Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605530915.0,2020-11-16 12:48:30,B5977,CCA1884,10698.48,879.7,176.0,38.22828,117.10751
1605530950.0,2020-11-16 12:49:00,B5977,CCA1884,10698.48,879.7,176.0,38.12358,117.11568999999999
1605530999.0,2020-11-16 12:49:30,B5977,CCA1884,10698.48,879.7,176.0,38.09926,117.11758999999999
1605531017.0,2020-11-16 12:50:00,B5977,CCA1884,10698.48,879.7,176.0,37.96111,117.1284
1605531035.0,2020-11-16 12:50:30,B5977,CCA1884,10698.48,883.404,176.0,37.96111,117.1284
1605531070.0,2020-11-16 12:51:00,B5977,CCA1884,10698.48,883.404,176.0,37.87454,117.13512
1605531092.0,2020-11-16 12:51:30,B5977,CCA1884,10698.48,885.2560000000003,176.0,37.79805,117.14102
1605531130.0,2020-11-16 12:52:00,B5977,CCA1884,10698.48,887.1080000000003,176.0,37.79805,117.14102
1605531152.0,2020-11-16 12:52:30,B5977,CCA1884,10698.48,887.1080000000003,176.0,37.698370000000004,117.14871000000001
1605531196.0,2020-11-16 12:53:00,B5977,CCA1884,10698.48,887.1080000000003,176.0,37.698370000000004,117.14871000000001
1605531211.0,2020-11-16 12:53:30,B5977,CCA1884,10698.48,887.1080000000003,176.0,37.698370000000004,117.14871000000001
1605531240.0,2020-11-16 12:54:00,B5977,CCA1884,10698.48,887.1080000000003,176.0,37.698370000000004,117.14871000000001
1605531275.0,2020-11-16 12:54:30,B5977,CCA1884,10698.48,887.1080000000003,176.0,37.698370000000004,117.14871000000001
1605531304.25,2020-11-16 12:55:00,B5977,CCA1884,10698.48,887.5710000000001,176.0,37.566325,117.15886
1605531333.5,2020-11-16 12:55:30,B5977,CCA1884,10698.48,888.0340000000001,176.0,37.43428,117.16901000000001
1605531362.75,2020-11-16 12:56:00,B5977,CCA1884,10698.48,888.4970000000002,176.0,37.30223500000001,117.17916000000001
1605531392.0,2020-11-16 12:56:30,B5977,CCA1884,10698.48,888.96,176.0,37.17019000000001,117.18931
1605531424.0,2020-11-16 12:57:00,B5977,CCA1884,10698.48,892.664,176.0,37.07533,117.19653999999998
1605531452.0,2020-11-16 12:57:30,B5977,CCA1884,10698.48,892.664,176.0,36.99711,117.20251
1605531483.0,2020-11-16 12:58:00,B5977,CCA1884,10698.48,888.96,176.0,36.9358,117.20716000000002
1605531512.0,2020-11-16 12:58:30,B5977,CCA1884,10698.48,887.1080000000003,176.0,36.867,117.21283999999999
1605531548.0,2020-11-16 12:59:00,B5977,CCA1884,10698.48,900.072,168.0,36.807179999999995,117.22348000000001
1605531583.0,2020-11-16 12:59:30,B5977,CCA1884,10698.48,898.22,166.0,36.72115,117.24866999999999
1605531615.0,2020-11-16 13:00:00,B5977,CCA1884,10698.48,900.072,166.0,36.660959999999996,117.26658
1605531645.0,2020-11-16 13:00:30,B5977,CCA1884,10698.48,898.22,166.0,36.575359999999996,117.29198000000001
1605531664.0,2020-11-16 13:01:00,B5977,CCA1884,10698.48,896.368,166.0,36.553940000000004,117.29839
1605531691.0,2020-11-16 13:01:30,B5977,CCA1884,10698.48,900.072,166.0,36.51178,117.31092
1605531731.0,2020-11-16 13:02:00,B5977,CCA1884,10698.48,896.368,166.0,36.39006,117.34715
1605531761.0,2020-11-16 13:02:30,B5977,CCA1884,10698.48,896.368,166.0,36.32029,117.36782
1605531786.0,2020-11-16 13:03:00,B5977,CCA1884,10698.48,896.368,166.0,36.26788,117.38342
1605531810.0,2020-11-16 13:03:30,B5977,CCA1884,10698.48,896.368,166.0,36.23831,117.39218000000001
1605531840.0,2020-11-16 13:04:00,B5977,CCA1884,10698.48,894.5160000000003,166.0,36.15852,117.41575
1605531872.0,2020-11-16 13:04:30,B5977,CCA1884,10698.48,892.664,166.0,36.0777,117.43964
1605531907.0,2020-11-16 13:05:00,B5977,CCA1884,10698.48,890.812,166.0,36.01393,117.45833999999999
1605531933.0,2020-11-16 13:05:30,B5977,CCA1884,10698.48,890.812,166.0,35.95551,117.47551999999999
1605531962.0,2020-11-16 13:06:00,B5977,CCA1884,10698.48,892.664,167.0,35.93772,117.48071999999999
1605531994.0,2020-11-16 13:06:30,B5977,CCA1884,10698.48,890.812,166.0,35.8448,117.50795
1605532026.0,2020-11-16 13:07:00,B5977,CCA1884,10698.48,892.664,166.0,35.76869,117.53013999999999
1605532057.0,2020-11-16 13:07:30,B5977,CCA1884,10698.48,892.664,166.0,35.69275,117.55228000000001
1605532089.0,2020-11-16 13:08:00,B5977,CCA1884,10698.48,892.664,167.0,35.63159,117.57013
1605532113.0,2020-11-16 13:08:30,B5977,CCA1884,10698.48,894.5160000000003,166.0,35.58096,117.58483999999999
1605532144.0,2020-11-16 13:09:00,B5977,CCA1884,10698.48,896.368,166.0,35.50076,117.60813
1605532173.0,2020-11-16 13:09:30,B5977,CCA1884,10698.48,898.22,166.0,35.45013,117.62278
1605532210.0,2020-11-16 13:10:00,B5977,CCA1884,10698.48,900.072,166.0,35.34209,117.65405
1605532246.0,2020-11-16 13:10:30,B5977,CCA1884,10698.48,898.22,166.0,35.26497,117.67638999999998
1605532265.0,2020-11-16 13:11:00,B5977,CCA1884,10698.48,898.22,166.0,35.26497,117.67638999999998
1605532291.0,2020-11-16 13:11:30,B5977,CCA1884,10698.48,898.22,166.0,35.16905,117.70397
1605532327.0,2020-11-16 13:12:00,B5977,CCA1884,10698.48,900.072,166.0,35.09908,117.72399999999999
1605532352.0,2020-11-16 13:12:30,B5977,CCA1884,10698.48,900.072,166.0,35.050670000000004,117.7379
1605532383.0,2020-11-16 13:13:00,B5977,CCA1884,10698.48,900.072,166.0,34.96472,117.76256000000001
1605532412.0,2020-11-16 13:13:30,B5977,CCA1884,10698.48,900.072,166.0,34.91935,117.77561000000001
1605532444.0,2020-11-16 13:14:00,B5977,CCA1884,10698.48,896.368,166.0,34.84733,117.79615
1605532474.0,2020-11-16 13:14:30,B5977,CCA1884,10698.48,900.072,164.0,34.769259999999996,117.8223
1605532500.0,2020-11-16 13:15:00,B5977,CCA1884,10698.48,875.9960000000003,174.0,34.74259,117.83123
1605532543.0,2020-11-16 13:15:30,B5977,CCA1884,10748.48,437.07199999999995,168.0,34.631879999999995,117.83885
1605532565.0,2020-11-16 13:16:00,B5977,CCA1884,10748.48,441.702,163.0,34.631879999999995,117.83885
1605532590.0,2020-11-16 13:16:30,B5977,CCA1884,10748.48,444.48,159.0,34.551590000000004,117.84647
1605532627.0,2020-11-16 13:17:00,B5977,CCA1884,10748.48,450.036,153.0,34.45415,117.87236999999999
1605532662.0,2020-11-16 13:17:30,B5977,CCA1884,10748.48,450.036,153.0,34.36058,117.90596000000001
1605532681.0,2020-11-16 13:18:00,B5977,CCA1884,10748.48,450.962,153.0,34.36058,117.90596000000001
1605532717.0,2020-11-16 13:18:30,B5977,CCA1884,10748.48,450.036,153.0,34.24731,117.9463
1605532747.0,2020-11-16 13:19:00,B5977,CCA1884,10748.48,450.036,153.0,34.19096,117.96682
1605532770.0,2020-11-16 13:19:30,B5977,CCA1884,10748.48,449.11,152.0,34.133359999999996,117.98796000000002
1605532806.0,2020-11-16 13:20:00,B5977,CCA1884,10748.48,447.25800000000015,153.0,34.07512,118.00923999999999
1605532831.0,2020-11-16 13:20:30,B5977,CCA1884,10748.48,447.25800000000015,153.0,34.00786,118.03368999999999
1605532863.0,2020-11-16 13:21:00,B5977,CCA1884,10748.48,449.11,153.0,33.96204,118.05033999999999
1605532894.0,2020-11-16 13:21:30,B5977,CCA1884,10748.48,450.962,153.0,33.8795,118.08066000000001
1605532924.0,2020-11-16 13:22:00,B5977,CCA1884,10748.48,450.962,153.0,33.80675,118.1151
1605532954.0,2020-11-16 13:22:30,B5977,CCA1884,10748.48,465.778,139.0,33.78999,118.12471000000001
1605532983.0,2020-11-16 13:23:00,B5977,CCA1884,10748.48,470.408,135.0,33.71816,118.17358
1605533013.0,2020-11-16 13:23:30,B5977,CCA1884,10748.48,471.334,135.0,33.61761,118.25678
1605533041.0,2020-11-16 13:24:00,B5977,CCA1884,10748.48,475.038,135.0,33.57855,118.28905
1605533072.0,2020-11-16 13:24:30,B5977,CCA1884,10748.48,476.89,135.0,33.504,118.35066
1605533100.0,2020-11-16 13:25:00,B5977,CCA1884,10748.48,479.668,135.0,33.46482,118.38306999999999
1605533135.0,2020-11-16 13:25:30,B5977,CCA1884,10748.48,480.594,135.0,33.39243,118.44293
1605533164.0,2020-11-16 13:26:00,B5977,CCA1884,10748.48,480.594,135.0,33.33755,118.48822
1605533201.0,2020-11-16 13:26:30,B5977,CCA1884,10748.48,479.668,135.0,33.27009,118.54377
1605533231.0,2020-11-16 13:27:00,B5977,CCA1884,10748.48,479.668,135.0,33.21665,118.58766000000001
1605533262.0,2020-11-16 13:27:30,B5977,CCA1884,10748.48,479.668,135.0,33.1837,118.61471999999999
1605533280.0,2020-11-16 13:28:00,B5977,CCA1884,10748.48,480.594,134.0,33.10652,118.67849
1605533322.0,2020-11-16 13:28:30,B5977,CCA1884,10748.48,482.44599999999997,134.0,33.0162,118.75368999999999
1605533351.0,2020-11-16 13:29:00,B5977,CCA1884,10748.48,482.44599999999997,135.0,32.976440000000004,118.78665
1605533378.0,2020-11-16 13:29:30,B5977,CCA1884,10748.48,482.44599999999997,135.0,32.8992,118.85048
1605533404.0,2020-11-16 13:30:00,B5977,CCA1884,10718.0,482.44599999999997,135.0,32.85503,118.88691999999999
1605533442.0,2020-11-16 13:30:30,B5977,CCA1884,10314.14,475.038,134.0,32.79358,118.9376
1605533462.0,2020-11-16 13:31:00,B5977,CCA1884,10116.02,467.63,134.0,32.75134,118.97276000000001
1605533492.0,2020-11-16 13:31:30,B5977,CCA1884,9681.68,468.556,134.0,32.68274,119.02996999999999
1605533520.0,2020-11-16 13:32:00,B5977,CCA1884,9544.52,462.074,134.0,32.64802,119.05883999999999
1605533553.0,2020-11-16 13:32:30,B5977,CCA1884,9521.66,470.408,135.0,32.571490000000004,119.12201
1605533581.0,2020-11-16 13:33:00,B5977,CCA1884,9529.28,473.186,135.0,32.55688,119.13403999999998
1605533621.0,2020-11-16 13:33:30,B5977,CCA1884,9529.28,472.26,134.0,32.47943,119.19798
1605533641.0,2020-11-16 13:34:00,B5977,CCA1884,9529.28,472.26,134.0,32.40779000000001,119.25713999999999
1605533672.0,2020-11-16 13:34:30,B5977,CCA1884,9529.28,474.11199999999997,135.0,32.349470000000004,119.3051
1605533701.0,2020-11-16 13:35:00,B5977,CCA1884,9529.28,475.964,135.0,32.286390000000004,119.35683999999999
1605533731.0,2020-11-16 13:35:30,B5977,CCA1884,9529.28,474.11199999999997,135.0,32.23081,119.40238000000001
1605533772.0,2020-11-16 13:36:00,B5977,CCA1884,9529.28,474.11199999999997,135.0,32.14139,119.47548
1605533791.0,2020-11-16 13:36:30,B5977,CCA1884,9529.28,475.038,135.0,32.14139,119.47548
1605533821.0,2020-11-16 13:37:00,B5977,CCA1884,9529.28,475.038,135.0,32.04293,119.5558
1605533852.0,2020-11-16 13:37:30,B5977,CCA1884,9514.04,475.038,135.0,31.98092,119.60703000000001
1605533883.0,2020-11-16 13:38:00,B5977,CCA1884,9209.24,474.11199999999997,128.0,31.96875,119.61821
1605533912.0,2020-11-16 13:38:30,B5977,CCA1884,8912.06,474.11199999999997,110.0,31.96875,119.61821
1605533944.0,2020-11-16 13:39:00,B5977,CCA1884,8660.6,452.814,111.0,31.96875,119.61821
1605533993.0,2020-11-16 13:39:30,B5977,CCA1884,8096.72,443.55400000000014,110.0,31.81049,119.88926000000001
1605534004.0,2020-11-16 13:40:00,B5977,CCA1884,7990.04,443.55400000000014,110.0,31.787259999999996,119.93472
1605534031.0,2020-11-16 13:40:30,B5977,CCA1884,7692.86,435.22,110.0,31.76738,119.97356
1605534062.0,2020-11-16 13:41:00,B5977,CCA1884,7380.44,431.51599999999985,110.0,31.72461,120.057
1605534093.0,2020-11-16 13:41:30,B5977,CCA1884,7258.52,405.588,111.0,31.686040000000002,120.13205
1605534123.0,2020-11-16 13:42:00,B5977,CCA1884,7121.36,390.772,111.0,31.66334,120.17615
1605534153.0,2020-11-16 13:42:30,B5977,CCA1884,6885.14,380.586,111.0,31.66334,120.17615
1605534194.0,2020-11-16 13:43:00,B5977,CCA1884,6610.82,366.69599999999986,103.0,31.593840000000004,120.31128000000001
1605534219.0,2020-11-16 13:43:30,B5977,CCA1884,6389.84,364.844,98.0,31.576629999999998,120.3619
1605534244.0,2020-11-16 13:44:00,B5977,CCA1884,6359.36,362.066,99.0,31.556259999999998,120.43213
1605534274.0,2020-11-16 13:44:30,B5977,CCA1884,6222.2,362.99199999999985,99.0,31.53845,120.49228000000001
1605534304.0,2020-11-16 13:45:00,B5977,CCA1884,6062.18,357.436,99.0,31.5248,120.53837
1605534338.0,2020-11-16 13:45:30,B5977,CCA1884,6054.56,358.36199999999985,99.0,31.500359999999997,120.62076
1605534365.0,2020-11-16 13:46:00,B5977,CCA1884,5925.02,358.36199999999985,99.0,31.49012,120.65521000000001
1605534395.0,2020-11-16 13:46:30,B5977,CCA1884,5665.94,356.51,99.0,31.47015,120.72219
1605534431.0,2020-11-16 13:47:00,B5977,CCA1884,5391.62,348.176,99.0,31.44981,120.79033999999999
1605534452.0,2020-11-16 13:47:30,B5977,CCA1884,5254.46,339.842,99.0,31.4344,120.84126
1605534481.0,2020-11-16 13:48:00,B5977,CCA1884,4995.38,338.916,100.0,31.4344,120.84126
1605534516.0,2020-11-16 13:48:30,B5977,CCA1884,4728.68,332.434,99.0,31.40069,120.94848999999999
1605534547.0,2020-11-16 13:49:00,B5977,CCA1884,4538.18,327.8040000000001,99.0,31.38277,121.00681999999999
1605534578.0,2020-11-16 13:49:30,B5977,CCA1884,4340.06,318.5440000000001,99.0,31.367829999999998,121.05643
1605534607.0,2020-11-16 13:50:00,B5977,CCA1884,4256.24,317.618,99.0,31.350509999999996,121.11361000000001
1605534633.0,2020-11-16 13:50:30,B5977,CCA1884,4256.24,318.5440000000001,99.0,31.33892,121.15183999999999
1605534662.0,2020-11-16 13:51:00,B5977,CCA1884,4202.9,318.5440000000001,99.0,31.33892,121.15183999999999
1605534697.0,2020-11-16 13:51:30,B5977,CCA1884,3722.84,311.1359999999999,99.0,31.30586,121.2623
1605534731.0,2020-11-16 13:52:00,B5977,CCA1884,3288.5,310.21,99.0,31.28934000000001,121.31723000000001
1605534757.0,2020-11-16 13:52:30,B5977,CCA1884,3113.24,287.06,99.0,31.277390000000004,121.35676000000001
1605534793.0,2020-11-16 13:53:00,B5977,CCA1884,2968.46,273.17,99.0,31.256840000000004,121.42478
1605534819.0,2020-11-16 13:53:30,B5977,CCA1884,2937.98,268.54,99.0,31.246309999999998,121.45918999999999
1605534848.0,2020-11-16 13:54:00,B5977,CCA1884,2846.54,261.132,99.0,31.23436,121.49841
1605534870.0,2020-11-16 13:54:30,B5977,CCA1884,2717.0,262.9840000000001,65.0,31.22937,121.51536000000002
1605534909.0,2020-11-16 13:55:00,B5977,CCA1884,2366.48,261.132,57.0,31.24288,121.58783999999999
1605534935.0,2020-11-16 13:55:30,B5977,CCA1884,2206.46,265.762,2.0,31.26695,121.61176
1605534960.0,2020-11-16 13:56:00,B5977,CCA1884,1905.0,501.892,342.0,31.30964,121.60513999999999
1605534995.0,2020-11-16 13:56:30,B5977,CCA1884,1569.72,487.07599999999996,343.0,31.3507,121.58986999999999
1605535021.0,2020-11-16 13:57:00,B5977,CCA1884,1440.18,451.88800000000003,343.0,31.3811,121.5808
1605535050.0,2020-11-16 13:57:30,B5977,CCA1884,1295.4,379.66,60.0,31.39824,121.58833
1605535080.0,2020-11-16 13:58:00,B5977,CCA1884,1143.0,350.028,105.0,31.40845,121.60718
1605535111.0,2020-11-16 13:58:30,B5977,CCA1884,1021.08,327.8040000000001,130.0,31.399859999999997,121.6487
1605535143.0,2020-11-16 13:59:00,B5977,CCA1884,853.44,327.8040000000001,130.0,31.382859999999997,121.67181000000001
1605535183.0,2020-11-16 13:59:30,B5977,CCA1884,739.14,322.248,131.0,31.36363,121.69738999999998
1605535202.0,2020-11-16 14:00:00,B5977,CCA1884,685.8,322.248,131.0,31.347440000000002,121.71885
1605535238.0,2020-11-16 14:00:30,B5977,CCA1884,601.98,312.988,132.0,31.33468,121.73522
1605535263.0,2020-11-16 14:01:00,B5977,CCA1884,548.64,305.58,153.0,31.320999999999998,121.75181
1605535299.0,2020-11-16 14:01:30,B5977,CCA1884,548.64,264.836,161.0,31.298790000000004,121.76361999999999
1605535325.0,2020-11-16 14:02:00,B5977,CCA1884,533.4,259.28,162.0,31.276909999999997,121.77191
1605535350.0,2020-11-16 14:02:30,B5977,CCA1884,525.78,250.02,161.0,31.257170000000002,121.77944
1605535384.0,2020-11-16 14:03:00,B5977,CCA1884,411.48,235.204,162.0,31.238459999999996,121.78652
1605535412.0,2020-11-16 14:03:30,B5977,CCA1884,320.04,227.796,161.0,31.227520000000002,121.79064
1605535458.0,2020-11-16 14:04:00,B5977,CCA1884,167.64,225.94400000000002,161.0,31.1998,121.80122
1605535478.0,2020-11-16 14:04:30,B5977,CCA1884,106.68,227.796,162.0,31.19619,121.80256000000001
1605535505.0,2020-11-16 14:05:00,B5977,CCA1884,22.86,227.796,162.0,31.1772,121.8097
1605535549.0,2020-11-16 14:05:30,B5977,CCA1884,-76.2,200.016,161.0,31.150709999999997,121.81976
1605535565.0,2020-11-16 14:06:00,B5977,CCA1884,-76.2,148.16,163.0,31.14795,121.82076
1605535590.0,2020-11-16 14:06:30,B5977,CCA1884,-76.2,42.596000000000004,188.0,31.14312,121.82163999999999
1605535621.0,2020-11-16 14:07:00,B5977,CCA1884,-76.2,37.04,163.0,31.139840000000003,121.82172
1605535661.0,2020-11-16 14:07:30,B5977,CCA1884,-76.2,20.372,163.0,31.1371,121.82276
1605535692.8,2020-11-16 14:08:00,B5977,CCA1884,-76.2,19.2608,165.2,31.137046,121.82276599999999
1605535724.6,2020-11-16 14:08:30,B5977,CCA1884,-76.2,18.1496,167.4,31.136992,121.822772
1605535756.4,2020-11-16 14:09:00,B5977,CCA1884,-76.2,17.0384,169.6,31.136938,121.822778
1605535788.2,2020-11-16 14:09:30,B5977,CCA1884,-76.2,15.9272,171.8,31.136884000000002,121.82278400000001
1605535820.0,2020-11-16 14:10:00,B5977,CCA1884,-76.2,14.815999999999999,174.0,31.13683,121.82279
1605535833.0,2020-11-16 14:10:30,B5977,CCA1884,-76.2,37.04,343.0,31.142529999999997,121.81575
1605535862.0,2020-11-16 14:11:00,B5977,CCA1884,-76.2,42.596000000000004,343.0,31.145529999999997,121.81461999999999
1605535893.0,2020-11-16 14:11:30,B5977,CCA1884,-76.2,44.448,343.0,31.14607,121.81441000000001
1605535936.0,2020-11-16 14:12:00,B5977,CCA1884,-76.2,29.631999999999998,343.0,31.15315,121.81173999999999
