Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606567473,2020-11-28 12:44:30,B5933,CCA1883,10698.48,809.324,176,38.392559999999996,117.10321
1606567512,2020-11-28 12:45:00,B5933,CCA1883,10698.48,800.064,176,38.28563,117.11121000000001
1606567543,2020-11-28 12:45:30,B5933,CCA1883,10698.48,796.36,176,38.22358,117.11563000000001
1606567563,2020-11-28 12:46:00,B5933,CCA1883,10698.48,796.36,176,38.18778,117.1182
1606567593,2020-11-28 12:46:30,B5933,CCA1883,10698.48,790.804,176,38.124159999999996,117.12285
1606567629,2020-11-28 12:47:00,B5933,CCA1883,10698.48,788.952,176,38.11464,117.12351000000001
1606567658,2020-11-28 12:47:30,B5933,CCA1883,10698.48,788.952,176,38.01608,117.13062
1606567699,2020-11-28 12:48:00,B5933,CCA1883,10698.48,788.952,176,37.98839,117.13255
1606567722,2020-11-28 12:48:30,B5933,CCA1883,10698.48,790.804,176,37.87408,117.14085
1606567758,2020-11-28 12:49:00,B5933,CCA1883,10698.48,792.6560000000003,176,37.87408,117.14085
1606567789,2020-11-28 12:49:30,B5933,CCA1883,10698.48,794.508,176,37.76463,117.14868
1606567807,2020-11-28 12:50:00,B5933,CCA1883,10698.48,796.36,176,37.72286,117.15168999999999
1606567832,2020-11-28 12:50:30,B5933,CCA1883,10698.48,792.6560000000003,176,37.72286,117.15168999999999
1606567864,2020-11-28 12:51:00,B5933,CCA1883,10698.48,787.1,176,37.72286,117.15168999999999
1606567897,2020-11-28 12:51:30,B5933,CCA1883,10698.48,783.3960000000003,176,37.52543,117.16601999999999
1606567923,2020-11-28 12:52:00,B5933,CCA1883,10698.48,783.3960000000003,176,37.48036,117.16918999999999
1606567951,2020-11-28 12:52:30,B5933,CCA1883,10698.48,777.84,176,37.46412,117.17038000000001
1606567984,2020-11-28 12:53:00,B5933,CCA1883,10698.48,777.84,176,37.46412,117.17038000000001
1606568015,2020-11-28 12:53:30,B5933,CCA1883,10698.48,777.84,177,37.301559999999995,117.18193000000001
1606568060,2020-11-28 12:54:00,B5933,CCA1883,10698.48,777.84,177,37.24389,117.18603
1606568075,2020-11-28 12:54:30,B5933,CCA1883,10698.48,777.84,177,37.24389,117.18603
1606568100,2020-11-28 12:55:00,B5933,CCA1883,10698.48,775.988,176,37.14082,117.19331000000001
1606568132,2020-11-28 12:55:30,B5933,CCA1883,10698.48,775.988,177,37.06805,117.19841000000001
1606568160,2020-11-28 12:56:00,B5933,CCA1883,10698.48,772.284,177,37.06606,117.19856999999999
1606568190,2020-11-28 12:56:30,B5933,CCA1883,10698.48,770.432,177,36.95998,117.20606000000001
1606568221,2020-11-28 12:57:00,B5933,CCA1883,10698.48,772.284,177,36.90629000000001,117.20978999999998
1606568262,2020-11-28 12:57:30,B5933,CCA1883,10698.48,790.804,174,36.8244,117.21903999999999
1606568283,2020-11-28 12:58:00,B5933,CCA1883,10698.48,814.88,170,36.78864,117.22778000000001
1606568312,2020-11-28 12:58:30,B5933,CCA1883,10698.48,814.88,170,36.72189,117.24831
1606568348,2020-11-28 12:59:00,B5933,CCA1883,10698.48,831.548,166,36.662259999999996,117.2662
1606568372,2020-11-28 12:59:30,B5933,CCA1883,10698.48,831.548,166,36.61757,117.27951999999999
1606568403,2020-11-28 13:00:00,B5933,CCA1883,10698.48,829.696,166,36.5308,117.30535
1606568431,2020-11-28 13:00:30,B5933,CCA1883,10698.48,829.696,166,36.47489,117.32195
1606568462,2020-11-28 13:01:00,B5933,CCA1883,10698.48,825.992,166,36.42773,117.33604
1606568493,2020-11-28 13:01:30,B5933,CCA1883,10698.48,824.14,166,36.35033,117.35905
1606568520,2020-11-28 13:02:00,B5933,CCA1883,10698.48,825.992,166,36.29539000000001,117.3753
1606568553,2020-11-28 13:02:30,B5933,CCA1883,10698.48,824.14,166,36.24426,117.39046
1606568580,2020-11-28 13:03:00,B5933,CCA1883,10698.48,824.14,166,36.181470000000004,117.40902
1606568617,2020-11-28 13:03:30,B5933,CCA1883,10698.48,825.992,166,36.1235,117.42611000000001
1606568651,2020-11-28 13:04:00,B5933,CCA1883,10698.48,825.992,166,36.0499,117.44774
1606568682,2020-11-28 13:04:30,B5933,CCA1883,10698.48,825.992,166,35.98352,117.46725
1606568706,2020-11-28 13:05:00,B5933,CCA1883,10698.48,825.992,166,35.94238,117.47932
1606568732,2020-11-28 13:05:30,B5933,CCA1883,10698.48,822.288,166,35.94238,117.47932
1606568767,2020-11-28 13:06:00,B5933,CCA1883,10698.48,813.028,166,35.80943,117.51835
1606568793,2020-11-28 13:06:30,B5933,CCA1883,10698.48,811.176,166,35.75635,117.53383999999998
1606568828,2020-11-28 13:07:00,B5933,CCA1883,10698.48,811.176,166,35.70934000000001,117.54746000000002
1606568857,2020-11-28 13:07:30,B5933,CCA1883,10698.48,813.028,166,35.64309,117.56668
1606568883,2020-11-28 13:08:00,B5933,CCA1883,10698.48,813.028,166,35.57448,117.58667
1606568921,2020-11-28 13:08:30,B5933,CCA1883,10698.48,811.176,166,35.50415,117.6071
1606568948,2020-11-28 13:09:00,B5933,CCA1883,10698.48,811.176,166,35.44632,117.62388999999999
1606568981,2020-11-28 13:09:30,B5933,CCA1883,10698.48,809.324,166,35.38628,117.64132
1606569000,2020-11-28 13:10:00,B5933,CCA1883,10698.48,809.324,166,35.38628,117.64132
1606569036,2020-11-28 13:10:30,B5933,CCA1883,10698.48,809.324,166,35.28232,117.6713
1606569061,2020-11-28 13:11:00,B5933,CCA1883,10698.48,809.324,166,35.25015,117.68058
1606569091,2020-11-28 13:11:30,B5933,CCA1883,10698.48,809.324,166,35.16444,117.70533
1606569124,2020-11-28 13:12:00,B5933,CCA1883,10748.48,402.81,156,35.09917,117.72417
1606569151,2020-11-28 13:12:30,B5933,CCA1883,10748.48,402.81,156,35.067609999999995,117.73315
1606569186,2020-11-28 13:13:00,B5933,CCA1883,10748.48,400.032,156,34.97591,117.75936000000002
1606569211,2020-11-28 13:13:30,B5933,CCA1883,10748.48,400.958,156,34.93359,117.77141999999999
1606569250,2020-11-28 13:14:00,B5933,CCA1883,10748.48,401.884,156,34.85907,117.79266000000001
1606569271,2020-11-28 13:14:30,B5933,CCA1883,10748.48,403.736,156,34.81906,117.80431999999999
1606569302,2020-11-28 13:15:00,B5933,CCA1883,10748.48,408.366,154,34.775209999999994,117.81991000000001
1606569333,2020-11-28 13:15:30,B5933,CCA1883,10748.48,375.95599999999985,169,34.71666,117.83106000000001
1606569372,2020-11-28 13:16:00,B5933,CCA1883,10748.48,378.73400000000015,168,34.6189,117.83352
1606569394,2020-11-28 13:16:30,B5933,CCA1883,10748.48,383.36400000000015,166,34.58075,117.83717
1606569421,2020-11-28 13:17:00,B5933,CCA1883,10748.48,383.36400000000015,166,34.55945,117.84066999999999
1606569457,2020-11-28 13:17:30,B5933,CCA1883,10748.48,416.7,152,34.45793,117.87091000000001
1606569480,2020-11-28 13:18:00,B5933,CCA1883,10748.48,417.626,153,34.41829,117.88532
1606569512,2020-11-28 13:18:30,B5933,CCA1883,10748.48,416.7,153,34.34922,117.91001999999999
1606569549,2020-11-28 13:19:00,B5933,CCA1883,10748.48,416.7,153,34.28014,117.93463
1606569574,2020-11-28 13:19:30,B5933,CCA1883,10748.48,416.7,153,34.264070000000004,117.94031000000001
1606569609,2020-11-28 13:20:00,B5933,CCA1883,10748.48,418.55199999999985,153,34.15842,117.97865
1606569641,2020-11-28 13:20:30,B5933,CCA1883,10748.48,419.478,153,34.08408,118.00583
1606569661,2020-11-28 13:21:00,B5933,CCA1883,10748.48,420.404,153,34.07275,118.00993000000001
1606569699,2020-11-28 13:21:30,B5933,CCA1883,10748.48,423.18199999999985,153,33.98927,118.04025
1606569730,2020-11-28 13:22:00,B5933,CCA1883,10748.48,424.108,153,33.94661,118.05577
1606569751,2020-11-28 13:22:30,B5933,CCA1883,10748.48,427.81199999999984,151,33.86,118.08861999999999
1606569783,2020-11-28 13:23:00,B5933,CCA1883,10748.48,439.85,146,33.802409999999995,118.11726000000002
1606569813,2020-11-28 13:23:30,B5933,CCA1883,10748.48,458.37,139,33.741479999999996,118.15601000000001
1606569843,2020-11-28 13:24:00,B5933,CCA1883,10748.48,463.0,136,33.69081,118.19551000000001
1606569872,2020-11-28 13:24:30,B5933,CCA1883,10740.86,468.556,134,33.683009999999996,118.20213000000001
1606569900,2020-11-28 13:25:00,B5933,CCA1883,10756.1,465.778,135,33.58063,118.28755
1606569943,2020-11-28 13:25:30,B5933,CCA1883,10748.48,456.51800000000003,135,33.49964,118.35465
1606569960,2020-11-28 13:26:00,B5933,CCA1883,10748.48,456.51800000000003,135,33.46582,118.38252
1606569999,2020-11-28 13:26:30,B5933,CCA1883,10748.48,456.51800000000003,135,33.37977,118.45336
1606570033,2020-11-28 13:27:00,B5933,CCA1883,10748.48,459.296,135,33.33334,118.49156
1606570054,2020-11-28 13:27:30,B5933,CCA1883,10748.48,462.074,135,33.33334,118.49156
1606570084,2020-11-28 13:28:00,B5933,CCA1883,10748.48,463.0,135,33.247279999999996,118.56226000000001
1606570112,2020-11-28 13:28:30,B5933,CCA1883,10733.24,464.852,135,33.247279999999996,118.56226000000001
1606570155,2020-11-28 13:29:00,B5933,CCA1883,10512.26,463.0,134,33.15809,118.63564
1606570183,2020-11-28 13:29:30,B5933,CCA1883,10352.24,463.926,134,33.0325,118.74033999999999
1606570201,2020-11-28 13:30:00,B5933,CCA1883,10298.9,447.25800000000015,134,33.00558,118.76288000000001
1606570231,2020-11-28 13:30:30,B5933,CCA1883,10123.64,447.25800000000015,134,32.98965,118.77616
1606570266,2020-11-28 13:31:00,B5933,CCA1883,9956.0,447.25800000000015,134,32.98965,118.77616
1606570297,2020-11-28 13:31:30,B5933,CCA1883,9780.74,448.184,134,32.84047,118.9058
1606570323,2020-11-28 13:32:00,B5933,CCA1883,9666.44,479.668,125,32.818220000000004,118.93162
1606570350,2020-11-28 13:32:30,B5933,CCA1883,9536.9,479.668,125,32.75401,119.0062
1606570384,2020-11-28 13:33:00,B5933,CCA1883,9529.28,477.816,125,32.68647,119.08384
1606570420,2020-11-28 13:33:30,B5933,CCA1883,9529.28,477.816,125,32.632690000000004,119.14541000000001
1606570441,2020-11-28 13:34:00,B5933,CCA1883,9529.28,477.816,125,32.59299,119.19078999999999
1606570481,2020-11-28 13:34:30,B5933,CCA1883,9529.28,482.44599999999997,126,32.543040000000005,119.24768
1606570506,2020-11-28 13:35:00,B5933,CCA1883,9529.28,482.44599999999997,126,32.543040000000005,119.24768
1606570536,2020-11-28 13:35:30,B5933,CCA1883,9529.28,480.594,126,32.417809999999996,119.39033
1606570562,2020-11-28 13:36:00,B5933,CCA1883,9529.28,479.668,126,32.37511,119.43885
1606570601,2020-11-28 13:36:30,B5933,CCA1883,9529.28,479.668,126,32.31404000000001,119.50801000000001
1606570627,2020-11-28 13:37:00,B5933,CCA1883,9529.28,479.668,126,32.265879999999996,119.56251
1606570652,2020-11-28 13:37:30,B5933,CCA1883,9529.28,479.668,126,32.25349,119.57654
1606570683,2020-11-28 13:38:00,B5933,CCA1883,9529.28,478.74199999999996,126,32.17183,119.66868999999998
1606570712,2020-11-28 13:38:30,B5933,CCA1883,9529.28,475.964,126,32.14091,119.70352
1606570748,2020-11-28 13:39:00,B5933,CCA1883,9491.18,472.26,126,32.08415,119.7674
1606570774,2020-11-28 13:39:30,B5933,CCA1883,9094.94,469.48199999999997,126,32.04337,119.81321000000001
1606570801,2020-11-28 13:40:00,B5933,CCA1883,8820.62,468.556,126,31.983109999999996,119.88073999999999
1606570839,2020-11-28 13:40:30,B5933,CCA1883,8393.9,453.74,126,31.936940000000003,119.93269
1606570860,2020-11-28 13:41:00,B5933,CCA1883,8119.58,449.11,126,31.87427000000001,120.00283999999999
1606570894,2020-11-28 13:41:30,B5933,CCA1883,7616.66,447.25800000000015,126,31.806790000000003,120.07786999999999
1606570924,2020-11-28 13:42:00,B5933,CCA1883,7304.24,442.62800000000016,126,31.800659999999997,120.08469
1606570958,2020-11-28 13:42:30,B5933,CCA1883,7060.4,430.59,126,31.708009999999998,120.18801
1606570980,2020-11-28 13:43:00,B5933,CCA1883,6854.66,415.774,126,31.67789,120.22166999999999
1606571024,2020-11-28 13:43:30,B5933,CCA1883,6595.58,400.032,125,31.60543,120.30248999999999
1606571041,2020-11-28 13:44:00,B5933,CCA1883,6466.04,404.662,120,31.593840000000004,120.31925
1606571076,2020-11-28 13:44:30,B5933,CCA1883,6351.74,410.218,98,31.56195,120.41443999999998
1606571110,2020-11-28 13:45:00,B5933,CCA1883,6199.34,403.736,99,31.54898,120.45846
1606571131,2020-11-28 13:45:30,B5933,CCA1883,6085.04,398.18,99,31.5293,120.52373999999999
1606571168,2020-11-28 13:46:00,B5933,CCA1883,6039.32,380.586,99,31.50302000000001,120.61247
1606571192,2020-11-28 13:46:30,B5933,CCA1883,5902.16,372.25199999999984,98,31.49373,120.64372
1606571227,2020-11-28 13:47:00,B5933,CCA1883,5460.2,384.29,99,31.46582,120.73633999999998
1606571257,2020-11-28 13:47:30,B5933,CCA1883,5246.84,389.846,99,31.449279999999998,120.79172
1606571282,2020-11-28 13:48:00,B5933,CCA1883,5033.48,387.06800000000015,99,31.441129999999998,120.81907
1606571311,2020-11-28 13:48:30,B5933,CCA1883,4850.6,386.142,100,31.4198,120.88774
1606571343,2020-11-28 13:49:00,B5933,CCA1883,4667.72,360.214,118,31.398320000000002,120.95078999999998
1606571372,2020-11-28 13:49:30,B5933,CCA1883,4492.46,349.102,119,31.351159999999997,121.01896
1606571403,2020-11-28 13:50:00,B5933,CCA1883,4317.2,337.064,119,31.323790000000002,121.05828999999999
1606571438,2020-11-28 13:50:30,B5933,CCA1883,4256.24,333.36,119,31.296840000000003,121.09686
1606571463,2020-11-28 13:51:00,B5933,CCA1883,4263.86,303.728,119,31.263370000000002,121.14465
1606571494,2020-11-28 13:51:30,B5933,CCA1883,4256.24,325.952,119,31.2373,121.18101000000001
1606571524,2020-11-28 13:52:00,B5933,CCA1883,4256.24,346.324,119,31.19084,121.24583
1606571552,2020-11-28 13:52:30,B5933,CCA1883,4015.74,698.204,129,31.176040000000004,121.26677
1606571580,2020-11-28 13:53:00,B5933,CCA1883,3779.52,692.648,129,31.13437,121.32587
1606571614,2020-11-28 13:53:30,B5933,CCA1883,3421.38,720.428,103,31.11249,121.3853
1606571643,2020-11-28 13:54:00,B5933,CCA1883,3238.5,703.76,104,31.106370000000002,121.4139
1606571674,2020-11-28 13:54:30,B5933,CCA1883,3078.48,687.092,91,31.089840000000002,121.50362
1606571700,2020-11-28 13:55:00,B5933,CCA1883,3017.52,648.2,90,31.08852000000001,121.57094
1606571739,2020-11-28 13:55:30,B5933,CCA1883,2872.74,622.2719999999998,91,31.087190000000003,121.64121999999999
1606571760,2020-11-28 13:56:00,B5933,CCA1883,2804.16,607.456,92,31.086140000000004,121.66933
1606571800,2020-11-28 13:56:30,B5933,CCA1883,2621.28,577.8240000000002,91,31.08395,121.73
1606571829,2020-11-28 13:57:00,B5933,CCA1883,2476.5,563.008,91,31.08232000000001,121.79312
1606571850,2020-11-28 13:57:30,B5933,CCA1883,2415.54,553.748,93,31.081329999999998,121.81958
1606571880,2020-11-28 13:58:00,B5933,CCA1883,2263.14,537.08,93,31.0786,121.87463000000001
1606571920,2020-11-28 13:58:30,B5933,CCA1883,2194.56,490.78,94,31.07515,121.93006000000001
1606571945,2020-11-28 13:59:00,B5933,CCA1883,2095.5,438.92400000000004,95,31.073140000000002,121.9574
1606571971,2020-11-28 13:59:30,B5933,CCA1883,1965.96,411.144,95,31.0703,121.99273000000001
1606572000,2020-11-28 14:00:00,B5933,CCA1883,1844.04,379.66,94,31.06206,122.03068999999999
1606572030,2020-11-28 14:00:30,B5933,CCA1883,1767.84,325.952,161,31.04732000000001,122.03915
1606572067,2020-11-28 14:01:00,B5933,CCA1883,1577.34,329.656,164,31.010820000000002,122.0519
1606572100,2020-11-28 14:01:30,B5933,CCA1883,1455.42,359.288,164,30.984890000000004,122.06036
1606572121,2020-11-28 14:02:00,B5933,CCA1883,1386.84,359.288,164,30.97508,122.0636
1606572151,2020-11-28 14:02:30,B5933,CCA1883,1219.2,357.436,164,30.95297,122.07092
1606572181,2020-11-28 14:03:00,B5933,CCA1883,1082.04,362.99199999999996,164,30.95297,122.07092
1606572210,2020-11-28 14:03:30,B5933,CCA1883,914.4,348.176,164,30.8855,122.09257
1606572242,2020-11-28 14:04:00,B5933,CCA1883,746.76,350.028,165,30.86236,122.09941
1606572276,2020-11-28 14:04:30,B5933,CCA1883,662.94,346.324,244,30.83995,122.07755
1606572302,2020-11-28 14:05:00,B5933,CCA1883,617.22,350.028,260,30.83695,122.05876
1606572332,2020-11-28 14:05:30,B5933,CCA1883,571.5,350.028,260,30.830940000000002,122.02058999999998
1606572362,2020-11-28 14:06:00,B5933,CCA1883,525.78,346.324,260,30.82671,121.99476999999999
1606572397,2020-11-28 14:06:30,B5933,CCA1883,480.06,320.39599999999996,309,30.83439000000001,121.96483
1606572431,2020-11-28 14:07:00,B5933,CCA1883,464.82,314.84,314,30.85319,121.93857
1606572452,2020-11-28 14:07:30,B5933,CCA1883,464.82,309.284,335,30.86376,121.92962
1606572484,2020-11-28 14:08:00,B5933,CCA1883,464.82,305.58,342,30.88312,121.92051000000001
1606572522,2020-11-28 14:08:30,B5933,CCA1883,464.82,305.58,343,30.91035,121.91022
1606572541,2020-11-28 14:09:00,B5933,CCA1883,464.82,305.58,343,30.930909999999997,121.90247
1606572571,2020-11-28 14:09:30,B5933,CCA1883,464.82,305.58,343,30.952379999999998,121.89443999999999
1606572607,2020-11-28 14:10:00,B5933,CCA1883,464.82,301.876,343,30.974829999999997,121.88595
1606572631,2020-11-28 14:10:30,B5933,CCA1883,464.82,303.728,342,30.984890000000004,121.88216000000001
1606572660,2020-11-28 14:11:00,B5933,CCA1883,464.82,303.728,342,31.0123,121.87182
1606572691,2020-11-28 14:11:30,B5933,CCA1883,419.1,300.024,343,31.04082,121.86111000000001
1606572721,2020-11-28 14:12:00,B5933,CCA1883,297.18,248.168,343,31.0577,121.8548
1606572752,2020-11-28 14:12:30,B5933,CCA1883,198.12,211.128,342,31.07232,121.84926000000002
1606572782,2020-11-28 14:13:00,B5933,CCA1883,99.06,212.98,342,31.09117,121.84217
1606572817,2020-11-28 14:13:30,B5933,CCA1883,-7.62,211.128,342,31.10523,121.83695
1606572843,2020-11-28 14:14:00,B5933,CCA1883,-99.06,211.128,342,31.121990000000004,121.83058
