Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605664658.0,2020-11-18 01:57:30,B2037,CCA1803,6004.56,716.7239999999997,235.0,39.93411,115.75995
1605664687.0,2020-11-18 01:58:00,B2037,CCA1803,6012.18,716.7239999999997,235.0,39.90417,115.70568
1605664712.0,2020-11-18 01:58:30,B2037,CCA1803,6278.88,720.428,235.0,39.8806,115.66309
1605664746.0,2020-11-18 01:59:00,B2037,CCA1803,6789.42,724.132,235.0,39.84285,115.59473
1605664773.0,2020-11-18 01:59:30,B2037,CCA1803,7155.18,737.096,235.0,39.81358,115.54178
1605664800.0,2020-11-18 02:00:00,B2037,CCA1803,7475.22,748.2080000000003,235.0,39.784420000000004,115.48912
1605664831.0,2020-11-18 02:00:30,B2037,CCA1803,7886.7,764.8760000000003,241.0,39.750820000000004,115.42083999999998
1605664861.0,2020-11-18 02:01:00,B2037,CCA1803,8244.84,774.1360000000003,243.0,39.72889,115.36596999999999
1605664895.0,2020-11-18 02:01:30,B2037,CCA1803,8702.04,775.988,243.0,39.70047,115.29428999999999
1605664921.0,2020-11-18 02:02:00,B2037,CCA1803,8991.6,788.952,243.0,39.670809999999996,115.21947
1605664960.0,2020-11-18 02:02:30,B2037,CCA1803,9326.88,805.62,243.0,39.642540000000004,115.14873999999999
1605664985.0,2020-11-18 02:03:00,B2037,CCA1803,9692.64,809.324,243.0,39.622009999999996,115.09723000000001
1605665011.0,2020-11-18 02:03:30,B2037,CCA1803,10050.78,794.508,243.0,39.59137,115.02056999999999
1605665041.0,2020-11-18 02:04:00,B2037,CCA1803,10576.56,772.284,243.0,39.57178,114.97143999999999
1605665081.0,2020-11-18 02:04:30,B2037,CCA1803,10980.42,755.6160000000001,243.0,39.52762,114.86152
1605665101.0,2020-11-18 02:05:00,B2037,CCA1803,11003.28,748.2080000000003,243.0,39.51982,114.84228999999999
1605665133.0,2020-11-18 02:05:30,B2037,CCA1803,11003.28,737.096,243.0,39.48729,114.76156999999999
1605665163.0,2020-11-18 02:06:00,B2037,CCA1803,11003.28,740.8,243.0,39.46083,114.69637
1605665207.0,2020-11-18 02:06:30,B2037,CCA1803,11003.28,748.2080000000003,243.0,39.42902,114.61773000000001
1605665226.0,2020-11-18 02:07:00,B2037,CCA1803,11003.28,748.2080000000003,243.0,39.42902,114.61773000000001
1605665250.0,2020-11-18 02:07:30,B2037,CCA1803,11003.28,748.2080000000003,243.0,39.42902,114.61773000000001
1605665308.0,2020-11-18 02:08:00,B2037,CCA1803,11003.28,751.9119999999997,243.0,39.34409,114.40906000000001
1605665322.0,2020-11-18 02:08:30,B2037,CCA1803,11003.28,751.9119999999997,243.0,39.3246,114.36147
1605665350.0,2020-11-18 02:09:00,B2037,CCA1803,11003.28,750.06,243.0,39.3246,114.36147
1605665372.0,2020-11-18 02:09:30,B2037,CCA1803,11003.28,751.9119999999997,243.0,39.28259,114.25896999999999
1605665413.0,2020-11-18 02:10:00,B2037,CCA1803,11003.28,748.2080000000003,237.0,39.23111,114.15381000000001
1605665438.0,2020-11-18 02:10:30,B2037,CCA1803,11003.28,755.6160000000001,204.0,39.23111,114.15381000000001
1605665467.0,2020-11-18 02:11:00,B2037,CCA1803,11003.28,755.6160000000001,204.0,39.141729999999995,114.10541
1605665499.0,2020-11-18 02:11:30,B2037,CCA1803,11003.28,764.8760000000003,196.0,39.07782,114.08311
1605665530.0,2020-11-18 02:12:00,B2037,CCA1803,11003.28,766.7280000000003,196.0,39.03363,114.06763000000001
1605665550.0,2020-11-18 02:12:30,B2037,CCA1803,11003.28,766.7280000000003,196.0,38.99262,114.05333999999999
1605665580.0,2020-11-18 02:13:00,B2037,CCA1803,11003.28,766.7280000000003,196.0,38.93904000000001,114.03436
1605665614.0,2020-11-18 02:13:30,B2037,CCA1803,11003.28,772.284,196.0,38.87689,114.01233
1605665650.0,2020-11-18 02:14:00,B2037,CCA1803,11003.28,774.1360000000003,196.0,38.81552,113.99043999999999
1605665671.0,2020-11-18 02:14:30,B2037,CCA1803,11003.28,775.988,196.0,38.799,113.98459
1605665703.0,2020-11-18 02:15:00,B2037,CCA1803,11003.28,777.84,196.0,38.7312,113.96051999999999
1605665742.0,2020-11-18 02:15:30,B2037,CCA1803,11003.28,777.84,196.0,38.62625,113.92365
1605665776.0,2020-11-18 02:16:00,B2037,CCA1803,11003.28,777.84,196.0,38.58063,113.90765
1605665801.0,2020-11-18 02:16:30,B2037,CCA1803,11003.28,785.248,196.0,38.514990000000004,113.88452
1605665830.0,2020-11-18 02:17:00,B2037,CCA1803,11003.28,785.248,196.0,38.45782,113.86445
1605665851.0,2020-11-18 02:17:30,B2037,CCA1803,11003.28,785.248,196.0,38.42082,113.8515
1605665883.0,2020-11-18 02:18:00,B2037,CCA1803,11003.28,787.1,196.0,38.42082,113.8515
1605665922.0,2020-11-18 02:18:30,B2037,CCA1803,11003.28,785.248,196.0,38.33619,113.82206000000001
1605665949.0,2020-11-18 02:19:00,B2037,CCA1803,11003.28,785.248,196.0,38.33619,113.82206000000001
1605665978.0,2020-11-18 02:19:30,B2037,CCA1803,11003.28,788.952,196.0,38.18275,113.76875
1605666004.0,2020-11-18 02:20:00,B2037,CCA1803,11003.28,792.6560000000003,196.0,38.12997,113.75051
1605666030.0,2020-11-18 02:20:30,B2037,CCA1803,11003.28,792.6560000000003,196.0,38.12068,113.74736000000001
1605666060.0,2020-11-18 02:21:00,B2037,CCA1803,11003.28,794.508,196.0,38.03252,113.71685
1605666090.0,2020-11-18 02:21:30,B2037,CCA1803,11003.28,792.6560000000003,196.0,37.991409999999995,113.70277
1605666130.0,2020-11-18 02:22:00,B2037,CCA1803,11003.28,792.6560000000003,196.0,37.88594000000001,113.66665
1605666150.0,2020-11-18 02:22:30,B2037,CCA1803,11003.28,794.508,196.0,37.87318,113.66228000000001
1605666185.0,2020-11-18 02:23:00,B2037,CCA1803,11003.28,798.212,196.0,37.78949,113.6337
1605666220.0,2020-11-18 02:23:30,B2037,CCA1803,11003.28,794.508,196.0,37.71373,113.60792
1605666241.0,2020-11-18 02:24:00,B2037,CCA1803,11003.28,794.508,196.0,37.6967,113.60213999999999
1605666270.0,2020-11-18 02:24:30,B2037,CCA1803,11003.28,794.508,196.0,37.65862,113.58926000000001
1605666311.0,2020-11-18 02:25:00,B2037,CCA1803,11003.28,798.212,196.0,37.54953,113.55216999999999
1605666341.0,2020-11-18 02:25:30,B2037,CCA1803,11003.28,798.212,196.0,37.48186,113.52931000000001
1605666366.0,2020-11-18 02:26:00,B2037,CCA1803,11003.28,798.212,196.0,37.43564,113.51371999999999
1605666390.0,2020-11-18 02:26:30,B2037,CCA1803,11003.28,801.916,196.0,37.40424,113.50315
1605666429.0,2020-11-18 02:27:00,B2037,CCA1803,11003.28,801.916,196.0,37.40424,113.50315
1605666461.0,2020-11-18 02:27:30,B2037,CCA1803,11003.28,803.768,196.0,37.25537,113.45301
1605666495.0,2020-11-18 02:28:00,B2037,CCA1803,11003.28,803.768,196.0,37.1895,113.43086000000001
1605666518.0,2020-11-18 02:28:30,B2037,CCA1803,11003.28,803.768,196.0,37.1384,113.41378
1605666543.0,2020-11-18 02:29:00,B2037,CCA1803,11003.28,805.62,196.0,37.10195,113.4016
1605666583.0,2020-11-18 02:29:30,B2037,CCA1803,11003.28,807.472,195.0,37.011959999999995,113.3715
1605666607.0,2020-11-18 02:30:00,B2037,CCA1803,11003.28,807.472,195.0,36.968109999999996,113.35693
1605666644.0,2020-11-18 02:30:30,B2037,CCA1803,11003.28,803.768,196.0,36.92198,113.34161999999999
1605666668.0,2020-11-18 02:31:00,B2037,CCA1803,11003.28,805.62,195.0,36.87021,113.32433
1605666694.0,2020-11-18 02:31:30,B2037,CCA1803,11003.28,805.62,195.0,36.82727,113.31007
1605666726.0,2020-11-18 02:32:00,B2037,CCA1803,11003.28,805.62,195.0,36.73869000000001,113.28066000000001
1605666757.0,2020-11-18 02:32:30,B2037,CCA1803,11003.28,805.62,195.0,36.719429999999996,113.2743
1605666784.0,2020-11-18 02:33:00,B2037,CCA1803,11003.28,805.62,195.0,36.634190000000004,113.24618999999998
1605666825.0,2020-11-18 02:33:30,B2037,CCA1803,11003.28,803.768,195.0,36.57925,113.22802
1605666846.0,2020-11-18 02:34:00,B2037,CCA1803,11003.28,803.768,195.0,36.50114,113.20237
1605666874.0,2020-11-18 02:34:30,B2037,CCA1803,11003.28,807.472,195.0,36.469570000000004,113.19191000000001
1605666902.0,2020-11-18 02:35:00,B2037,CCA1803,11003.28,807.472,195.0,36.43015,113.17893000000001
1605666932.0,2020-11-18 02:35:30,B2037,CCA1803,11003.28,807.472,195.0,36.33025,113.14615
1605666962.0,2020-11-18 02:36:00,B2037,CCA1803,11053.28,403.736,185.0,36.29059,113.1332
1605666991.0,2020-11-18 02:36:30,B2037,CCA1803,11053.28,396.32800000000015,191.0,36.21909,113.10521999999999
1605667025.0,2020-11-18 02:37:00,B2037,CCA1803,11053.28,393.55,193.0,36.18375,113.08724
1605667060.0,2020-11-18 02:37:30,B2037,CCA1803,11053.28,390.772,193.0,36.107079999999996,113.04727
1605667089.0,2020-11-18 02:38:00,B2037,CCA1803,11053.28,389.846,193.0,36.0825,113.03441000000001
1605667120.0,2020-11-18 02:38:30,B2037,CCA1803,11053.28,388.92,193.0,36.0056,112.99433
1605667142.0,2020-11-18 02:39:00,B2037,CCA1803,11053.28,387.994,193.0,35.97794000000001,112.98001000000001
1605667176.0,2020-11-18 02:39:30,B2037,CCA1803,11053.28,387.994,193.0,35.889359999999996,112.93406999999999
1605667201.0,2020-11-18 02:40:00,B2037,CCA1803,11053.28,387.994,193.0,35.87748,112.92793999999999
1605667230.0,2020-11-18 02:40:30,B2037,CCA1803,11053.28,385.216,193.0,35.7941,112.88481000000002
1605667261.0,2020-11-18 02:41:00,B2037,CCA1803,11053.28,384.29,193.0,35.78375,112.87948999999999
1605667290.0,2020-11-18 02:41:30,B2037,CCA1803,11053.28,383.36400000000015,194.0,35.68429000000001,112.8276
1605667324.0,2020-11-18 02:42:00,B2037,CCA1803,11053.28,380.586,194.0,35.63402,112.80148
1605667355.0,2020-11-18 02:42:30,B2037,CCA1803,11053.28,380.586,194.0,35.580529999999996,112.77372
1605667380.0,2020-11-18 02:43:00,B2037,CCA1803,11053.28,378.73400000000015,194.0,35.52548,112.74496
1605667411.0,2020-11-18 02:43:30,B2037,CCA1803,11053.28,376.88199999999995,194.0,35.47732,112.71983999999999
1605667442.0,2020-11-18 02:44:00,B2037,CCA1803,11053.28,375.95599999999985,194.0,35.4526,112.70698999999999
1605667472.0,2020-11-18 02:44:30,B2037,CCA1803,11053.28,375.95599999999985,194.0,35.3764,112.66731000000001
1605667507.0,2020-11-18 02:45:00,B2037,CCA1803,11053.28,375.95599999999985,194.0,35.30829,112.63207
1605667532.0,2020-11-18 02:45:30,B2037,CCA1803,11053.28,375.95599999999985,194.0,35.27701,112.61588
1605667567.0,2020-11-18 02:46:00,B2037,CCA1803,11053.28,375.95599999999985,194.0,35.22892,112.59098
1605667594.0,2020-11-18 02:46:30,B2037,CCA1803,11053.28,376.88199999999995,193.0,35.17329,112.56226000000001
1605667629.0,2020-11-18 02:47:00,B2037,CCA1803,11053.28,379.66,191.0,35.11313,112.53262
1605667654.0,2020-11-18 02:47:30,B2037,CCA1803,11053.28,382.43800000000016,187.0,35.068690000000004,112.51476000000001
1605667688.0,2020-11-18 02:48:00,B2037,CCA1803,11053.28,381.51199999999994,187.0,35.068690000000004,112.51476000000001
1605667714.0,2020-11-18 02:48:30,B2037,CCA1803,11053.28,379.66,187.0,34.94151,112.46816000000001
1605667750.0,2020-11-18 02:49:00,B2037,CCA1803,11053.28,377.80800000000005,187.0,34.890159999999995,112.4493
1605667772.0,2020-11-18 02:49:30,B2037,CCA1803,11053.28,377.80800000000005,187.0,34.890159999999995,112.4493
1605667811.0,2020-11-18 02:50:00,B2037,CCA1803,11053.28,380.586,184.0,34.78821,112.41193999999999
1605667830.0,2020-11-18 02:50:30,B2037,CCA1803,11053.28,380.586,184.0,34.78821,112.41193999999999
1605667875.0,2020-11-18 02:51:00,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605667890.0,2020-11-18 02:51:30,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605667934.0,2020-11-18 02:52:00,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605667971.0,2020-11-18 02:52:30,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605667986.0,2020-11-18 02:53:00,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605668020.2,2020-11-18 02:53:30,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605668054.4,2020-11-18 02:54:00,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605668088.6,2020-11-18 02:54:30,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605668122.8,2020-11-18 02:55:00,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605668157.0,2020-11-18 02:55:30,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605668168.0,2020-11-18 02:56:00,B2037,CCA1803,11053.28,404.662,165.0,34.78821,112.41193999999999
1605668198.75,2020-11-18 02:56:30,B2037,CCA1803,11053.28,405.5879999999999,165.125,34.63630375,112.4223325
1605668229.5,2020-11-18 02:57:00,B2037,CCA1803,11053.28,406.514,165.25,34.4843975,112.432725
1605668260.25,2020-11-18 02:57:30,B2037,CCA1803,11053.28,407.44,165.375,34.33249125,112.4431175
1605668291.0,2020-11-18 02:58:00,B2037,CCA1803,11053.28,408.366,165.5,34.180584999999994,112.45351000000001
1605668321.75,2020-11-18 02:58:30,B2037,CCA1803,11053.28,409.292,165.625,34.02867875,112.46390249999999
1605668352.5,2020-11-18 02:59:00,B2037,CCA1803,11053.28,410.2179999999999,165.75,33.876772499999994,112.474295
1605668383.25,2020-11-18 02:59:30,B2037,CCA1803,11053.28,411.144,165.875,33.72486625,112.4846875
1605668414.0,2020-11-18 03:00:00,B2037,CCA1803,11053.28,412.07,166.0,33.572959999999995,112.49508
1605668439.0,2020-11-18 03:00:30,B2037,CCA1803,11053.28,412.996,166.0,33.501459999999994,112.50107
1605668465.0,2020-11-18 03:01:00,B2037,CCA1803,11053.28,412.996,166.0,33.43373,112.50665
1605668496.0,2020-11-18 03:01:30,B2037,CCA1803,11053.28,414.848,166.0,33.372,112.51183
1605668520.0,2020-11-18 03:02:00,B2037,CCA1803,11053.28,414.848,166.0,33.3327,112.51516000000001
1605668550.0,2020-11-18 03:02:30,B2037,CCA1803,11053.28,416.7,165.0,33.26767,112.52068
1605668586.0,2020-11-18 03:03:00,B2037,CCA1803,11053.28,417.626,165.0,33.19995,112.52637
1605668611.0,2020-11-18 03:03:30,B2037,CCA1803,11053.28,418.55199999999985,166.0,33.19995,112.52637
1605668647.0,2020-11-18 03:04:00,B2037,CCA1803,11053.28,419.478,166.0,33.05653,112.53833999999999
1605668676.0,2020-11-18 03:04:30,B2037,CCA1803,11053.28,419.478,166.0,33.05653,112.53833999999999
1605668701.0,2020-11-18 03:05:00,B2037,CCA1803,11053.28,412.996,171.0,32.95684,112.54647
1605668733.0,2020-11-18 03:05:30,B2037,CCA1803,11053.28,398.18,184.0,32.905879999999996,112.54296000000001
1605668767.0,2020-11-18 03:06:00,B2037,CCA1803,11053.28,395.402,187.0,32.816629999999996,112.51525
1605668799.0,2020-11-18 03:06:30,B2037,CCA1803,11053.28,398.18,185.0,32.753859999999996,112.49478
1605668823.0,2020-11-18 03:07:00,B2037,CCA1803,11053.28,399.106,185.0,32.7085,112.48028000000001
1605668862.0,2020-11-18 03:07:30,B2037,CCA1803,11053.28,399.106,185.0,32.64741,112.46076000000001
1605668882.0,2020-11-18 03:08:00,B2037,CCA1803,11053.28,398.18,186.0,32.5974,112.44457
1605668924.0,2020-11-18 03:08:30,B2037,CCA1803,11053.28,398.18,185.0,32.58453,112.44045
1605668950.5,2020-11-18 03:09:00,B2037,CCA1803,11053.28,398.18,185.0,32.58453,112.44045
1605668977.0,2020-11-18 03:09:30,B2037,CCA1803,11053.28,398.18,185.0,32.58453,112.44045
1605669003.5,2020-11-18 03:10:00,B2037,CCA1803,11053.28,398.18,185.0,32.58453,112.44045
1605669030.0,2020-11-18 03:10:30,B2037,CCA1803,11053.28,398.18,185.0,32.58453,112.44045
1605669061.2727273,2020-11-18 03:11:00,B2037,CCA1803,11053.28,398.18,185.0,32.49790090909091,112.4173209090909
1605669092.5454545,2020-11-18 03:11:30,B2037,CCA1803,11053.28,398.18,185.0,32.41127181818182,112.39419181818182
1605669123.8181818,2020-11-18 03:12:00,B2037,CCA1803,11053.28,398.18,185.0,32.324642727272725,112.37106272727272
1605669155.090909,2020-11-18 03:12:30,B2037,CCA1803,11053.28,398.18,185.0,32.23801363636364,112.34793363636363
1605669186.3636365,2020-11-18 03:13:00,B2037,CCA1803,11053.28,398.18,185.0,32.15138454545455,112.32480454545454
1605669217.6363635,2020-11-18 03:13:30,B2037,CCA1803,11053.28,398.18,185.0,32.06475545454545,112.30167545454546
1605669248.909091,2020-11-18 03:14:00,B2037,CCA1803,11053.28,398.18,185.0,31.978126363636363,112.27854636363637
1605669280.1818182,2020-11-18 03:14:30,B2037,CCA1803,11053.28,398.18,185.0,31.89149727272727,112.25541727272729
1605669311.4545455,2020-11-18 03:15:00,B2037,CCA1803,11053.28,398.18,185.0,31.80486818181818,112.23228818181818
1605669342.7272727,2020-11-18 03:15:30,B2037,CCA1803,11053.28,398.18,185.0,31.71823909090909,112.2091590909091
1605669374.0,2020-11-18 03:16:00,B2037,CCA1803,11053.28,398.18,185.0,31.63161,112.18603
1605669408.0,2020-11-18 03:16:30,B2037,CCA1803,11003.28,796.36,195.0,31.63161,112.18603
1605669427.0,2020-11-18 03:17:00,B2037,CCA1803,11003.28,816.732,190.0,31.63161,112.18603
1605669463.0,2020-11-18 03:17:30,B2037,CCA1803,11003.28,820.436,190.0,31.63161,112.18603
1605669493.0,2020-11-18 03:18:00,B2037,CCA1803,11003.28,822.288,190.0,31.63161,112.18603
1605669521.0,2020-11-18 03:18:30,B2037,CCA1803,11003.28,818.5840000000002,191.5,31.498135,112.158525
1605669549.0,2020-11-18 03:19:00,B2037,CCA1803,11003.28,814.88,193.0,31.364659999999997,112.13101999999999
1605669582.0,2020-11-18 03:19:30,B2037,CCA1803,11003.28,813.028,193.0,31.364659999999997,112.13101999999999
1605669628.0,2020-11-18 03:20:00,B2037,CCA1803,11003.28,813.028,193.0,31.1238,112.07104
1605669642.0,2020-11-18 03:20:30,B2037,CCA1803,11003.28,813.028,193.0,31.1238,112.07104
1605669672.0,2020-11-18 03:21:00,B2037,CCA1803,11003.28,813.028,193.0,31.1238,112.07104
1605669702.0,2020-11-18 03:21:30,B2037,CCA1803,11003.28,813.028,193.0,31.1238,112.07104
1605669726.0,2020-11-18 03:22:00,B2037,CCA1803,11003.28,813.028,193.0,31.1238,112.07104
1605669762.0,2020-11-18 03:22:30,B2037,CCA1803,11003.28,816.732,192.0,30.88431,112.01315
1605669797.0,2020-11-18 03:23:00,B2037,CCA1803,11003.28,816.732,192.0,30.83025,112.00007
1605669827.0,2020-11-18 03:23:30,B2037,CCA1803,11003.28,816.732,192.0,30.83025,112.00007
1605669857.0,2020-11-18 03:24:00,B2037,CCA1803,11003.28,816.732,192.0,30.83025,112.00007
1605669885.0,2020-11-18 03:24:30,B2037,CCA1803,11003.28,816.732,192.0,30.83025,112.00007
1605669913.0,2020-11-18 03:25:00,B2037,CCA1803,11003.28,816.732,192.0,30.83025,112.00007
1605669948.5,2020-11-18 03:25:30,B2037,CCA1803,11003.28,817.6579999999999,192.0,30.659275,111.95887
1605669984.0,2020-11-18 03:26:00,B2037,CCA1803,11003.28,818.584,192.0,30.4883,111.91767
1605669993.0,2020-11-18 03:26:30,B2037,CCA1803,11003.28,818.584,192.0,30.4883,111.91767
1605670024.0,2020-11-18 03:27:00,B2037,CCA1803,11003.28,820.436,192.0,30.4883,111.91767
1605670069.0,2020-11-18 03:27:30,B2037,CCA1803,11003.28,824.14,192.0,30.27357,111.86625
1605670084.0,2020-11-18 03:28:00,B2037,CCA1803,11003.28,825.992,192.0,30.215970000000002,111.85251000000001
1605670120.0,2020-11-18 03:28:30,B2037,CCA1803,11003.28,825.992,192.0,30.13387,111.83291000000001
1605670140.0,2020-11-18 03:29:00,B2037,CCA1803,11003.28,825.992,192.0,30.10295,111.82553
1605670185.0,2020-11-18 03:29:30,B2037,CCA1803,11003.28,827.8439999999997,192.0,30.015490000000003,111.80473
1605670206.0,2020-11-18 03:30:00,B2037,CCA1803,11003.28,827.8439999999997,192.0,29.98402,111.79726000000001
1605670236.0,2020-11-18 03:30:30,B2037,CCA1803,11003.28,827.8439999999997,192.0,29.9437,111.78761000000002
1605670262.0,2020-11-18 03:31:00,B2037,CCA1803,11003.28,829.696,192.0,29.8729,111.77081000000001
1605670301.0,2020-11-18 03:31:30,B2037,CCA1803,11003.28,827.8439999999997,192.0,29.83928,111.76286
1605670323.0,2020-11-18 03:32:00,B2037,CCA1803,11003.28,825.992,192.0,29.72232,111.73523999999999
1605670359.0,2020-11-18 03:32:30,B2037,CCA1803,11003.28,825.992,192.0,29.679059999999996,111.72498999999999
1605670400.0,2020-11-18 03:33:00,B2037,CCA1803,11003.28,825.992,192.0,29.5657,111.69821
1605670411.0,2020-11-18 03:33:30,B2037,CCA1803,11003.28,825.992,192.0,29.555970000000002,111.69594
1605670455.0,2020-11-18 03:34:00,B2037,CCA1803,11003.28,827.8439999999997,192.0,29.45989,111.67339
1605670475.0,2020-11-18 03:34:30,B2037,CCA1803,11003.28,827.8439999999997,192.0,29.44084,111.66883999999999
1605670508.0,2020-11-18 03:35:00,B2037,CCA1803,11003.28,829.696,192.0,29.36902000000001,111.65287
1605670530.0,2020-11-18 03:35:30,B2037,CCA1803,11003.28,844.512,186.0,29.36902000000001,111.65287
1605670571.0,2020-11-18 03:36:00,B2037,CCA1803,11003.28,851.92,183.0,29.255259999999996,111.64307
1605670601.0,2020-11-18 03:36:30,B2037,CCA1803,11003.28,851.92,183.0,29.16214,111.63826999999999
1605670627.0,2020-11-18 03:37:00,B2037,CCA1803,11003.28,853.7719999999997,183.0,29.116190000000003,111.6359
1605670662.0,2020-11-18 03:37:30,B2037,CCA1803,11003.28,851.92,183.0,29.03943,111.63181999999999
1605670682.0,2020-11-18 03:38:00,B2037,CCA1803,11003.28,851.92,183.0,28.9774,111.62853999999999
1605670713.0,2020-11-18 03:38:30,B2037,CCA1803,11003.28,850.068,183.0,28.9314,111.62611000000001
1605670744.0,2020-11-18 03:39:00,B2037,CCA1803,11003.28,833.4,191.0,28.86918,111.62266000000001
1605670788.0,2020-11-18 03:39:30,B2037,CCA1803,11003.28,816.732,198.0,28.783079999999998,111.59975
1605670812.0,2020-11-18 03:40:00,B2037,CCA1803,11003.28,813.028,198.0,28.72133,111.57688
1605670838.0,2020-11-18 03:40:30,B2037,CCA1803,11003.28,813.028,198.0,28.67468,111.56003999999999
1605670862.0,2020-11-18 03:41:00,B2037,CCA1803,11003.28,813.028,198.0,28.63549,111.54597
1605670898.0,2020-11-18 03:41:30,B2037,CCA1803,11003.28,814.88,198.0,28.550859999999997,111.51576999999999
1605670929.0,2020-11-18 03:42:00,B2037,CCA1803,11003.28,822.288,192.0,28.5184,111.50627
1605670965.0,2020-11-18 03:42:30,B2037,CCA1803,11003.28,825.992,191.0,28.416459999999997,111.48306000000001
1605670980.0,2020-11-18 03:43:00,B2037,CCA1803,11003.28,827.8439999999997,191.0,28.38281,111.47617
1605671013.0,2020-11-18 03:43:30,B2037,CCA1803,11003.28,829.696,191.0,28.35196,111.46987
1605671040.0,2020-11-18 03:44:00,B2037,CCA1803,11003.28,829.696,191.0,28.35196,111.46987
1605671072.0,2020-11-18 03:44:30,B2037,CCA1803,11003.28,829.696,191.0,28.20265,111.43971
1605671110.0,2020-11-18 03:45:00,B2037,CCA1803,11003.28,831.548,191.0,28.11301,111.42148999999999
1605671140.0,2020-11-18 03:45:30,B2037,CCA1803,11003.28,837.1039999999997,191.0,28.06787000000001,111.41241000000001
1605671162.0,2020-11-18 03:46:00,B2037,CCA1803,11003.28,837.1039999999997,191.0,28.01383,111.40146999999999
1605671197.0,2020-11-18 03:46:30,B2037,CCA1803,11003.28,833.4,191.0,27.95467,111.38956999999999
1605671223.0,2020-11-18 03:47:00,B2037,CCA1803,11003.28,831.548,191.0,27.88107,111.3748
1605671256.25,2020-11-18 03:47:30,B2037,CCA1803,11003.28,831.548,191.0,27.814185,111.36137
1605671289.5,2020-11-18 03:48:00,B2037,CCA1803,11003.28,831.548,191.0,27.747300000000006,111.34794
1605671322.75,2020-11-18 03:48:30,B2037,CCA1803,11003.28,831.548,191.0,27.680415000000004,111.33451000000001
1605671356.0,2020-11-18 03:49:00,B2037,CCA1803,11003.28,831.548,191.0,27.613529999999997,111.32108000000001
1605671382.0,2020-11-18 03:49:30,B2037,CCA1803,11003.28,831.548,191.0,27.596259999999997,111.3176
