Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606357320.0,2020-11-26 02:22:00,B2045,CCA1803,9372.6,761.172,230.0,39.65854,115.40223999999999
1606357352.0,2020-11-26 02:22:30,B2045,CCA1803,9875.52,761.172,230.0,39.62904,115.35808999999999
1606357382.0,2020-11-26 02:23:00,B2045,CCA1803,10317.48,738.948,230.0,39.58008,115.28509
1606357416.0,2020-11-26 02:23:30,B2045,CCA1803,10637.52,738.948,230.0,39.54678,115.23528999999999
1606357444.0,2020-11-26 02:24:00,B2045,CCA1803,10873.74,742.6519999999997,230.0,39.509159999999994,115.17902
1606357472.0,2020-11-26 02:24:30,B2045,CCA1803,11003.28,753.7639999999999,229.0,39.47493,115.12812
1606357500.0,2020-11-26 02:25:00,B2045,CCA1803,11003.28,759.32,230.0,39.43989000000001,115.07616999999999
1606357530.0,2020-11-26 02:25:30,B2045,CCA1803,11003.28,757.4680000000003,229.0,39.4162,115.04095
1606357571.0,2020-11-26 02:26:00,B2045,CCA1803,11003.28,755.6160000000001,229.0,39.34552,114.93658
1606357590.0,2020-11-26 02:26:30,B2045,CCA1803,11003.28,757.4680000000003,230.0,39.32904,114.9121
1606357638.0,2020-11-26 02:27:00,B2045,CCA1803,11003.28,757.4680000000003,229.0,39.26244000000001,114.81403
1606357658.0,2020-11-26 02:27:30,B2045,CCA1803,11003.28,757.4680000000003,229.0,39.24437,114.78748
1606357695.0,2020-11-26 02:28:00,B2045,CCA1803,11003.28,757.4680000000003,229.0,39.18982000000001,114.70715
1606357736.0,2020-11-26 02:28:30,B2045,CCA1803,11003.28,757.4680000000003,229.0,39.18982000000001,114.70715
1606357740.0,2020-11-26 02:29:00,B2045,CCA1803,11003.28,757.4680000000003,229.0,39.18982000000001,114.70715
1606357770.0,2020-11-26 02:29:30,B2045,CCA1803,11003.28,763.0239999999999,229.0,39.18982000000001,114.70715
1606357806.0,2020-11-26 02:30:00,B2045,CCA1803,11003.28,763.0239999999999,229.0,39.18982000000001,114.70715
1606357831.0,2020-11-26 02:30:30,B2045,CCA1803,11003.28,763.0239999999999,229.0,39.18982000000001,114.70715
1606357863.0,2020-11-26 02:31:00,B2045,CCA1803,11003.28,766.7280000000003,229.0,39.18982000000001,114.70715
1606357900.6666667,2020-11-26 02:31:30,B2045,CCA1803,11003.28,768.5800000000003,229.0,39.08225000000001,114.55060333333331
1606357938.3333333,2020-11-26 02:32:00,B2045,CCA1803,11003.28,770.432,229.0,38.97468,114.39405666666669
1606357976.0,2020-11-26 02:32:30,B2045,CCA1803,11003.28,772.284,229.0,38.86711,114.23751000000001
1606357980.0,2020-11-26 02:33:00,B2045,CCA1803,11003.28,772.284,229.0,38.86711,114.23751000000001
1606358017.0,2020-11-26 02:33:30,B2045,CCA1803,11003.28,774.1360000000003,229.0,38.79184,114.12908999999999
1606358043.0,2020-11-26 02:34:00,B2045,CCA1803,11003.28,772.284,229.0,38.760220000000004,114.08346
1606358073.0,2020-11-26 02:34:30,B2045,CCA1803,11003.28,772.284,229.0,38.72598,114.0342
1606358101.0,2020-11-26 02:35:00,B2045,CCA1803,11003.28,772.284,225.0,38.667359999999995,113.95435
1606358132.0,2020-11-26 02:35:30,B2045,CCA1803,11003.28,805.62,205.0,38.61569,113.91973999999999
1606358163.0,2020-11-26 02:36:00,B2045,CCA1803,11003.28,829.696,196.0,38.55212,113.89681999999999
1606358191.0,2020-11-26 02:36:30,B2045,CCA1803,11003.28,831.548,196.0,38.51867,113.88519
1606358233.0,2020-11-26 02:37:00,B2045,CCA1803,11003.28,831.548,196.0,38.42087,113.85168
1606358252.0,2020-11-26 02:37:30,B2045,CCA1803,11003.28,831.548,196.0,38.40152,113.84501000000002
1606358294.0,2020-11-26 02:38:00,B2045,CCA1803,11003.28,835.252,196.0,38.29895,113.80946000000002
1606358319.0,2020-11-26 02:38:30,B2045,CCA1803,11003.28,835.252,196.0,38.240520000000004,113.7891
1606358348.0,2020-11-26 02:39:00,B2045,CCA1803,11003.28,837.1039999999997,196.0,38.18792,113.77071000000001
1606358375.0,2020-11-26 02:39:30,B2045,CCA1803,11003.28,838.956,196.0,38.1449,113.75571000000001
1606358402.0,2020-11-26 02:40:00,B2045,CCA1803,11003.28,840.808,196.0,38.1449,113.75571000000001
1606358444.0,2020-11-26 02:40:30,B2045,CCA1803,11003.28,842.66,196.0,38.00497,113.70736000000001
1606358464.0,2020-11-26 02:41:00,B2045,CCA1803,11003.28,842.66,196.0,37.95515,113.69032
1606358494.0,2020-11-26 02:41:30,B2045,CCA1803,11003.28,846.3639999999997,196.0,37.91318,113.67595
1606358524.0,2020-11-26 02:42:00,B2045,CCA1803,11003.28,844.512,196.0,37.85454,113.6559
1606358555.0,2020-11-26 02:42:30,B2045,CCA1803,11003.28,842.66,196.0,37.76397,113.62501999999999
1606358583.0,2020-11-26 02:43:00,B2045,CCA1803,11003.28,842.66,196.0,37.72691,113.61242
1606358611.0,2020-11-26 02:43:30,B2045,CCA1803,11003.28,842.66,196.0,37.672709999999995,113.5939
1606358642.0,2020-11-26 02:44:00,B2045,CCA1803,11003.28,842.66,196.0,37.6024,113.57006000000001
1606358670.0,2020-11-26 02:44:30,B2045,CCA1803,11003.28,842.66,196.0,37.6024,113.57006000000001
1606358701.0,2020-11-26 02:45:00,B2045,CCA1803,11003.28,844.512,196.0,37.49538,113.53388000000001
1606358737.0,2020-11-26 02:45:30,B2045,CCA1803,11003.28,846.3639999999997,196.0,37.49538,113.53388000000001
1606358760.0,2020-11-26 02:46:00,B2045,CCA1803,11003.28,848.216,196.0,37.34192,113.48213999999999
1606358802.0,2020-11-26 02:46:30,B2045,CCA1803,11003.28,851.92,196.0,37.26279,113.45551999999999
1606358821.0,2020-11-26 02:47:00,B2045,CCA1803,11003.28,851.92,196.0,37.2215,113.44161000000001
1606358857.0,2020-11-26 02:47:30,B2045,CCA1803,11003.28,851.92,196.0,37.139559999999996,113.41413
1606358888.0,2020-11-26 02:48:00,B2045,CCA1803,11003.28,850.068,196.0,37.08682,113.3964
1606358913.0,2020-11-26 02:48:30,B2045,CCA1803,11003.28,850.068,195.0,37.067170000000004,113.38983
1606358947.0,2020-11-26 02:49:00,B2045,CCA1803,11003.28,850.068,195.0,36.95489,113.35252
1606358973.0,2020-11-26 02:49:30,B2045,CCA1803,11003.28,844.512,195.0,36.90294,113.33532
1606359003.0,2020-11-26 02:50:00,B2045,CCA1803,11003.28,842.66,196.0,36.84283,113.31528
1606359042.0,2020-11-26 02:50:30,B2045,CCA1803,11003.28,842.66,195.0,36.77766,113.29365
1606359064.0,2020-11-26 02:51:00,B2045,CCA1803,11003.28,840.808,195.0,36.7386,113.28072
1606359097.0,2020-11-26 02:51:30,B2045,CCA1803,11003.28,840.808,195.0,36.676320000000004,113.26003999999999
1606359133.0,2020-11-26 02:52:00,B2045,CCA1803,11003.28,840.808,195.0,36.676320000000004,113.26003999999999
1606359156.0,2020-11-26 02:52:30,B2045,CCA1803,11003.28,840.808,195.0,36.53168,113.21236
1606359183.0,2020-11-26 02:53:00,B2045,CCA1803,11003.28,840.808,195.0,36.49803,113.20125
1606359213.0,2020-11-26 02:53:30,B2045,CCA1803,11003.28,840.808,195.0,36.45543,113.18723
1606359245.0,2020-11-26 02:54:00,B2045,CCA1803,11003.28,840.808,195.0,36.3609,113.15615
1606359275.0,2020-11-26 02:54:30,B2045,CCA1803,11003.28,844.512,195.0,36.29938,113.13606000000001
1606359310.0,2020-11-26 02:55:00,B2045,CCA1803,11003.28,825.992,201.0,36.24239,113.11551999999999
1606359330.0,2020-11-26 02:55:30,B2045,CCA1803,11003.28,818.584,204.0,36.24239,113.11551999999999
1606359370.0,2020-11-26 02:56:00,B2045,CCA1803,11003.28,820.436,203.0,36.129459999999995,113.05899
1606359390.0,2020-11-26 02:56:30,B2045,CCA1803,11003.28,820.436,204.0,36.085390000000004,113.03593000000001
1606359421.0,2020-11-26 02:57:00,B2045,CCA1803,11003.28,824.14,203.0,36.01421,112.99877
1606359450.0,2020-11-26 02:57:30,B2045,CCA1803,11053.28,412.07,193.0,35.9588,112.97001000000002
1606359494.0,2020-11-26 02:58:00,B2045,CCA1803,11053.28,412.996,193.0,35.87544000000001,112.92688999999999
1606359511.0,2020-11-26 02:58:30,B2045,CCA1803,11053.28,412.996,193.0,35.85025,112.91386000000001
1606359548.0,2020-11-26 02:59:00,B2045,CCA1803,11053.28,412.07,193.0,35.80453,112.89023999999999
1606359571.0,2020-11-26 02:59:30,B2045,CCA1803,11053.28,412.07,193.0,35.72703,112.84998
1606359603.0,2020-11-26 03:00:00,B2045,CCA1803,11053.28,412.07,194.0,35.66500999999999,112.81756999999999
1606359631.0,2020-11-26 03:00:30,B2045,CCA1803,11053.28,412.996,194.0,35.65938,112.81466
1606359673.0,2020-11-26 03:01:00,B2045,CCA1803,11053.28,413.92199999999985,194.0,35.53933,112.75228
1606359699.0,2020-11-26 03:01:30,B2045,CCA1803,11053.28,414.848,194.0,35.48474,112.72373
1606359721.0,2020-11-26 03:02:00,B2045,CCA1803,11053.28,414.848,194.0,35.45279,112.7071
1606359754.0,2020-11-26 03:02:30,B2045,CCA1803,11053.28,414.848,193.0,35.38221,112.6704
1606359781.0,2020-11-26 03:03:00,B2045,CCA1803,11053.28,413.92199999999985,194.0,35.34921,112.65333999999999
1606359812.0,2020-11-26 03:03:30,B2045,CCA1803,11053.28,413.92199999999985,194.0,35.34921,112.65333999999999
1606359844.0,2020-11-26 03:04:00,B2045,CCA1803,11053.28,412.996,193.0,35.20523,112.57875
1606359873.0,2020-11-26 03:04:30,B2045,CCA1803,11053.28,412.996,193.0,35.15767,112.55431999999999
1606359921.0,2020-11-26 03:05:00,B2045,CCA1803,11053.28,412.996,193.0,35.15767,112.55431999999999
1606359932.0,2020-11-26 03:05:30,B2045,CCA1803,11053.28,412.996,193.0,35.15767,112.55431999999999
1606359963.0,2020-11-26 03:06:00,B2045,CCA1803,11053.28,420.404,187.0,35.15767,112.55431999999999
1606359990.0,2020-11-26 03:06:30,B2045,CCA1803,11053.28,419.478,187.0,35.15767,112.55431999999999
1606360041.0,2020-11-26 03:07:00,B2045,CCA1803,11053.28,419.478,187.0,34.89407,112.45078999999998
1606360053.0,2020-11-26 03:07:30,B2045,CCA1803,11053.28,419.478,187.0,34.89407,112.45078999999998
1606360085.0,2020-11-26 03:08:00,B2045,CCA1803,11053.28,419.478,187.0,34.745,112.40095
1606360121.0,2020-11-26 03:08:30,B2045,CCA1803,11053.28,419.478,187.0,34.745,112.40095
1606360157.0,2020-11-26 03:09:00,B2045,CCA1803,11053.28,419.478,187.0,34.745,112.40095
1606360177.0,2020-11-26 03:09:30,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360206.857143,2020-11-26 03:10:00,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360236.7142856,2020-11-26 03:10:30,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360266.5714285,2020-11-26 03:11:00,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360296.4285715,2020-11-26 03:11:30,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360326.2857144,2020-11-26 03:12:00,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360356.142857,2020-11-26 03:12:30,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360386.0,2020-11-26 03:13:00,B2045,CCA1803,11053.28,451.88800000000003,165.0,34.745,112.40095
1606360416.3333333,2020-11-26 03:13:30,B2045,CCA1803,11053.28,452.19666666666666,165.0,34.603492222222215,112.41234222222221
1606360446.6666667,2020-11-26 03:14:00,B2045,CCA1803,11053.28,452.50533333333334,165.0,34.46198444444444,112.42373444444445
1606360477.0,2020-11-26 03:14:30,B2045,CCA1803,11053.28,452.814,165.0,34.320476666666664,112.43512666666666
1606360507.3333333,2020-11-26 03:15:00,B2045,CCA1803,11053.28,453.12266666666665,165.0,34.17896888888889,112.44651888888887
1606360537.6666667,2020-11-26 03:15:30,B2045,CCA1803,11053.28,453.4313333333334,165.0,34.037461111111114,112.45791111111109
1606360568.0,2020-11-26 03:16:00,B2045,CCA1803,11053.28,453.74,165.0,33.89595333333333,112.46930333333331
1606360598.3333333,2020-11-26 03:16:30,B2045,CCA1803,11053.28,454.04866666666663,165.0,33.754445555555556,112.48069555555556
1606360628.6666667,2020-11-26 03:17:00,B2045,CCA1803,11053.28,454.35733333333326,165.0,33.612937777777766,112.49208777777777
1606360659.0,2020-11-26 03:17:30,B2045,CCA1803,11053.28,454.666,165.0,33.47143,112.50348000000001
1606360696.0,2020-11-26 03:18:00,B2045,CCA1803,11053.28,454.666,165.0,33.47143,112.50348000000001
1606360714.0,2020-11-26 03:18:30,B2045,CCA1803,11053.28,454.666,165.0,33.47143,112.50348000000001
1606360751.0,2020-11-26 03:19:00,B2045,CCA1803,11053.28,452.814,166.0,33.21584,112.52505
1606360771.0,2020-11-26 03:19:30,B2045,CCA1803,11053.28,452.814,166.0,33.17708,112.52831
1606360801.0,2020-11-26 03:20:00,B2045,CCA1803,11053.28,451.88800000000003,166.0,33.11819000000001,112.53329
1606360846.0,2020-11-26 03:20:30,B2045,CCA1803,11053.28,455.592,166.0,33.04985,112.53889
1606360865.0,2020-11-26 03:21:00,B2045,CCA1803,11053.28,454.666,166.0,33.04985,112.53889
1606360891.0,2020-11-26 03:21:30,B2045,CCA1803,11053.28,440.776,176.0,32.92062,112.54433
1606360920.0,2020-11-26 03:22:00,B2045,CCA1803,11053.28,422.256,187.0,32.92062,112.54433
1606360954.0,2020-11-26 03:22:30,B2045,CCA1803,11053.28,424.108,186.0,32.76764,112.49933999999999
1606360985.0,2020-11-26 03:23:00,B2045,CCA1803,11053.28,425.034,186.0,32.71573,112.48253000000001
1606361015.0,2020-11-26 03:23:30,B2045,CCA1803,11053.28,425.96,186.0,32.64522,112.45992
1606361054.0,2020-11-26 03:24:00,B2045,CCA1803,11053.28,425.96,186.0,32.56818,112.43503
1606361071.0,2020-11-26 03:24:30,B2045,CCA1803,11053.28,425.96,186.0,32.5377,112.42513000000001
1606361100.0,2020-11-26 03:25:00,B2045,CCA1803,11053.28,426.88599999999985,186.0,32.478840000000005,112.40623000000001
1606361143.0,2020-11-26 03:25:30,B2045,CCA1803,11053.28,426.88599999999985,186.0,32.38742,112.37673999999998
1606361160.0,2020-11-26 03:26:00,B2045,CCA1803,11053.28,428.73800000000006,186.0,32.38742,112.37673999999998
1606361193.0,2020-11-26 03:26:30,B2045,CCA1803,11053.28,428.73800000000006,186.0,32.31163,112.35253
1606361229.0,2020-11-26 03:27:00,B2045,CCA1803,11053.28,429.664,186.0,32.20172,112.31716000000002
1606361263.0,2020-11-26 03:27:30,B2045,CCA1803,11053.28,431.51599999999985,186.0,32.13423,112.29553999999999
1606361283.0,2020-11-26 03:28:00,B2045,CCA1803,11053.28,435.22,184.0,32.10498,112.28636999999999
1606361310.0,2020-11-26 03:28:30,B2045,CCA1803,11053.28,442.62800000000016,181.0,32.05871,112.27383
1606361354.0,2020-11-26 03:29:00,B2045,CCA1803,11053.28,444.48,180.0,31.93944,112.24883
1606361385.0,2020-11-26 03:29:30,B2045,CCA1803,11053.28,444.48,180.0,31.891679999999997,112.23907
1606361400.0,2020-11-26 03:30:00,B2045,CCA1803,11053.28,443.55400000000014,180.0,31.8611,112.23291
1606361430.0,2020-11-26 03:30:30,B2045,CCA1803,11053.28,443.55400000000014,180.0,31.818920000000002,112.22428000000001
1606361461.0,2020-11-26 03:31:00,B2045,CCA1803,11053.28,443.55400000000014,180.0,31.70627,112.20127
1606361496.0,2020-11-26 03:31:30,B2045,CCA1803,11053.28,441.702,180.0,31.67592,112.19508
1606361521.0,2020-11-26 03:32:00,B2045,CCA1803,11053.28,440.776,180.0,31.57899,112.1753
1606361562.0,2020-11-26 03:32:30,B2045,CCA1803,11053.28,437.99800000000016,180.0,31.481370000000002,112.15548999999999
1606361581.0,2020-11-26 03:33:00,B2045,CCA1803,11053.28,437.07199999999995,180.0,31.46135,112.15146000000001
1606361619.0,2020-11-26 03:33:30,B2045,CCA1803,11053.28,437.07199999999995,180.0,31.46135,112.15146000000001
1606361642.0,2020-11-26 03:34:00,B2045,CCA1803,11053.28,432.44199999999995,182.0,31.31993,112.11993000000001
1606361671.0,2020-11-26 03:34:30,B2045,CCA1803,11053.28,429.664,183.0,31.31993,112.11993000000001
1606361719.0,2020-11-26 03:35:00,B2045,CCA1803,11053.28,429.664,183.0,31.31993,112.11993000000001
1606361747.0,2020-11-26 03:35:30,B2045,CCA1803,11053.28,429.664,183.0,31.09042,112.06273999999999
1606361775.5,2020-11-26 03:36:00,B2045,CCA1803,11053.28,429.664,183.0,31.0474075,112.0523875
1606361804.0,2020-11-26 03:36:30,B2045,CCA1803,11053.28,429.664,183.0,31.004395,112.04203500000001
1606361832.5,2020-11-26 03:37:00,B2045,CCA1803,11053.28,429.664,183.0,30.961382500000003,112.0316825
1606361861.0,2020-11-26 03:37:30,B2045,CCA1803,11053.28,429.664,183.0,30.91837,112.02133
1606361895.0,2020-11-26 03:38:00,B2045,CCA1803,11003.28,859.328,193.0,30.91837,112.02133
1606361923.3333333,2020-11-26 03:38:30,B2045,CCA1803,11003.28,862.1060000000001,192.83333333333331,30.84255666666667,112.00305666666668
1606361951.6666667,2020-11-26 03:39:00,B2045,CCA1803,11003.28,864.8839999999999,192.66666666666663,30.76674333333333,111.98478333333334
1606361980.0,2020-11-26 03:39:30,B2045,CCA1803,11003.28,867.6619999999999,192.5,30.690929999999998,111.96651000000001
1606362008.3333333,2020-11-26 03:40:00,B2045,CCA1803,11003.28,870.4400000000003,192.33333333333331,30.61511666666667,111.94823666666666
1606362036.6666667,2020-11-26 03:40:30,B2045,CCA1803,11003.28,873.2180000000003,192.16666666666663,30.539303333333336,111.92996333333332
1606362065.0,2020-11-26 03:41:00,B2045,CCA1803,11003.28,875.9960000000003,192.0,30.463490000000004,111.91169
1606362092.0,2020-11-26 03:41:30,B2045,CCA1803,11003.28,875.9960000000003,192.0,30.40448,111.89751000000001
1606362123.0,2020-11-26 03:42:00,B2045,CCA1803,11003.28,877.8480000000003,192.0,30.40448,111.89751000000001
1606362152.0,2020-11-26 03:42:30,B2045,CCA1803,11003.28,877.8480000000003,192.0,30.232840000000003,111.85648
1606362184.0,2020-11-26 03:43:00,B2045,CCA1803,11003.28,877.8480000000003,192.0,30.232840000000003,111.85648
1606362212.0,2020-11-26 03:43:30,B2045,CCA1803,11003.28,877.8480000000003,192.0,30.12987,111.83193
1606362246.0,2020-11-26 03:44:00,B2045,CCA1803,11003.28,881.552,192.0,30.12987,111.83193
1606362273.0,2020-11-26 03:44:30,B2045,CCA1803,11003.28,881.552,192.0,30.02412,111.80673
1606362303.0,2020-11-26 03:45:00,B2045,CCA1803,11003.28,881.552,192.0,29.96342000000001,111.7923
1606362342.0,2020-11-26 03:45:30,B2045,CCA1803,11003.28,879.7,192.0,29.84934,111.76531999999999
1606362362.0,2020-11-26 03:46:00,B2045,CCA1803,11003.28,879.7,192.0,29.832859999999997,111.76138
1606362398.0,2020-11-26 03:46:30,B2045,CCA1803,11003.28,874.1439999999999,194.0,29.70168,111.72288
1606362426.0,2020-11-26 03:47:00,B2045,CCA1803,11003.28,779.692,220.0,29.657690000000002,111.6848
1606362464.0,2020-11-26 03:47:30,B2045,CCA1803,11003.28,777.84,222.0,29.64367,111.66531
1606362482.0,2020-11-26 03:48:00,B2045,CCA1803,11003.28,844.512,202.0,29.58307000000001,111.61206000000001
1606362519.0,2020-11-26 03:48:30,B2045,CCA1803,11003.28,844.512,202.0,29.50136,111.58507
1606362545.0,2020-11-26 03:49:00,B2045,CCA1803,11003.28,883.404,192.0,29.4353,111.5688
1606362574.0,2020-11-26 03:49:30,B2045,CCA1803,11003.28,807.472,213.0,29.3895,111.54494
1606362605.0,2020-11-26 03:50:00,B2045,CCA1803,11003.28,748.2080000000003,235.0,29.36236,111.51796000000002
1606362631.0,2020-11-26 03:50:30,B2045,CCA1803,11003.28,790.804,220.0,29.30477,111.44833
1606362666.0,2020-11-26 03:51:00,B2045,CCA1803,11003.28,848.216,202.0,29.23407000000001,111.41658000000001
1606362690.0,2020-11-26 03:51:30,B2045,CCA1803,11003.28,874.1439999999999,196.0,29.23022000000001,111.41531
1606362731.0,2020-11-26 03:52:00,B2045,CCA1803,11003.28,881.552,193.0,29.109209999999997,111.38208999999999
1606362751.0,2020-11-26 03:52:30,B2045,CCA1803,11003.28,881.552,193.0,29.059479999999997,111.36915
1606362781.0,2020-11-26 03:53:00,B2045,CCA1803,11003.28,883.404,194.0,29.00344,111.35446
1606362822.0,2020-11-26 03:53:30,B2045,CCA1803,11003.28,883.404,194.0,28.9043,111.32816000000001
1606362843.0,2020-11-26 03:54:00,B2045,CCA1803,11003.28,883.404,194.0,28.858340000000002,111.31585
1606362873.0,2020-11-26 03:54:30,B2045,CCA1803,11003.28,887.1080000000003,194.0,28.858340000000002,111.31585
1606362903.0,2020-11-26 03:55:00,B2045,CCA1803,11003.28,888.96,194.0,28.77232,111.29293
1606362934.0,2020-11-26 03:55:30,B2045,CCA1803,11003.28,892.664,194.0,28.65881,111.26268999999999
1606362963.0,2020-11-26 03:56:00,B2045,CCA1803,11003.28,894.5160000000003,194.0,28.6064,111.2488
1606363005.0,2020-11-26 03:56:30,B2045,CCA1803,11003.28,894.5160000000003,194.0,28.50677,111.22247
1606363024.0,2020-11-26 03:57:00,B2045,CCA1803,11003.28,896.368,194.0,28.493509999999997,111.21896000000001
1606363059.0,2020-11-26 03:57:30,B2045,CCA1803,11003.28,898.22,194.0,28.390209999999996,111.19171000000001
1606363085.0,2020-11-26 03:58:00,B2045,CCA1803,11003.28,900.072,194.0,28.33205,111.17641
1606363116.0,2020-11-26 03:58:30,B2045,CCA1803,11003.28,901.924,194.0,28.28398,111.16373999999999
1606363140.0,2020-11-26 03:59:00,B2045,CCA1803,11003.28,901.924,194.0,28.21115,111.14456000000001
1606363190.0,2020-11-26 03:59:30,B2045,CCA1803,11003.28,901.924,194.0,28.16194,111.13173
1606363207.0,2020-11-26 04:00:00,B2045,CCA1803,11003.28,896.368,194.0,28.16194,111.13173
1606363245.0,2020-11-26 04:00:30,B2045,CCA1803,11003.28,894.5160000000003,194.0,28.009179999999997,111.09181000000001
1606363260.0,2020-11-26 04:01:00,B2045,CCA1803,11003.28,894.5160000000003,194.0,28.009179999999997,111.09181000000001
1606363292.0,2020-11-26 04:01:30,B2045,CCA1803,11003.28,894.5160000000003,194.0,28.009179999999997,111.09181000000001
1606363324.0,2020-11-26 04:02:00,B2045,CCA1803,11003.28,894.5160000000003,194.0,28.009179999999997,111.09181000000001
1606363366.5,2020-11-26 04:02:30,B2045,CCA1803,11003.28,890.8120000000001,194.0,27.82211,111.043025
1606363409.0,2020-11-26 04:03:00,B2045,CCA1803,11003.28,887.1080000000003,194.0,27.635040000000004,110.99423999999999
1606363420.0,2020-11-26 04:03:30,B2045,CCA1803,11003.28,887.1080000000003,194.0,27.635040000000004,110.99423999999999
1606363444.0,2020-11-26 04:04:00,B2045,CCA1803,11003.28,887.1080000000003,194.0,27.59491,110.98373000000001
1606363489.0,2020-11-26 04:04:30,B2045,CCA1803,11003.28,887.1080000000003,194.0,27.59491,110.98373000000001
1606363515.0,2020-11-26 04:05:00,B2045,CCA1803,11003.28,887.1080000000003,194.0,27.59491,110.98373000000001
1606363542.5,2020-11-26 04:05:30,B2045,CCA1803,11003.28,883.4040000000001,194.0,27.485745,110.95555
1606363570.0,2020-11-26 04:06:00,B2045,CCA1803,11003.28,879.7,194.0,27.37658,110.92737
1606363597.5,2020-11-26 04:06:30,B2045,CCA1803,11003.28,875.9959999999999,194.0,27.267415000000003,110.89918999999999
1606363625.0,2020-11-26 04:07:00,B2045,CCA1803,11003.28,872.2919999999997,194.0,27.15825,110.87101000000001
1606363663.0,2020-11-26 04:07:30,B2045,CCA1803,11003.28,864.8839999999999,193.0,27.127340000000004,110.86303999999998
1606363690.0,2020-11-26 04:08:00,B2045,CCA1803,11003.28,863.9579999999999,193.0,27.127340000000004,110.86303999999998
1606363717.0,2020-11-26 04:08:30,B2045,CCA1803,11003.28,863.0319999999997,193.0,27.127340000000004,110.86303999999998
1606363752.0,2020-11-26 04:09:00,B2045,CCA1803,11003.28,861.18,194.0,27.127340000000004,110.86303999999998
