Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605751805.0,2020-11-19 02:10:00,B1428,CCA1803,6004.56,738.948,235.0,40.07501,116.01892
1605751830.0,2020-11-19 02:10:30,B1428,CCA1803,6004.56,744.5039999999997,235.0,40.049820000000004,115.97243
1605751865.0,2020-11-19 02:11:00,B1428,CCA1803,6004.56,727.836,235.0,40.00008,115.88135
1605751900.0,2020-11-19 02:11:30,B1428,CCA1803,6004.56,725.9839999999997,235.0,39.96449000000001,115.81636999999999
1605751926.0,2020-11-19 02:12:00,B1428,CCA1803,6004.56,716.7239999999997,235.0,39.93704,115.76653999999999
1605751950.0,2020-11-19 02:12:30,B1428,CCA1803,6004.56,722.28,235.0,39.93704,115.76653999999999
1605751985.0,2020-11-19 02:13:00,B1428,CCA1803,6004.56,718.576,235.0,39.87538,115.65427
1605752030.0,2020-11-19 02:13:30,B1428,CCA1803,6217.92,722.28,235.0,39.82782,115.56775
1605752043.0,2020-11-19 02:14:00,B1428,CCA1803,6339.84,733.3919999999997,235.0,39.82782,115.56775
1605752076.0,2020-11-19 02:14:30,B1428,CCA1803,6873.24,744.5039999999997,235.0,39.78261,115.48615
1605752106.0,2020-11-19 02:15:00,B1428,CCA1803,7330.44,748.2080000000003,242.0,39.74816,115.41473
1605752134.0,2020-11-19 02:15:30,B1428,CCA1803,7658.1,751.9119999999997,244.0,39.72484,115.35614
1605752166.0,2020-11-19 02:16:00,B1428,CCA1803,7802.88,763.0239999999999,243.0,39.70564,115.30748
1605752198.0,2020-11-19 02:16:30,B1428,CCA1803,7802.88,781.544,243.0,39.67019000000001,115.21796
1605752226.0,2020-11-19 02:17:00,B1428,CCA1803,8054.34,792.6560000000003,243.0,39.65062,115.16866
1605752253.0,2020-11-19 02:17:30,B1428,CCA1803,8336.28,801.916,243.0,39.63593,115.13184
1605752282.0,2020-11-19 02:18:00,B1428,CCA1803,8412.48,809.324,243.0,39.60873,115.06376000000002
1605752312.0,2020-11-19 02:18:30,B1428,CCA1803,8420.1,807.472,243.0,39.58704,115.00966000000001
1605752342.0,2020-11-19 02:19:00,B1428,CCA1803,8709.66,818.584,243.0,39.58704,115.00966000000001
1605752383.0,2020-11-19 02:19:30,B1428,CCA1803,9105.9,822.288,243.0,39.58704,115.00966000000001
1605752413.0,2020-11-19 02:20:00,B1428,CCA1803,9448.8,822.288,243.0,39.49622,114.78378000000001
1605752443.0,2020-11-19 02:20:30,B1428,CCA1803,9662.16,822.288,243.0,39.49622,114.78378000000001
1605752474.0,2020-11-19 02:21:00,B1428,CCA1803,9791.7,822.288,243.0,39.41153,114.57473999999999
1605752496.0,2020-11-19 02:21:30,B1428,CCA1803,9784.08,822.288,243.0,39.41153,114.57473999999999
1605752523.0,2020-11-19 02:22:00,B1428,CCA1803,9814.56,822.288,243.0,39.41153,114.57473999999999
1605752555.0,2020-11-19 02:22:30,B1428,CCA1803,10066.02,800.064,243.0,39.3436,114.4078
1605752592.0,2020-11-19 02:23:00,B1428,CCA1803,10424.16,800.064,243.0,39.3436,114.4078
1605752610.0,2020-11-19 02:23:30,B1428,CCA1803,10568.94,800.064,243.0,39.28958,114.2759
1605752650.0,2020-11-19 02:24:00,B1428,CCA1803,10850.88,800.064,243.0,39.245129999999996,114.17398
1605752694.0,2020-11-19 02:24:30,B1428,CCA1803,10957.56,842.66,197.0,39.21359,114.13816000000001
1605752711.0,2020-11-19 02:25:00,B1428,CCA1803,11003.28,842.66,197.0,39.13664,114.10316999999999
1605752734.0,2020-11-19 02:25:30,B1428,CCA1803,11003.28,844.512,196.0,39.13664,114.10316999999999
1605752767.0,2020-11-19 02:26:00,B1428,CCA1803,11003.28,844.512,196.0,39.033120000000004,114.06732
1605752793.0,2020-11-19 02:26:30,B1428,CCA1803,11003.28,840.808,196.0,39.033120000000004,114.06732
1605752827.0,2020-11-19 02:27:00,B1428,CCA1803,11003.28,835.252,196.0,38.91806,114.0271
1605752863.0,2020-11-19 02:27:30,B1428,CCA1803,11003.28,831.548,196.0,38.83786,113.99861999999999
1605752881.0,2020-11-19 02:28:00,B1428,CCA1803,11003.28,829.696,196.0,38.796479999999995,113.98387
1605752921.0,2020-11-19 02:28:30,B1428,CCA1803,11003.28,825.992,196.0,38.73885,113.96333
1605752941.0,2020-11-19 02:29:00,B1428,CCA1803,11003.28,820.436,196.0,38.70767,113.95233999999999
1605752982.0,2020-11-19 02:29:30,B1428,CCA1803,11003.28,822.288,196.0,38.60033,113.91455
1605753011.0,2020-11-19 02:30:00,B1428,CCA1803,11003.28,820.436,196.0,38.54255,113.89423000000001
1605753031.0,2020-11-19 02:30:30,B1428,CCA1803,11003.28,822.288,196.0,38.54255,113.89423000000001
1605753069.0,2020-11-19 02:31:00,B1428,CCA1803,11003.28,820.436,196.0,38.440979999999996,113.85852
1605753090.0,2020-11-19 02:31:30,B1428,CCA1803,11003.28,818.584,196.0,38.440979999999996,113.85852
1605753126.0,2020-11-19 02:32:00,B1428,CCA1803,11003.28,816.732,196.0,38.31143,113.81345
1605753151.0,2020-11-19 02:32:30,B1428,CCA1803,11003.28,814.88,196.0,38.26675,113.79791000000002
1605753181.0,2020-11-19 02:33:00,B1428,CCA1803,11003.28,814.88,196.0,38.216809999999995,113.78061000000001
1605753220.0,2020-11-19 02:33:30,B1428,CCA1803,11003.28,816.732,196.0,38.14565,113.75596000000002
1605753246.0,2020-11-19 02:34:00,B1428,CCA1803,11003.28,814.88,196.0,38.14565,113.75596000000002
1605753279.0,2020-11-19 02:34:30,B1428,CCA1803,11003.28,816.732,196.0,38.02089,113.71285
1605753302.0,2020-11-19 02:35:00,B1428,CCA1803,11003.28,816.732,196.0,37.96847,113.69488
1605753333.0,2020-11-19 02:35:30,B1428,CCA1803,11003.28,814.88,196.0,37.92371,113.67957
1605753363.0,2020-11-19 02:36:00,B1428,CCA1803,11003.28,813.028,196.0,37.857240000000004,113.6569
1605753404.0,2020-11-19 02:36:30,B1428,CCA1803,11003.28,813.028,196.0,37.7699,113.62709
1605753420.0,2020-11-19 02:37:00,B1428,CCA1803,11003.28,813.028,196.0,37.74744000000001,113.61941000000002
1605753459.0,2020-11-19 02:37:30,B1428,CCA1803,11003.28,813.028,196.0,37.67026,113.59313999999999
1605753483.0,2020-11-19 02:38:00,B1428,CCA1803,11003.28,813.028,196.0,37.62552,113.57795
1605753518.0,2020-11-19 02:38:30,B1428,CCA1803,11003.28,813.028,196.0,37.53758,113.54823999999999
1605753540.0,2020-11-19 02:39:00,B1428,CCA1803,11003.28,813.028,196.0,37.492709999999995,113.53301
1605753570.0,2020-11-19 02:39:30,B1428,CCA1803,11003.28,811.176,196.0,37.45393,113.51988
1605753611.0,2020-11-19 02:40:00,B1428,CCA1803,11003.28,811.176,196.0,37.383959999999995,113.49616999999999
1605753636.0,2020-11-19 02:40:30,B1428,CCA1803,11003.28,813.028,196.0,37.383959999999995,113.49616999999999
1605753666.0,2020-11-19 02:41:00,B1428,CCA1803,11003.28,813.028,196.0,37.25473,113.45283
1605753693.0,2020-11-19 02:41:30,B1428,CCA1803,11003.28,814.88,196.0,37.20101,113.43473
1605753723.0,2020-11-19 02:42:00,B1428,CCA1803,11003.28,811.176,195.0,37.147240000000004,113.4167
1605753750.0,2020-11-19 02:42:30,B1428,CCA1803,11003.28,816.732,195.0,37.08896,113.39736
1605753789.0,2020-11-19 02:43:00,B1428,CCA1803,11003.28,822.288,196.0,37.0047,113.36917
1605753815.0,2020-11-19 02:43:30,B1428,CCA1803,11003.28,820.436,195.0,36.95424000000001,113.35246000000001
1605753850.0,2020-11-19 02:44:00,B1428,CCA1803,11003.28,827.8439999999997,196.0,36.88501,113.32928999999999
1605753882.0,2020-11-19 02:44:30,B1428,CCA1803,11003.28,829.696,195.0,36.83041,113.31106000000001
1605753910.0,2020-11-19 02:45:00,B1428,CCA1803,11003.28,829.696,195.0,36.76712,113.2901
1605753936.0,2020-11-19 02:45:30,B1428,CCA1803,11003.28,829.696,195.0,36.74317,113.28218999999999
1605753964.0,2020-11-19 02:46:00,B1428,CCA1803,11003.28,825.992,195.0,36.74317,113.28218999999999
1605754000.0,2020-11-19 02:46:30,B1428,CCA1803,11003.28,824.14,195.0,36.58801,113.23100000000001
1605754024.0,2020-11-19 02:47:00,B1428,CCA1803,11003.28,816.732,195.0,36.57385,113.2263
1605754051.0,2020-11-19 02:47:30,B1428,CCA1803,11003.28,816.732,195.0,36.49576,113.20066000000001
1605754083.0,2020-11-19 02:48:00,B1428,CCA1803,11003.28,814.88,195.0,36.467929999999996,113.19145
1605754110.0,2020-11-19 02:48:30,B1428,CCA1803,11003.28,814.88,195.0,36.39771,113.16828000000001
1605754142.0,2020-11-19 02:49:00,B1428,CCA1803,11003.28,814.88,195.0,36.32666,113.14493
1605754177.0,2020-11-19 02:49:30,B1428,CCA1803,11003.28,814.88,195.0,36.24147,113.11511999999999
1605754211.0,2020-11-19 02:50:00,B1428,CCA1803,11003.28,788.952,204.0,36.19263,113.09195
1605754231.0,2020-11-19 02:50:30,B1428,CCA1803,11003.28,788.952,204.0,36.16601,113.07801
1605754266.0,2020-11-19 02:51:00,B1428,CCA1803,11053.28,391.69800000000015,193.0,36.077329999999996,113.03173000000001
1605754296.0,2020-11-19 02:51:30,B1428,CCA1803,11053.28,390.772,193.0,36.02229000000001,113.00296999999999
1605754323.0,2020-11-19 02:52:00,B1428,CCA1803,11053.28,390.772,193.0,35.98283,112.98248000000001
1605754365.0,2020-11-19 02:52:30,B1428,CCA1803,11053.28,390.772,193.0,35.89728,112.93818999999999
1605754381.0,2020-11-19 02:53:00,B1428,CCA1803,11053.28,388.92,193.0,35.87385,112.92607
1605754410.0,2020-11-19 02:53:30,B1428,CCA1803,11053.28,388.92,193.0,35.81967,112.89801999999999
1605754445.0,2020-11-19 02:54:00,B1428,CCA1803,11053.28,388.92,193.0,35.75752,112.86587
1605754481.0,2020-11-19 02:54:30,B1428,CCA1803,11053.28,387.06800000000015,194.0,35.69034,112.83076000000001
1605754516.0,2020-11-19 02:55:00,B1428,CCA1803,11053.28,387.06800000000015,194.0,35.62795999999999,112.79833
1605754536.0,2020-11-19 02:55:30,B1428,CCA1803,11053.28,386.142,194.0,35.597609999999996,112.78255
1605754572.0,2020-11-19 02:56:00,B1428,CCA1803,11053.28,382.43800000000016,194.0,35.54549,112.75543
1605754595.0,2020-11-19 02:56:30,B1428,CCA1803,11053.28,382.43800000000016,194.0,35.48987,112.72641999999999
1605754622.0,2020-11-19 02:57:00,B1428,CCA1803,11053.28,379.66,194.0,35.45310999999999,112.70728000000001
1605754659.0,2020-11-19 02:57:30,B1428,CCA1803,11053.28,377.80800000000005,193.0,35.38701,112.67291999999999
1605754686.0,2020-11-19 02:58:00,B1428,CCA1803,11053.28,375.03,194.0,35.34562000000001,112.65153000000001
1605754721.0,2020-11-19 02:58:30,B1428,CCA1803,11053.28,374.10400000000016,194.0,35.278259999999996,112.61653000000001
1605754742.0,2020-11-19 02:59:00,B1428,CCA1803,11053.28,373.17800000000005,194.0,35.26199000000001,112.60815
1605754772.0,2020-11-19 02:59:30,B1428,CCA1803,11053.28,374.10400000000016,194.0,35.26199000000001,112.60815
1605754813.0,2020-11-19 03:00:00,B1428,CCA1803,11053.28,376.88199999999995,191.0,35.11584000000001,112.53376000000002
1605754830.0,2020-11-19 03:00:30,B1428,CCA1803,11053.28,376.88199999999995,191.0,35.07651,112.51751000000002
1605754862.0,2020-11-19 03:01:00,B1428,CCA1803,11053.28,376.88199999999995,191.0,35.07651,112.51751000000002
1605754894.0,2020-11-19 03:01:30,B1428,CCA1803,11053.28,376.88199999999995,191.0,35.07651,112.51751000000002
1605754923.0,2020-11-19 03:02:00,B1428,CCA1803,11053.28,380.586,187.0,34.91414,112.45813000000001
1605754970.0,2020-11-19 03:02:30,B1428,CCA1803,11053.28,380.586,187.0,34.91414,112.45813000000001
1605754999.0,2020-11-19 03:03:00,B1428,CCA1803,11053.28,380.586,187.0,34.91414,112.45813000000001
1605755010.0,2020-11-19 03:03:30,B1428,CCA1803,11053.28,380.586,187.0,34.91414,112.45813000000001
1605755040.0,2020-11-19 03:04:00,B1428,CCA1803,11053.28,380.586,187.0,34.91414,112.45813000000001
1605755070.0,2020-11-19 03:04:30,B1428,CCA1803,11053.28,380.586,187.0,34.91414,112.45813000000001
1605755100.0,2020-11-19 03:05:00,B1428,CCA1803,11053.28,380.586,187.0,34.91414,112.45813000000001
1605755130.25,2020-11-19 03:05:30,B1428,CCA1803,11053.28,380.586,187.0,34.865045,112.4526575
1605755160.5,2020-11-19 03:06:00,B1428,CCA1803,11053.28,380.586,187.0,34.81595,112.447185
1605755190.75,2020-11-19 03:06:30,B1428,CCA1803,11053.28,380.586,187.0,34.766855,112.4417125
1605755221.0,2020-11-19 03:07:00,B1428,CCA1803,11053.28,380.586,187.0,34.71776,112.43623999999998
1605755251.25,2020-11-19 03:07:30,B1428,CCA1803,11053.28,380.586,187.0,34.668665000000004,112.4307675
1605755281.5,2020-11-19 03:08:00,B1428,CCA1803,11053.28,380.586,187.0,34.61957,112.42529499999999
1605755311.75,2020-11-19 03:08:30,B1428,CCA1803,11053.28,380.586,187.0,34.570475,112.41982250000001
1605755342.0,2020-11-19 03:09:00,B1428,CCA1803,11053.28,380.586,187.0,34.52138,112.41435
1605755373.5,2020-11-19 03:09:30,B1428,CCA1803,11053.28,386.29633333333334,183.5,34.38365333333333,112.42608333333334
1605755405.0,2020-11-19 03:10:00,B1428,CCA1803,11053.28,392.00666666666666,180.0,34.24592666666667,112.43781666666666
1605755436.5,2020-11-19 03:10:30,B1428,CCA1803,11053.28,397.717,176.5,34.1082,112.44955
1605755468.0,2020-11-19 03:11:00,B1428,CCA1803,11053.28,403.42733333333337,173.0,33.97047333333333,112.46128333333334
1605755499.5,2020-11-19 03:11:30,B1428,CCA1803,11053.28,409.1376666666667,169.5,33.832746666666665,112.47301666666668
1605755531.0,2020-11-19 03:12:00,B1428,CCA1803,11053.28,414.848,166.0,33.69502,112.48475
1605755553.0,2020-11-19 03:12:30,B1428,CCA1803,11053.28,415.774,166.0,33.69502,112.48475
1605755586.0,2020-11-19 03:13:00,B1428,CCA1803,11053.28,418.55199999999985,166.0,33.5893,112.49353
1605755611.0,2020-11-19 03:13:30,B1428,CCA1803,11053.28,419.478,165.0,33.51412,112.49994
1605755640.0,2020-11-19 03:14:00,B1428,CCA1803,11053.28,420.404,165.0,33.45035,112.50538
1605755670.0,2020-11-19 03:14:30,B1428,CCA1803,11053.28,422.256,166.0,33.40426,112.50925
1605755703.0,2020-11-19 03:15:00,B1428,CCA1803,11053.28,423.18199999999985,166.0,33.317809999999994,112.51642
1605755734.0,2020-11-19 03:15:30,B1428,CCA1803,11053.28,424.108,166.0,33.26106,112.5212
1605755763.0,2020-11-19 03:16:00,B1428,CCA1803,11053.28,423.18199999999985,166.0,33.191759999999995,112.52708
1605755799.0,2020-11-19 03:16:30,B1428,CCA1803,11053.28,423.18199999999985,165.0,33.14543,112.531
1605755826.0,2020-11-19 03:17:00,B1428,CCA1803,11053.28,423.18199999999985,166.0,33.053329999999995,112.53862
1605755858.0,2020-11-19 03:17:30,B1428,CCA1803,11053.28,423.18199999999985,165.0,32.98581,112.54422
1605755888.0,2020-11-19 03:18:00,B1428,CCA1803,11053.28,408.366,174.0,32.9296,112.54608999999999
1605755911.0,2020-11-19 03:18:30,B1428,CCA1803,11053.28,395.402,182.0,32.89428,112.54075
1605755946.0,2020-11-19 03:19:00,B1428,CCA1803,11053.28,391.69800000000015,186.0,32.81244,112.51423999999999
1605755972.0,2020-11-19 03:19:30,B1428,CCA1803,11053.28,393.55,186.0,32.76242,112.49768999999999
1605756012.0,2020-11-19 03:20:00,B1428,CCA1803,11053.28,393.55,186.0,32.68949,112.47421999999999
1605756032.0,2020-11-19 03:20:30,B1428,CCA1803,11053.28,395.402,185.0,32.65653,112.46356999999999
1605756061.0,2020-11-19 03:21:00,B1428,CCA1803,11053.28,396.32800000000015,186.0,32.601,112.44563000000001
1605756090.0,2020-11-19 03:21:30,B1428,CCA1803,11053.28,396.32800000000015,185.0,32.55194,112.4298
1605756125.0,2020-11-19 03:22:00,B1428,CCA1803,11053.28,397.254,186.0,32.48891,112.40947
1605756150.0,2020-11-19 03:22:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756181.266667,2020-11-19 03:23:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756212.5333333,2020-11-19 03:23:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756243.8,2020-11-19 03:24:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756275.0666664,2020-11-19 03:24:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756306.3333333,2020-11-19 03:25:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756337.6,2020-11-19 03:25:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756368.8666663,2020-11-19 03:26:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756400.1333337,2020-11-19 03:26:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756431.4,2020-11-19 03:27:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756462.6666667,2020-11-19 03:27:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756493.9333336,2020-11-19 03:28:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756525.2,2020-11-19 03:28:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756556.4666667,2020-11-19 03:29:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756587.733333,2020-11-19 03:29:30,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756619.0,2020-11-19 03:30:00,B1428,CCA1803,11053.28,397.254,186.0,32.46703,112.40243999999998
1605756658.0,2020-11-19 03:30:30,B1428,CCA1803,11053.28,410.218,180.0,32.46703,112.40243999999998
1605756671.0,2020-11-19 03:31:00,B1428,CCA1803,11053.28,410.218,180.0,32.46703,112.40243999999998
1605756702.3846154,2020-11-19 03:31:30,B1428,CCA1803,11003.28,821.1483076923078,190.15384615384616,32.340740000000004,112.37139692307692
1605756733.7692306,2020-11-19 03:32:00,B1428,CCA1803,11003.28,821.8606153846155,190.3076923076923,32.21445,112.34035384615385
1605756765.1538465,2020-11-19 03:32:30,B1428,CCA1803,11003.28,822.5729230769231,190.46153846153842,32.088159999999995,112.30931076923076
1605756796.5384614,2020-11-19 03:33:00,B1428,CCA1803,11003.28,823.2852307692308,190.61538461538458,31.96187,112.27826769230768
1605756827.9230769,2020-11-19 03:33:30,B1428,CCA1803,11003.28,823.9975384615385,190.7692307692308,31.83558,112.2472246153846
1605756859.3076925,2020-11-19 03:34:00,B1428,CCA1803,11003.28,824.7098461538462,190.9230769230769,31.709290000000003,112.21618153846151
1605756890.6923075,2020-11-19 03:34:30,B1428,CCA1803,11003.28,825.4221538461537,191.0769230769231,31.583,112.18513846153844
1605756922.0769231,2020-11-19 03:35:00,B1428,CCA1803,11003.28,826.1344615384617,191.23076923076923,31.456709999999998,112.15409538461536
1605756953.4615386,2020-11-19 03:35:30,B1428,CCA1803,11003.28,826.8467692307692,191.38461538461542,31.33042,112.1230523076923
1605756984.8461535,2020-11-19 03:36:00,B1428,CCA1803,11003.28,827.559076923077,191.53846153846158,31.20413,112.09200923076922
1605757016.2307694,2020-11-19 03:36:30,B1428,CCA1803,11003.28,828.2713846153847,191.6923076923077,31.07784,112.06096615384615
1605757047.6153846,2020-11-19 03:37:00,B1428,CCA1803,11003.28,828.9836923076923,191.84615384615384,30.95155,112.02992307692308
1605757079.0,2020-11-19 03:37:30,B1428,CCA1803,11003.28,829.696,192.0,30.825259999999997,111.99888
1605757082.0,2020-11-19 03:38:00,B1428,CCA1803,11003.28,829.696,192.0,30.825259999999997,111.99888
1605757111.0,2020-11-19 03:38:30,B1428,CCA1803,11003.28,829.696,192.0,30.825259999999997,111.99888
1605757141.0,2020-11-19 03:39:00,B1428,CCA1803,11003.28,829.696,192.0,30.825259999999997,111.99888
1605757178.0,2020-11-19 03:39:30,B1428,CCA1803,11003.28,830.6220000000002,192.0,30.671159999999997,111.96185
1605757215.0,2020-11-19 03:40:00,B1428,CCA1803,11003.28,831.548,192.0,30.517059999999997,111.92482
1605757252.0,2020-11-19 03:40:30,B1428,CCA1803,11003.28,832.4739999999998,192.0,30.362959999999998,111.88779
1605757289.0,2020-11-19 03:41:00,B1428,CCA1803,11003.28,833.4,192.0,30.208859999999998,111.85076000000001
1605757299.0,2020-11-19 03:41:30,B1428,CCA1803,11003.28,837.1039999999997,192.0,30.12707,111.83121000000001
1605757330.0,2020-11-19 03:42:00,B1428,CCA1803,11003.28,838.956,192.0,30.07628,111.81918
1605757366.0,2020-11-19 03:42:30,B1428,CCA1803,11003.28,840.808,192.0,30.01018,111.80346999999999
1605757380.0,2020-11-19 03:43:00,B1428,CCA1803,11003.28,840.808,192.0,29.986359999999998,111.79778999999999
1605757421.0,2020-11-19 03:43:30,B1428,CCA1803,11003.28,844.512,192.0,29.90767,111.77908000000001
1605757447.0,2020-11-19 03:44:00,B1428,CCA1803,11003.28,846.3639999999997,192.0,29.8401,111.76307
1605757486.0,2020-11-19 03:44:30,B1428,CCA1803,11003.28,848.216,192.0,29.790309999999998,111.75126000000002
1605757506.0,2020-11-19 03:45:00,B1428,CCA1803,11003.28,850.068,192.0,29.790309999999998,111.75126000000002
1605757535.0,2020-11-19 03:45:30,B1428,CCA1803,11003.28,850.068,192.0,29.640829999999998,111.71598999999999
1605757560.0,2020-11-19 03:46:00,B1428,CCA1803,11003.28,848.216,192.0,29.640829999999998,111.71598999999999
1605757590.0,2020-11-19 03:46:30,B1428,CCA1803,11003.28,848.216,192.0,29.54619000000001,111.69368999999999
1605757627.0,2020-11-19 03:47:00,B1428,CCA1803,11003.28,842.66,192.0,29.4554,111.67228
1605757661.0,2020-11-19 03:47:30,B1428,CCA1803,11003.28,842.66,192.0,29.3848,111.65598999999999
1605757680.0,2020-11-19 03:48:00,B1428,CCA1803,11003.28,848.216,189.0,29.3389,111.64872
1605757721.0,2020-11-19 03:48:30,B1428,CCA1803,11003.28,874.1439999999999,183.0,29.26939,111.64393000000001
1605757746.0,2020-11-19 03:49:00,B1428,CCA1803,11003.28,874.1439999999999,183.0,29.18843,111.63963000000001
1605757779.0,2020-11-19 03:49:30,B1428,CCA1803,11003.28,870.44,183.0,29.147940000000002,111.63752
1605757801.0,2020-11-19 03:50:00,B1428,CCA1803,11003.28,870.44,183.0,29.07074,111.63345
1605757832.0,2020-11-19 03:50:30,B1428,CCA1803,11003.28,846.3639999999997,194.0,29.00935,111.62831000000001
1605757861.0,2020-11-19 03:51:00,B1428,CCA1803,11003.28,800.064,218.0,28.95753,111.60525
1605757897.0,2020-11-19 03:51:30,B1428,CCA1803,11003.28,774.1360000000003,231.0,28.90768,111.54753000000001
1605757922.0,2020-11-19 03:52:00,B1428,CCA1803,11003.28,807.472,212.0,28.86667000000001,111.50541000000001
1605757953.0,2020-11-19 03:52:30,B1428,CCA1803,11003.28,831.548,202.0,28.8257,111.48201999999999
1605757983.0,2020-11-19 03:53:00,B1428,CCA1803,11003.28,846.3639999999997,198.0,28.749029999999998,111.45296
1605758013.0,2020-11-19 03:53:30,B1428,CCA1803,11003.28,851.92,196.0,28.749029999999998,111.45296
1605758047.0,2020-11-19 03:54:00,B1428,CCA1803,11003.28,851.92,196.0,28.60807,111.40798999999998
1605758080.0,2020-11-19 03:54:30,B1428,CCA1803,11003.28,850.068,196.0,28.55182000000001,111.39001
1605758103.0,2020-11-19 03:55:00,B1428,CCA1803,11003.28,850.068,196.0,28.52735,111.38213999999999
1605758136.0,2020-11-19 03:55:30,B1428,CCA1803,11003.28,850.068,196.0,28.46367,111.36162
1605758160.0,2020-11-19 03:56:00,B1428,CCA1803,11003.28,850.068,196.0,28.400709999999997,111.34136000000001
1605758190.0,2020-11-19 03:56:30,B1428,CCA1803,11003.28,848.216,196.0,28.330309999999997,111.31876000000001
1605758227.0,2020-11-19 03:57:00,B1428,CCA1803,11003.28,848.216,196.0,28.28293,111.30365
1605758252.0,2020-11-19 03:57:30,B1428,CCA1803,11003.28,848.216,196.0,28.28293,111.30365
1605758283.0,2020-11-19 03:58:00,B1428,CCA1803,11003.28,848.216,196.0,28.28293,111.30365
1605758311.0,2020-11-19 03:58:30,B1428,CCA1803,11003.28,850.068,196.0,28.10158,111.24562
1605758342.0,2020-11-19 03:59:00,B1428,CCA1803,11003.28,848.216,196.0,28.01619,111.2184
1605758395.0,2020-11-19 03:59:30,B1428,CCA1803,11003.28,848.216,196.0,27.991770000000002,111.21061
1605758423.0,2020-11-19 04:00:00,B1428,CCA1803,11003.28,851.92,196.0,27.991770000000002,111.21061
1605758450.5,2020-11-19 04:00:30,B1428,CCA1803,11003.28,854.6980000000002,196.0,27.991770000000002,111.21061
1605758478.0,2020-11-19 04:01:00,B1428,CCA1803,11003.28,857.4760000000001,196.0,27.991770000000002,111.21061
1605758507.5,2020-11-19 04:01:30,B1428,CCA1803,11003.28,857.4760000000001,196.0,27.852940000000004,111.16656
1605758537.0,2020-11-19 04:02:00,B1428,CCA1803,11003.28,857.4760000000001,196.0,27.714109999999998,111.12251
1605758550.0,2020-11-19 04:02:30,B1428,CCA1803,11003.28,857.4760000000001,196.0,27.57678,111.07908
