Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604801401.0,2020-11-08 02:10:00,B2039,CCA1803,5577.84,709.316,229.0,40.27681,116.07031
1604801433.0,2020-11-08 02:10:30,B2039,CCA1803,5935.98,731.54,223.0,40.24297,116.0257
1604801461.0,2020-11-08 02:11:00,B2039,CCA1803,6004.56,742.6519999999997,223.0,40.178909999999995,115.94877
1604801492.0,2020-11-08 02:11:30,B2039,CCA1803,6012.18,742.6519999999997,223.0,40.13995,115.9022
1604801525.0,2020-11-08 02:12:00,B2039,CCA1803,6385.56,742.6519999999997,223.0,40.08778,115.83928999999999
1604801554.0,2020-11-08 02:12:30,B2039,CCA1803,6568.44,750.06,223.0,40.06258,115.80882
1604801581.0,2020-11-08 02:13:00,B2039,CCA1803,6614.16,750.06,223.0,40.00695,115.74158999999999
1604801614.0,2020-11-08 02:13:30,B2039,CCA1803,6614.16,755.6160000000001,223.0,39.95975,115.685
1604801642.0,2020-11-08 02:14:00,B2039,CCA1803,6880.86,759.32,223.0,39.9225,115.64013999999999
1604801671.0,2020-11-08 02:14:30,B2039,CCA1803,7269.48,777.84,223.0,39.88953,115.60053
1604801702.0,2020-11-08 02:15:00,B2039,CCA1803,7620.0,788.952,223.0,39.84085,115.54236000000002
1604801734.0,2020-11-08 02:15:30,B2039,CCA1803,7932.42,822.288,224.0,39.78804,115.47908999999999
1604801763.0,2020-11-08 02:16:00,B2039,CCA1803,8321.04,818.584,229.0,39.75105,115.41944
1604801794.0,2020-11-08 02:16:30,B2039,CCA1803,8686.8,818.584,243.0,39.72084,115.34612
1604801829.0,2020-11-08 02:17:00,B2039,CCA1803,9159.24,824.14,243.0,39.69676,115.28545
1604801856.0,2020-11-08 02:17:30,B2039,CCA1803,9525.0,825.992,243.0,39.66772,115.21179
1604801886.0,2020-11-08 02:18:00,B2039,CCA1803,9974.58,788.952,243.0,39.64705,115.15997
1604801921.0,2020-11-08 02:18:30,B2039,CCA1803,10584.18,775.988,243.0,39.61226,115.07235
1604801941.0,2020-11-08 02:19:00,B2039,CCA1803,10843.26,772.284,243.0,39.590540000000004,115.01818999999999
1604801974.0,2020-11-08 02:19:30,B2039,CCA1803,11010.9,761.172,243.0,39.574040000000004,114.97706000000001
1604802010.0,2020-11-08 02:20:00,B2039,CCA1803,11003.28,768.58,243.0,39.53654,114.88362
1604802030.0,2020-11-08 02:20:30,B2039,CCA1803,11003.28,774.1360000000003,243.0,39.51654,114.834
1604802060.0,2020-11-08 02:21:00,B2039,CCA1803,11003.28,772.284,243.0,39.49136,114.77184
1604802097.0,2020-11-08 02:21:30,B2039,CCA1803,11003.28,774.1360000000003,243.0,39.45069,114.67126
1604802129.0,2020-11-08 02:22:00,B2039,CCA1803,11003.28,774.1360000000003,243.0,39.43153,114.624
1604802150.0,2020-11-08 02:22:30,B2039,CCA1803,11003.28,774.1360000000003,243.0,39.43153,114.624
1604802187.0,2020-11-08 02:23:00,B2039,CCA1803,11003.28,777.84,243.0,39.37871,114.49408000000001
1604802217.0,2020-11-08 02:23:30,B2039,CCA1803,11003.28,779.692,243.0,39.346709999999995,114.41556000000001
1604802257.0,2020-11-08 02:24:00,B2039,CCA1803,11003.28,779.692,243.0,39.32808,114.36988000000001
1604802283.0,2020-11-08 02:24:30,B2039,CCA1803,11003.28,775.988,243.0,39.28734,114.27058999999998
1604802312.0,2020-11-08 02:25:00,B2039,CCA1803,11003.28,777.84,240.0,39.25429000000001,114.19051999999999
1604802347.0,2020-11-08 02:25:30,B2039,CCA1803,11003.28,777.84,240.0,39.243990000000004,114.17195
1604802381.0,2020-11-08 02:26:00,B2039,CCA1803,11003.28,864.8839999999999,197.0,39.13726,114.10327
1604802392.0,2020-11-08 02:26:30,B2039,CCA1803,11003.28,870.44,196.0,39.13726,114.10327
1604802423.0,2020-11-08 02:27:00,B2039,CCA1803,11003.28,870.44,196.0,39.073879999999996,114.08108
1604802453.0,2020-11-08 02:27:30,B2039,CCA1803,11003.28,872.2919999999997,196.0,39.073879999999996,114.08108
1604802487.0,2020-11-08 02:28:00,B2039,CCA1803,11003.28,864.8839999999999,196.0,39.073879999999996,114.08108
1604802518.0,2020-11-08 02:28:30,B2039,CCA1803,11003.28,861.18,196.0,38.84337,114.00073
1604802544.0,2020-11-08 02:29:00,B2039,CCA1803,11003.28,851.92,196.0,38.79007,113.98175
1604802580.0,2020-11-08 02:29:30,B2039,CCA1803,11003.28,851.92,196.0,38.72392,113.95825
1604802611.0,2020-11-08 02:30:00,B2039,CCA1803,11003.28,850.068,196.0,38.65649000000001,113.93431000000001
1604802637.0,2020-11-08 02:30:30,B2039,CCA1803,11003.28,851.92,196.0,38.61996,113.92142
1604802667.0,2020-11-08 02:31:00,B2039,CCA1803,11003.28,857.4760000000001,196.0,38.59907000000001,113.91406
1604802691.0,2020-11-08 02:31:30,B2039,CCA1803,11003.28,857.4760000000001,196.0,38.48837,113.87512
1604802726.0,2020-11-08 02:32:00,B2039,CCA1803,11003.28,863.0319999999997,196.0,38.416579999999996,113.84998
1604802759.0,2020-11-08 02:32:30,B2039,CCA1803,11003.28,863.0319999999997,196.0,38.34717,113.82588
1604802780.0,2020-11-08 02:33:00,B2039,CCA1803,11003.28,863.0319999999997,196.0,38.31125,113.81345
1604802814.0,2020-11-08 02:33:30,B2039,CCA1803,11003.28,863.0319999999997,196.0,38.24778,113.79137
1604802840.0,2020-11-08 02:34:00,B2039,CCA1803,11003.28,859.328,196.0,38.208890000000004,113.77786
1604802871.0,2020-11-08 02:34:30,B2039,CCA1803,11003.28,857.4760000000001,196.0,38.14993,113.75747
1604802900.0,2020-11-08 02:35:00,B2039,CCA1803,11003.28,859.328,196.0,38.08521,113.73508999999999
1604802931.0,2020-11-08 02:35:30,B2039,CCA1803,11003.28,861.18,196.0,37.99873,113.70521000000001
1604802962.0,2020-11-08 02:36:00,B2039,CCA1803,11003.28,861.18,196.0,37.956509999999994,113.69076000000001
1604802996.0,2020-11-08 02:36:30,B2039,CCA1803,11003.28,859.328,196.0,37.86931,113.66103000000001
1604803024.0,2020-11-08 02:37:00,B2039,CCA1803,11003.28,857.4760000000001,196.0,37.79883,113.63696999999999
1604803062.0,2020-11-08 02:37:30,B2039,CCA1803,11003.28,853.7719999999997,196.0,37.72119,113.6105
1604803087.0,2020-11-08 02:38:00,B2039,CCA1803,11003.28,850.068,196.0,37.69093,113.60019
1604803118.0,2020-11-08 02:38:30,B2039,CCA1803,11003.28,848.216,196.0,37.60965,113.57266000000001
1604803148.0,2020-11-08 02:39:00,B2039,CCA1803,11003.28,825.992,196.0,37.55255,113.5534
1604803177.0,2020-11-08 02:39:30,B2039,CCA1803,11003.28,824.14,196.0,37.48735,113.53121999999999
1604803218.0,2020-11-08 02:40:00,B2039,CCA1803,11003.28,818.584,196.0,37.40542,113.50352
1604803232.0,2020-11-08 02:40:30,B2039,CCA1803,11003.28,816.732,196.0,37.38564,113.49677
1604803263.0,2020-11-08 02:41:00,B2039,CCA1803,11003.28,814.88,196.0,37.344409999999996,113.48286999999999
1604803294.0,2020-11-08 02:41:30,B2039,CCA1803,11003.28,813.028,196.0,37.27317,113.45898000000001
1604803326.0,2020-11-08 02:42:00,B2039,CCA1803,11003.28,814.88,196.0,37.213390000000004,113.43885
1604803350.0,2020-11-08 02:42:30,B2039,CCA1803,11003.28,813.028,195.0,37.18258,113.42858000000001
1604803386.0,2020-11-08 02:43:00,B2039,CCA1803,11003.28,814.88,196.0,37.092729999999996,113.39848
1604803416.0,2020-11-08 02:43:30,B2039,CCA1803,11003.28,813.028,196.0,37.04678,113.38315
1604803451.0,2020-11-08 02:44:00,B2039,CCA1803,11003.28,811.176,195.0,36.94762,113.3501
1604803470.0,2020-11-08 02:44:30,B2039,CCA1803,11003.28,813.028,195.0,36.92349,113.34208999999998
1604803502.0,2020-11-08 02:45:00,B2039,CCA1803,11003.28,811.176,195.0,36.86537,113.32271999999999
1604803542.0,2020-11-08 02:45:30,B2039,CCA1803,11003.28,805.62,195.0,36.7968,113.30001999999999
1604803561.0,2020-11-08 02:46:00,B2039,CCA1803,11003.28,801.916,195.0,36.74624,113.28323999999999
1604803597.0,2020-11-08 02:46:30,B2039,CCA1803,11003.28,801.916,195.0,36.74624,113.28323999999999
1604803629.0,2020-11-08 02:47:00,B2039,CCA1803,11003.28,803.768,195.0,36.61827,113.24082
1604803655.0,2020-11-08 02:47:30,B2039,CCA1803,11003.28,803.768,195.0,36.562,113.22228999999999
1604803682.0,2020-11-08 02:48:00,B2039,CCA1803,11003.28,803.768,195.0,36.527390000000004,113.21091000000001
1604803717.0,2020-11-08 02:48:30,B2039,CCA1803,11003.28,803.768,195.0,36.47337,113.19311
1604803743.0,2020-11-08 02:49:00,B2039,CCA1803,11003.28,805.62,195.0,36.41353,113.17356000000001
1604803777.0,2020-11-08 02:49:30,B2039,CCA1803,11003.28,809.324,195.0,36.31582,113.14141000000001
1604803811.0,2020-11-08 02:50:00,B2039,CCA1803,11003.28,803.768,198.0,36.26843,113.12571000000001
1604803839.0,2020-11-08 02:50:30,B2039,CCA1803,11003.28,790.804,203.0,36.21112,113.10144
1604803873.0,2020-11-08 02:51:00,B2039,CCA1803,11053.28,395.402,193.0,36.13545,113.06196000000001
1604803892.0,2020-11-08 02:51:30,B2039,CCA1803,11053.28,397.254,193.0,36.11909,113.05346999999999
1604803927.0,2020-11-08 02:52:00,B2039,CCA1803,11053.28,395.402,193.0,36.04092,113.01275
1604803974.0,2020-11-08 02:52:30,B2039,CCA1803,11053.28,389.846,193.0,35.95811,112.96978
1604803990.0,2020-11-08 02:53:00,B2039,CCA1803,11053.28,389.846,193.0,35.93852000000001,112.95953999999999
1604804010.0,2020-11-08 02:53:30,B2039,CCA1803,11053.28,389.846,193.0,35.89508,112.93699
1604804041.0,2020-11-08 02:54:00,B2039,CCA1803,11053.28,392.624,193.0,35.86061,112.91913999999998
1604804072.0,2020-11-08 02:54:30,B2039,CCA1803,11053.28,392.624,193.0,35.78673,112.88103000000001
1604804116.0,2020-11-08 02:55:00,B2039,CCA1803,11053.28,391.69800000000015,194.0,35.76231,112.86845
1604804141.0,2020-11-08 02:55:30,B2039,CCA1803,11053.28,390.772,193.0,35.65835999999999,112.81416000000002
1604804171.0,2020-11-08 02:56:00,B2039,CCA1803,11053.28,390.772,193.0,35.6185,112.79348
1604804198.0,2020-11-08 02:56:30,B2039,CCA1803,11053.28,388.92,194.0,35.54814000000001,112.75692
1604804227.0,2020-11-08 02:57:00,B2039,CCA1803,11053.28,388.92,194.0,35.52085,112.74263
1604804256.0,2020-11-08 02:57:30,B2039,CCA1803,11053.28,386.142,194.0,35.4657,112.71378
1604804293.0,2020-11-08 02:58:00,B2039,CCA1803,11053.28,387.06800000000015,194.0,35.38211,112.67035
1604804313.0,2020-11-08 02:58:30,B2039,CCA1803,11053.28,387.06800000000015,194.0,35.34073,112.64889
1604804343.0,2020-11-08 02:59:00,B2039,CCA1803,11053.28,387.06800000000015,194.0,35.32077,112.6385
1604804380.0,2020-11-08 02:59:30,B2039,CCA1803,11053.28,386.142,194.0,35.226729999999996,112.58989
1604804424.0,2020-11-08 03:00:00,B2039,CCA1803,11053.28,383.36400000000015,193.0,35.14373,112.54721
1604804452.0,2020-11-08 03:00:30,B2039,CCA1803,11053.28,385.21600000000007,191.5,35.14373,112.54721
1604804480.0,2020-11-08 03:01:00,B2039,CCA1803,11053.28,387.0680000000001,190.0,35.14373,112.54721
1604804508.0,2020-11-08 03:01:30,B2039,CCA1803,11053.28,388.92,188.5,35.14373,112.54721
1604804536.0,2020-11-08 03:02:00,B2039,CCA1803,11053.28,390.772,187.0,35.14373,112.54721
1604804570.0,2020-11-08 03:02:30,B2039,CCA1803,11053.28,389.3830000000001,187.0,35.028040000000004,112.50236
1604804604.0,2020-11-08 03:03:00,B2039,CCA1803,11053.28,387.994,187.0,34.91235,112.45751000000001
1604804638.0,2020-11-08 03:03:30,B2039,CCA1803,11053.28,387.994,187.0,34.91235,112.45751000000001
1604804667.0,2020-11-08 03:04:00,B2039,CCA1803,11053.28,402.1926666666667,179.66666666666663,34.91235,112.45751000000001
1604804696.0,2020-11-08 03:04:30,B2039,CCA1803,11053.28,416.3913333333333,172.33333333333331,34.91235,112.45751000000001
1604804725.0,2020-11-08 03:05:00,B2039,CCA1803,11053.28,430.59,165.0,34.91235,112.45751000000001
1604804747.0,2020-11-08 03:05:30,B2039,CCA1803,11053.28,430.59,165.0,34.91235,112.45751000000001
1604804777.125,2020-11-08 03:06:00,B2039,CCA1803,11053.28,430.3585,165.0,34.91235,112.45751000000001
1604804807.25,2020-11-08 03:06:30,B2039,CCA1803,11053.28,430.12699999999995,165.0,34.91235,112.45751000000001
1604804837.375,2020-11-08 03:07:00,B2039,CCA1803,11053.28,429.8955,165.0,34.91235,112.45751000000001
1604804867.5,2020-11-08 03:07:30,B2039,CCA1803,11053.28,429.664,165.0,34.91235,112.45751000000001
1604804897.625,2020-11-08 03:08:00,B2039,CCA1803,11053.28,429.4325,165.0,34.91235,112.45751000000001
1604804927.75,2020-11-08 03:08:30,B2039,CCA1803,11053.28,429.20099999999996,165.0,34.91235,112.45751000000001
1604804957.875,2020-11-08 03:09:00,B2039,CCA1803,11053.28,428.9695000000001,165.0,34.91235,112.45751000000001
1604804988.0,2020-11-08 03:09:30,B2039,CCA1803,11053.28,428.73800000000006,165.0,34.91235,112.45751000000001
1604805005.0,2020-11-08 03:10:00,B2039,CCA1803,11053.28,428.73800000000006,165.0,34.91235,112.45751000000001
1604805039.0,2020-11-08 03:10:30,B2039,CCA1803,11053.28,428.73800000000006,165.0,34.91235,112.45751000000001
1604805070.2857144,2020-11-08 03:11:00,B2039,CCA1803,11053.28,428.9364285714286,165.0714285714286,34.77267785714286,112.46386428571428
1604805101.5714285,2020-11-08 03:11:30,B2039,CCA1803,11053.28,429.1348571428572,165.14285714285714,34.633005714285716,112.47021857142856
1604805132.857143,2020-11-08 03:12:00,B2039,CCA1803,11053.28,429.33328571428575,165.21428571428572,34.49333357142857,112.47657285714287
1604805164.142857,2020-11-08 03:12:30,B2039,CCA1803,11053.28,429.5317142857143,165.28571428571428,34.353661428571435,112.48292714285714
1604805195.4285715,2020-11-08 03:13:00,B2039,CCA1803,11053.28,429.7301428571429,165.35714285714286,34.21398928571429,112.48928142857143
1604805226.7142856,2020-11-08 03:13:30,B2039,CCA1803,11053.28,429.92857142857144,165.4285714285714,34.07431714285715,112.49563571428571
1604805258.0,2020-11-08 03:14:00,B2039,CCA1803,11053.28,430.1269999999999,165.5,33.934645,112.50198999999999
1604805289.2857144,2020-11-08 03:14:30,B2039,CCA1803,11053.28,430.3254285714285,165.5714285714286,33.79497285714286,112.50834428571429
1604805320.5714285,2020-11-08 03:15:00,B2039,CCA1803,11053.28,430.52385714285714,165.64285714285714,33.655300714285715,112.51469857142857
1604805351.857143,2020-11-08 03:15:30,B2039,CCA1803,11053.28,430.72228571428565,165.71428571428572,33.51562857142857,112.52105285714286
1604805383.142857,2020-11-08 03:16:00,B2039,CCA1803,11053.28,430.9207142857142,165.78571428571428,33.375956428571435,112.52740714285713
1604805414.4285715,2020-11-08 03:16:30,B2039,CCA1803,11053.28,431.1191428571428,165.85714285714286,33.23628428571429,112.53376142857141
1604805445.7142856,2020-11-08 03:17:00,B2039,CCA1803,11053.28,431.3175714285714,165.9285714285714,33.09661214285715,112.54011571428572
1604805477.0,2020-11-08 03:17:30,B2039,CCA1803,11053.28,431.51599999999985,166.0,32.95694,112.54647
1604805482.0,2020-11-08 03:18:00,B2039,CCA1803,11053.28,426.88599999999985,167.0,32.95694,112.54647
1604805515.0,2020-11-08 03:18:30,B2039,CCA1803,11053.28,402.81,182.0,32.88492,112.53833999999999
1604805543.0,2020-11-08 03:19:00,B2039,CCA1803,11053.28,398.18,186.0,32.861709999999995,112.53108999999999
1604805577.0,2020-11-08 03:19:30,B2039,CCA1803,11053.28,400.032,185.0,32.78014,112.50335
1604805606.0,2020-11-08 03:20:00,B2039,CCA1803,11053.28,400.958,186.0,32.72143,112.48447
1604805640.0,2020-11-08 03:20:30,B2039,CCA1803,11053.28,401.884,186.0,32.63818,112.45759
1604805671.0,2020-11-08 03:21:00,B2039,CCA1803,11053.28,402.81,186.0,32.583529999999996,112.4399
1604805697.0,2020-11-08 03:21:30,B2039,CCA1803,11053.28,403.736,186.0,32.54481,112.42747
1604805723.0,2020-11-08 03:22:00,B2039,CCA1803,11053.28,404.662,186.0,32.54481,112.42747
1604805758.0,2020-11-08 03:22:30,B2039,CCA1803,11053.28,404.662,186.0,32.410740000000004,112.38431000000001
1604805782.0,2020-11-08 03:23:00,B2039,CCA1803,11053.28,405.588,186.0,32.410740000000004,112.38431000000001
1604805821.0,2020-11-08 03:23:30,B2039,CCA1803,11053.28,406.514,186.0,32.286120000000004,112.34423000000001
1604805841.0,2020-11-08 03:24:00,B2039,CCA1803,11053.28,406.514,186.0,32.286120000000004,112.34423000000001
1604805875.0,2020-11-08 03:24:30,B2039,CCA1803,11053.28,406.0510000000001,186.0,32.20095000000001,112.31698999999999
1604805909.0,2020-11-08 03:25:00,B2039,CCA1803,11053.28,405.588,186.0,32.11578,112.28975
1604805934.0,2020-11-08 03:25:30,B2039,CCA1803,11053.28,408.366,184.0,32.09763,112.2842
1604805964.0,2020-11-08 03:26:00,B2039,CCA1803,11053.28,413.92199999999985,180.0,32.04302,112.27013000000001
1604805995.0,2020-11-08 03:26:30,B2039,CCA1803,11053.28,413.92199999999985,180.0,31.981890000000003,112.25753
1604806035.0,2020-11-08 03:27:00,B2039,CCA1803,11053.28,413.92199999999985,180.0,31.926679999999998,112.24627
1604806061.0,2020-11-08 03:27:30,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806089.4285715,2020-11-08 03:28:00,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806117.857143,2020-11-08 03:28:30,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806146.2857144,2020-11-08 03:29:00,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806174.7142856,2020-11-08 03:29:30,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806203.142857,2020-11-08 03:30:00,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806231.5714285,2020-11-08 03:30:30,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806260.0,2020-11-08 03:31:00,B2039,CCA1803,11053.28,412.996,180.0,31.812170000000002,112.22288
1604806290.0,2020-11-08 03:31:30,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806320.0,2020-11-08 03:32:00,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806350.0,2020-11-08 03:32:30,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806381.0,2020-11-08 03:33:00,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806414.0,2020-11-08 03:33:30,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806447.0,2020-11-08 03:34:00,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806480.0,2020-11-08 03:34:30,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806513.0,2020-11-08 03:35:00,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806534.0,2020-11-08 03:35:30,B2039,CCA1803,11003.28,825.992,190.0,31.812170000000002,112.22288
1604806573.0,2020-11-08 03:36:00,B2039,CCA1803,11003.28,814.88,192.0,31.812170000000002,112.22288
1604806598.6666667,2020-11-08 03:36:30,B2039,CCA1803,11003.28,814.88,192.0,31.812170000000002,112.22288
1604806624.3333333,2020-11-08 03:37:00,B2039,CCA1803,11003.28,814.88,192.0,31.812170000000002,112.22288
1604806650.0,2020-11-08 03:37:30,B2039,CCA1803,11003.28,814.88,192.0,31.812170000000002,112.22288
1604806680.5,2020-11-08 03:38:00,B2039,CCA1803,11003.28,816.0375,192.0,31.676403125,112.1911825
1604806711.0,2020-11-08 03:38:30,B2039,CCA1803,11003.28,817.1949999999998,192.0,31.54063625,112.159485
1604806741.5,2020-11-08 03:39:00,B2039,CCA1803,11003.28,818.3525,192.0,31.404869375,112.1277875
1604806772.0,2020-11-08 03:39:30,B2039,CCA1803,11003.28,819.51,192.0,31.269102500000002,112.09608999999999
1604806802.5,2020-11-08 03:40:00,B2039,CCA1803,11003.28,820.6675,192.0,31.133335625,112.06439250000001
1604806833.0,2020-11-08 03:40:30,B2039,CCA1803,11003.28,821.825,192.0,30.99756875,112.03269499999999
1604806863.5,2020-11-08 03:41:00,B2039,CCA1803,11003.28,822.9825,192.0,30.861801875,112.0009975
1604806894.0,2020-11-08 03:41:30,B2039,CCA1803,11003.28,824.14,192.0,30.726034999999996,111.9693
1604806924.5,2020-11-08 03:42:00,B2039,CCA1803,11003.28,825.2975,192.0,30.590268125,111.9376025
1604806955.0,2020-11-08 03:42:30,B2039,CCA1803,11003.28,826.4549999999998,192.0,30.45450125,111.905905
1604806985.5,2020-11-08 03:43:00,B2039,CCA1803,11003.28,827.6125,192.0,30.318734375,111.8742075
1604807016.0,2020-11-08 03:43:30,B2039,CCA1803,11003.28,828.77,192.0,30.1829675,111.84251
1604807046.5,2020-11-08 03:44:00,B2039,CCA1803,11003.28,829.9275,192.0,30.047200625,111.8108125
1604807077.0,2020-11-08 03:44:30,B2039,CCA1803,11003.28,831.085,192.0,29.91143375,111.77911499999999
1604807107.5,2020-11-08 03:45:00,B2039,CCA1803,11003.28,832.2425,192.0,29.775666875,111.7474175
1604807138.0,2020-11-08 03:45:30,B2039,CCA1803,11003.28,833.4,192.0,29.6399,111.71571999999999
1604807167.0,2020-11-08 03:46:00,B2039,CCA1803,11003.28,838.956,192.0,29.6399,111.71571999999999
1604807194.0,2020-11-08 03:46:30,B2039,CCA1803,11003.28,838.956,192.0,29.6399,111.71571999999999
1604807222.0,2020-11-08 03:47:00,B2039,CCA1803,11003.28,838.956,192.0,29.6399,111.71571999999999
1604807254.0,2020-11-08 03:47:30,B2039,CCA1803,11003.28,842.66,192.0,29.6399,111.71571999999999
1604807296.0,2020-11-08 03:48:00,B2039,CCA1803,11003.28,866.7360000000001,183.0,29.6399,111.71571999999999
1604807327.75,2020-11-08 03:48:30,B2039,CCA1803,11003.28,865.3470000000002,183.0,29.500535,111.6953075
1604807359.5,2020-11-08 03:49:00,B2039,CCA1803,11003.28,863.9580000000002,183.0,29.36117,111.674895
1604807391.25,2020-11-08 03:49:30,B2039,CCA1803,11003.28,862.569,183.0,29.221805,111.6544825
1604807423.0,2020-11-08 03:50:00,B2039,CCA1803,11003.28,861.18,183.0,29.082440000000002,111.63407
1604807434.0,2020-11-08 03:50:30,B2039,CCA1803,11003.28,861.18,183.0,28.997729999999997,111.62953999999999
1604807465.0,2020-11-08 03:51:00,B2039,CCA1803,11003.28,850.068,188.0,28.93403,111.62427
1604807495.0,2020-11-08 03:51:30,B2039,CCA1803,11003.28,805.62,211.0,28.87715,111.59822
1604807530.0,2020-11-08 03:52:00,B2039,CCA1803,11003.28,805.62,211.0,28.87715,111.59822
1604807559.0,2020-11-08 03:52:30,B2039,CCA1803,11003.28,803.768,215.0,28.80428,111.51318
1604807594.0,2020-11-08 03:53:00,B2039,CCA1803,11003.28,813.028,209.0,28.747790000000002,111.4788
1604807619.0,2020-11-08 03:53:30,B2039,CCA1803,11003.28,835.252,197.0,28.747790000000002,111.4788
1604807645.0,2020-11-08 03:54:00,B2039,CCA1803,11003.28,835.252,197.0,28.61723,111.43216000000001
1604807685.0,2020-11-08 03:54:30,B2039,CCA1803,11003.28,838.956,196.0,28.53493,111.40543000000001
1604807703.0,2020-11-08 03:55:00,B2039,CCA1803,11003.28,837.1039999999997,197.0,28.50445,111.39544
1604807732.0,2020-11-08 03:55:30,B2039,CCA1803,11003.28,837.1039999999997,197.0,28.44571,111.37612
1604807767.0,2020-11-08 03:56:00,B2039,CCA1803,11003.28,835.252,197.0,28.37389000000001,111.3524
1604807802.0,2020-11-08 03:56:30,B2039,CCA1803,11003.28,833.4,197.0,28.328670000000002,111.3375
1604807821.0,2020-11-08 03:57:00,B2039,CCA1803,11003.28,831.548,197.0,28.26704,111.31728000000001
1604807858.0,2020-11-08 03:57:30,B2039,CCA1803,11003.28,833.4,197.0,28.1925,111.2928
1604807905.0,2020-11-08 03:58:00,B2039,CCA1803,11003.28,833.4,197.0,28.09856,111.2621
1604807922.0,2020-11-08 03:58:30,B2039,CCA1803,11003.28,833.4,197.0,28.073890000000002,111.25402
1604807943.0,2020-11-08 03:59:00,B2039,CCA1803,11003.28,835.252,197.0,28.0453,111.24471000000001
1604807971.0,2020-11-08 03:59:30,B2039,CCA1803,11003.28,835.252,197.0,28.0453,111.24471000000001
1604808010.0,2020-11-08 04:00:00,B2039,CCA1803,11003.28,837.1039999999997,197.0,27.95169000000001,111.21423
1604808048.5,2020-11-08 04:00:30,B2039,CCA1803,11003.28,837.1039999999997,197.0,27.95169000000001,111.21423
1604808087.0,2020-11-08 04:01:00,B2039,CCA1803,11003.28,837.1039999999997,197.0,27.95169000000001,111.21423
1604808096.0,2020-11-08 04:01:30,B2039,CCA1803,11003.28,837.1039999999997,197.0,27.95169000000001,111.21423
1604808127.5,2020-11-08 04:02:00,B2039,CCA1803,11003.28,837.1039999999997,197.0,27.95169000000001,111.21423
1604808159.0,2020-11-08 04:02:30,B2039,CCA1803,11003.28,837.1039999999997,197.0,27.95169000000001,111.21423
