Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605493500.0,2020-11-16 02:25:00,B2039,CCA1803,11003.28,890.812,196.0,38.06749,113.72886000000001
1605493535.0,2020-11-16 02:25:30,B2039,CCA1803,11003.28,888.96,196.0,37.99553,113.70405
1605493561.0,2020-11-16 02:26:00,B2039,CCA1803,11003.28,888.96,196.0,37.91968,113.67817
1605493596.0,2020-11-16 02:26:30,B2039,CCA1803,11003.28,883.404,196.0,37.84662,113.65326999999999
1605493623.0,2020-11-16 02:27:00,B2039,CCA1803,11003.28,883.404,196.0,37.84662,113.65326999999999
1605493657.0,2020-11-16 02:27:30,B2039,CCA1803,11003.28,883.404,196.0,37.71048,113.60687
1605493683.0,2020-11-16 02:28:00,B2039,CCA1803,11003.28,883.404,196.0,37.65953,113.58952
1605493712.0,2020-11-16 02:28:30,B2039,CCA1803,11003.28,887.1080000000003,196.0,37.62538,113.57795
1605493743.0,2020-11-16 02:29:00,B2039,CCA1803,11003.28,890.812,196.0,37.52972000000001,113.54543000000001
1605493786.0,2020-11-16 02:29:30,B2039,CCA1803,11003.28,890.812,196.0,37.46249,113.52268000000001
1605493802.0,2020-11-16 02:30:00,B2039,CCA1803,11003.28,890.812,196.0,37.46249,113.52268000000001
1605493833.0,2020-11-16 02:30:30,B2039,CCA1803,11003.28,888.96,196.0,37.36125,113.48865
1605493868.0,2020-11-16 02:31:00,B2039,CCA1803,11003.28,881.552,196.0,37.27708,113.46035
1605493894.0,2020-11-16 02:31:30,B2039,CCA1803,11003.28,879.7,196.0,37.23616,113.44656
1605493926.0,2020-11-16 02:32:00,B2039,CCA1803,11003.28,879.7,196.0,37.13681,113.41323999999999
1605493951.0,2020-11-16 02:32:30,B2039,CCA1803,11003.28,877.8480000000003,196.0,37.13068,113.41116000000001
1605493981.0,2020-11-16 02:33:00,B2039,CCA1803,11003.28,877.8480000000003,196.0,37.0237,113.37546
1605494010.0,2020-11-16 02:33:30,B2039,CCA1803,11003.28,877.8480000000003,196.0,36.9723,113.35831
1605494045.0,2020-11-16 02:34:00,B2039,CCA1803,11003.28,875.9960000000003,195.0,36.88413,113.32898999999999
1605494074.0,2020-11-16 02:34:30,B2039,CCA1803,11003.28,879.7,196.0,36.82535,113.30944
1605494100.0,2020-11-16 02:35:00,B2039,CCA1803,11003.28,879.7,196.0,36.804109999999994,113.30235
1605494131.0,2020-11-16 02:35:30,B2039,CCA1803,11003.28,877.8480000000003,195.0,36.71002,113.27121000000001
1605494160.0,2020-11-16 02:36:00,B2039,CCA1803,11003.28,877.8480000000003,195.0,36.6514,113.25182
1605494196.0,2020-11-16 02:36:30,B2039,CCA1803,11003.28,875.9960000000003,195.0,36.56641,113.22381000000001
1605494228.0,2020-11-16 02:37:00,B2039,CCA1803,11003.28,875.9960000000003,195.0,36.503609999999995,113.20312
1605494257.0,2020-11-16 02:37:30,B2039,CCA1803,11003.28,874.1439999999999,195.0,36.47401,113.1934
1605494283.0,2020-11-16 02:38:00,B2039,CCA1803,11003.28,875.9960000000003,195.0,36.3923,113.1665
1605494318.0,2020-11-16 02:38:30,B2039,CCA1803,11003.28,875.9960000000003,195.0,36.3181,113.14217
1605494359.0,2020-11-16 02:39:00,B2039,CCA1803,11003.28,872.2919999999997,198.0,36.26201,113.12312
1605494374.0,2020-11-16 02:39:30,B2039,CCA1803,11003.28,864.8839999999999,203.0,36.26201,113.12312
1605494403.0,2020-11-16 02:40:00,B2039,CCA1803,11003.28,863.0319999999997,203.0,36.18827,113.0897
1605494438.0,2020-11-16 02:40:30,B2039,CCA1803,11003.28,863.0319999999997,203.0,36.08144,113.03387
1605494475.0,2020-11-16 02:41:00,B2039,CCA1803,11003.28,863.0319999999997,203.0,36.02065,113.00216999999999
1605494500.0,2020-11-16 02:41:30,B2039,CCA1803,11003.28,863.0319999999997,203.0,35.94617,112.96349
1605494521.0,2020-11-16 02:42:00,B2039,CCA1803,11003.28,863.0319999999997,203.0,35.91997999999999,112.94991999999999
1605494551.0,2020-11-16 02:42:30,B2039,CCA1803,11003.28,859.328,203.0,35.84555,112.9114
1605494582.0,2020-11-16 02:43:00,B2039,CCA1803,11003.28,855.6239999999997,203.0,35.83600999999999,112.90643999999999
1605494620.0,2020-11-16 02:43:30,B2039,CCA1803,11003.28,853.7719999999997,204.0,35.70347,112.83776999999999
1605494641.0,2020-11-16 02:44:00,B2039,CCA1803,11053.28,426.88599999999985,194.0,35.69016,112.83081999999999
1605494677.0,2020-11-16 02:44:30,B2039,CCA1803,11053.28,427.81199999999984,194.0,35.59836,112.7829
1605494701.0,2020-11-16 02:45:00,B2039,CCA1803,11053.28,429.664,194.0,35.58041,112.77363000000001
1605494730.0,2020-11-16 02:45:30,B2039,CCA1803,11053.28,430.59,194.0,35.50553,112.73451000000001
1605494767.0,2020-11-16 02:46:00,B2039,CCA1803,11053.28,431.51599999999985,194.0,35.41520999999999,112.68757
1605494798.0,2020-11-16 02:46:30,B2039,CCA1803,11053.28,434.29400000000015,194.0,35.36262,112.66023999999999
1605494824.0,2020-11-16 02:47:00,B2039,CCA1803,11053.28,434.29400000000015,194.0,35.36262,112.66023999999999
1605494854.0,2020-11-16 02:47:30,B2039,CCA1803,11053.28,434.29400000000015,193.0,35.24214,112.59783
1605494882.0,2020-11-16 02:48:00,B2039,CCA1803,11053.28,434.29400000000015,193.0,35.19303,112.57243999999999
1605494911.0,2020-11-16 02:48:30,B2039,CCA1803,11053.28,435.22,193.0,35.19303,112.57243999999999
1605494954.5,2020-11-16 02:49:00,B2039,CCA1803,11053.28,435.22,193.0,35.19303,112.57243999999999
1605494998.0,2020-11-16 02:49:30,B2039,CCA1803,11053.28,435.22,193.0,35.19303,112.57243999999999
1605495027.0,2020-11-16 02:50:00,B2039,CCA1803,11053.28,435.68300000000005,190.0,35.19303,112.57243999999999
1605495056.0,2020-11-16 02:50:30,B2039,CCA1803,11053.28,436.14599999999984,187.0,35.19303,112.57243999999999
1605495088.0,2020-11-16 02:51:00,B2039,CCA1803,11053.28,436.14599999999984,187.0,35.19303,112.57243999999999
1605495118.0,2020-11-16 02:51:30,B2039,CCA1803,11053.28,440.776,178.0,35.19303,112.57243999999999
1605495145.4285715,2020-11-16 02:52:00,B2039,CCA1803,11053.28,442.62800000000004,176.14285714285717,35.09203142857143,112.55030428571428
1605495172.857143,2020-11-16 02:52:30,B2039,CCA1803,11053.28,444.48,174.28571428571428,34.991032857142855,112.52816857142857
1605495200.2857144,2020-11-16 02:53:00,B2039,CCA1803,11053.28,446.332,172.42857142857144,34.890034285714286,112.50603285714287
1605495227.7142856,2020-11-16 02:53:30,B2039,CCA1803,11053.28,448.184,170.57142857142856,34.78903571428572,112.48389714285715
1605495255.142857,2020-11-16 02:54:00,B2039,CCA1803,11053.28,450.036,168.71428571428572,34.68803714285715,112.46176142857144
1605495282.5714285,2020-11-16 02:54:30,B2039,CCA1803,11053.28,451.888,166.85714285714286,34.58703857142857,112.43962571428571
1605495310.0,2020-11-16 02:55:00,B2039,CCA1803,11053.28,453.74,165.0,34.48604,112.41748999999999
1605495346.3333333,2020-11-16 02:55:30,B2039,CCA1803,11053.28,453.74,165.0,34.48604,112.41748999999999
1605495382.6666667,2020-11-16 02:56:00,B2039,CCA1803,11053.28,453.74,165.0,34.48604,112.41748999999999
1605495419.0,2020-11-16 02:56:30,B2039,CCA1803,11053.28,453.74,165.0,34.48604,112.41748999999999
1605495442.5,2020-11-16 02:57:00,B2039,CCA1803,11053.28,453.74,165.0,34.48604,112.41748999999999
1605495466.0,2020-11-16 02:57:30,B2039,CCA1803,11053.28,453.74,165.0,34.48604,112.41748999999999
1605495487.0,2020-11-16 02:58:00,B2039,CCA1803,11053.28,456.51800000000003,166.0,34.48604,112.41748999999999
1605495516.3333333,2020-11-16 02:58:30,B2039,CCA1803,11053.28,456.415111111111,166.0,34.35202666666667,112.42884888888891
1605495545.6666667,2020-11-16 02:59:00,B2039,CCA1803,11053.28,456.3122222222222,166.0,34.21801333333334,112.4402077777778
1605495575.0,2020-11-16 02:59:30,B2039,CCA1803,11053.28,456.2093333333333,166.0,34.084,112.45156666666666
1605495604.3333333,2020-11-16 03:00:00,B2039,CCA1803,11053.28,456.1064444444444,166.0,33.94998666666667,112.46292555555556
1605495633.6666667,2020-11-16 03:00:30,B2039,CCA1803,11053.28,456.0035555555555,166.0,33.81597333333334,112.47428444444445
1605495663.0,2020-11-16 03:01:00,B2039,CCA1803,11053.28,455.90066666666667,166.0,33.681960000000004,112.48564333333334
1605495692.3333333,2020-11-16 03:01:30,B2039,CCA1803,11053.28,455.7977777777778,166.0,33.54794666666667,112.4970022222222
1605495721.6666667,2020-11-16 03:02:00,B2039,CCA1803,11053.28,455.69488888888884,166.0,33.41393333333334,112.50836111111113
1605495751.0,2020-11-16 03:02:30,B2039,CCA1803,11053.28,455.592,166.0,33.279920000000004,112.51971999999999
1605495785.0,2020-11-16 03:03:00,B2039,CCA1803,11053.28,456.51800000000003,166.0,33.16727,112.52906000000002
1605495810.0,2020-11-16 03:03:30,B2039,CCA1803,11053.28,455.592,165.0,33.13568,112.5317
1605495847.0,2020-11-16 03:04:00,B2039,CCA1803,11053.28,454.666,166.0,33.02966,112.54054
1605495873.0,2020-11-16 03:04:30,B2039,CCA1803,11053.28,455.592,165.0,32.97914,112.54484
1605495904.0,2020-11-16 03:05:00,B2039,CCA1803,11053.28,438.92400000000015,179.0,32.901070000000004,112.54131000000001
1605495939.0,2020-11-16 03:05:30,B2039,CCA1803,11053.28,429.664,186.0,32.83511,112.5218
1605495965.0,2020-11-16 03:06:00,B2039,CCA1803,11053.28,430.59,186.0,32.79112,112.50695
1605495997.0,2020-11-16 03:06:30,B2039,CCA1803,11053.28,431.51599999999985,186.0,32.7058,112.47946
1605496026.0,2020-11-16 03:07:00,B2039,CCA1803,11099.0,431.51599999999985,186.0,32.65365,112.46261000000001
1605496051.0,2020-11-16 03:07:30,B2039,CCA1803,11396.18,425.034,185.0,32.65365,112.46261000000001
1605496081.0,2020-11-16 03:08:00,B2039,CCA1803,11640.02,419.478,185.0,32.54611,112.42808000000001
1605496111.0,2020-11-16 03:08:30,B2039,CCA1803,11662.88,421.33,185.0,32.47586,112.4053
1605496146.0,2020-11-16 03:09:00,B2039,CCA1803,11662.88,418.55199999999985,186.0,32.47586,112.4053
1605496174.0,2020-11-16 03:09:30,B2039,CCA1803,11662.88,418.55199999999985,186.0,32.47586,112.4053
1605496205.25,2020-11-16 03:10:00,B2039,CCA1803,11662.88,417.62599999999986,185.75,32.47586,112.4053
1605496236.5,2020-11-16 03:10:30,B2039,CCA1803,11662.88,416.69999999999993,185.5,32.47586,112.4053
1605496267.75,2020-11-16 03:11:00,B2039,CCA1803,11662.88,415.774,185.25,32.47586,112.4053
1605496299.0,2020-11-16 03:11:30,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496329.375,2020-11-16 03:12:00,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496359.75,2020-11-16 03:12:30,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496390.125,2020-11-16 03:13:00,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496420.5,2020-11-16 03:13:30,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496450.875,2020-11-16 03:14:00,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496481.25,2020-11-16 03:14:30,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496511.625,2020-11-16 03:15:00,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496542.0,2020-11-16 03:15:30,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496560.0,2020-11-16 03:16:00,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496607.0,2020-11-16 03:16:30,B2039,CCA1803,11662.88,414.848,185.0,32.47586,112.4053
1605496620.0,2020-11-16 03:17:00,B2039,CCA1803,11662.88,420.404,180.0,32.47586,112.4053
1605496662.0,2020-11-16 03:17:30,B2039,CCA1803,11662.88,420.404,180.0,32.47586,112.4053
1605496693.0,2020-11-16 03:18:00,B2039,CCA1803,11662.88,419.8483999999999,180.2,32.342023999999995,112.372203
1605496724.0,2020-11-16 03:18:30,B2039,CCA1803,11662.88,419.2928,180.4,32.208188,112.339106
1605496755.0,2020-11-16 03:19:00,B2039,CCA1803,11662.88,418.7372000000001,180.6,32.074352000000005,112.306009
1605496786.0,2020-11-16 03:19:30,B2039,CCA1803,11662.88,418.1816,180.8,31.940516,112.272912
1605496817.0,2020-11-16 03:20:00,B2039,CCA1803,11662.88,417.626,181.0,31.80668,112.239815
1605496848.0,2020-11-16 03:20:30,B2039,CCA1803,11662.88,417.0704,181.2,31.672844,112.206718
1605496879.0,2020-11-16 03:21:00,B2039,CCA1803,11662.88,416.5148000000001,181.4,31.539008000000003,112.173621
1605496910.0,2020-11-16 03:21:30,B2039,CCA1803,11662.88,415.9592,181.6,31.405171999999997,112.140524
1605496941.0,2020-11-16 03:22:00,B2039,CCA1803,11662.88,415.4036,181.8,31.271336,112.107427
1605496972.0,2020-11-16 03:22:30,B2039,CCA1803,11662.88,414.848,182.0,31.1375,112.07433
1605497007.0,2020-11-16 03:23:00,B2039,CCA1803,11662.88,414.848,182.0,31.1375,112.07433
1605497037.0,2020-11-16 03:23:30,B2039,CCA1803,11662.88,414.848,182.0,31.1375,112.07433
1605497069.0,2020-11-16 03:24:00,B2039,CCA1803,11662.88,414.848,182.0,31.1375,112.07433
1605497072.0,2020-11-16 03:24:30,B2039,CCA1803,11612.88,829.696,192.0,31.1375,112.07433
1605497102.0,2020-11-16 03:25:00,B2039,CCA1803,11612.88,824.14,192.0,31.1375,112.07433
1605497134.875,2020-11-16 03:25:30,B2039,CCA1803,11612.88,822.9825,192.0,31.000797499999997,112.0414675
1605497167.75,2020-11-16 03:26:00,B2039,CCA1803,11612.88,821.825,192.0,30.864095000000002,112.008605
1605497200.625,2020-11-16 03:26:30,B2039,CCA1803,11612.88,820.6675,192.0,30.7273925,111.97574250000001
1605497233.5,2020-11-16 03:27:00,B2039,CCA1803,11612.88,819.51,192.0,30.59069,111.94288
1605497266.375,2020-11-16 03:27:30,B2039,CCA1803,11612.88,818.3525,192.0,30.4539875,111.9100175
1605497299.25,2020-11-16 03:28:00,B2039,CCA1803,11612.88,817.1949999999998,192.0,30.317285,111.877155
1605497332.125,2020-11-16 03:28:30,B2039,CCA1803,11612.88,816.0375,192.0,30.1805825,111.84429250000001
1605497365.0,2020-11-16 03:29:00,B2039,CCA1803,11612.88,814.88,192.0,30.043879999999998,111.81143
1605497385.0,2020-11-16 03:29:30,B2039,CCA1803,11612.88,814.88,192.0,29.96342000000001,111.7923
1605497414.0,2020-11-16 03:30:00,B2039,CCA1803,11612.88,814.88,192.0,29.9046,111.7784
1605497441.0,2020-11-16 03:30:30,B2039,CCA1803,11612.88,818.584,192.0,29.84222,111.76359
1605497462.0,2020-11-16 03:31:00,B2039,CCA1803,11612.88,818.584,192.0,29.84222,111.76359
1605497501.0,2020-11-16 03:31:30,B2039,CCA1803,11612.88,818.584,192.0,29.68259,111.72578999999999
1605497525.0,2020-11-16 03:32:00,B2039,CCA1803,11612.88,822.288,192.0,29.68259,111.72578999999999
1605497554.0,2020-11-16 03:32:30,B2039,CCA1803,11612.88,822.288,192.0,29.57687,111.70091000000001
1605497586.0,2020-11-16 03:33:00,B2039,CCA1803,11612.88,822.288,192.0,29.492070000000002,111.68093999999999
1605497612.0,2020-11-16 03:33:30,B2039,CCA1803,11612.88,824.14,192.0,29.492070000000002,111.68093999999999
1605497653.0,2020-11-16 03:34:00,B2039,CCA1803,11612.88,837.1039999999997,187.0,29.492070000000002,111.68093999999999
1605497671.0,2020-11-16 03:34:30,B2039,CCA1803,11612.88,837.1039999999997,187.0,29.334709999999998,111.64806999999999
1605497703.0,2020-11-16 03:35:00,B2039,CCA1803,11612.88,850.068,183.0,29.281029999999998,111.64452
1605497737.0,2020-11-16 03:35:30,B2039,CCA1803,11612.88,848.216,183.0,29.203670000000002,111.64036999999999
1605497763.0,2020-11-16 03:36:00,B2039,CCA1803,11612.88,846.3639999999997,183.0,29.1113,111.63081000000001
1605497791.0,2020-11-16 03:36:30,B2039,CCA1803,11612.88,846.3639999999997,183.0,29.06335,111.60316
1605497827.0,2020-11-16 03:37:00,B2039,CCA1803,11612.88,742.6519999999997,236.0,29.0195,111.54387
1605497852.0,2020-11-16 03:37:30,B2039,CCA1803,11612.88,783.3960000000003,210.0,28.9831,111.51208999999999
1605497884.0,2020-11-16 03:38:00,B2039,CCA1803,11612.88,785.248,209.0,28.92517,111.48523999999999
1605497914.0,2020-11-16 03:38:30,B2039,CCA1803,11612.88,818.584,196.0,28.88417,111.47122
1605497943.0,2020-11-16 03:39:00,B2039,CCA1803,11612.88,820.436,196.0,28.88417,111.47122
1605497973.0,2020-11-16 03:39:30,B2039,CCA1803,11612.88,820.436,196.0,28.75868,111.43216000000001
1605498005.0,2020-11-16 03:40:00,B2039,CCA1803,11612.88,824.14,196.0,28.6913,111.41113999999999
1605498034.0,2020-11-16 03:40:30,B2039,CCA1803,11612.88,825.992,196.0,28.67725,111.4067
1605498074.0,2020-11-16 03:41:00,B2039,CCA1803,11612.88,827.8439999999997,196.0,28.579829999999998,111.37607
1605498100.0,2020-11-16 03:41:30,B2039,CCA1803,11612.88,831.548,196.0,28.579829999999998,111.37607
1605498130.0,2020-11-16 03:42:00,B2039,CCA1803,11612.88,835.252,196.0,28.44207,111.33276000000001
1605498162.0,2020-11-16 03:42:30,B2039,CCA1803,11612.88,835.252,196.0,28.407259999999997,111.32186999999999
1605498186.0,2020-11-16 03:43:00,B2039,CCA1803,11612.88,835.252,196.0,28.33049,111.29789
1605498221.0,2020-11-16 03:43:30,B2039,CCA1803,11612.88,837.1039999999997,196.0,28.28844,111.28483
1605498240.0,2020-11-16 03:44:00,B2039,CCA1803,11612.88,837.1039999999997,196.0,28.242829999999998,111.27053000000001
1605498276.0,2020-11-16 03:44:30,B2039,CCA1803,11612.88,837.1039999999997,196.0,28.16698,111.24703000000001
1605498304.0,2020-11-16 03:45:00,B2039,CCA1803,11612.88,837.1039999999997,196.0,28.10312,111.22715
1605498343.0,2020-11-16 03:45:30,B2039,CCA1803,11612.88,837.1039999999997,196.0,28.031340000000004,111.20483
1605498363.0,2020-11-16 03:46:00,B2039,CCA1803,11612.88,838.956,196.0,27.98795,111.19138999999998
1605498396.0,2020-11-16 03:46:30,B2039,CCA1803,11612.88,839.8820000000002,196.0,27.965790000000002,111.18451
1605498429.0,2020-11-16 03:47:00,B2039,CCA1803,11612.88,840.808,196.0,27.94363,111.17763000000001
1605498469.0,2020-11-16 03:47:30,B2039,CCA1803,11612.88,840.808,196.0,27.94363,111.17763000000001
1605498487.0,2020-11-16 03:48:00,B2039,CCA1803,11612.88,840.808,196.0,27.94363,111.17763000000001
1605498522.5,2020-11-16 03:48:30,B2039,CCA1803,11612.88,842.66,196.0,27.799805,111.13323000000001
1605498558.0,2020-11-16 03:49:00,B2039,CCA1803,11612.88,844.512,196.0,27.65598,111.08883
1605498575.0,2020-11-16 03:49:30,B2039,CCA1803,11612.88,844.512,196.0,27.65598,111.08883
1605498602.0,2020-11-16 03:50:00,B2039,CCA1803,11612.88,844.512,196.0,27.65598,111.08883
1605498642.0,2020-11-16 03:50:30,B2039,CCA1803,11612.88,844.512,196.0,27.65598,111.08883
1605498668.0,2020-11-16 03:51:00,B2039,CCA1803,11612.88,844.512,196.0,27.65598,111.08883
1605498701.3333333,2020-11-16 03:51:30,B2039,CCA1803,11612.88,845.1293333333333,196.0,27.564629999999998,111.06084666666666
1605498734.6666667,2020-11-16 03:52:00,B2039,CCA1803,11612.88,845.7466666666667,196.0,27.47328,111.03286333333334
1605498768.0,2020-11-16 03:52:30,B2039,CCA1803,11612.88,846.3639999999999,196.0,27.38193,111.00488
1605498801.3333333,2020-11-16 03:53:00,B2039,CCA1803,11612.88,846.9813333333333,196.0,27.29058,110.97689666666666
1605498834.6666667,2020-11-16 03:53:30,B2039,CCA1803,11612.88,847.5986666666665,196.0,27.19923,110.94891333333334
1605498868.0,2020-11-16 03:54:00,B2039,CCA1803,11612.88,848.216,196.0,27.107879999999998,110.92093
1605498885.0,2020-11-16 03:54:30,B2039,CCA1803,11612.88,851.9199999999997,196.0,26.996630000000003,110.88711
1605498902.0,2020-11-16 03:55:00,B2039,CCA1803,11612.88,855.6239999999997,196.0,26.885379999999998,110.85328999999999
1605498937.4,2020-11-16 03:55:30,B2039,CCA1803,11612.88,855.2535999999997,196.0,26.885379999999998,110.85328999999999
1605498972.8,2020-11-16 03:56:00,B2039,CCA1803,11612.88,854.8831999999996,196.0,26.885379999999998,110.85328999999999
