Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604494762.5,2020-11-04 12:59:00,B2087,CCA1883,10698.48,905.628,176.75,37.5651175,117.16703999999999
1604494797.0,2020-11-04 12:59:30,B2087,CCA1883,10698.48,907.48,177.0,37.47078,117.17331000000001
1604494810.0,2020-11-04 13:00:00,B2087,CCA1883,10698.48,905.628,176.0,37.435,117.17568
1604494830.0,2020-11-04 13:00:30,B2087,CCA1883,10698.48,909.332,177.0,37.435,117.17568
1604494871.0,2020-11-04 13:01:00,B2087,CCA1883,10698.48,907.48,177.0,37.32582,117.18281
1604494897.0,2020-11-04 13:01:30,B2087,CCA1883,10698.48,907.48,177.0,37.22992,117.18911999999999
1604494922.0,2020-11-04 13:02:00,B2087,CCA1883,10698.48,909.332,177.0,37.18947,117.19176000000002
1604494958.0,2020-11-04 13:02:30,B2087,CCA1883,10698.48,909.332,177.0,37.08761,117.19851000000001
1604494983.0,2020-11-04 13:03:00,B2087,CCA1883,10698.48,918.592,173.0,37.04475,117.20348999999999
1604495014.0,2020-11-04 13:03:30,B2087,CCA1883,10698.48,929.704,169.0,36.96222,117.22026000000001
1604495044.0,2020-11-04 13:04:00,B2087,CCA1883,10698.48,929.704,168.0,36.89488,117.23773999999999
1604495074.0,2020-11-04 13:04:30,B2087,CCA1883,10698.48,927.852,167.0,36.84695,117.25084
1604495105.0,2020-11-04 13:05:00,B2087,CCA1883,10698.48,927.852,167.0,36.79893,117.26406000000001
1604495133.0,2020-11-04 13:05:30,B2087,CCA1883,10698.48,929.704,167.0,36.73274,117.28249
1604495165.0,2020-11-04 13:06:00,B2087,CCA1883,10698.48,926.0,167.0,36.6666,117.30091000000002
1604495200.0,2020-11-04 13:06:30,B2087,CCA1883,10698.48,924.148,167.0,36.5443,117.33486
1604495231.0,2020-11-04 13:07:00,B2087,CCA1883,10698.48,918.592,167.0,36.47736,117.35356000000002
1604495256.0,2020-11-04 13:07:30,B2087,CCA1883,10698.48,916.74,167.0,36.418440000000004,117.37003
1604495281.0,2020-11-04 13:08:00,B2087,CCA1883,10698.48,922.296,168.0,36.36923,117.38358999999998
1604495316.0,2020-11-04 13:08:30,B2087,CCA1883,10698.48,926.0,167.0,36.27923,117.40843000000001
1604495346.0,2020-11-04 13:09:00,B2087,CCA1883,10698.48,924.148,167.0,36.25484,117.41524
1604495373.0,2020-11-04 13:09:30,B2087,CCA1883,10698.48,922.296,167.0,36.17942,117.43619
1604495405.0,2020-11-04 13:10:00,B2087,CCA1883,10698.48,926.0,167.0,36.08029000000001,117.46325
1604495434.0,2020-11-04 13:10:30,B2087,CCA1883,10698.48,922.296,167.0,36.03539,117.47563999999998
1604495466.0,2020-11-04 13:11:00,B2087,CCA1883,10698.48,914.888,167.0,35.9657,117.49492
1604495490.0,2020-11-04 13:11:30,B2087,CCA1883,10698.48,913.0360000000001,167.0,35.89,117.5156
1604495531.0,2020-11-04 13:12:00,B2087,CCA1883,10698.48,918.592,167.0,35.82898,117.53213999999998
1604495552.0,2020-11-04 13:12:30,B2087,CCA1883,10698.48,916.74,167.0,35.76961,117.54833
1604495589.0,2020-11-04 13:13:00,B2087,CCA1883,10698.48,913.0360000000001,167.0,35.68057,117.57265
1604495610.0,2020-11-04 13:13:30,B2087,CCA1883,10698.48,911.184,167.0,35.61923,117.5893
1604495644.0,2020-11-04 13:14:00,B2087,CCA1883,10698.48,909.332,167.0,35.55148,117.60771000000001
1604495672.0,2020-11-04 13:14:30,B2087,CCA1883,10698.48,909.332,167.0,35.5101,117.61889
1604495705.0,2020-11-04 13:15:00,B2087,CCA1883,10698.48,909.332,167.0,35.45027,117.63493999999999
1604495735.0,2020-11-04 13:15:30,B2087,CCA1883,10698.48,909.332,167.0,35.38659000000001,117.65212
1604495765.0,2020-11-04 13:16:00,B2087,CCA1883,10698.48,909.332,167.0,35.27705,117.68168999999999
1604495796.0,2020-11-04 13:16:30,B2087,CCA1883,10698.48,909.332,167.0,35.20732,117.70036999999999
1604495827.0,2020-11-04 13:17:00,B2087,CCA1883,10698.48,911.184,167.0,35.16357,117.71212
1604495852.0,2020-11-04 13:17:30,B2087,CCA1883,10698.48,911.184,167.0,35.12636,117.72211000000001
1604495881.0,2020-11-04 13:18:00,B2087,CCA1883,10698.48,911.184,167.0,35.01706,117.75141
1604495910.0,2020-11-04 13:18:30,B2087,CCA1883,10698.48,913.0360000000001,167.0,35.007329999999996,117.75398
1604495944.0,2020-11-04 13:19:00,B2087,CCA1883,10698.48,914.888,167.0,34.87619,117.789
1604495979.0,2020-11-04 13:19:30,B2087,CCA1883,10698.48,931.556,165.0,34.83457,117.80078999999999
1604496004.0,2020-11-04 13:20:00,B2087,CCA1883,10698.48,931.556,165.0,34.76706,117.81991000000001
1604496030.0,2020-11-04 13:20:30,B2087,CCA1883,10698.48,853.7719999999997,185.0,34.710879999999996,117.81773000000001
1604496064.0,2020-11-04 13:21:00,B2087,CCA1883,10698.48,909.332,171.0,34.62469,117.81946
1604496094.0,2020-11-04 13:21:30,B2087,CCA1883,10698.48,940.816,165.0,34.54436,117.84109
1604496121.0,2020-11-04 13:22:00,B2087,CCA1883,10748.48,470.408,155.0,34.49805,117.85675
1604496152.0,2020-11-04 13:22:30,B2087,CCA1883,10748.48,475.964,153.0,34.416,117.88593999999999
1604496186.0,2020-11-04 13:23:00,B2087,CCA1883,10748.48,474.11199999999997,153.0,34.35928,117.90642
1604496211.0,2020-11-04 13:23:30,B2087,CCA1883,10748.48,473.186,153.0,34.28163,117.93433999999999
1604496241.0,2020-11-04 13:24:00,B2087,CCA1883,10748.48,471.334,153.0,34.238890000000005,117.94961
1604496282.0,2020-11-04 13:24:30,B2087,CCA1883,10748.48,472.26,153.0,34.14578,117.98369
1604496303.0,2020-11-04 13:25:00,B2087,CCA1883,10748.48,471.334,153.0,34.10953,117.99691999999999
1604496333.0,2020-11-04 13:25:30,B2087,CCA1883,10748.48,471.334,153.0,34.03583,118.02377
1604496369.0,2020-11-04 13:26:00,B2087,CCA1883,10748.48,470.408,153.0,33.932109999999994,118.06148999999999
1604496392.0,2020-11-04 13:26:30,B2087,CCA1883,10748.48,470.408,153.0,33.87749,118.08145
1604496424.0,2020-11-04 13:27:00,B2087,CCA1883,10748.48,486.15,145.0,33.86005,118.08781
1604496452.0,2020-11-04 13:27:30,B2087,CCA1883,10748.48,504.67,135.0,33.77312,118.13027
1604496483.0,2020-11-04 13:28:00,B2087,CCA1883,10748.48,504.67,135.0,33.67207,118.21123
1604496528.0,2020-11-04 13:28:30,B2087,CCA1883,10748.48,504.67,134.0,33.59427,118.27623
1604496544.0,2020-11-04 13:29:00,B2087,CCA1883,10748.48,504.67,135.0,33.59427,118.27623
1604496572.0,2020-11-04 13:29:30,B2087,CCA1883,10748.48,504.67,135.0,33.5289,118.33072
1604496607.0,2020-11-04 13:30:00,B2087,CCA1883,10748.48,503.744,135.0,33.4158,118.42426999999999
1604496633.0,2020-11-04 13:30:30,B2087,CCA1883,10748.48,502.81800000000004,135.0,33.37558,118.4575
1604496666.0,2020-11-04 13:31:00,B2087,CCA1883,10748.48,501.892,135.0,33.339220000000005,118.48743999999999
1604496693.0,2020-11-04 13:31:30,B2087,CCA1883,10748.48,501.892,135.0,33.23914,118.56967
1604496723.0,2020-11-04 13:32:00,B2087,CCA1883,10748.48,503.744,135.0,33.17773,118.62
1604496752.0,2020-11-04 13:32:30,B2087,CCA1883,10748.48,504.67,134.0,33.14235,118.6492
1604496782.0,2020-11-04 13:33:00,B2087,CCA1883,10748.48,503.744,134.0,33.072759999999995,118.70705
1604496819.0,2020-11-04 13:33:30,B2087,CCA1883,10748.48,504.67,134.0,33.072759999999995,118.70705
1604496849.0,2020-11-04 13:34:00,B2087,CCA1883,10748.48,502.81800000000004,135.0,33.072759999999995,118.70705
1604496884.0,2020-11-04 13:34:30,B2087,CCA1883,10748.48,502.81800000000004,135.0,32.88332,118.86411000000001
1604496903.0,2020-11-04 13:35:00,B2087,CCA1883,10748.48,502.81800000000004,135.0,32.88332,118.86411000000001
1604496935.0,2020-11-04 13:35:30,B2087,CCA1883,10618.94,500.966,134.0,32.75439,118.97072
1604496965.0,2020-11-04 13:36:00,B2087,CCA1883,10458.92,501.892,134.0,32.689820000000005,119.02441999999999
1604497000.0,2020-11-04 13:36:30,B2087,CCA1883,10291.28,500.966,134.0,32.61227,119.08867
1604497023.0,2020-11-04 13:37:00,B2087,CCA1883,10176.98,500.04,135.0,32.5963,119.1019
1604497059.0,2020-11-04 13:37:30,B2087,CCA1883,9994.1,500.04,135.0,32.49884,119.18248999999999
1604497086.0,2020-11-04 13:38:00,B2087,CCA1883,9856.94,500.04,135.0,32.45247,119.22067
1604497116.0,2020-11-04 13:38:30,B2087,CCA1883,9773.12,496.336,134.0,32.40889,119.25653999999999
1604497146.0,2020-11-04 13:39:00,B2087,CCA1883,9643.58,493.55800000000005,135.0,32.30888,119.33882
1604497173.0,2020-11-04 13:39:30,B2087,CCA1883,9544.52,493.55800000000005,135.0,32.27485,119.36662
1604497205.0,2020-11-04 13:40:00,B2087,CCA1883,9384.5,486.15,135.0,32.194790000000005,119.4321
1604497236.0,2020-11-04 13:40:30,B2087,CCA1883,9216.86,486.15,135.0,32.1244,119.48966000000001
1604497260.0,2020-11-04 13:41:00,B2087,CCA1883,9087.32,481.52,135.0,32.10732,119.50367
1604497293.0,2020-11-04 13:41:30,B2087,CCA1883,8919.68,479.668,135.0,32.038129999999995,119.56017
1604497331.0,2020-11-04 13:42:00,B2087,CCA1883,8851.1,479.668,135.0,31.95575,119.62722
1604497352.0,2020-11-04 13:42:30,B2087,CCA1883,8592.02,474.11199999999997,131.0,31.95575,119.62722
1604497387.0,2020-11-04 13:43:00,B2087,CCA1883,8264.36,487.07599999999996,113.0,31.86347,119.74043999999999
1604497416.0,2020-11-04 13:43:30,B2087,CCA1883,7951.94,482.44599999999997,112.0,31.86347,119.74043999999999
1604497443.0,2020-11-04 13:44:00,B2087,CCA1883,7708.1,477.816,109.0,31.7915,119.87478999999999
1604497477.0,2020-11-04 13:44:30,B2087,CCA1883,7243.28,476.89,109.0,31.754540000000002,119.95263
1604497502.0,2020-11-04 13:45:00,B2087,CCA1883,7068.02,476.89,109.0,31.71474000000001,120.04038999999999
1604497538.0,2020-11-04 13:45:30,B2087,CCA1883,6755.6,450.036,107.0,31.69052000000001,120.09446000000001
1604497563.0,2020-11-04 13:46:00,B2087,CCA1883,6527.0,442.62800000000016,107.0,31.67047,120.139
1604497595.0,2020-11-04 13:46:30,B2087,CCA1883,6321.26,425.034,107.0,31.62758,120.23393999999999
1604497623.0,2020-11-04 13:47:00,B2087,CCA1883,6161.24,413.92199999999985,106.0,31.59719,120.30408
1604497654.0,2020-11-04 13:47:30,B2087,CCA1883,6046.94,402.81,101.0,31.58748,120.33018
1604497688.0,2020-11-04 13:48:00,B2087,CCA1883,6054.56,405.588,99.0,31.554109999999998,120.43928999999999
1604497715.0,2020-11-04 13:48:30,B2087,CCA1883,6054.56,405.588,99.0,31.53663,120.49843
1604497744.0,2020-11-04 13:49:00,B2087,CCA1883,6054.56,405.588,99.0,31.514329999999998,120.57401999999999
1604497776.0,2020-11-04 13:49:30,B2087,CCA1883,6054.56,406.514,99.0,31.508329999999997,120.59428
1604497800.0,2020-11-04 13:50:00,B2087,CCA1883,6039.32,404.662,99.0,31.485809999999997,120.67022
1604497838.0,2020-11-04 13:50:30,B2087,CCA1883,5574.5,399.106,99.0,31.461909999999996,120.75062
1604497863.0,2020-11-04 13:51:00,B2087,CCA1883,5254.46,394.476,99.0,31.43477,120.84024
1604497894.0,2020-11-04 13:51:30,B2087,CCA1883,4926.8,381.51199999999994,100.0,31.416059999999998,120.89981999999999
1604497920.0,2020-11-04 13:52:00,B2087,CCA1883,4820.12,373.17800000000005,108.0,31.40684000000001,120.92613
1604497955.0,2020-11-04 13:52:30,B2087,CCA1883,4622.0,366.69599999999986,118.0,31.36089,121.00622
1604497981.0,2020-11-04 13:53:00,B2087,CCA1883,4439.12,360.214,120.0,31.343809999999998,121.03083000000001
1604498011.0,2020-11-04 13:53:30,B2087,CCA1883,4263.86,351.88,120.0,31.30394,121.08695
1604498044.0,2020-11-04 13:54:00,B2087,CCA1883,4256.24,352.806,119.0,31.256240000000002,121.1541
1604498075.0,2020-11-04 13:54:30,B2087,CCA1883,4256.24,352.806,119.0,31.256240000000002,121.1541
1604498107.0,2020-11-04 13:55:00,B2087,CCA1883,4256.24,351.88,119.0,31.256240000000002,121.1541
1604498133.0,2020-11-04 13:55:30,B2087,CCA1883,4248.62,351.88,119.0,31.256240000000002,121.1541
1604498163.0,2020-11-04 13:56:00,B2087,CCA1883,4096.219999999999,355.584,105.0,31.13663,121.32439
1604498193.0,2020-11-04 13:56:30,B2087,CCA1883,3829.52,354.658,96.0,31.105929999999997,121.41711000000001
1604498222.0,2020-11-04 13:57:00,B2087,CCA1883,3578.06,354.658,96.0,31.1036,121.42727
1604498254.0,2020-11-04 13:57:30,B2087,CCA1883,3296.12,354.658,96.0,31.08073,121.53243
1604498286.0,2020-11-04 13:58:00,B2087,CCA1883,3014.18,338.916,84.0,31.07703,121.59102
1604498312.0,2020-11-04 13:58:30,B2087,CCA1883,2854.16,338.916,84.0,31.07534,121.62618
1604498344.0,2020-11-04 13:59:00,B2087,CCA1883,2663.66,266.688,82.0,31.07272,121.68807
1604498372.0,2020-11-04 13:59:30,B2087,CCA1883,2534.12,261.132,82.0,31.0711,121.72653999999999
1604498409.0,2020-11-04 14:00:00,B2087,CCA1883,2275.04,256.502,82.0,31.06943,121.76444
1604498439.0,2020-11-04 14:00:30,B2087,CCA1883,2092.16,253.72400000000002,83.0,31.06723,121.81183
1604498469.0,2020-11-04 14:01:00,B2087,CCA1883,1924.52,251.872,83.0,31.06417,121.87035
1604498499.0,2020-11-04 14:01:30,B2087,CCA1883,1665.44,248.168,83.0,31.061559999999997,121.91638
1604498525.0,2020-11-04 14:02:00,B2087,CCA1883,1413.98,242.612,84.0,31.059,121.95857
1604498560.0,2020-11-04 14:02:30,B2087,CCA1883,1150.62,466.704,99.0,31.0482,122.00202
1604498584.0,2020-11-04 14:03:00,B2087,CCA1883,1059.18,433.36800000000005,162.0,31.0482,122.00202
1604498614.0,2020-11-04 14:03:30,B2087,CCA1883,990.6,400.032,165.0,31.00705,122.02063999999999
1604498646.0,2020-11-04 14:04:00,B2087,CCA1883,922.02,362.99199999999996,165.0,30.96616,122.03322
1604498674.0,2020-11-04 14:04:30,B2087,CCA1883,822.96,361.14,165.0,30.948759999999996,122.03823
1604498701.0,2020-11-04 14:05:00,B2087,CCA1883,754.38,340.76800000000014,167.0,30.91589,122.03737
1604498731.0,2020-11-04 14:05:30,B2087,CCA1883,678.18,362.99199999999996,255.0,30.90519,122.00911
1604498760.0,2020-11-04 14:06:00,B2087,CCA1883,609.6,357.436,256.0,30.901329999999998,121.99016
1604498792.0,2020-11-04 14:06:30,B2087,CCA1883,525.78,361.14,275.0,30.89374,121.94738000000001
1604498828.0,2020-11-04 14:07:00,B2087,CCA1883,510.54,361.14,314.0,30.903209999999998,121.9281
1604498861.0,2020-11-04 14:07:30,B2087,CCA1883,510.54,355.584,335.0,30.93837000000001,121.8995
1604498898.0,2020-11-04 14:08:00,B2087,CCA1883,510.54,351.88,343.0,30.954909999999998,121.89331000000001
1604498918.0,2020-11-04 14:08:30,B2087,CCA1883,518.16,350.028,343.0,30.97632,121.88538999999999
1604498946.0,2020-11-04 14:09:00,B2087,CCA1883,510.54,344.472,342.0,31.00974,121.87279
1604498974.0,2020-11-04 14:09:30,B2087,CCA1883,510.54,314.84,343.0,31.02497,121.86711000000001
1604499009.0,2020-11-04 14:10:00,B2087,CCA1883,358.14,281.504,343.0,31.02497,121.86711000000001
1604499033.0,2020-11-04 14:10:30,B2087,CCA1883,259.08,281.504,343.0,31.07069000000001,121.84986
1604499063.0,2020-11-04 14:11:00,B2087,CCA1883,137.16,281.504,343.0,31.07069000000001,121.84986
1604499094.0,2020-11-04 14:11:30,B2087,CCA1883,30.48,281.504,343.0,31.10234,121.83793999999999
1604499135.0,2020-11-04 14:12:00,B2087,CCA1883,-99.06,274.096,342.0,31.1109,121.83471999999999
1604499151.0,2020-11-04 14:12:30,B2087,CCA1883,-114.3,274.096,342.0,31.14047,121.82371
1604499180.0,2020-11-04 14:13:00,B2087,CCA1883,-114.3,274.096,342.0,31.14047,121.82371
1604499230.0,2020-11-04 14:13:30,B2087,CCA1883,-114.3,29.631999999999998,343.0,31.15062,121.81766
1604499265.0,2020-11-04 14:14:00,B2087,CCA1883,-114.3,24.076,329.0,31.1526,121.81678000000001
1604499296.0,2020-11-04 14:14:30,B2087,CCA1883,-114.3,19.445999999999998,315.5,31.154267500000003,121.8159075
1604499327.0,2020-11-04 14:15:00,B2087,CCA1883,-114.3,14.815999999999999,302.0,31.155935000000003,121.81503500000001
1604499358.0,2020-11-04 14:15:30,B2087,CCA1883,-114.3,10.186,288.5,31.157602500000007,121.8141625
1604499389.0,2020-11-04 14:16:00,B2087,CCA1883,-114.3,5.556,275.0,31.15927000000001,121.81329
