Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604716539.0,2020-11-07 02:35:30,B2038,CCA1803,6873.24,690.796,238.0,39.83752,115.60095
1604716570.0,2020-11-07 02:36:00,B2038,CCA1803,7322.82,696.352,238.0,39.80539,115.53653
1604716596.0,2020-11-07 02:36:30,B2038,CCA1803,7642.86,701.908,238.0,39.78172,115.48899999999999
1604716627.0,2020-11-07 02:37:00,B2038,CCA1803,7978.14,701.908,238.0,39.76273,115.44905
1604716664.0,2020-11-07 02:37:30,B2038,CCA1803,8382.0,731.54,243.0,39.733779999999996,115.37805
1604716690.0,2020-11-07 02:38:00,B2038,CCA1803,8671.56,735.2439999999997,243.0,39.71965,115.34246999999999
1604716720.0,2020-11-07 02:38:30,B2038,CCA1803,8991.6,757.4680000000003,243.0,39.68152,115.24651999999999
1604716750.0,2020-11-07 02:39:00,B2038,CCA1803,9311.64,764.8760000000003,243.0,39.64893,115.16448000000001
1604716774.0,2020-11-07 02:39:30,B2038,CCA1803,9585.96,772.284,243.0,39.63483,115.12896
1604716809.0,2020-11-07 02:40:00,B2038,CCA1803,10104.12,759.32,243.0,39.59612,115.03265
1604716837.0,2020-11-07 02:40:30,B2038,CCA1803,10355.58,761.172,243.0,39.58713,115.0102
1604716862.0,2020-11-07 02:41:00,B2038,CCA1803,10652.76,761.172,243.0,39.549659999999996,114.91663
1604716893.0,2020-11-07 02:41:30,B2038,CCA1803,10866.12,770.432,243.0,39.52197,114.84753
1604716927.0,2020-11-07 02:42:00,B2038,CCA1803,11010.9,774.1360000000003,243.0,39.506009999999996,114.80791
1604716952.0,2020-11-07 02:42:30,B2038,CCA1803,11003.28,748.2080000000003,243.0,39.506009999999996,114.80791
1604716981.0,2020-11-07 02:43:00,B2038,CCA1803,11003.28,740.8,243.0,39.46857,114.71552
1604717012.0,2020-11-07 02:43:30,B2038,CCA1803,11003.28,738.948,243.0,39.43634,114.63606000000001
1604717062.0,2020-11-07 02:44:00,B2038,CCA1803,11003.28,738.948,243.0,39.37619,114.48781000000001
1604717070.0,2020-11-07 02:44:30,B2038,CCA1803,11003.28,751.9119999999997,243.0,39.37619,114.48781000000001
1604717107.0,2020-11-07 02:45:00,B2038,CCA1803,11003.28,750.06,243.0,39.33586,114.38911
1604717130.0,2020-11-07 02:45:30,B2038,CCA1803,11003.28,750.06,243.0,39.31705,114.34326000000001
1604717168.0,2020-11-07 02:46:00,B2038,CCA1803,11003.28,735.2439999999997,243.0,39.31705,114.34326000000001
1604717196.0,2020-11-07 02:46:30,B2038,CCA1803,11003.28,735.2439999999997,243.0,39.26481,114.21545
1604717223.0,2020-11-07 02:47:00,B2038,CCA1803,11003.28,746.3560000000001,222.0,39.26481,114.21545
1604717254.5,2020-11-07 02:47:30,B2038,CCA1803,11003.28,752.8380000000002,217.5,39.243275,114.17934
1604717286.0,2020-11-07 02:48:00,B2038,CCA1803,11003.28,759.32,213.0,39.221740000000004,114.14323
1604717311.0,2020-11-07 02:48:30,B2038,CCA1803,11003.28,811.176,195.0,39.09109,114.08735
1604717343.0,2020-11-07 02:49:00,B2038,CCA1803,11003.28,813.028,196.0,39.0498,114.07319
1604717378.0,2020-11-07 02:49:30,B2038,CCA1803,11003.28,814.88,196.0,39.0498,114.07319
1604717408.0,2020-11-07 02:50:00,B2038,CCA1803,11003.28,807.472,196.0,38.92838,114.03088000000001
1604717434.0,2020-11-07 02:50:30,B2038,CCA1803,11003.28,809.324,196.0,38.830259999999996,113.99581
1604717464.0,2020-11-07 02:51:00,B2038,CCA1803,11003.28,813.028,196.0,38.77487,113.97623
1604717499.0,2020-11-07 02:51:30,B2038,CCA1803,11003.28,809.324,196.0,38.69911,113.94922
1604717524.0,2020-11-07 02:52:00,B2038,CCA1803,11003.28,807.472,196.0,38.65018,113.93198000000001
1604717556.0,2020-11-07 02:52:30,B2038,CCA1803,11003.28,809.324,196.0,38.60358,113.91568000000001
1604717583.0,2020-11-07 02:53:00,B2038,CCA1803,11003.28,811.176,196.0,38.5724,113.90463999999999
1604717611.0,2020-11-07 02:53:30,B2038,CCA1803,11003.28,811.176,196.0,38.49225,113.87652
1604717652.0,2020-11-07 02:54:00,B2038,CCA1803,11003.28,811.176,196.0,38.39805,113.84362
1604717677.0,2020-11-07 02:54:30,B2038,CCA1803,11003.28,805.62,196.0,38.37451,113.83542
1604717711.0,2020-11-07 02:55:00,B2038,CCA1803,11003.28,796.36,196.0,38.32123,113.81696000000001
1604717736.0,2020-11-07 02:55:30,B2038,CCA1803,11003.28,794.508,196.0,38.23622,113.78738999999999
1604717762.0,2020-11-07 02:56:00,B2038,CCA1803,11003.28,792.6560000000003,196.0,38.215579999999996,113.7802
1604717791.0,2020-11-07 02:56:30,B2038,CCA1803,11010.9,792.6560000000003,196.0,38.13606,113.75262
1604717821.0,2020-11-07 02:57:00,B2038,CCA1803,10995.66,796.36,196.0,38.13606,113.75262
1604717864.0,2020-11-07 02:57:30,B2038,CCA1803,11003.28,788.952,196.0,37.99709,113.7047
1604717894.0,2020-11-07 02:58:00,B2038,CCA1803,11003.28,790.804,196.0,37.99324,113.70341
1604717919.0,2020-11-07 02:58:30,B2038,CCA1803,11003.28,792.6560000000003,196.0,37.99324,113.70341
1604717947.0,2020-11-07 02:59:00,B2038,CCA1803,11003.28,792.6560000000003,196.0,37.8378,113.65016000000001
1604717972.0,2020-11-07 02:59:30,B2038,CCA1803,11003.28,792.6560000000003,196.0,37.7872,113.63293999999999
1604718010.0,2020-11-07 03:00:00,B2038,CCA1803,11003.28,788.952,196.0,37.73101,113.61386
1604718030.0,2020-11-07 03:00:30,B2038,CCA1803,11003.28,788.952,196.0,37.697070000000004,113.60231
1604718063.0,2020-11-07 03:01:00,B2038,CCA1803,11003.28,783.3960000000003,196.0,37.697070000000004,113.60231
1604718095.0,2020-11-07 03:01:30,B2038,CCA1803,11003.28,774.1360000000003,196.0,37.57027,113.55925
1604718124.0,2020-11-07 03:02:00,B2038,CCA1803,11003.28,768.58,195.0,37.54038,113.54913
1604718159.0,2020-11-07 03:02:30,B2038,CCA1803,11003.28,766.7280000000003,196.0,37.44895,113.51821000000001
1604718185.0,2020-11-07 03:03:00,B2038,CCA1803,11003.28,763.0239999999999,196.0,37.44895,113.51821000000001
1604718212.0,2020-11-07 03:03:30,B2038,CCA1803,11003.28,759.32,195.0,37.34625,113.48357
1604718240.0,2020-11-07 03:04:00,B2038,CCA1803,11003.28,757.4680000000003,195.0,37.2876,113.46399
1604718274.0,2020-11-07 03:04:30,B2038,CCA1803,11003.28,755.6160000000001,196.0,37.226440000000004,113.44336000000001
1604718303.0,2020-11-07 03:05:00,B2038,CCA1803,11003.28,761.172,196.0,37.172290000000004,113.42506999999999
1604718338.0,2020-11-07 03:05:30,B2038,CCA1803,11003.28,761.172,195.0,37.12681,113.40978
1604718367.0,2020-11-07 03:06:00,B2038,CCA1803,11003.28,759.32,195.0,37.05558,113.38606999999999
1604718390.0,2020-11-07 03:06:30,B2038,CCA1803,11003.28,761.172,196.0,37.02006,113.37418999999998
1604718448.0,2020-11-07 03:07:00,B2038,CCA1803,11003.28,761.172,195.0,36.90922,113.33741
1604718469.0,2020-11-07 03:07:30,B2038,CCA1803,11003.28,764.8760000000003,196.0,36.87804000000001,113.32701000000002
1604718483.0,2020-11-07 03:08:00,B2038,CCA1803,11003.28,766.7280000000003,195.0,36.84847,113.31714
1604718511.0,2020-11-07 03:08:30,B2038,CCA1803,11003.28,768.58,195.0,36.78653,113.29651000000001
1604718540.0,2020-11-07 03:09:00,B2038,CCA1803,11003.28,766.7280000000003,195.0,36.74489000000001,113.28272
1604718578.0,2020-11-07 03:09:30,B2038,CCA1803,11003.28,763.0239999999999,195.0,36.677859999999995,113.26069
1604718601.0,2020-11-07 03:10:00,B2038,CCA1803,11003.28,764.8760000000003,196.0,36.634,113.24615
1604718642.0,2020-11-07 03:10:30,B2038,CCA1803,11003.28,768.58,195.0,36.56962,113.22486
1604718661.0,2020-11-07 03:11:00,B2038,CCA1803,11003.28,770.432,195.0,36.51865,113.20798
1604718697.0,2020-11-07 03:11:30,B2038,CCA1803,11003.28,772.284,195.0,36.458040000000004,113.18811000000001
1604718720.0,2020-11-07 03:12:00,B2038,CCA1803,11003.28,774.1360000000003,195.0,36.44083,113.18247
1604718762.0,2020-11-07 03:12:30,B2038,CCA1803,11003.28,772.284,195.0,36.32277,113.14373
1604718786.0,2020-11-07 03:13:00,B2038,CCA1803,11053.28,386.142,185.0,36.29375,113.13429
1604718831.0,2020-11-07 03:13:30,B2038,CCA1803,11053.28,386.142,185.0,36.25845,113.12227
1604718862.0,2020-11-07 03:14:00,B2038,CCA1803,11053.28,372.25199999999984,193.0,36.1412,113.06498
1604718875.0,2020-11-07 03:14:30,B2038,CCA1803,11053.28,372.25199999999984,193.0,36.11865,113.05315
1604718915.0,2020-11-07 03:15:00,B2038,CCA1803,11053.28,372.25199999999984,193.0,36.07114,113.02845
1604718947.0,2020-11-07 03:15:30,B2038,CCA1803,11053.28,373.17800000000005,193.0,36.07114,113.02845
1604718960.0,2020-11-07 03:16:00,B2038,CCA1803,11053.28,372.25199999999984,193.0,36.07114,113.02845
1604718996.0,2020-11-07 03:16:30,B2038,CCA1803,11053.28,373.17800000000005,193.0,35.91357,112.94666000000001
1604719032.0,2020-11-07 03:17:00,B2038,CCA1803,11053.28,374.10400000000016,193.0,35.86035,112.91906000000002
1604719057.0,2020-11-07 03:17:30,B2038,CCA1803,11053.28,374.10400000000016,193.0,35.81385,112.89498
1604719085.0,2020-11-07 03:18:00,B2038,CCA1803,11053.28,374.10400000000016,193.0,35.81385,112.89498
1604719114.0,2020-11-07 03:18:30,B2038,CCA1803,11053.28,372.25199999999984,193.0,35.81385,112.89498
1604719153.0,2020-11-07 03:19:00,B2038,CCA1803,11053.28,371.32599999999985,194.0,35.6456,112.8075
1604719174.0,2020-11-07 03:19:30,B2038,CCA1803,11053.28,371.32599999999985,194.0,35.61679,112.7926
1604719203.0,2020-11-07 03:20:00,B2038,CCA1803,11053.28,369.474,193.0,35.55478,112.76035
1604719234.0,2020-11-07 03:20:30,B2038,CCA1803,11053.28,369.474,194.0,35.50475,112.73415
1604719262.0,2020-11-07 03:21:00,B2038,CCA1803,11053.28,368.548,194.0,35.50475,112.73415
1604719292.0,2020-11-07 03:21:30,B2038,CCA1803,11053.28,368.548,193.0,35.42418,112.69226
1604719320.0,2020-11-07 03:22:00,B2038,CCA1803,11053.28,366.69599999999986,194.0,35.3616,112.6597
1604719354.0,2020-11-07 03:22:30,B2038,CCA1803,11053.28,366.69599999999986,194.0,35.30049,112.62799999999999
1604719388.0,2020-11-07 03:23:00,B2038,CCA1803,11053.28,364.844,193.0,35.28138,112.6181
1604719423.0,2020-11-07 03:23:30,B2038,CCA1803,11053.28,363.918,194.0,35.18721,112.56941
1604719453.0,2020-11-07 03:24:00,B2038,CCA1803,11053.28,365.77,193.0,35.18721,112.56941
1604719482.25,2020-11-07 03:24:30,B2038,CCA1803,11053.28,365.77,193.0,35.18721,112.56941
1604719511.5,2020-11-07 03:25:00,B2038,CCA1803,11053.28,365.77,193.0,35.18721,112.56941
1604719540.75,2020-11-07 03:25:30,B2038,CCA1803,11053.28,365.77,193.0,35.18721,112.56941
1604719570.0,2020-11-07 03:26:00,B2038,CCA1803,11053.28,365.77,193.0,35.18721,112.56941
1604719602.0,2020-11-07 03:26:30,B2038,CCA1803,11053.28,367.6219999999999,192.0,35.18721,112.56941
1604719634.0,2020-11-07 03:27:00,B2038,CCA1803,11053.28,369.474,191.0,35.18721,112.56941
1604719666.0,2020-11-07 03:27:30,B2038,CCA1803,11053.28,371.3259999999999,190.0,35.18721,112.56941
1604719698.0,2020-11-07 03:28:00,B2038,CCA1803,11053.28,373.17799999999994,189.0,35.18721,112.56941
1604719730.0,2020-11-07 03:28:30,B2038,CCA1803,11053.28,375.03,188.0,35.18721,112.56941
1604719762.0,2020-11-07 03:29:00,B2038,CCA1803,11053.28,376.88199999999995,187.0,35.18721,112.56941
1604719790.6666667,2020-11-07 03:29:30,B2038,CCA1803,11053.28,381.20333333333326,183.33333333333331,35.06760833333333,112.54435166666669
1604719819.3333333,2020-11-07 03:30:00,B2038,CCA1803,11053.28,385.52466666666663,179.66666666666663,34.948006666666664,112.51929333333334
1604719848.0,2020-11-07 03:30:30,B2038,CCA1803,11053.28,389.846,176.0,34.828405000000004,112.494235
1604719876.6666667,2020-11-07 03:31:00,B2038,CCA1803,11053.28,394.16733333333326,172.33333333333331,34.708803333333336,112.46917666666668
1604719905.3333333,2020-11-07 03:31:30,B2038,CCA1803,11053.28,398.48866666666663,168.66666666666663,34.58920166666667,112.44411833333336
1604719934.0,2020-11-07 03:32:00,B2038,CCA1803,11053.28,402.81,165.0,34.4696,112.41906000000002
1604719965.0,2020-11-07 03:32:30,B2038,CCA1803,11053.28,402.81,165.0,34.4696,112.41906000000002
1604719996.0,2020-11-07 03:33:00,B2038,CCA1803,11053.28,402.81,165.0,34.4696,112.41906000000002
1604720027.0,2020-11-07 03:33:30,B2038,CCA1803,11053.28,402.81,165.0,34.4696,112.41906000000002
1604720041.0,2020-11-07 03:34:00,B2038,CCA1803,11053.28,402.81,165.0,34.4696,112.41906000000002
1604720075.4,2020-11-07 03:34:30,B2038,CCA1803,11053.28,404.2916,165.2,34.3247,112.43137000000002
1604720109.8,2020-11-07 03:35:00,B2038,CCA1803,11053.28,405.7732000000001,165.4,34.1798,112.44368
1604720144.2,2020-11-07 03:35:30,B2038,CCA1803,11053.28,407.2548,165.6,34.0349,112.45598999999999
1604720178.6,2020-11-07 03:36:00,B2038,CCA1803,11053.28,408.7364,165.8,33.89,112.4683
1604720213.0,2020-11-07 03:36:30,B2038,CCA1803,11053.28,410.218,166.0,33.7451,112.48061000000001
1604720223.0,2020-11-07 03:37:00,B2038,CCA1803,11053.28,410.218,166.0,33.7451,112.48061000000001
1604720269.0,2020-11-07 03:37:30,B2038,CCA1803,11053.28,412.07,166.0,33.53498,112.49821000000001
1604720283.0,2020-11-07 03:38:00,B2038,CCA1803,11053.28,412.07,166.0,33.51732,112.49967
1604720310.0,2020-11-07 03:38:30,B2038,CCA1803,11053.28,411.144,165.0,33.45933,112.5046
1604720345.0,2020-11-07 03:39:00,B2038,CCA1803,11053.28,410.218,166.0,33.40347,112.50939
1604720375.0,2020-11-07 03:39:30,B2038,CCA1803,11053.28,411.144,166.0,33.32391,112.51603999999999
1604720400.0,2020-11-07 03:40:00,B2038,CCA1803,11053.28,411.144,165.0,33.318000000000005,112.51653999999999
1604720439.0,2020-11-07 03:40:30,B2038,CCA1803,11053.28,410.218,165.0,33.19254,112.52696999999999
1604720460.0,2020-11-07 03:41:00,B2038,CCA1803,11053.28,410.218,166.0,33.14978,112.53048999999999
1604720502.0,2020-11-07 03:41:30,B2038,CCA1803,11053.28,410.218,165.0,33.066520000000004,112.5375
1604720533.0,2020-11-07 03:42:00,B2038,CCA1803,11053.28,411.144,165.0,33.00247,112.5429
1604720554.0,2020-11-07 03:42:30,B2038,CCA1803,11053.28,408.366,168.0,33.00247,112.5429
1604720582.0,2020-11-07 03:43:00,B2038,CCA1803,11053.28,395.402,176.0,32.89707,112.54154
1604720612.0,2020-11-07 03:43:30,B2038,CCA1803,11053.28,383.36400000000015,187.0,32.84693,112.5259
1604720643.0,2020-11-07 03:44:00,B2038,CCA1803,11053.28,382.43800000000016,186.0,32.82339,112.51791000000001
1604720673.0,2020-11-07 03:44:30,B2038,CCA1803,11053.28,376.88199999999995,186.0,32.739540000000005,112.4903
1604720712.0,2020-11-07 03:45:00,B2038,CCA1803,11053.28,375.03,186.0,32.659929999999996,112.46473
1604720730.0,2020-11-07 03:45:30,B2038,CCA1803,11053.28,375.03,186.0,32.62363,112.45298000000001
1604720760.0,2020-11-07 03:46:00,B2038,CCA1803,11053.28,374.10400000000016,186.0,32.57076,112.43583999999998
1604720795.0,2020-11-07 03:46:30,B2038,CCA1803,11053.28,374.10400000000016,186.0,32.51729,112.41865
1604720829.0,2020-11-07 03:47:00,B2038,CCA1803,11053.28,373.17800000000005,186.0,32.446290000000005,112.39573999999999
1604720855.0,2020-11-07 03:47:30,B2038,CCA1803,11053.28,371.32599999999985,186.0,32.40147,112.38128999999999
1604720896.0,2020-11-07 03:48:00,B2038,CCA1803,11053.28,372.25199999999984,186.0,32.35707,112.36707
1604720910.0,2020-11-07 03:48:30,B2038,CCA1803,11053.28,371.32599999999985,186.0,32.30498,112.35031000000001
1604720944.0,2020-11-07 03:49:00,B2038,CCA1803,11053.28,372.25199999999984,186.0,32.27299,112.34003
1604720976.0,2020-11-07 03:49:30,B2038,CCA1803,11053.28,374.10400000000016,186.0,32.20139,112.31702
1604721007.0,2020-11-07 03:50:00,B2038,CCA1803,11053.28,374.10400000000016,186.0,32.14679,112.29961000000002
1604721036.0,2020-11-07 03:50:30,B2038,CCA1803,11053.28,376.88199999999995,183.0,32.14679,112.29961000000002
1604721074.0,2020-11-07 03:51:00,B2038,CCA1803,11053.28,380.586,180.0,32.00821,112.26292
1604721099.0,2020-11-07 03:51:30,B2038,CCA1803,11053.28,381.51199999999994,180.0,32.00821,112.26292
1604721134.0,2020-11-07 03:52:00,B2038,CCA1803,11053.28,381.51199999999994,180.0,31.94087,112.24906999999999
1604721165.0,2020-11-07 03:52:30,B2038,CCA1803,11053.28,382.43800000000016,180.0,31.83363,112.22725
1604721181.0,2020-11-07 03:53:00,B2038,CCA1803,11053.28,382.43800000000016,180.0,31.80785,112.22205
1604721212.0,2020-11-07 03:53:30,B2038,CCA1803,11003.28,765.8020000000001,190.0,31.80785,112.22205
1604721243.0,2020-11-07 03:54:00,B2038,CCA1803,11003.28,766.7280000000002,190.0,31.80785,112.22205
1604721274.0,2020-11-07 03:54:30,B2038,CCA1803,11003.28,767.6540000000001,190.0,31.80785,112.22205
1604721305.0,2020-11-07 03:55:00,B2038,CCA1803,11003.28,768.58,190.0,31.80785,112.22205
1604721346.0,2020-11-07 03:55:30,B2038,CCA1803,11003.28,766.7280000000003,190.0,31.80785,112.22205
1604721360.0,2020-11-07 03:56:00,B2038,CCA1803,11003.28,766.7280000000003,190.0,31.80785,112.22205
1604721396.5,2020-11-07 03:56:30,B2038,CCA1803,11003.28,765.8020000000001,190.0,31.70285,112.2006525
1604721433.0,2020-11-07 03:57:00,B2038,CCA1803,11003.28,764.8760000000001,190.0,31.59785,112.179255
1604721469.5,2020-11-07 03:57:30,B2038,CCA1803,11003.28,763.9499999999998,190.0,31.49285,112.15785749999999
1604721506.0,2020-11-07 03:58:00,B2038,CCA1803,11003.28,763.0239999999999,190.0,31.38785,112.13646000000001
1604721536.0,2020-11-07 03:58:30,B2038,CCA1803,11003.28,763.0239999999999,190.5,31.3278325,112.12156
1604721566.0,2020-11-07 03:59:00,B2038,CCA1803,11003.28,763.0239999999999,191.0,31.267815000000002,112.10666
1604721596.0,2020-11-07 03:59:30,B2038,CCA1803,11003.28,763.0239999999999,191.5,31.207797499999998,112.09176000000001
1604721626.0,2020-11-07 04:00:00,B2038,CCA1803,11003.28,763.0239999999999,192.0,31.147779999999997,112.07686000000001
1604721651.0,2020-11-07 04:00:30,B2038,CCA1803,11003.28,763.0239999999999,192.0,30.958509999999997,112.03114
1604721662.0,2020-11-07 04:01:00,B2038,CCA1803,11003.28,763.0239999999999,192.0,30.958509999999997,112.03114
1604721695.0,2020-11-07 04:01:30,B2038,CCA1803,11003.28,772.284,192.0,30.84924,112.0047
1604721724.0,2020-11-07 04:02:00,B2038,CCA1803,11003.28,777.84,192.0,30.84924,112.0047
1604721772.0,2020-11-07 04:02:30,B2038,CCA1803,11003.28,777.84,192.0,30.84924,112.0047
1604721807.0,2020-11-07 04:03:00,B2038,CCA1803,11003.28,777.84,192.0,30.84924,112.0047
1604721829.0,2020-11-07 04:03:30,B2038,CCA1803,11003.28,777.84,192.0,30.84924,112.0047
1604721857.6666667,2020-11-07 04:04:00,B2038,CCA1803,11003.28,777.84,192.0,30.74581666666667,111.97976666666666
1604721886.3333333,2020-11-07 04:04:30,B2038,CCA1803,11003.28,777.84,192.0,30.642393333333334,111.95483333333334
1604721915.0,2020-11-07 04:05:00,B2038,CCA1803,11003.28,777.84,192.0,30.53897000000001,111.9299
1604721930.0,2020-11-07 04:05:30,B2038,CCA1803,11003.28,777.84,192.0,30.53897000000001,111.9299
1604721971.0,2020-11-07 04:06:00,B2038,CCA1803,11003.28,777.84,192.0,30.53897000000001,111.9299
1604722003.0,2020-11-07 04:06:30,B2038,CCA1803,11003.28,778.4573333333334,192.0,30.42895333333334,111.90354666666668
1604722035.0,2020-11-07 04:07:00,B2038,CCA1803,11003.28,779.0746666666665,192.0,30.318936666666673,111.87719333333334
1604722067.0,2020-11-07 04:07:30,B2038,CCA1803,11003.28,779.692,192.0,30.20892000000001,111.85083999999999
1604722084.0,2020-11-07 04:08:00,B2038,CCA1803,11003.28,779.692,192.0,30.20892000000001,111.85083999999999
1604722111.0,2020-11-07 04:08:30,B2038,CCA1803,11003.28,781.544,192.0,30.20892000000001,111.85083999999999
1604722150.0,2020-11-07 04:09:00,B2038,CCA1803,11003.28,783.3960000000003,192.0,29.992720000000002,111.79935
1604722170.0,2020-11-07 04:09:30,B2038,CCA1803,11003.28,787.1,192.0,29.97652,111.7955
1604722210.0,2020-11-07 04:10:00,B2038,CCA1803,11003.28,788.952,192.0,29.877229999999997,111.77183000000001
1604722240.0,2020-11-07 04:10:30,B2038,CCA1803,11003.28,788.952,192.0,29.822670000000002,111.75896000000002
1604722265.0,2020-11-07 04:11:00,B2038,CCA1803,11003.28,785.248,192.0,29.74953,111.74162
1604722299.0,2020-11-07 04:11:30,B2038,CCA1803,11003.28,785.248,192.0,29.74953,111.74162
1604722326.0,2020-11-07 04:12:00,B2038,CCA1803,11003.28,785.248,192.0,29.65522,111.71938
1604722351.0,2020-11-07 04:12:30,B2038,CCA1803,11003.28,783.3960000000003,192.0,29.65522,111.71938
1604722389.0,2020-11-07 04:13:00,B2038,CCA1803,11003.28,781.544,192.0,29.512490000000003,111.68571999999999
1604722414.0,2020-11-07 04:13:30,B2038,CCA1803,11003.28,781.544,192.0,29.4906,111.68056999999999
1604722442.0,2020-11-07 04:14:00,B2038,CCA1803,11003.28,781.544,192.0,29.4367,111.66788999999999
1604722478.0,2020-11-07 04:14:30,B2038,CCA1803,11003.28,781.544,192.0,29.4367,111.66788999999999
1604722503.0,2020-11-07 04:15:00,B2038,CCA1803,11003.28,801.916,183.0,29.28813,111.64486000000001
1604722534.0,2020-11-07 04:15:30,B2038,CCA1803,11010.9,803.768,183.0,29.22731,111.64161000000001
1604722566.0,2020-11-07 04:16:00,B2038,CCA1803,11170.92,818.584,183.0,29.18755,111.63951000000002
1604722591.0,2020-11-07 04:16:30,B2038,CCA1803,11430.0,813.028,183.0,29.123109999999997,111.63615
1604722620.0,2020-11-07 04:17:00,B2038,CCA1803,11612.88,813.028,183.0,29.06158,111.63298
1604722663.0,2020-11-07 04:17:30,B2038,CCA1803,11612.88,814.88,183.0,28.97374000000001,111.62831000000001
1604722687.0,2020-11-07 04:18:00,B2038,CCA1803,11612.88,814.88,183.0,28.92863,111.62593999999999
1604722710.0,2020-11-07 04:18:30,B2038,CCA1803,11612.88,790.804,196.0,28.92863,111.62593999999999
1604722746.0,2020-11-07 04:19:00,B2038,CCA1803,11612.88,785.248,201.0,28.81526,111.5959
1604722776.0,2020-11-07 04:19:30,B2038,CCA1803,11612.88,787.1,201.0,28.787440000000004,111.58398999999999
1604722817.0,2020-11-07 04:20:00,B2038,CCA1803,11612.88,792.6560000000003,201.0,28.697709999999997,111.54576999999999
1604722834.0,2020-11-07 04:20:30,B2038,CCA1803,11612.88,792.6560000000003,201.0,28.63312,111.51829
1604722867.0,2020-11-07 04:21:00,B2038,CCA1803,11612.88,792.6560000000003,201.0,28.59522,111.50218000000001
1604722893.0,2020-11-07 04:21:30,B2038,CCA1803,11612.88,792.6560000000003,201.0,28.59522,111.50218000000001
1604722923.0,2020-11-07 04:22:00,B2038,CCA1803,11612.88,792.6560000000003,201.0,28.48178,111.45393
1604722956.0,2020-11-07 04:22:30,B2038,CCA1803,11612.88,794.508,201.0,28.43367000000001,111.43348
1604722991.0,2020-11-07 04:23:00,B2038,CCA1803,11612.88,792.6560000000003,201.0,28.43367000000001,111.43348
1604723021.0,2020-11-07 04:23:30,B2038,CCA1803,11612.88,792.6560000000003,201.0,28.28572,111.37057
1604723040.0,2020-11-07 04:24:00,B2038,CCA1803,11612.88,794.508,201.0,28.26731,111.3627
1604723071.0,2020-11-07 04:24:30,B2038,CCA1803,11612.88,794.508,201.0,28.21175,111.33908999999998
1604723117.0,2020-11-07 04:25:00,B2038,CCA1803,11612.88,798.212,201.0,28.15638,111.31551999999999
1604723137.0,2020-11-07 04:25:30,B2038,CCA1803,11612.88,800.064,201.0,28.15638,111.31551999999999
