Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606444772.0,2020-11-27 02:39:30,B1430,CCA1803,11003.28,838.956,195.0,37.51505,113.54042
1606444818.0,2020-11-27 02:40:00,B1430,CCA1803,11003.28,838.956,195.0,37.386379999999996,113.49718
1606444834.0,2020-11-27 02:40:30,B1430,CCA1803,11003.28,838.956,195.0,37.386379999999996,113.49718
1606444860.0,2020-11-27 02:41:00,B1430,CCA1803,11003.28,840.808,196.0,37.386379999999996,113.49718
1606444894.0,2020-11-27 02:41:30,B1430,CCA1803,11003.28,840.808,196.0,37.226240000000004,113.44315
1606444920.0,2020-11-27 02:42:00,B1430,CCA1803,11003.28,842.66,195.0,37.17825,113.42715
1606444955.0,2020-11-27 02:42:30,B1430,CCA1803,11003.28,838.956,195.0,37.17825,113.42715
1606444980.0,2020-11-27 02:43:00,B1430,CCA1803,11003.28,837.1039999999997,195.0,37.08385,113.39562
1606445016.0,2020-11-27 02:43:30,B1430,CCA1803,11003.28,837.1039999999997,195.0,36.99283,113.36516999999999
1606445040.0,2020-11-27 02:44:00,B1430,CCA1803,11003.28,837.1039999999997,195.0,36.93864,113.34708
1606445083.0,2020-11-27 02:44:30,B1430,CCA1803,11003.28,835.252,196.0,36.84535,113.31596
1606445108.0,2020-11-27 02:45:00,B1430,CCA1803,11003.28,835.252,196.0,36.813179999999996,113.30527
1606445134.0,2020-11-27 02:45:30,B1430,CCA1803,11003.28,835.252,195.0,36.75655,113.28661000000001
1606445165.0,2020-11-27 02:46:00,B1430,CCA1803,11003.28,835.252,195.0,36.68472,113.26286
1606445204.0,2020-11-27 02:46:30,B1430,CCA1803,11003.28,833.4,195.0,36.59926,113.23465
1606445221.0,2020-11-27 02:47:00,B1430,CCA1803,11003.28,835.252,195.0,36.57819,113.22766999999999
1606445256.0,2020-11-27 02:47:30,B1430,CCA1803,11003.28,838.956,195.0,36.54071,113.21531
1606445287.0,2020-11-27 02:48:00,B1430,CCA1803,11003.28,837.1039999999997,195.0,36.48257,113.19613999999999
1606445325.0,2020-11-27 02:48:30,B1430,CCA1803,11003.28,835.252,195.0,36.36172,113.15655
1606445341.0,2020-11-27 02:49:00,B1430,CCA1803,11003.28,833.4,195.0,36.32792,113.14551000000002
1606445376.0,2020-11-27 02:49:30,B1430,CCA1803,11003.28,824.14,198.0,36.29487,113.13468999999999
1606445402.0,2020-11-27 02:50:00,B1430,CCA1803,11003.28,811.176,200.0,36.20274000000001,113.09728999999999
1606445431.0,2020-11-27 02:50:30,B1430,CCA1803,11003.28,798.212,203.0,36.20274000000001,113.09728999999999
1606445462.0,2020-11-27 02:51:00,B1430,CCA1803,11053.28,399.106,193.0,36.13157,113.05989
1606445491.0,2020-11-27 02:51:30,B1430,CCA1803,11053.28,394.476,193.0,36.13157,113.05989
1606445521.0,2020-11-27 02:52:00,B1430,CCA1803,11053.28,392.624,193.0,36.02729,113.0056
1606445563.0,2020-11-27 02:52:30,B1430,CCA1803,11053.28,389.846,193.0,35.91668,112.94833999999999
1606445591.0,2020-11-27 02:53:00,B1430,CCA1803,11053.28,387.994,193.0,35.89526,112.93722
1606445613.0,2020-11-27 02:53:30,B1430,CCA1803,11053.28,385.216,193.0,35.85267,112.91514
1606445654.0,2020-11-27 02:54:00,B1430,CCA1803,11053.28,383.36400000000015,194.0,35.76961,112.8721
1606445686.0,2020-11-27 02:54:30,B1430,CCA1803,11053.28,382.43800000000016,194.0,35.71683,112.84455
1606445707.0,2020-11-27 02:55:00,B1430,CCA1803,11053.28,382.43800000000016,194.0,35.67828,112.82438
1606445740.0,2020-11-27 02:55:30,B1430,CCA1803,11053.28,381.51199999999994,193.0,35.6066,112.78721999999999
1606445760.0,2020-11-27 02:56:00,B1430,CCA1803,11053.28,381.51199999999994,193.0,35.56503,112.7656
1606445790.0,2020-11-27 02:56:30,B1430,CCA1803,11053.28,380.586,194.0,35.52299,112.74363000000001
1606445825.0,2020-11-27 02:57:00,B1430,CCA1803,11053.28,382.43800000000016,194.0,35.45114,112.70617
1606445856.0,2020-11-27 02:57:30,B1430,CCA1803,11053.28,381.51199999999994,193.0,35.406,112.68279
1606445885.0,2020-11-27 02:58:00,B1430,CCA1803,11053.28,383.36400000000015,194.0,35.406,112.68279
1606445912.0,2020-11-27 02:58:30,B1430,CCA1803,11053.28,383.36400000000015,194.0,35.406,112.68279
1606445951.0,2020-11-27 02:59:00,B1430,CCA1803,11053.28,383.36400000000015,194.0,35.27431,112.61443999999999
1606445981.0,2020-11-27 02:59:30,B1430,CCA1803,11053.28,384.29,193.0,35.209759999999996,112.58105
1606446009.75,2020-11-27 03:00:00,B1430,CCA1803,11053.28,384.29,193.0,35.209759999999996,112.58105
1606446038.5,2020-11-27 03:00:30,B1430,CCA1803,11053.28,384.29,193.0,35.209759999999996,112.58105
1606446067.25,2020-11-27 03:01:00,B1430,CCA1803,11053.28,384.29,193.0,35.209759999999996,112.58105
1606446096.0,2020-11-27 03:01:30,B1430,CCA1803,11053.28,384.29,193.0,35.209759999999996,112.58105
1606446136.0,2020-11-27 03:02:00,B1430,CCA1803,11053.28,394.0130000000001,190.0,35.071104999999996,112.52295
1606446176.0,2020-11-27 03:02:30,B1430,CCA1803,11053.28,403.736,187.0,34.93245,112.46485
1606446181.0,2020-11-27 03:03:00,B1430,CCA1803,11053.28,403.736,187.0,34.93245,112.46485
1606446212.75,2020-11-27 03:03:30,B1430,CCA1803,11053.28,409.755,184.5,34.883565000000004,112.44851750000001
1606446244.5,2020-11-27 03:04:00,B1430,CCA1803,11053.28,415.77399999999994,182.0,34.83468,112.432185
1606446276.25,2020-11-27 03:04:30,B1430,CCA1803,11053.28,421.79299999999984,179.5,34.78579499999999,112.41585249999999
1606446308.0,2020-11-27 03:05:00,B1430,CCA1803,11053.28,427.81199999999984,177.0,34.736909999999995,112.39952
1606446348.0,2020-11-27 03:05:30,B1430,CCA1803,11053.28,427.81199999999984,177.0,34.736909999999995,112.39952
1606446380.0,2020-11-27 03:06:00,B1430,CCA1803,11053.28,436.45466666666664,173.0,34.736909999999995,112.39952
1606446412.0,2020-11-27 03:06:30,B1430,CCA1803,11053.28,445.09733333333327,169.0,34.736909999999995,112.39952
1606446444.0,2020-11-27 03:07:00,B1430,CCA1803,11053.28,453.74,165.0,34.736909999999995,112.39952
1606446474.8,2020-11-27 03:07:30,B1430,CCA1803,11053.28,452.814,165.0,34.598690000000005,112.410748
1606446505.6,2020-11-27 03:08:00,B1430,CCA1803,11053.28,451.888,165.0,34.46047,112.421976
1606446536.4,2020-11-27 03:08:30,B1430,CCA1803,11053.28,450.962,165.0,34.32225,112.433204
1606446567.2,2020-11-27 03:09:00,B1430,CCA1803,11053.28,450.036,165.0,34.18403,112.444432
1606446598.0,2020-11-27 03:09:30,B1430,CCA1803,11053.28,449.11,165.0,34.045809999999996,112.45566000000001
1606446622.0,2020-11-27 03:10:00,B1430,CCA1803,11053.28,448.184,165.0,33.82774000000001,112.47368
1606446630.0,2020-11-27 03:10:30,B1430,CCA1803,11053.28,448.184,165.0,33.82774000000001,112.47368
1606446669.0,2020-11-27 03:11:00,B1430,CCA1803,11053.28,448.184,166.0,33.71631,112.48296
1606446696.0,2020-11-27 03:11:30,B1430,CCA1803,11053.28,449.11,166.0,33.637859999999996,112.48941
1606446725.0,2020-11-27 03:12:00,B1430,CCA1803,11053.28,449.11,166.0,33.637859999999996,112.48941
1606446758.0,2020-11-27 03:12:30,B1430,CCA1803,11053.28,449.11,166.0,33.50093,112.50103999999999
1606446790.0,2020-11-27 03:13:00,B1430,CCA1803,11053.28,452.814,165.0,33.43424,112.50667
1606446820.5,2020-11-27 03:13:30,B1430,CCA1803,11053.28,453.74,165.5,33.361775,112.512755
1606446851.0,2020-11-27 03:14:00,B1430,CCA1803,11053.28,454.666,166.0,33.28931,112.51884
1606446880.0,2020-11-27 03:14:30,B1430,CCA1803,11053.28,454.666,165.0,33.2828,112.51938999999999
1606446907.0,2020-11-27 03:15:00,B1430,CCA1803,11053.28,454.666,165.0,33.16032,112.52971000000001
1606446931.0,2020-11-27 03:15:30,B1430,CCA1803,11053.28,454.666,165.0,33.12923,112.53228999999999
1606446962.0,2020-11-27 03:16:00,B1430,CCA1803,11053.28,455.592,166.0,33.06354,112.53772
1606446997.0,2020-11-27 03:16:30,B1430,CCA1803,11053.28,456.51800000000003,165.0,32.95985,112.54603
1606447028.0,2020-11-27 03:17:00,B1430,CCA1803,11053.28,434.29400000000015,177.0,32.89389,112.53993999999999
1606447059.0,2020-11-27 03:17:30,B1430,CCA1803,11053.28,415.774,187.0,32.8634,112.5317
1606447093.0,2020-11-27 03:18:00,B1430,CCA1803,11053.28,417.626,186.0,32.75665,112.49571999999999
1606447112.0,2020-11-27 03:18:30,B1430,CCA1803,11053.28,417.626,186.0,32.73963,112.49018999999998
1606447147.0,2020-11-27 03:19:00,B1430,CCA1803,11053.28,418.55199999999985,186.0,32.66138,112.46508
1606447178.0,2020-11-27 03:19:30,B1430,CCA1803,11053.28,419.478,186.0,32.59731,112.44446
1606447200.0,2020-11-27 03:20:00,B1430,CCA1803,11053.28,421.33,186.0,32.54022,112.42606
1606447231.0,2020-11-27 03:20:30,B1430,CCA1803,11053.28,421.33,186.0,32.477309999999996,112.40578000000001
1606447273.0,2020-11-27 03:21:00,B1430,CCA1803,11053.28,422.256,186.0,32.39008,112.37772
1606447301.0,2020-11-27 03:21:30,B1430,CCA1803,11083.76,421.33,186.0,32.34543,112.36334
1606447322.0,2020-11-27 03:22:00,B1430,CCA1803,11327.6,416.7,186.0,32.34543,112.36334
1606447351.0,2020-11-27 03:22:30,B1430,CCA1803,11540.96,415.774,186.0,32.2408,112.32988
1606447392.0,2020-11-27 03:23:00,B1430,CCA1803,11670.5,413.92199999999985,186.0,32.17204,112.30763
1606447413.0,2020-11-27 03:23:30,B1430,CCA1803,11662.88,413.92199999999985,186.0,32.11727,112.29019
1606447444.0,2020-11-27 03:24:00,B1430,CCA1803,11662.88,425.034,182.0,32.04889,112.27136000000002
1606447473.0,2020-11-27 03:24:30,B1430,CCA1803,11662.88,425.034,182.0,32.0002,112.26121
1606447509.0,2020-11-27 03:25:00,B1430,CCA1803,11662.88,430.59,180.0,31.92445,112.24573999999998
1606447539.0,2020-11-27 03:25:30,B1430,CCA1803,11662.88,429.664,180.0,31.92445,112.24573999999998
1606447560.0,2020-11-27 03:26:00,B1430,CCA1803,11662.88,428.73800000000006,180.0,31.92445,112.24573999999998
1606447598.0,2020-11-27 03:26:30,B1430,CCA1803,11662.88,427.81199999999984,180.0,31.72609000000001,112.20528999999999
1606447626.0,2020-11-27 03:27:00,B1430,CCA1803,11662.88,427.81199999999984,180.0,31.67773,112.19535
1606447650.0,2020-11-27 03:27:30,B1430,CCA1803,11662.88,428.73800000000006,180.0,31.634079999999997,112.18646000000001
1606447692.0,2020-11-27 03:28:00,B1430,CCA1803,11662.88,430.59,180.0,31.537309999999998,112.16686000000001
1606447713.0,2020-11-27 03:28:30,B1430,CCA1803,11662.88,432.44199999999995,180.0,31.50078,112.15937
1606447742.0,2020-11-27 03:29:00,B1430,CCA1803,11662.88,433.36800000000005,180.0,31.427259999999997,112.14451000000001
1606447771.0,2020-11-27 03:29:30,B1430,CCA1803,11662.88,433.36800000000005,180.0,31.3754,112.13373999999999
1606447818.0,2020-11-27 03:30:00,B1430,CCA1803,11662.88,431.51599999999985,183.0,31.32074,112.12011000000001
1606447844.6666667,2020-11-27 03:30:30,B1430,CCA1803,11662.88,431.51599999999985,183.0,31.32074,112.12011000000001
1606447871.3333333,2020-11-27 03:31:00,B1430,CCA1803,11662.88,431.51599999999985,183.0,31.32074,112.12011000000001
1606447898.0,2020-11-27 03:31:30,B1430,CCA1803,11612.88,863.0319999999997,193.0,31.32074,112.12011000000001
1606447928.3333333,2020-11-27 03:32:00,B1430,CCA1803,11612.88,864.8839999999999,192.66666666666663,31.32074,112.12011000000001
1606447958.6666667,2020-11-27 03:32:30,B1430,CCA1803,11612.88,866.7360000000001,192.33333333333331,31.32074,112.12011000000001
1606447989.0,2020-11-27 03:33:00,B1430,CCA1803,11612.88,868.5880000000003,192.0,31.32074,112.12011000000001
1606448015.0,2020-11-27 03:33:30,B1430,CCA1803,11612.88,868.5880000000003,192.0,31.32074,112.12011000000001
1606448045.5,2020-11-27 03:34:00,B1430,CCA1803,11612.88,870.4400000000003,192.0,31.32074,112.12011000000001
1606448076.0,2020-11-27 03:34:30,B1430,CCA1803,11612.88,872.2920000000001,192.0,31.32074,112.12011000000001
1606448106.5,2020-11-27 03:35:00,B1430,CCA1803,11612.88,874.1440000000003,192.0,31.32074,112.12011000000001
1606448137.0,2020-11-27 03:35:30,B1430,CCA1803,11612.88,875.9960000000003,192.0,31.32074,112.12011000000001
1606448172.0,2020-11-27 03:36:00,B1430,CCA1803,11612.88,875.9960000000003,192.0,31.32074,112.12011000000001
1606448207.0,2020-11-27 03:36:30,B1430,CCA1803,11612.88,875.9960000000003,192.0,31.32074,112.12011000000001
1606448220.0,2020-11-27 03:37:00,B1430,CCA1803,11612.88,875.9960000000003,192.0,31.32074,112.12011000000001
1606448251.3636365,2020-11-27 03:37:30,B1430,CCA1803,11612.88,877.0061818181821,192.0,31.177247272727275,112.08555
1606448282.7272727,2020-11-27 03:38:00,B1430,CCA1803,11612.88,878.0163636363636,192.0,31.033754545454546,112.05098999999998
1606448314.090909,2020-11-27 03:38:30,B1430,CCA1803,11612.88,879.0265454545456,192.0,30.89026181818182,112.01643
1606448345.4545455,2020-11-27 03:39:00,B1430,CCA1803,11612.88,880.0367272727275,192.0,30.74676909090909,111.98187
1606448376.8181818,2020-11-27 03:39:30,B1430,CCA1803,11612.88,881.0469090909093,192.0,30.603276363636365,111.94731000000002
1606448408.1818182,2020-11-27 03:40:00,B1430,CCA1803,11612.88,882.0570909090911,192.0,30.459783636363635,111.91275
1606448439.5454545,2020-11-27 03:40:30,B1430,CCA1803,11612.88,883.0672727272729,192.0,30.31629090909091,111.87819
1606448470.909091,2020-11-27 03:41:00,B1430,CCA1803,11612.88,884.0774545454547,192.0,30.17279818181818,111.84363
1606448502.2727273,2020-11-27 03:41:30,B1430,CCA1803,11612.88,885.0876363636364,192.0,30.02930545454545,111.80907
1606448533.6363635,2020-11-27 03:42:00,B1430,CCA1803,11612.88,886.0978181818184,192.0,29.88581272727273,111.77451
1606448565.0,2020-11-27 03:42:30,B1430,CCA1803,11612.88,887.1080000000003,192.0,29.74232,111.73995
1606448590.0,2020-11-27 03:43:00,B1430,CCA1803,11612.88,885.2560000000003,192.0,29.599079999999997,111.70613
1606448610.0,2020-11-27 03:43:30,B1430,CCA1803,11612.88,885.2560000000003,192.0,29.599079999999997,111.70613
1606448651.0,2020-11-27 03:44:00,B1430,CCA1803,11612.88,877.8480000000003,192.0,29.49852000000001,111.68243000000001
1606448672.0,2020-11-27 03:44:30,B1430,CCA1803,11612.88,877.8480000000003,192.0,29.49852000000001,111.68243000000001
1606448702.0,2020-11-27 03:45:00,B1430,CCA1803,11612.88,877.8480000000003,192.0,29.376209999999997,111.65442
1606448730.0,2020-11-27 03:45:30,B1430,CCA1803,11612.88,896.368,187.0,29.376209999999997,111.65442
1606448761.0,2020-11-27 03:46:00,B1430,CCA1803,11612.88,909.332,183.0,29.277279999999998,111.64423000000001
1606448791.0,2020-11-27 03:46:30,B1430,CCA1803,11612.88,909.332,183.0,29.200309999999998,111.64016000000001
1606448829.0,2020-11-27 03:47:00,B1430,CCA1803,11612.88,909.332,183.0,29.068890000000003,111.63332
1606448853.0,2020-11-27 03:47:30,B1430,CCA1803,11612.88,883.404,192.0,29.049090000000003,111.63176000000001
1606448888.0,2020-11-27 03:48:00,B1430,CCA1803,11612.88,820.436,213.0,28.96033,111.58935
1606448916.0,2020-11-27 03:48:30,B1430,CCA1803,11612.88,787.1,228.0,28.92966,111.55017
1606448943.0,2020-11-27 03:49:00,B1430,CCA1803,11612.88,822.288,213.0,28.92966,111.55017
1606448974.0,2020-11-27 03:49:30,B1430,CCA1803,11612.88,851.92,202.0,28.92966,111.55017
1606449004.0,2020-11-27 03:50:00,B1430,CCA1803,11612.88,866.7360000000001,197.0,28.786559999999998,111.46507
1606449043.0,2020-11-27 03:50:30,B1430,CCA1803,11612.88,868.5880000000003,196.0,28.682509999999997,111.43141999999999
1606449063.0,2020-11-27 03:51:00,B1430,CCA1803,11612.88,868.5880000000003,196.0,28.64754000000001,111.42033
1606449093.0,2020-11-27 03:51:30,B1430,CCA1803,11612.88,868.5880000000003,196.0,28.57155,111.39608999999999
1606449130.0,2020-11-27 03:52:00,B1430,CCA1803,11612.88,870.44,196.0,28.542890000000003,111.38683999999999
1606449153.0,2020-11-27 03:52:30,B1430,CCA1803,11612.88,872.2919999999997,196.0,28.43678,111.35262
1606449195.0,2020-11-27 03:53:00,B1430,CCA1803,11612.88,874.1439999999999,196.0,28.39035,111.33771000000002
1606449214.0,2020-11-27 03:53:30,B1430,CCA1803,11612.88,875.9960000000003,196.0,28.39035,111.33771000000002
1606449262.0,2020-11-27 03:54:00,B1430,CCA1803,11612.88,875.9960000000003,196.0,28.20525,111.2784
1606449272.0,2020-11-27 03:54:30,B1430,CCA1803,11612.88,875.9960000000003,196.0,28.20525,111.2784
1606449300.0,2020-11-27 03:55:00,B1430,CCA1803,11612.88,883.404,196.0,28.20525,111.2784
1606449338.0,2020-11-27 03:55:30,B1430,CCA1803,11612.88,885.2560000000003,196.0,28.046229999999998,111.22769
1606449364.0,2020-11-27 03:56:00,B1430,CCA1803,11612.88,883.404,196.0,28.046229999999998,111.22769
1606449399.25,2020-11-27 03:56:30,B1430,CCA1803,11612.88,883.404,196.0,28.046229999999998,111.22769
1606449434.5,2020-11-27 03:57:00,B1430,CCA1803,11612.88,883.404,196.0,28.046229999999998,111.22769
1606449469.75,2020-11-27 03:57:30,B1430,CCA1803,11612.88,883.404,196.0,28.046229999999998,111.22769
1606449505.0,2020-11-27 03:58:00,B1430,CCA1803,11612.88,883.404,196.0,28.046229999999998,111.22769
1606449532.0,2020-11-27 03:58:30,B1430,CCA1803,11612.88,883.404,196.0,28.046229999999998,111.22769
1606449561.8,2020-11-27 03:59:00,B1430,CCA1803,11612.88,881.1816,196.0,27.930008,111.17971200000001
1606449591.6,2020-11-27 03:59:30,B1430,CCA1803,11612.88,878.9591999999999,196.0,27.813786,111.13173400000001
1606449621.4,2020-11-27 04:00:00,B1430,CCA1803,11612.88,876.7367999999999,196.0,27.697564,111.08375600000001
1606449651.2,2020-11-27 04:00:30,B1430,CCA1803,11612.88,874.5143999999997,196.0,27.581342,111.03577800000001
1606449681.0,2020-11-27 04:01:00,B1430,CCA1803,11612.88,872.2919999999997,196.0,27.465120000000002,110.9878
1606449692.0,2020-11-27 04:01:30,B1430,CCA1803,11612.88,872.2919999999997,196.0,27.465120000000002,110.9878
1606449724.6666667,2020-11-27 04:02:00,B1430,CCA1803,11612.88,872.2919999999997,196.0,27.351066666666664,110.95122333333332
1606449757.3333333,2020-11-27 04:02:30,B1430,CCA1803,11612.88,872.2919999999997,196.0,27.23701333333333,110.91464666666666
