Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605146737.0,2020-11-12 02:05:30,B5918,CCA1803,6004.56,666.72,238.0,40.04741,116.02776999999999
1605146762.0,2020-11-12 02:06:00,B5918,CCA1803,6004.56,663.0160000000002,238.0,40.02464000000001,115.98128999999999
1605146791.0,2020-11-12 02:06:30,B5918,CCA1803,6004.56,657.46,238.0,40.00525,115.94171000000001
1605146829.0,2020-11-12 02:07:00,B5918,CCA1803,6004.56,653.756,238.0,39.96915,115.86843
1605146853.0,2020-11-12 02:07:30,B5918,CCA1803,6004.56,661.164,238.0,39.96542,115.86084
1605146880.0,2020-11-12 02:08:00,B5918,CCA1803,6012.18,664.868,238.0,39.91956,115.76748
1605146923.0,2020-11-12 02:08:30,B5918,CCA1803,6492.24,666.72,238.0,39.881859999999996,115.69086000000001
1605146952.0,2020-11-12 02:09:00,B5918,CCA1803,6758.94,670.424,238.0,39.85638,115.63922
1605146977.0,2020-11-12 02:09:30,B5918,CCA1803,7170.42,677.832,238.0,39.83531,115.59662
1605147007.0,2020-11-12 02:10:00,B5918,CCA1803,7490.46,666.72,238.0,39.80988,115.54548
1605147033.0,2020-11-12 02:10:30,B5918,CCA1803,7879.08,670.424,238.0,39.78862,115.50256
1605147063.0,2020-11-12 02:11:00,B5918,CCA1803,8168.64,681.5360000000003,240.0,39.75851,115.44045
1605147108.0,2020-11-12 02:11:30,B5918,CCA1803,8580.12,705.612,243.0,39.72074,115.3446
1605147123.0,2020-11-12 02:12:00,B5918,CCA1803,8717.28,705.612,243.0,39.71516,115.33051
1605147160.0,2020-11-12 02:12:30,B5918,CCA1803,9067.8,720.428,243.0,39.68657,115.25885
1605147196.0,2020-11-12 02:13:00,B5918,CCA1803,9433.56,725.9839999999997,243.0,39.647420000000004,115.16078
1605147215.0,2020-11-12 02:13:30,B5918,CCA1803,9616.44,729.688,243.0,39.63158,115.12108
1605147244.0,2020-11-12 02:14:00,B5918,CCA1803,9921.24,727.836,243.0,39.61558,115.08098999999999
1605147274.0,2020-11-12 02:14:30,B5918,CCA1803,10203.18,722.28,243.0,39.58809,115.01241
1605147304.0,2020-11-12 02:15:00,B5918,CCA1803,10393.68,735.2439999999997,243.0,39.56465,114.95371000000002
1605147340.0,2020-11-12 02:15:30,B5918,CCA1803,10607.04,746.3560000000001,243.0,39.55174,114.92147
1605147370.0,2020-11-12 02:16:00,B5918,CCA1803,10782.3,757.4680000000003,243.0,39.500370000000004,114.79376
1605147401.0,2020-11-12 02:16:30,B5918,CCA1803,10988.04,757.4680000000003,243.0,39.48002,114.74341000000001
1605147421.0,2020-11-12 02:17:00,B5918,CCA1803,11003.28,759.32,243.0,39.458859999999994,114.69112
1605147450.0,2020-11-12 02:17:30,B5918,CCA1803,11003.28,770.432,243.0,39.43165,114.62402
1605147495.0,2020-11-12 02:18:00,B5918,CCA1803,11003.28,777.84,243.0,39.39116,114.52447
1605147511.0,2020-11-12 02:18:30,B5918,CCA1803,11003.28,777.84,243.0,39.37523,114.48546999999999
1605147543.0,2020-11-12 02:19:00,B5918,CCA1803,11003.28,763.0239999999999,243.0,39.35065,114.42523
1605147570.0,2020-11-12 02:19:30,B5918,CCA1803,11003.28,761.172,243.0,39.35065,114.42523
1605147601.0,2020-11-12 02:20:00,B5918,CCA1803,11003.28,766.7280000000003,237.0,39.32044000000001,114.35126000000001
1605147658.0,2020-11-12 02:20:30,B5918,CCA1803,11003.28,774.1360000000003,232.0,39.26807,114.24683
1605147671.0,2020-11-12 02:21:00,B5918,CCA1803,11003.28,774.1360000000003,232.0,39.26807,114.24683
1605147691.0,2020-11-12 02:21:30,B5918,CCA1803,11003.28,807.472,212.0,39.17638,114.14258000000001
1605147723.0,2020-11-12 02:22:00,B5918,CCA1803,11003.28,818.584,206.0,39.111509999999996,114.09912
1605147758.0,2020-11-12 02:22:30,B5918,CCA1803,11003.28,833.4,196.0,39.079390000000004,114.08423
1605147793.0,2020-11-12 02:23:00,B5918,CCA1803,11003.28,831.548,196.0,38.96814000000001,114.04442
1605147810.0,2020-11-12 02:23:30,B5918,CCA1803,11003.28,827.8439999999997,196.0,38.944559999999996,114.03594
1605147846.0,2020-11-12 02:24:00,B5918,CCA1803,11003.28,825.992,196.0,38.88159,114.01361000000001
1605147870.0,2020-11-12 02:24:30,B5918,CCA1803,11003.28,822.288,196.0,38.82632,113.99413999999999
1605147906.0,2020-11-12 02:25:00,B5918,CCA1803,11003.28,825.992,196.0,38.755759999999995,113.96923999999999
1605147936.0,2020-11-12 02:25:30,B5918,CCA1803,11003.28,827.8439999999997,196.0,38.70078,113.94989
1605147962.0,2020-11-12 02:26:00,B5918,CCA1803,11003.28,829.696,196.0,38.63539,113.92685
1605147993.0,2020-11-12 02:26:30,B5918,CCA1803,11003.28,827.8439999999997,196.0,38.621829999999996,113.92211999999999
1605148033.0,2020-11-12 02:27:00,B5918,CCA1803,11003.28,825.992,196.0,38.4927,113.87665
1605148051.0,2020-11-12 02:27:30,B5918,CCA1803,11003.28,825.992,196.0,38.45494,113.86338
1605148083.0,2020-11-12 02:28:00,B5918,CCA1803,11003.28,824.14,196.0,38.403209999999994,113.8453
1605148115.0,2020-11-12 02:28:30,B5918,CCA1803,11003.28,822.288,196.0,38.32869,113.81929
1605148141.0,2020-11-12 02:29:00,B5918,CCA1803,11003.28,820.436,196.0,38.28415,113.80381000000001
1605148171.0,2020-11-12 02:29:30,B5918,CCA1803,11003.28,820.436,196.0,38.238609999999994,113.78797
1605148201.0,2020-11-12 02:30:00,B5918,CCA1803,11003.28,818.584,196.0,38.1573,113.75998
1605148231.0,2020-11-12 02:30:30,B5918,CCA1803,11003.28,820.436,196.0,38.14728,113.75653
1605148269.0,2020-11-12 02:31:00,B5918,CCA1803,11003.28,820.436,196.0,38.02844,113.71533000000001
1605148300.0,2020-11-12 02:31:30,B5918,CCA1803,11003.28,824.14,196.0,37.98053,113.69894
1605148331.0,2020-11-12 02:32:00,B5918,CCA1803,11003.28,824.14,196.0,37.94875,113.68803999999999
1605148360.0,2020-11-12 02:32:30,B5918,CCA1803,11003.28,824.14,196.0,37.8457,113.6528
1605148383.0,2020-11-12 02:33:00,B5918,CCA1803,11003.28,825.992,196.0,37.833890000000004,113.64883
1605148410.0,2020-11-12 02:33:30,B5918,CCA1803,11003.28,829.696,196.0,37.75219,113.6209
1605148440.0,2020-11-12 02:34:00,B5918,CCA1803,11003.28,835.252,196.0,37.67917,113.59612
1605148476.0,2020-11-12 02:34:30,B5918,CCA1803,11003.28,837.1039999999997,196.0,37.64305,113.58391
1605148500.0,2020-11-12 02:35:00,B5918,CCA1803,11003.28,835.252,196.0,37.56607,113.55779
1605148541.0,2020-11-12 02:35:30,B5918,CCA1803,11003.28,835.252,196.0,37.47844,113.5281
1605148570.0,2020-11-12 02:36:00,B5918,CCA1803,11003.28,833.4,196.0,37.42651,113.5105
1605148597.0,2020-11-12 02:36:30,B5918,CCA1803,11003.28,835.252,196.0,37.38843,113.49767
1605148625.0,2020-11-12 02:37:00,B5918,CCA1803,11003.28,835.252,196.0,37.30734,113.47026000000001
1605148651.0,2020-11-12 02:37:30,B5918,CCA1803,11003.28,837.1039999999997,195.0,37.26773,113.45703999999999
1605148682.0,2020-11-12 02:38:00,B5918,CCA1803,11003.28,838.956,196.0,37.26773,113.45703999999999
1605148711.0,2020-11-12 02:38:30,B5918,CCA1803,11003.28,840.808,195.0,37.15167,113.41819
1605148741.0,2020-11-12 02:39:00,B5918,CCA1803,11003.28,838.956,195.0,37.11703,113.40661000000001
1605148773.0,2020-11-12 02:39:30,B5918,CCA1803,11003.28,838.956,195.0,37.00882,113.37048999999999
1605148804.0,2020-11-12 02:40:00,B5918,CCA1803,11003.28,837.1039999999997,196.0,36.94473,113.3491
1605148834.0,2020-11-12 02:40:30,B5918,CCA1803,11003.28,837.1039999999997,195.0,36.90494,113.33586000000001
1605148860.0,2020-11-12 02:41:00,B5918,CCA1803,11003.28,838.956,195.0,36.84386,113.31556
1605148896.0,2020-11-12 02:41:30,B5918,CCA1803,11003.28,838.956,195.0,36.78667,113.29656999999999
1605148932.0,2020-11-12 02:42:00,B5918,CCA1803,11003.28,838.956,195.0,36.6861,113.26326
1605148955.0,2020-11-12 02:42:30,B5918,CCA1803,11003.28,840.808,195.0,36.67572,113.25986999999999
1605148986.0,2020-11-12 02:43:00,B5918,CCA1803,11003.28,840.808,195.0,36.57577,113.22679
1605149012.0,2020-11-12 02:43:30,B5918,CCA1803,11003.28,838.956,195.0,36.52214,113.20913999999999
1605149048.0,2020-11-12 02:44:00,B5918,CCA1803,11003.28,838.956,195.0,36.50848,113.20467
1605149074.0,2020-11-12 02:44:30,B5918,CCA1803,11003.28,835.252,195.0,36.50848,113.20467
1605149110.0,2020-11-12 02:45:00,B5918,CCA1803,11003.28,835.252,195.0,36.50848,113.20467
1605149139.0,2020-11-12 02:45:30,B5918,CCA1803,11003.28,837.1039999999997,196.0,36.32099,113.14305
1605149160.0,2020-11-12 02:46:00,B5918,CCA1803,11003.28,833.4,200.0,36.234629999999996,113.1126
1605149199.0,2020-11-12 02:46:30,B5918,CCA1803,11053.28,415.774,193.0,36.16782,113.07873000000001
1605149230.0,2020-11-12 02:47:00,B5918,CCA1803,11053.28,417.626,193.0,36.11449,113.05098000000001
1605149256.0,2020-11-12 02:47:30,B5918,CCA1803,11053.28,418.55199999999985,193.0,36.11449,113.05098000000001
1605149281.0,2020-11-12 02:48:00,B5918,CCA1803,11053.28,419.478,193.0,35.994,112.98848000000001
1605149311.0,2020-11-12 02:48:30,B5918,CCA1803,11053.28,421.33,193.0,35.992309999999996,112.98758000000001
1605149341.0,2020-11-12 02:49:00,B5918,CCA1803,11053.28,423.18199999999985,193.0,35.8987,112.93888000000001
1605149371.0,2020-11-12 02:49:30,B5918,CCA1803,11053.28,424.108,193.0,35.81687,112.89656000000001
1605149405.0,2020-11-12 02:50:00,B5918,CCA1803,11053.28,424.108,193.0,35.78357000000001,112.87937
1605149431.0,2020-11-12 02:50:30,B5918,CCA1803,11053.28,423.18199999999985,194.0,35.70352000000001,112.83771000000002
1605149466.0,2020-11-12 02:51:00,B5918,CCA1803,11053.28,422.256,194.0,35.68602,112.82856000000001
1605149496.0,2020-11-12 02:51:30,B5918,CCA1803,11053.28,421.33,193.0,35.62536,112.79698
1605149521.0,2020-11-12 02:52:00,B5918,CCA1803,11053.28,421.33,193.0,35.52713,112.74598999999999
1605149557.0,2020-11-12 02:52:30,B5918,CCA1803,11053.28,420.404,194.0,35.4931,112.72832
1605149586.0,2020-11-12 02:53:00,B5918,CCA1803,11053.28,420.404,194.0,35.40884000000001,112.68431000000001
1605149611.0,2020-11-12 02:53:30,B5918,CCA1803,11053.28,419.478,193.0,35.35959000000001,112.65878000000001
1605149651.0,2020-11-12 02:54:00,B5918,CCA1803,11053.28,420.404,194.0,35.27353,112.6141
1605149671.0,2020-11-12 02:54:30,B5918,CCA1803,11053.28,421.33,194.0,35.26003,112.60706
1605149703.0,2020-11-12 02:55:00,B5918,CCA1803,11053.28,422.256,193.0,35.21095,112.58171999999999
1605149732.0,2020-11-12 02:55:30,B5918,CCA1803,11053.28,423.18199999999985,192.0,35.21095,112.58171999999999
1605149764.0,2020-11-12 02:56:00,B5918,CCA1803,11053.28,425.96,187.0,35.21095,112.58171999999999
1605149793.0,2020-11-12 02:56:30,B5918,CCA1803,11053.28,425.96,187.0,35.21095,112.58171999999999
1605149829.0,2020-11-12 02:57:00,B5918,CCA1803,11053.28,425.034,187.0,34.975120000000004,112.48031999999999
1605149856.0,2020-11-12 02:57:30,B5918,CCA1803,11053.28,425.4969999999999,187.0,34.93273000000001,112.464795
1605149883.0,2020-11-12 02:58:00,B5918,CCA1803,11053.28,425.96,187.0,34.89034,112.44927
1605149920.0,2020-11-12 02:58:30,B5918,CCA1803,11053.28,430.5900000000001,183.0,34.76984,112.42648500000001
1605149957.0,2020-11-12 02:59:00,B5918,CCA1803,11053.28,435.22,179.0,34.64934,112.4037
1605149972.0,2020-11-12 02:59:30,B5918,CCA1803,11053.28,446.332,166.0,34.646209999999996,112.40381000000001
1605150000.0,2020-11-12 03:00:00,B5918,CCA1803,11053.28,444.48,165.0,34.646209999999996,112.40381000000001
1605150030.5,2020-11-12 03:00:30,B5918,CCA1803,11053.28,443.55400000000014,165.0,34.593125,112.408305
1605150061.0,2020-11-12 03:01:00,B5918,CCA1803,11053.28,442.62800000000016,165.0,34.540040000000005,112.4128
1605150097.5,2020-11-12 03:01:30,B5918,CCA1803,11053.28,444.48,165.0,34.40599,112.42433
1605150134.0,2020-11-12 03:02:00,B5918,CCA1803,11053.28,446.332,165.0,34.27194,112.43586
1605150153.0,2020-11-12 03:02:30,B5918,CCA1803,11053.28,448.184,165.0,34.238890000000005,112.43871999999999
1605150181.0,2020-11-12 03:03:00,B5918,CCA1803,11053.28,450.962,165.0,34.1739,112.44443999999999
1605150235.0,2020-11-12 03:03:30,B5918,CCA1803,11053.28,452.814,166.0,34.04668,112.45533
1605150249.0,2020-11-12 03:04:00,B5918,CCA1803,11053.28,453.74,166.0,34.01963,112.45754
1605150275.0,2020-11-12 03:04:30,B5918,CCA1803,11053.28,453.74,166.0,33.95609,112.46275
1605150300.0,2020-11-12 03:05:00,B5918,CCA1803,11053.28,453.74,166.0,33.91507,112.46613
1605150330.0,2020-11-12 03:05:30,B5918,CCA1803,11053.28,453.74,165.0,33.8118,112.47483000000001
1605150362.0,2020-11-12 03:06:00,B5918,CCA1803,11053.28,452.814,166.0,33.74912,112.48008999999999
1605150390.0,2020-11-12 03:06:30,B5918,CCA1803,11053.28,451.88800000000003,166.0,33.67955,112.48581999999999
1605150427.0,2020-11-12 03:07:00,B5918,CCA1803,11053.28,450.962,166.0,33.64125,112.48907
1605150457.0,2020-11-12 03:07:30,B5918,CCA1803,11053.28,450.036,166.0,33.54108,112.49758999999999
1605150487.0,2020-11-12 03:08:00,B5918,CCA1803,11053.28,448.184,166.0,33.46785,112.50376000000001
1605150510.0,2020-11-12 03:08:30,B5918,CCA1803,11053.28,448.184,166.0,33.43231,112.5067
1605150540.0,2020-11-12 03:09:00,B5918,CCA1803,11053.28,446.332,166.0,33.3409,112.51446000000001
1605150592.0,2020-11-12 03:09:30,B5918,CCA1803,11053.28,443.55400000000014,166.0,33.2579,112.52136999999999
1605150605.0,2020-11-12 03:10:00,B5918,CCA1803,11053.28,442.62800000000016,166.0,33.21638,112.52483000000001
1605150633.0,2020-11-12 03:10:30,B5918,CCA1803,11053.28,441.702,166.0,33.15311,112.5301
1605150664.0,2020-11-12 03:11:00,B5918,CCA1803,11053.28,439.85,166.0,33.072759999999995,112.53683000000001
1605150691.0,2020-11-12 03:11:30,B5918,CCA1803,11053.28,438.92400000000015,166.0,33.0135,112.54176000000001
1605150720.0,2020-11-12 03:12:00,B5918,CCA1803,11053.28,429.664,172.0,32.96289,112.54333000000001
1605150756.0,2020-11-12 03:12:30,B5918,CCA1803,11053.28,417.626,181.0,32.88501,112.53436
1605150786.0,2020-11-12 03:13:00,B5918,CCA1803,11053.28,411.144,187.0,32.809509999999996,112.51284
1605150816.0,2020-11-12 03:13:30,B5918,CCA1803,11053.28,413.92199999999985,185.0,32.7659,112.49813
1605150851.0,2020-11-12 03:14:00,B5918,CCA1803,11053.28,414.848,185.0,32.68172,112.47148999999999
1605150876.0,2020-11-12 03:14:30,B5918,CCA1803,11053.28,414.848,186.0,32.654340000000005,112.46276
1605150905.0,2020-11-12 03:15:00,B5918,CCA1803,11053.28,416.7,186.0,32.57011,112.43562
1605150941.0,2020-11-12 03:15:30,B5918,CCA1803,11053.28,416.7,186.0,32.53289,112.4236
1605150972.0,2020-11-12 03:16:00,B5918,CCA1803,11053.28,418.55199999999985,185.0,32.49281,112.41071000000001
1605150991.0,2020-11-12 03:16:30,B5918,CCA1803,11053.28,418.55199999999985,185.0,32.42917,112.39018999999999
1605151023.75,2020-11-12 03:17:00,B5918,CCA1803,11053.28,417.16299999999984,185.25,32.4189625,112.38690749999999
1605151056.5,2020-11-12 03:17:30,B5918,CCA1803,11053.28,415.77399999999994,185.5,32.408755,112.383625
1605151089.25,2020-11-12 03:18:00,B5918,CCA1803,11053.28,414.385,185.75,32.3985475,112.3803425
1605151122.0,2020-11-12 03:18:30,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151149.5,2020-11-12 03:19:00,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151177.0,2020-11-12 03:19:30,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151209.4285715,2020-11-12 03:20:00,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151241.857143,2020-11-12 03:20:30,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151274.2857144,2020-11-12 03:21:00,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151306.7142856,2020-11-12 03:21:30,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151339.142857,2020-11-12 03:22:00,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151371.5714285,2020-11-12 03:22:30,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151404.0,2020-11-12 03:23:00,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151431.0,2020-11-12 03:23:30,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151445.0,2020-11-12 03:24:00,B5918,CCA1803,11053.28,412.996,186.0,32.38834,112.37706000000001
1605151477.875,2020-11-12 03:24:30,B5918,CCA1803,11053.28,414.1535,185.5,32.23126875,112.33908500000001
1605151510.75,2020-11-12 03:25:00,B5918,CCA1803,11053.28,415.311,185.0,32.0741975,112.30111000000001
1605151543.625,2020-11-12 03:25:30,B5918,CCA1803,11053.28,416.46849999999995,184.5,31.91712625,112.263135
1605151576.5,2020-11-12 03:26:00,B5918,CCA1803,11053.28,417.626,184.0,31.760054999999998,112.22516
1605151609.375,2020-11-12 03:26:30,B5918,CCA1803,11053.28,418.7835,183.5,31.60298375,112.18718500000001
1605151642.25,2020-11-12 03:27:00,B5918,CCA1803,11003.28,839.882,193.0,31.4459125,112.14921
1605151675.125,2020-11-12 03:27:30,B5918,CCA1803,11003.28,842.1969999999999,192.5,31.28884125,112.111235
1605151708.0,2020-11-12 03:28:00,B5918,CCA1803,11003.28,844.512,192.0,31.13177,112.07326
1605151720.0,2020-11-12 03:28:30,B5918,CCA1803,11003.28,844.512,192.0,31.13177,112.07326
1605151750.6,2020-11-12 03:29:00,B5918,CCA1803,11003.28,844.512,192.0,31.061009999999996,112.05611200000001
1605151781.2,2020-11-12 03:29:30,B5918,CCA1803,11003.28,844.512,192.0,30.99025,112.03896399999999
1605151811.8,2020-11-12 03:30:00,B5918,CCA1803,11003.28,844.512,192.0,30.919490000000003,112.02181599999999
1605151842.4,2020-11-12 03:30:30,B5918,CCA1803,11003.28,844.512,192.0,30.84873,112.004668
1605151873.0,2020-11-12 03:31:00,B5918,CCA1803,11003.28,844.512,192.0,30.77797,111.98751999999999
1605151916.0,2020-11-12 03:31:30,B5918,CCA1803,11003.28,846.3639999999997,192.0,30.77797,111.98751999999999
1605151928.0,2020-11-12 03:32:00,B5918,CCA1803,11003.28,846.3639999999997,192.0,30.77797,111.98751999999999
1605151956.0,2020-11-12 03:32:30,B5918,CCA1803,11003.28,848.216,192.0,30.77797,111.98751999999999
1605151982.0,2020-11-12 03:33:00,B5918,CCA1803,11003.28,848.216,192.0,30.77797,111.98751999999999
1605152017.5,2020-11-12 03:33:30,B5918,CCA1803,11003.28,846.827,192.0,30.6106675,111.9473575
1605152053.0,2020-11-12 03:34:00,B5918,CCA1803,11003.28,845.438,192.0,30.443365000000004,111.907195
1605152088.5,2020-11-12 03:34:30,B5918,CCA1803,11003.28,844.049,192.0,30.2760625,111.8670325
1605152124.0,2020-11-12 03:35:00,B5918,CCA1803,11003.28,842.66,192.0,30.108759999999997,111.82687
1605152138.0,2020-11-12 03:35:30,B5918,CCA1803,11003.28,840.808,192.0,30.034190000000002,111.8091
1605152161.0,2020-11-12 03:36:00,B5918,CCA1803,11003.28,842.66,192.0,30.00233,111.80151000000001
1605152194.0,2020-11-12 03:36:30,B5918,CCA1803,11003.28,844.512,192.0,29.973309999999998,111.79462
1605152224.0,2020-11-12 03:37:00,B5918,CCA1803,11003.28,844.512,192.0,29.903109999999998,111.77797
1605152255.0,2020-11-12 03:37:30,B5918,CCA1803,11003.28,844.512,192.0,29.81252000000001,111.75648000000001
1605152286.0,2020-11-12 03:38:00,B5918,CCA1803,11003.28,853.7719999999997,192.0,29.76718,111.74577
1605152328.0,2020-11-12 03:38:30,B5918,CCA1803,11003.28,855.6239999999997,192.0,29.63422000000001,111.71437
1605152359.0,2020-11-12 03:39:00,B5918,CCA1803,11003.28,855.6239999999997,192.0,29.574679999999997,111.70036999999999
1605152391.0,2020-11-12 03:39:30,B5918,CCA1803,11003.28,855.6239999999997,192.0,29.499979999999997,111.68279
1605152411.0,2020-11-12 03:40:00,B5918,CCA1803,11003.28,853.7719999999997,192.0,29.460390000000004,111.67348999999999
1605152439.0,2020-11-12 03:40:30,B5918,CCA1803,11003.28,853.7719999999997,192.0,29.431459999999998,111.66668
1605152465.0,2020-11-12 03:41:00,B5918,CCA1803,11003.28,866.7360000000001,187.0,29.431459999999998,111.66668
1605152490.0,2020-11-12 03:41:30,B5918,CCA1803,11003.28,877.8480000000003,183.0,29.431459999999998,111.66668
1605152525.0,2020-11-12 03:42:00,B5918,CCA1803,11003.28,875.9960000000003,183.0,29.233590000000003,111.64204
1605152551.0,2020-11-12 03:42:30,B5918,CCA1803,11003.28,875.9960000000003,183.0,29.15552000000001,111.63784
1605152592.0,2020-11-12 03:43:00,B5918,CCA1803,11003.28,857.4760000000001,192.0,29.083740000000002,111.6316
1605152620.0,2020-11-12 03:43:30,B5918,CCA1803,11003.28,840.808,200.0,29.01731,111.60983999999999
1605152643.0,2020-11-12 03:44:00,B5918,CCA1803,11003.28,829.696,205.0,28.967190000000002,111.58396
1605152677.0,2020-11-12 03:44:30,B5918,CCA1803,11003.28,833.4,205.0,28.91885,111.55918999999999
1605152708.0,2020-11-12 03:45:00,B5918,CCA1803,11003.28,833.4,205.0,28.8436,111.52078999999999
1605152739.0,2020-11-12 03:45:30,B5918,CCA1803,11003.28,838.956,202.0,28.81462,111.50595
1605152772.0,2020-11-12 03:46:00,B5918,CCA1803,11003.28,851.92,195.0,28.728009999999998,111.47162
1605152792.0,2020-11-12 03:46:30,B5918,CCA1803,11003.28,857.4760000000001,193.0,28.68993,111.46173999999999
1605152820.0,2020-11-12 03:47:00,B5918,CCA1803,11003.28,863.0319999999997,190.0,28.6209,111.4489
1605152851.0,2020-11-12 03:47:30,B5918,CCA1803,11003.28,861.18,190.0,28.55315,111.43623000000001
1605152885.0,2020-11-12 03:48:00,B5918,CCA1803,11003.28,863.0319999999997,190.0,28.480659999999997,111.42268999999999
1605152917.0,2020-11-12 03:48:30,B5918,CCA1803,11003.28,864.8839999999999,190.0,28.410040000000002,111.40971
1605152942.0,2020-11-12 03:49:00,B5918,CCA1803,11003.28,864.8839999999999,190.0,28.410040000000002,111.40971
1605152990.0,2020-11-12 03:49:30,B5918,CCA1803,11003.28,863.0319999999997,190.0,28.29945,111.38938
1605153001.0,2020-11-12 03:50:00,B5918,CCA1803,11003.28,864.8839999999999,190.0,28.23582,111.3777
1605153047.0,2020-11-12 03:50:30,B5918,CCA1803,11003.28,863.0319999999997,190.0,28.13393,111.35895
1605153075.0,2020-11-12 03:51:00,B5918,CCA1803,11003.28,863.0319999999997,190.0,28.13393,111.35895
1605153097.0,2020-11-12 03:51:30,B5918,CCA1803,11003.28,863.0319999999997,190.0,28.032709999999998,111.34052
1605153120.0,2020-11-12 03:52:00,B5918,CCA1803,11003.28,864.8839999999999,190.0,27.98323,111.33153999999999
1605153155.5,2020-11-12 03:52:30,B5918,CCA1803,11003.28,863.9579999999999,190.0,27.903055,111.31693500000002
1605153191.0,2020-11-12 03:53:00,B5918,CCA1803,11003.28,863.0319999999997,190.0,27.822879999999998,111.30233
1605153225.3333333,2020-11-12 03:53:30,B5918,CCA1803,11003.28,863.0319999999997,190.0,27.81370666666667,111.30065666666668
1605153259.6666667,2020-11-12 03:54:00,B5918,CCA1803,11003.28,863.0319999999997,190.0,27.80453333333333,111.29898333333333
1605153294.0,2020-11-12 03:54:30,B5918,CCA1803,11003.28,863.0319999999997,190.0,27.79536,111.29731000000001
1605153307.0,2020-11-12 03:55:00,B5918,CCA1803,11003.28,863.0319999999997,190.0,27.79536,111.29731000000001
1605153339.375,2020-11-12 03:55:30,B5918,CCA1803,11003.28,861.8744999999997,190.0,27.79536,111.29731000000001
1605153371.75,2020-11-12 03:56:00,B5918,CCA1803,11003.28,860.7169999999999,190.0,27.79536,111.29731000000001
1605153404.125,2020-11-12 03:56:30,B5918,CCA1803,11003.28,859.5594999999997,190.0,27.79536,111.29731000000001
1605153436.5,2020-11-12 03:57:00,B5918,CCA1803,11003.28,858.4019999999997,190.0,27.79536,111.29731000000001
1605153468.875,2020-11-12 03:57:30,B5918,CCA1803,11003.28,857.2444999999997,190.0,27.79536,111.29731000000001
1605153501.25,2020-11-12 03:58:00,B5918,CCA1803,11003.28,856.0869999999996,190.0,27.79536,111.29731000000001
1605153533.625,2020-11-12 03:58:30,B5918,CCA1803,11003.28,854.9294999999997,190.0,27.79536,111.29731000000001
1605153566.0,2020-11-12 03:59:00,B5918,CCA1803,11003.28,853.7719999999997,190.0,27.79536,111.29731000000001
