Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604888142.0,2020-11-09 02:15:30,B6511,CCA1803,7802.88,792.6560000000003,241.0,39.7343,115.37955
1604888169.0,2020-11-09 02:16:00,B6511,CCA1803,7802.88,781.544,243.0,39.72372,115.35242
1604888195.0,2020-11-09 02:16:30,B6511,CCA1803,7802.88,785.248,243.0,39.69812,115.28783999999999
1604888221.0,2020-11-09 02:17:00,B6511,CCA1803,7802.88,785.248,243.0,39.67047,115.21851000000001
1604888255.0,2020-11-09 02:17:30,B6511,CCA1803,7802.88,785.248,243.0,39.63812,115.13761000000001
1604888286.0,2020-11-09 02:18:00,B6511,CCA1803,7802.88,781.544,243.0,39.60427,115.05292
1604888314.0,2020-11-09 02:18:30,B6511,CCA1803,7802.88,783.3960000000003,243.0,39.58272,114.99902
1604888350.0,2020-11-09 02:19:00,B6511,CCA1803,7802.88,781.544,243.0,39.5576,114.93646000000001
1604888381.0,2020-11-09 02:19:30,B6511,CCA1803,7802.88,787.1,243.0,39.52667,114.85943999999999
1604888410.0,2020-11-09 02:20:00,B6511,CCA1803,7802.88,785.248,243.0,39.49259,114.7749
1604888431.0,2020-11-09 02:20:30,B6511,CCA1803,7802.88,785.248,243.0,39.48138,114.7473
1604888462.0,2020-11-09 02:21:00,B6511,CCA1803,7802.88,787.1,243.0,39.44613,114.66016
1604888497.0,2020-11-09 02:21:30,B6511,CCA1803,7802.88,787.1,243.0,39.44613,114.66016
1604888523.0,2020-11-09 02:22:00,B6511,CCA1803,7802.88,781.544,243.0,39.40059,114.54782
1604888552.0,2020-11-09 02:22:30,B6511,CCA1803,7802.88,777.84,243.0,39.3817,114.5014
1604888603.0,2020-11-09 02:23:00,B6511,CCA1803,7802.88,777.84,243.0,39.3187,114.34696000000001
1604888618.0,2020-11-09 02:23:30,B6511,CCA1803,7802.88,777.84,243.0,39.3187,114.34696000000001
1604888660.0,2020-11-09 02:24:00,B6511,CCA1803,7978.14,777.84,243.0,39.3187,114.34696000000001
1604888671.0,2020-11-09 02:24:30,B6511,CCA1803,8084.82,803.768,224.0,39.3187,114.34696000000001
1604888701.0,2020-11-09 02:25:00,B6511,CCA1803,8343.9,818.584,216.0,39.19894,114.16288
1604888751.0,2020-11-09 02:25:30,B6511,CCA1803,8412.48,842.66,209.0,39.12639,114.10728999999999
1604888766.0,2020-11-09 02:26:00,B6511,CCA1803,8412.48,842.66,199.0,39.12639,114.10728999999999
1604888790.0,2020-11-09 02:26:30,B6511,CCA1803,8412.48,844.512,195.0,39.05044,114.07378999999999
1604888821.0,2020-11-09 02:27:00,B6511,CCA1803,8412.48,850.068,196.0,39.00609,114.05815
1604888851.0,2020-11-09 02:27:30,B6511,CCA1803,8412.48,835.252,196.0,38.899570000000004,114.01998999999999
1604888880.0,2020-11-09 02:28:00,B6511,CCA1803,8412.48,837.1039999999997,196.0,38.838,113.9982
1604888915.0,2020-11-09 02:28:30,B6511,CCA1803,8412.48,838.956,196.0,38.78071,113.97803
1604888940.0,2020-11-09 02:29:00,B6511,CCA1803,8412.48,840.808,196.0,38.73737,113.96276999999999
1604888986.0,2020-11-09 02:29:30,B6511,CCA1803,8412.48,835.252,196.0,38.64528,113.93037
1604889009.0,2020-11-09 02:30:00,B6511,CCA1803,8412.48,835.252,196.0,38.64528,113.93037
1604889033.0,2020-11-09 02:30:30,B6511,CCA1803,8412.48,831.548,196.0,38.548,113.89618
1604889061.0,2020-11-09 02:31:00,B6511,CCA1803,8412.48,833.4,196.0,38.47284000000001,113.86971000000001
1604889091.0,2020-11-09 02:31:30,B6511,CCA1803,8412.48,837.1039999999997,196.0,38.4211,113.85156
1604889121.0,2020-11-09 02:32:00,B6511,CCA1803,8412.48,833.4,196.0,38.36055,113.83046000000002
1604889155.0,2020-11-09 02:32:30,B6511,CCA1803,8412.48,833.4,196.0,38.28419,113.80396999999999
1604889186.0,2020-11-09 02:33:00,B6511,CCA1803,8412.48,833.4,196.0,38.28419,113.80396999999999
1604889211.0,2020-11-09 02:33:30,B6511,CCA1803,8412.48,833.4,196.0,38.17619000000001,113.76647
1604889242.0,2020-11-09 02:34:00,B6511,CCA1803,8412.48,829.696,196.0,38.11446,113.74513999999999
1604889280.0,2020-11-09 02:34:30,B6511,CCA1803,8412.48,833.4,196.0,38.06493,113.72796000000001
1604889304.0,2020-11-09 02:35:00,B6511,CCA1803,8412.48,827.8439999999997,196.0,37.99123,113.70253999999998
1604889341.0,2020-11-09 02:35:30,B6511,CCA1803,8412.48,831.548,196.0,37.90956,113.67448999999999
1604889364.0,2020-11-09 02:36:00,B6511,CCA1803,8488.68,837.1039999999997,196.0,37.8951,113.66958000000001
1604889395.0,2020-11-09 02:36:30,B6511,CCA1803,8763.0,842.66,196.0,37.7981,113.63656
1604889424.0,2020-11-09 02:37:00,B6511,CCA1803,8945.88,863.0319999999997,196.0,37.74353,113.61803
1604889456.0,2020-11-09 02:37:30,B6511,CCA1803,9144.0,877.8480000000003,196.0,37.67171,113.59355
1604889481.0,2020-11-09 02:38:00,B6511,CCA1803,9258.3,883.404,196.0,37.62936,113.57911000000001
1604889510.0,2020-11-09 02:38:30,B6511,CCA1803,9425.94,901.924,196.0,37.56728,113.55815
1604889540.0,2020-11-09 02:39:00,B6511,CCA1803,9768.84,894.5160000000003,195.0,37.49753,113.53464
1604889571.0,2020-11-09 02:39:30,B6511,CCA1803,10218.42,879.7,196.0,37.439170000000004,113.51503999999998
1604889600.0,2020-11-09 02:40:00,B6511,CCA1803,10523.22,844.512,195.0,37.3747,113.49331000000001
1604889630.0,2020-11-09 02:40:30,B6511,CCA1803,10919.46,820.436,196.0,37.30994000000001,113.47153
1604889663.0,2020-11-09 02:41:00,B6511,CCA1803,11170.92,805.62,196.0,37.25967,113.45452
1604889701.0,2020-11-09 02:41:30,B6511,CCA1803,11567.16,790.804,196.0,37.19109,113.43145
1604889726.0,2020-11-09 02:42:00,B6511,CCA1803,11612.88,801.916,196.0,37.12189,113.40818
1604889762.0,2020-11-09 02:42:30,B6511,CCA1803,11612.88,816.732,195.0,37.05344,113.38518
1604889783.0,2020-11-09 02:43:00,B6511,CCA1803,11612.88,816.732,195.0,37.03519,113.37908999999999
1604889812.0,2020-11-09 02:43:30,B6511,CCA1803,11612.88,813.028,195.0,36.95028,113.3509
1604889843.0,2020-11-09 02:44:00,B6511,CCA1803,11612.88,813.028,195.0,36.88748,113.33001000000002
1604889872.0,2020-11-09 02:44:30,B6511,CCA1803,11612.88,814.88,195.0,36.883520000000004,113.32869
1604889904.0,2020-11-09 02:45:00,B6511,CCA1803,11612.88,816.732,195.0,36.77765,113.29359
1604889935.0,2020-11-09 02:45:30,B6511,CCA1803,11612.88,818.584,195.0,36.71887,113.27418999999999
1604889965.0,2020-11-09 02:46:00,B6511,CCA1803,11612.88,822.288,196.0,36.65886,113.25433999999998
1604889991.0,2020-11-09 02:46:30,B6511,CCA1803,11612.88,822.288,196.0,36.65886,113.25433999999998
1604890028.0,2020-11-09 02:47:00,B6511,CCA1803,11612.88,818.584,195.0,36.57111,113.22527
1604890051.0,2020-11-09 02:47:30,B6511,CCA1803,11612.88,814.88,195.0,36.49837,113.20128999999999
1604890095.0,2020-11-09 02:48:00,B6511,CCA1803,11612.88,811.176,195.0,36.38979000000001,113.16566999999999
1604890116.0,2020-11-09 02:48:30,B6511,CCA1803,11612.88,811.176,195.0,36.38823,113.16513
1604890140.0,2020-11-09 02:49:00,B6511,CCA1803,11612.88,809.324,195.0,36.38823,113.16513
1604890170.0,2020-11-09 02:49:30,B6511,CCA1803,11612.88,803.768,197.0,36.28285,113.13063000000001
1604890202.0,2020-11-09 02:50:00,B6511,CCA1803,11612.88,788.952,204.0,36.28285,113.13063000000001
1604890242.0,2020-11-09 02:50:30,B6511,CCA1803,11612.88,788.952,203.0,36.11918,113.05341000000001
1604890260.0,2020-11-09 02:51:00,B6511,CCA1803,11612.88,788.952,203.0,36.09302,113.03988000000001
1604890293.0,2020-11-09 02:51:30,B6511,CCA1803,11612.88,781.544,203.0,36.09302,113.03988000000001
1604890328.0,2020-11-09 02:52:00,B6511,CCA1803,11612.88,779.692,203.0,35.96328,112.97247
1604890360.0,2020-11-09 02:52:30,B6511,CCA1803,11612.88,777.84,203.0,35.93243,112.95645
1604890391.0,2020-11-09 02:53:00,B6511,CCA1803,11612.88,775.988,203.0,35.85022,112.91388
1604890416.0,2020-11-09 02:53:30,B6511,CCA1803,11662.88,387.994,193.0,35.80109,112.8885
1604890442.0,2020-11-09 02:54:00,B6511,CCA1803,11662.88,387.06800000000015,193.0,35.77094,112.87296
1604890474.0,2020-11-09 02:54:30,B6511,CCA1803,11662.88,385.216,194.0,35.69641,112.83411000000001
1604890503.0,2020-11-09 02:55:00,B6511,CCA1803,11662.88,383.36400000000015,194.0,35.67321,112.82198999999999
1604890534.0,2020-11-09 02:55:30,B6511,CCA1803,11662.88,380.586,194.0,35.61671,112.79257
1604890570.0,2020-11-09 02:56:00,B6511,CCA1803,11662.88,379.66,194.0,35.54864,112.75707
1604890592.0,2020-11-09 02:56:30,B6511,CCA1803,11662.88,378.73400000000015,194.0,35.49287,112.72797
1604890621.0,2020-11-09 02:57:00,B6511,CCA1803,11662.88,379.66,194.0,35.46272000000001,112.71223
1604890652.0,2020-11-09 02:57:30,B6511,CCA1803,11662.88,379.66,194.0,35.39452,112.67675
1604890692.0,2020-11-09 02:58:00,B6511,CCA1803,11662.88,382.43800000000016,194.0,35.32333,112.63978
1604890717.0,2020-11-09 02:58:30,B6511,CCA1803,11662.88,383.36400000000015,194.0,35.32333,112.63978
1604890741.0,2020-11-09 02:59:00,B6511,CCA1803,11662.88,383.36400000000015,193.0,35.22687,112.58989
1604890771.0,2020-11-09 02:59:30,B6511,CCA1803,11662.88,385.216,193.0,35.19672,112.57433
1604890816.0,2020-11-09 03:00:00,B6511,CCA1803,11662.88,386.142,193.0,35.15309,112.55196000000001
1604890839.0,2020-11-09 03:00:30,B6511,CCA1803,11662.88,395.402,187.0,35.15309,112.55196000000001
1604890862.0,2020-11-09 03:01:00,B6511,CCA1803,11662.88,395.402,187.0,35.15309,112.55196000000001
1604890899.0,2020-11-09 03:01:30,B6511,CCA1803,11662.88,396.32800000000015,187.0,35.15309,112.55196000000001
1604890921.0,2020-11-09 03:02:00,B6511,CCA1803,11662.88,396.32800000000015,187.0,35.15309,112.55196000000001
1604890958.0,2020-11-09 03:02:30,B6511,CCA1803,11662.88,398.18,186.0,35.15309,112.55196000000001
1604890982.0,2020-11-09 03:03:00,B6511,CCA1803,11662.88,398.18,186.0,35.15309,112.55196000000001
1604891013.0,2020-11-09 03:03:30,B6511,CCA1803,11662.88,411.144,176.0,35.15309,112.55196000000001
1604891048.0,2020-11-09 03:04:00,B6511,CCA1803,11662.88,415.774,172.0,35.15309,112.55196000000001
1604891097.0,2020-11-09 03:04:30,B6511,CCA1803,11662.88,423.18199999999985,165.0,35.15309,112.55196000000001
1604891103.0,2020-11-09 03:05:00,B6511,CCA1803,11662.88,423.18199999999985,165.0,35.15309,112.55196000000001
1604891134.4,2020-11-09 03:05:30,B6511,CCA1803,11662.88,423.36719999999985,165.0,35.02064,112.524976
1604891165.8,2020-11-09 03:06:00,B6511,CCA1803,11662.88,423.55239999999986,165.0,34.88819,112.497992
1604891197.2,2020-11-09 03:06:30,B6511,CCA1803,11662.88,423.7376,165.0,34.75574000000001,112.47100800000001
1604891228.6,2020-11-09 03:07:00,B6511,CCA1803,11662.88,423.9228,165.0,34.62329000000001,112.444024
1604891260.0,2020-11-09 03:07:30,B6511,CCA1803,11662.88,424.108,165.0,34.49084000000001,112.41703999999999
1604891291.5,2020-11-09 03:08:00,B6511,CCA1803,11662.88,423.8764999999999,165.0,34.361365000000006,112.4281675
1604891323.0,2020-11-09 03:08:30,B6511,CCA1803,11662.88,423.645,165.0,34.23189000000001,112.439295
1604891354.5,2020-11-09 03:09:00,B6511,CCA1803,11662.88,423.41349999999994,165.0,34.10241500000001,112.45042250000002
1604891386.0,2020-11-09 03:09:30,B6511,CCA1803,11662.88,423.18199999999985,165.0,33.97294,112.46155
1604891403.0,2020-11-09 03:10:00,B6511,CCA1803,11662.88,423.18199999999985,165.0,33.97294,112.46155
1604891435.0,2020-11-09 03:10:30,B6511,CCA1803,11662.88,421.33,166.0,33.82323,112.47408
1604891467.0,2020-11-09 03:11:00,B6511,CCA1803,11662.88,420.404,165.0,33.76428,112.47898
1604891495.0,2020-11-09 03:11:30,B6511,CCA1803,11662.88,421.33,166.0,33.72231,112.48246
1604891522.0,2020-11-09 03:12:00,B6511,CCA1803,11662.88,420.404,166.0,33.65579,112.48789
1604891551.0,2020-11-09 03:12:30,B6511,CCA1803,11662.88,418.55199999999985,165.0,33.59787,112.49268000000001
1604891588.0,2020-11-09 03:13:00,B6511,CCA1803,11662.88,418.55199999999985,165.0,33.51938,112.49933999999999
1604891619.0,2020-11-09 03:13:30,B6511,CCA1803,11662.88,418.55199999999985,166.0,33.44508,112.50555
1604891643.0,2020-11-09 03:14:00,B6511,CCA1803,11662.88,416.7,166.0,33.415420000000005,112.50806999999999
1604891676.0,2020-11-09 03:14:30,B6511,CCA1803,11662.88,414.848,166.0,33.32665,112.51568999999999
1604891705.0,2020-11-09 03:15:00,B6511,CCA1803,11662.88,412.996,165.0,33.268159999999995,112.52065
1604891732.0,2020-11-09 03:15:30,B6511,CCA1803,11662.88,410.218,166.0,33.21561,112.52505
1604891768.0,2020-11-09 03:16:00,B6511,CCA1803,11662.88,409.292,165.0,33.13337,112.53201000000001
1604891792.0,2020-11-09 03:16:30,B6511,CCA1803,11662.88,409.292,166.0,33.09217,112.53543
1604891822.0,2020-11-09 03:17:00,B6511,CCA1803,11662.88,409.292,166.0,33.0401,112.53966000000001
1604891852.0,2020-11-09 03:17:30,B6511,CCA1803,11662.88,401.884,170.0,32.98063,112.54343999999999
1604891880.0,2020-11-09 03:18:00,B6511,CCA1803,11662.88,390.772,177.0,32.9074,112.53828
1604891916.0,2020-11-09 03:18:30,B6511,CCA1803,11662.88,379.66,184.0,32.84353,112.52405
1604891942.0,2020-11-09 03:19:00,B6511,CCA1803,11662.88,378.73400000000015,186.0,32.80406,112.51093
1604891978.0,2020-11-09 03:19:30,B6511,CCA1803,11662.88,379.66,185.0,32.72484,112.4855
1604892009.0,2020-11-09 03:20:00,B6511,CCA1803,11662.88,377.80800000000005,186.0,32.67004,112.46813999999999
1604892037.0,2020-11-09 03:20:30,B6511,CCA1803,11662.88,377.80800000000005,186.0,32.61598,112.45062
1604892067.0,2020-11-09 03:21:00,B6511,CCA1803,11662.88,377.80800000000005,185.0,32.5789,112.43858999999999
1604892090.0,2020-11-09 03:21:30,B6511,CCA1803,11662.88,377.80800000000005,186.0,32.542809999999996,112.42685
1604892130.0,2020-11-09 03:22:00,B6511,CCA1803,11662.88,377.80800000000005,186.0,32.45609,112.39876000000001
1604892155.0,2020-11-09 03:22:30,B6511,CCA1803,11662.88,382.43800000000016,186.0,32.45609,112.39876000000001
1604892180.0,2020-11-09 03:23:00,B6511,CCA1803,11662.88,383.36400000000015,186.0,32.38193,112.37491999999999
1604892221.0,2020-11-09 03:23:30,B6511,CCA1803,11662.88,385.216,186.0,32.28712,112.34454
1604892245.0,2020-11-09 03:24:00,B6511,CCA1803,11662.88,384.29,186.0,32.28712,112.34454
1604892280.0,2020-11-09 03:24:30,B6511,CCA1803,11662.88,383.36400000000015,186.0,32.175290000000004,112.30878
1604892300.0,2020-11-09 03:25:00,B6511,CCA1803,11662.88,383.36400000000015,186.0,32.175290000000004,112.30878
1604892336.0,2020-11-09 03:25:30,B6511,CCA1803,11662.88,382.43800000000016,186.0,32.10131,112.28509
1604892367.0,2020-11-09 03:26:00,B6511,CCA1803,11662.88,389.846,180.0,32.006009999999996,112.26253
1604892395.0,2020-11-09 03:26:30,B6511,CCA1803,11662.88,388.92,180.0,31.971629999999998,112.25561
1604892434.0,2020-11-09 03:27:00,B6511,CCA1803,11662.88,387.06800000000015,180.0,31.9026,112.24144
1604892461.0,2020-11-09 03:27:30,B6511,CCA1803,11662.88,385.216,180.0,31.8327,112.22703999999999
1604892509.0,2020-11-09 03:28:00,B6511,CCA1803,11662.88,385.216,180.0,31.79384000000001,112.21908
1604892525.0,2020-11-09 03:28:30,B6511,CCA1803,11662.88,385.216,180.0,31.79384000000001,112.21908
1604892546.0,2020-11-09 03:29:00,B6511,CCA1803,11662.88,386.142,180.0,31.79384000000001,112.21908
1604892577.0,2020-11-09 03:29:30,B6511,CCA1803,11662.88,386.142,180.0,31.79384000000001,112.21908
1604892600.0,2020-11-09 03:30:00,B6511,CCA1803,11662.88,386.142,180.0,31.79384000000001,112.21908
1604892632.0,2020-11-09 03:30:30,B6511,CCA1803,11662.88,387.06800000000015,180.0,31.79384000000001,112.21908
1604892661.0,2020-11-09 03:31:00,B6511,CCA1803,11662.88,387.06800000000015,180.0,31.79384000000001,112.21908
1604892692.0,2020-11-09 03:31:30,B6511,CCA1803,11662.88,387.06800000000015,180.0,31.79384000000001,112.21908
1604892725.2,2020-11-09 03:32:00,B6511,CCA1803,11662.88,386.88280000000015,180.4,31.68853600000001,112.196582
1604892758.4,2020-11-09 03:32:30,B6511,CCA1803,11662.88,386.69760000000014,180.8,31.58323200000001,112.174084
1604892791.6,2020-11-09 03:33:00,B6511,CCA1803,11662.88,386.5124,181.2,31.477928,112.15158600000001
1604892824.8,2020-11-09 03:33:30,B6511,CCA1803,11662.88,386.3272,181.6,31.372624,112.129088
1604892858.0,2020-11-09 03:34:00,B6511,CCA1803,11612.88,772.284,192.0,31.26732,112.10659
1604892884.0,2020-11-09 03:34:30,B6511,CCA1803,11612.88,772.284,192.0,31.26732,112.10659
1604892910.0,2020-11-09 03:35:00,B6511,CCA1803,11612.88,772.284,192.0,31.26732,112.10659
1604892938.5,2020-11-09 03:35:30,B6511,CCA1803,11612.88,771.821,192.0,31.1490575,112.0777925
1604892967.0,2020-11-09 03:36:00,B6511,CCA1803,11612.88,771.3580000000001,192.0,31.030795,112.048995
1604892995.5,2020-11-09 03:36:30,B6511,CCA1803,11612.88,770.895,192.0,30.9125325,112.02019750000001
1604893024.0,2020-11-09 03:37:00,B6511,CCA1803,11612.88,770.432,192.0,30.79427,111.9914
1604893062.0,2020-11-09 03:37:30,B6511,CCA1803,11612.88,769.5060000000002,192.0,30.79427,111.9914
1604893100.0,2020-11-09 03:38:00,B6511,CCA1803,11612.88,768.58,192.0,30.79427,111.9914
1604893117.0,2020-11-09 03:38:30,B6511,CCA1803,11612.88,770.432,192.0,30.79427,111.9914
1604893154.0,2020-11-09 03:39:00,B6511,CCA1803,11612.88,770.432,192.0,30.55852,111.93458000000001
1604893192.0,2020-11-09 03:39:30,B6511,CCA1803,11612.88,770.432,192.0,30.471729999999997,111.91368999999999
1604893211.0,2020-11-09 03:40:00,B6511,CCA1803,11612.88,770.432,192.0,30.471729999999997,111.91368999999999
1604893239.0,2020-11-09 03:40:30,B6511,CCA1803,11612.88,770.432,192.0,30.350659999999998,111.88471000000001
1604893261.0,2020-11-09 03:41:00,B6511,CCA1803,11612.88,774.1360000000003,192.0,30.33488,111.88091999999999
1604893291.0,2020-11-09 03:41:30,B6511,CCA1803,11612.88,775.988,192.0,30.277040000000003,111.8671
1604893321.0,2020-11-09 03:42:00,B6511,CCA1803,11612.88,775.988,192.0,30.23912,111.85801000000001
1604893369.0,2020-11-09 03:42:30,B6511,CCA1803,11612.88,777.84,192.0,30.23912,111.85801000000001
1604893389.0,2020-11-09 03:43:00,B6511,CCA1803,11612.88,777.84,192.0,30.23912,111.85801000000001
1604893413.0,2020-11-09 03:43:30,B6511,CCA1803,11612.88,775.988,192.0,30.23912,111.85801000000001
1604893443.5,2020-11-09 03:44:00,B6511,CCA1803,11612.88,774.5989999999999,192.0,30.129920000000002,111.832035
1604893474.0,2020-11-09 03:44:30,B6511,CCA1803,11612.88,773.21,192.0,30.02072,111.80606
1604893504.5,2020-11-09 03:45:00,B6511,CCA1803,11612.88,771.821,192.0,29.911520000000003,111.78008500000001
1604893535.0,2020-11-09 03:45:30,B6511,CCA1803,11612.88,770.432,192.0,29.80232,111.75411000000001
1604893560.0,2020-11-09 03:46:00,B6511,CCA1803,11612.88,766.7280000000003,192.0,29.80019,111.75362
1604893595.0,2020-11-09 03:46:30,B6511,CCA1803,11612.88,768.58,192.0,29.67975,111.72515
1604893628.0,2020-11-09 03:47:00,B6511,CCA1803,11612.88,772.284,192.0,29.6703,111.72288
1604893653.0,2020-11-09 03:47:30,B6511,CCA1803,11612.88,772.284,192.0,29.567559999999997,111.6987
1604893691.0,2020-11-09 03:48:00,B6511,CCA1803,11612.88,775.988,192.0,29.49275,111.68103
1604893714.0,2020-11-09 03:48:30,B6511,CCA1803,11612.88,777.84,192.0,29.455790000000004,111.67231000000001
1604893751.0,2020-11-09 03:49:00,B6511,CCA1803,11612.88,783.3960000000003,191.0,29.41622000000001,111.66299
1604893771.0,2020-11-09 03:49:30,B6511,CCA1803,11612.88,783.3960000000003,191.0,29.341179999999998,111.64828999999999
1604893805.0,2020-11-09 03:50:00,B6511,CCA1803,11612.88,783.3960000000003,191.0,29.27386,111.64403999999999
1604893830.0,2020-11-09 03:50:30,B6511,CCA1803,11612.88,807.472,183.0,29.237140000000004,111.64211999999999
1604893871.0,2020-11-09 03:51:00,B6511,CCA1803,11612.88,807.472,183.0,29.144440000000003,111.63715
1604893897.0,2020-11-09 03:51:30,B6511,CCA1803,11612.88,811.176,183.0,29.101409999999998,111.63488000000001
1604893925.0,2020-11-09 03:52:00,B6511,CCA1803,11612.88,811.176,183.0,29.04273,111.63181000000002
1604893950.0,2020-11-09 03:52:30,B6511,CCA1803,11612.88,811.176,183.0,29.000090000000004,111.6296
1604893982.0,2020-11-09 03:53:00,B6511,CCA1803,11612.88,809.324,184.0,28.959870000000002,111.62748
1604894011.0,2020-11-09 03:53:30,B6511,CCA1803,11612.88,759.32,204.0,28.863640000000004,111.60666
1604894048.0,2020-11-09 03:54:00,B6511,CCA1803,11612.88,755.6160000000001,206.0,28.79668,111.57065
1604894083.0,2020-11-09 03:54:30,B6511,CCA1803,11612.88,763.0239999999999,202.0,28.75214,111.54746000000002
1604894109.0,2020-11-09 03:55:00,B6511,CCA1803,11612.88,774.1360000000003,196.0,28.689290000000003,111.52259
1604894139.0,2020-11-09 03:55:30,B6511,CCA1803,11612.88,790.804,190.0,28.689290000000003,111.52259
1604894164.0,2020-11-09 03:56:00,B6511,CCA1803,11612.88,790.804,190.0,28.59574000000001,111.50175
1604894199.0,2020-11-09 03:56:30,B6511,CCA1803,11612.88,790.804,190.0,28.549229999999998,111.4927
1604894230.0,2020-11-09 03:57:00,B6511,CCA1803,11612.88,788.952,190.0,28.460490000000004,111.47531000000001
1604894253.0,2020-11-09 03:57:30,B6511,CCA1803,11612.88,787.1,190.0,28.42213,111.46786999999999
1604894290.0,2020-11-09 03:58:00,B6511,CCA1803,11612.88,785.248,190.0,28.36423,111.45656000000001
1604894316.0,2020-11-09 03:58:30,B6511,CCA1803,11612.88,785.248,190.0,28.36423,111.45656000000001
1604894346.0,2020-11-09 03:59:00,B6511,CCA1803,11612.88,783.3960000000003,190.0,28.24768,111.43396000000001
1604894387.0,2020-11-09 03:59:30,B6511,CCA1803,11612.88,787.1,190.0,28.168259999999997,111.41864
1604894421.0,2020-11-09 04:00:00,B6511,CCA1803,11612.88,790.804,190.0,28.081970000000002,111.40195
1604894431.0,2020-11-09 04:00:30,B6511,CCA1803,11612.88,790.804,190.0,28.081970000000002,111.40195
1604894465.0,2020-11-09 04:01:00,B6511,CCA1803,11612.88,792.6560000000003,190.0,28.01667,111.38936000000001
1604894492.0,2020-11-09 04:01:30,B6511,CCA1803,11612.88,792.6560000000003,190.0,27.9657,111.37956000000001
1604894536.0,2020-11-09 04:02:00,B6511,CCA1803,11612.88,790.804,190.0,27.86082,111.35943999999999
1604894552.0,2020-11-09 04:02:30,B6511,CCA1803,11612.88,790.804,190.0,27.85272,111.35784
1604894585.4,2020-11-09 04:03:00,B6511,CCA1803,11612.88,790.4336,190.0,27.846453999999998,111.356648
1604894618.8,2020-11-09 04:03:30,B6511,CCA1803,11612.88,790.0631999999998,190.0,27.840188,111.355456
1604894652.2,2020-11-09 04:04:00,B6511,CCA1803,11612.88,789.6928,190.0,27.833921999999998,111.35426399999999
1604894685.6,2020-11-09 04:04:30,B6511,CCA1803,11612.88,789.3224,190.0,27.827656,111.353072
1604894719.0,2020-11-09 04:05:00,B6511,CCA1803,11612.88,788.952,190.0,27.82139,111.35188000000001
1604894750.0,2020-11-09 04:05:30,B6511,CCA1803,11612.88,788.952,190.0,27.74596142857143,111.33746714285714
1604894781.0,2020-11-09 04:06:00,B6511,CCA1803,11612.88,788.952,190.0,27.670532857142852,111.32305428571428
1604894812.0,2020-11-09 04:06:30,B6511,CCA1803,11612.88,788.952,190.0,27.59510428571428,111.30864142857142
