Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605013173.0,2020-11-10 12:59:30,B8383,CCA1883,11148.06,864.8839999999999,176.0,38.12135,117.1228
1605013223.0,2020-11-10 13:00:00,B8383,CCA1883,11300.46,864.8839999999999,176.0,38.12135,117.1228
1605013241.0,2020-11-10 13:00:30,B8383,CCA1883,11308.08,879.7,176.0,38.12135,117.1228
1605013267.0,2020-11-10 13:01:00,B8383,CCA1883,11308.08,879.7,176.0,38.12135,117.1228
1605013298.0,2020-11-10 13:01:30,B8383,CCA1883,11308.08,892.0466666666667,176.0,37.979463333333335,117.13308
1605013329.0,2020-11-10 13:02:00,B8383,CCA1883,11308.08,904.3933333333333,176.0,37.837576666666656,117.14336000000002
1605013360.0,2020-11-10 13:02:30,B8383,CCA1883,11308.08,916.74,176.0,37.69569,117.15364
1605013381.0,2020-11-10 13:03:00,B8383,CCA1883,11308.08,918.592,176.0,37.57635,117.16224
1605013426.0,2020-11-10 13:03:30,B8383,CCA1883,11308.08,922.296,176.0,37.51361,117.16673999999999
1605013440.0,2020-11-10 13:04:00,B8383,CCA1883,11308.08,924.148,177.0,37.51361,117.16673999999999
1605013472.0,2020-11-10 13:04:30,B8383,CCA1883,11308.08,922.296,176.0,37.33328,117.17958999999999
1605013503.0,2020-11-10 13:05:00,B8383,CCA1883,11308.08,922.296,177.0,37.27043,117.18397
1605013533.0,2020-11-10 13:05:30,B8383,CCA1883,11308.08,922.296,177.0,37.22218,117.18736000000001
1605013573.0,2020-11-10 13:06:00,B8383,CCA1883,11308.08,920.444,177.0,37.11072,117.19525
1605013598.0,2020-11-10 13:06:30,B8383,CCA1883,11308.08,892.664,188.0,37.05283,117.19618
1605013623.0,2020-11-10 13:07:00,B8383,CCA1883,11308.08,888.96,192.0,36.98883,117.18065
1605013659.0,2020-11-10 13:07:30,B8383,CCA1883,11308.08,888.96,192.0,36.91905,117.16253
1605013693.0,2020-11-10 13:08:00,B8383,CCA1883,11308.08,924.148,177.0,36.868790000000004,117.15172
1605013710.0,2020-11-10 13:08:30,B8383,CCA1883,11308.08,924.148,177.0,36.8001,117.16054
1605013750.0,2020-11-10 13:09:00,B8383,CCA1883,11308.08,937.112,166.0,36.70422,117.18973000000001
1605013775.0,2020-11-10 13:09:30,B8383,CCA1883,11308.08,937.112,166.0,36.65506,117.20448999999999
1605013800.0,2020-11-10 13:10:00,B8383,CCA1883,11308.08,937.112,167.0,36.61208,117.21734
1605013837.0,2020-11-10 13:10:30,B8383,CCA1883,11308.08,938.9639999999999,167.0,36.51269,117.24696999999999
1605013867.0,2020-11-10 13:11:00,B8383,CCA1883,11308.08,940.816,166.0,36.46376,117.26151999999999
1605013895.0,2020-11-10 13:11:30,B8383,CCA1883,11308.08,942.668,166.0,36.37871,117.28681999999999
1605013930.0,2020-11-10 13:12:00,B8383,CCA1883,11308.08,937.112,166.0,36.32355,117.3032
1605013961.0,2020-11-10 13:12:30,B8383,CCA1883,11308.08,937.112,166.0,36.22769,117.33164
1605013981.0,2020-11-10 13:13:00,B8383,CCA1883,11308.08,935.26,166.0,36.18626,117.34393999999999
1605014021.0,2020-11-10 13:13:30,B8383,CCA1883,11308.08,938.9639999999999,166.0,36.08253,117.3749
1605014047.0,2020-11-10 13:14:00,B8383,CCA1883,11308.08,937.112,167.0,36.04363,117.38633999999999
1605014077.0,2020-11-10 13:14:30,B8383,CCA1883,11308.08,937.112,166.0,35.9772,117.4058
1605014108.0,2020-11-10 13:15:00,B8383,CCA1883,11308.08,937.112,166.0,35.90174000000001,117.42788999999999
1605014131.0,2020-11-10 13:15:30,B8383,CCA1883,11308.08,938.9639999999999,167.0,35.85201,117.44247
1605014160.0,2020-11-10 13:16:00,B8383,CCA1883,11308.08,937.112,166.0,35.79239000000001,117.45992
1605014192.0,2020-11-10 13:16:30,B8383,CCA1883,11308.08,935.26,166.0,35.737429999999996,117.47595
1605014223.0,2020-11-10 13:17:00,B8383,CCA1883,11308.08,937.112,167.0,35.64514000000001,117.50307
1605014259.0,2020-11-10 13:17:30,B8383,CCA1883,11308.08,924.148,166.0,35.58238,117.52143999999998
1605014284.0,2020-11-10 13:18:00,B8383,CCA1883,11308.08,918.592,166.0,35.48932999999999,117.54851000000001
1605014313.0,2020-11-10 13:18:30,B8383,CCA1883,11308.08,918.592,166.0,35.43957,117.56299999999999
1605014340.0,2020-11-10 13:19:00,B8383,CCA1883,11308.08,918.592,166.0,35.41261,117.57077
1605014376.0,2020-11-10 13:19:30,B8383,CCA1883,11308.08,898.22,166.0,35.30815,117.60116000000001
1605014400.0,2020-11-10 13:20:00,B8383,CCA1883,11308.08,892.664,166.0,35.25094,117.6177
1605014441.0,2020-11-10 13:20:30,B8383,CCA1883,11308.08,894.5160000000003,166.0,35.14433,117.64841000000001
1605014460.0,2020-11-10 13:21:00,B8383,CCA1883,11308.08,898.22,166.0,35.11642,117.65646000000001
1605014491.0,2020-11-10 13:21:30,B8383,CCA1883,11308.08,901.924,166.0,35.06369,117.67165
1605014528.0,2020-11-10 13:22:00,B8383,CCA1883,11308.08,903.7760000000001,166.0,34.978359999999995,117.69613999999999
1605014559.0,2020-11-10 13:22:30,B8383,CCA1883,11308.08,903.7760000000001,166.0,34.89756,117.71931000000001
1605014591.0,2020-11-10 13:23:00,B8383,CCA1883,11308.08,905.628,166.0,34.89756,117.71931000000001
1605014610.0,2020-11-10 13:23:30,B8383,CCA1883,11308.08,920.444,163.0,34.78453,117.75318
1605014650.0,2020-11-10 13:24:00,B8383,CCA1883,11308.08,920.444,163.0,34.68269,117.79025
1605014676.0,2020-11-10 13:24:30,B8383,CCA1883,11308.08,924.148,163.0,34.63513,117.80729
1605014700.0,2020-11-10 13:25:00,B8383,CCA1883,11358.08,463.0,153.0,34.58047,117.82691000000001
1605014737.0,2020-11-10 13:25:30,B8383,CCA1883,11358.08,463.0,153.0,34.51813,117.84921999999999
1605014761.0,2020-11-10 13:26:00,B8383,CCA1883,11358.08,463.0,153.0,34.461459999999995,117.86963
1605014792.0,2020-11-10 13:26:30,B8383,CCA1883,11358.08,460.222,153.0,34.41216,117.88731000000001
1605014822.0,2020-11-10 13:27:00,B8383,CCA1883,11358.08,460.222,153.0,34.41216,117.88731000000001
1605014859.0,2020-11-10 13:27:30,B8383,CCA1883,11358.08,464.852,153.0,34.24066,117.94859
1605014883.0,2020-11-10 13:28:00,B8383,CCA1883,11358.08,464.852,153.0,34.18633,117.96838999999999
1605014914.0,2020-11-10 13:28:30,B8383,CCA1883,11358.08,464.852,153.0,34.09816,118.00076999999999
1605014949.0,2020-11-10 13:29:00,B8383,CCA1883,11358.08,462.074,153.0,34.01678,118.0305
1605014978.0,2020-11-10 13:29:30,B8383,CCA1883,11358.08,462.074,153.0,33.956790000000005,118.05227
1605015006.0,2020-11-10 13:30:00,B8383,CCA1883,11358.08,462.074,153.0,33.956790000000005,118.05227
1605015042.0,2020-11-10 13:30:30,B8383,CCA1883,11358.08,470.408,148.0,33.87024,118.08488999999999
1605015062.0,2020-11-10 13:31:00,B8383,CCA1883,11358.08,475.964,144.0,33.87024,118.08488999999999
1605015093.0,2020-11-10 13:31:30,B8383,CCA1883,11319.98,485.224,139.0,33.87024,118.08488999999999
1605015131.0,2020-11-10 13:32:00,B8383,CCA1883,11152.34,485.224,135.0,33.64982,118.22983
1605015152.0,2020-11-10 13:32:30,B8383,CCA1883,11038.04,485.224,135.0,33.613279999999996,118.26043999999999
1605015187.0,2020-11-10 13:33:00,B8383,CCA1883,10855.16,480.594,135.0,33.518879999999996,118.33856999999999
1605015216.0,2020-11-10 13:33:30,B8383,CCA1883,10725.62,480.594,135.0,33.47571,118.37428
1605015243.0,2020-11-10 13:34:00,B8383,CCA1883,10580.84,480.594,135.0,33.432629999999996,118.40993
1605015273.0,2020-11-10 13:34:30,B8383,CCA1883,10420.82,480.594,135.0,33.432629999999996,118.40993
1605015302.0,2020-11-10 13:35:00,B8383,CCA1883,10283.66,486.15,135.0,33.32011,118.5026
1605015338.0,2020-11-10 13:35:30,B8383,CCA1883,10146.5,488.00199999999995,135.0,33.22934,118.5772
1605015363.0,2020-11-10 13:36:00,B8383,CCA1883,10138.88,487.07599999999996,135.0,33.1891,118.61027
1605015391.0,2020-11-10 13:36:30,B8383,CCA1883,10138.88,487.07599999999996,135.0,33.11051,118.67521
1605015428.0,2020-11-10 13:37:00,B8383,CCA1883,10100.78,487.07599999999996,134.0,33.03914,118.73468999999999
1605015454.0,2020-11-10 13:37:30,B8383,CCA1883,9765.5,486.15,135.0,32.98352,118.78081999999999
1605015482.0,2020-11-10 13:38:00,B8383,CCA1883,9498.8,478.74199999999996,135.0,32.945479999999996,118.8123
1605015513.0,2020-11-10 13:38:30,B8383,CCA1883,9125.42,476.89,135.0,32.945479999999996,118.8123
1605015543.0,2020-11-10 13:39:00,B8383,CCA1883,8736.8,475.038,135.0,32.82156,118.91458999999999
1605015577.0,2020-11-10 13:39:30,B8383,CCA1883,8401.52,467.63,134.0,32.75793,118.9673
1605015608.0,2020-11-10 13:40:00,B8383,CCA1883,8180.54,460.222,134.0,32.70493,119.01143
1605015631.0,2020-11-10 13:40:30,B8383,CCA1883,8150.06,466.704,135.0,32.65244000000001,119.05497
1605015664.0,2020-11-10 13:41:00,B8383,CCA1883,8157.68,469.48199999999997,135.0,32.5844,119.11124
1605015694.0,2020-11-10 13:41:30,B8383,CCA1883,8157.68,469.48199999999997,135.0,32.523579999999995,119.16158
1605015728.0,2020-11-10 13:42:00,B8383,CCA1883,8157.68,466.704,135.0,32.5031,119.17851
1605015759.0,2020-11-10 13:42:30,B8383,CCA1883,8157.68,466.704,135.0,32.39612,119.26664
1605015787.0,2020-11-10 13:43:00,B8383,CCA1883,8157.68,466.704,135.0,32.35085,119.30383
1605015820.0,2020-11-10 13:43:30,B8383,CCA1883,8157.68,465.778,135.0,32.28076,119.36146000000001
1605015843.0,2020-11-10 13:44:00,B8383,CCA1883,8157.68,464.852,135.0,32.247009999999996,119.3891
1605015876.0,2020-11-10 13:44:30,B8383,CCA1883,8157.68,463.0,135.0,32.205459999999995,119.4232
1605015906.0,2020-11-10 13:45:00,B8383,CCA1883,8157.68,462.074,135.0,32.13913,119.47742
1605015932.0,2020-11-10 13:45:30,B8383,CCA1883,8157.68,460.222,135.0,32.09362,119.51455
1605015965.0,2020-11-10 13:46:00,B8383,CCA1883,8157.68,460.222,135.0,32.02057,119.5741
1605015997.0,2020-11-10 13:46:30,B8383,CCA1883,7990.04,461.148,131.0,32.02057,119.5741
1605016020.0,2020-11-10 13:47:00,B8383,CCA1883,7708.1,467.63,122.0,31.934559999999998,119.66512
1605016052.0,2020-11-10 13:47:30,B8383,CCA1883,7471.88,463.0,112.0,31.89294000000001,119.74252
1605016083.0,2020-11-10 13:48:00,B8383,CCA1883,7136.6,450.962,111.0,31.849140000000002,119.82541
1605016125.0,2020-11-10 13:48:30,B8383,CCA1883,6709.88,446.332,111.0,31.793359999999996,119.93236
1605016146.0,2020-11-10 13:49:00,B8383,CCA1883,6595.58,435.22,111.0,31.77695,119.96367
1605016170.0,2020-11-10 13:49:30,B8383,CCA1883,6366.98,428.73800000000006,111.0,31.77695,119.96367
1605016200.0,2020-11-10 13:50:00,B8383,CCA1883,6359.36,425.96,111.0,31.71632,120.07903
1605016231.0,2020-11-10 13:50:30,B8383,CCA1883,6359.36,427.81199999999984,111.0,31.67447,120.1584
1605016264.0,2020-11-10 13:51:00,B8383,CCA1883,6359.36,428.73800000000006,111.0,31.639090000000003,120.22531000000001
1605016305.0,2020-11-10 13:51:30,B8383,CCA1883,6199.34,425.034,109.0,31.60483,120.29019
1605016321.0,2020-11-10 13:52:00,B8383,CCA1883,6115.52,423.18199999999985,98.0,31.581159999999997,120.34607
1605016350.0,2020-11-10 13:52:30,B8383,CCA1883,6054.56,422.256,98.0,31.56294,120.40983
1605016381.0,2020-11-10 13:53:00,B8383,CCA1883,6054.56,422.256,98.0,31.53802,120.49376000000001
1605016410.0,2020-11-10 13:53:30,B8383,CCA1883,6054.56,425.034,99.0,31.52179000000001,120.54829
1605016441.0,2020-11-10 13:54:00,B8383,CCA1883,6054.56,425.034,99.0,31.509909999999998,120.5883
1605016470.0,2020-11-10 13:54:30,B8383,CCA1883,5818.34,422.256,99.0,31.4762,120.70201000000002
1605016511.0,2020-11-10 13:55:00,B8383,CCA1883,5498.3,414.848,99.0,31.44919,120.79231000000001
1605016537.0,2020-11-10 13:55:30,B8383,CCA1883,5315.42,400.958,99.0,31.42979,120.85609
1605016567.0,2020-11-10 13:56:00,B8383,CCA1883,5086.82,394.476,100.0,31.409959999999998,120.91913999999998
1605016598.0,2020-11-10 13:56:30,B8383,CCA1883,4789.64,388.92,119.0,31.37805,120.98166
1605016629.0,2020-11-10 13:57:00,B8383,CCA1883,4583.9,377.80800000000005,119.0,31.373340000000002,120.98807
1605016660.0,2020-11-10 13:57:30,B8383,CCA1883,4461.98,370.4,119.0,31.30619,121.08318
1605016685.0,2020-11-10 13:58:00,B8383,CCA1883,4286.72,356.51,119.0,31.3017,121.08958999999999
1605016710.0,2020-11-10 13:58:30,B8383,CCA1883,4248.62,352.806,119.0,31.27025,121.13428
1605016740.0,2020-11-10 13:59:00,B8383,CCA1883,4256.24,326.878,119.0,31.22086,121.20403
1605016771.0,2020-11-10 13:59:30,B8383,CCA1883,4256.24,319.47,119.0,31.20122000000001,121.23171
1605016801.0,2020-11-10 14:00:00,B8383,CCA1883,4157.18,320.3959999999999,120.0,31.173990000000003,121.27022
1605016837.0,2020-11-10 14:00:30,B8383,CCA1883,3860.0,319.47,119.0,31.13255,121.32861000000001
1605016861.0,2020-11-10 14:01:00,B8383,CCA1883,3555.2,305.58,95.0,31.11673,121.36893
1605016891.0,2020-11-10 14:01:30,B8383,CCA1883,3288.5,295.394,95.0,31.11673,121.36893
1605016927.0,2020-11-10 14:02:00,B8383,CCA1883,3014.18,277.8,95.0,31.0934,121.47259
1605016953.0,2020-11-10 14:02:30,B8383,CCA1883,2846.54,272.244,94.0,31.08232000000001,121.52032
1605016993.0,2020-11-10 14:03:00,B8383,CCA1883,2640.8,271.318,94.0,31.06805,121.58209
1605017011.0,2020-11-10 14:03:30,B8383,CCA1883,2602.7,265.762,94.0,31.061329999999998,121.61143999999999
1605017042.0,2020-11-10 14:04:00,B8383,CCA1883,2564.6,241.68599999999998,95.0,31.04927,121.66358999999999
1605017077.0,2020-11-10 14:04:30,B8383,CCA1883,2404.58,229.648,118.0,31.0312,121.7095
1605017100.0,2020-11-10 14:05:00,B8383,CCA1883,2282.66,225.018,153.0,31.00484,121.72081000000001
1605017132.0,2020-11-10 14:05:30,B8383,CCA1883,2034.54,440.776,161.0,30.98773,121.72713999999999
1605017162.0,2020-11-10 14:06:00,B8383,CCA1883,1859.28,440.776,161.0,30.935679999999998,121.74725
1605017193.0,2020-11-10 14:06:30,B8383,CCA1883,1706.88,440.776,161.0,30.908890000000003,121.75738
1605017223.0,2020-11-10 14:07:00,B8383,CCA1883,1615.44,433.36800000000005,161.0,30.885409999999997,121.76642
1605017258.0,2020-11-10 14:07:30,B8383,CCA1883,1516.38,418.55199999999996,161.0,30.84549,121.78156000000001
1605017284.0,2020-11-10 14:08:00,B8383,CCA1883,1470.66,359.288,132.0,30.82672,121.78862
1605017319.0,2020-11-10 14:08:30,B8383,CCA1883,1333.5,333.36,86.0,30.812409999999996,121.8124
1605017345.0,2020-11-10 14:09:00,B8383,CCA1883,1211.58,331.5080000000001,75.0,30.816509999999997,121.83563000000001
1605017372.0,2020-11-10 14:09:30,B8383,CCA1883,1074.42,331.5080000000001,75.0,30.82978,121.87436000000001
1605017405.0,2020-11-10 14:10:00,B8383,CCA1883,1051.56,331.5080000000001,75.0,30.83336,121.87661999999999
1605017431.0,2020-11-10 14:10:30,B8383,CCA1883,1051.56,331.5080000000001,354.0,30.878359999999997,121.88582
1605017460.0,2020-11-10 14:11:00,B8383,CCA1883,1051.56,331.5080000000001,343.0,30.892090000000003,121.88221999999999
1605017499.0,2020-11-10 14:11:30,B8383,CCA1883,1051.56,331.5080000000001,342.0,30.93347,121.86676000000001
1605017520.0,2020-11-10 14:12:00,B8383,CCA1883,982.98,333.36,343.0,30.95045,121.86035
1605017554.0,2020-11-10 14:12:30,B8383,CCA1883,792.48,342.62,343.0,30.966379999999997,121.85436999999999
1605017581.0,2020-11-10 14:13:00,B8383,CCA1883,647.7,340.76800000000014,342.0,31.000390000000003,121.84156000000002
1605017613.0,2020-11-10 14:13:30,B8383,CCA1883,502.92,307.432,343.0,31.02088,121.83381999999999
1605017642.0,2020-11-10 14:14:00,B8383,CCA1883,373.38,277.8,342.0,31.040609999999997,121.82646000000001
1605017673.0,2020-11-10 14:14:30,B8383,CCA1883,266.7,253.72400000000002,342.0,31.059079999999998,121.81948
1605017702.0,2020-11-10 14:15:00,B8383,CCA1883,144.78,251.872,343.0,31.08138,121.81107
1605017733.0,2020-11-10 14:15:30,B8383,CCA1883,30.48,251.872,343.0,31.08138,121.81107
1605017769.0,2020-11-10 14:16:00,B8383,CCA1883,-83.82,253.72400000000002,342.0,31.114959999999996,121.79839
1605017798.0,2020-11-10 14:16:30,B8383,CCA1883,-137.16,253.72400000000002,342.0,31.136509999999998,121.79026
1605017825.0,2020-11-10 14:17:00,B8383,CCA1883,-137.16,61.11600000000001,348.0,31.1441,121.78746000000001
1605017855.0,2020-11-10 14:17:30,B8383,CCA1883,-137.16,31.484,11.0,31.146620000000002,121.78765
1605017885.0,2020-11-10 14:18:00,B8383,CCA1883,-137.16,38.891999999999996,70.0,31.148000000000003,121.7906
1605017915.0,2020-11-10 14:18:30,B8383,CCA1883,-137.16,18.52,73.0,31.14854,121.79258999999999
1605017945.0,2020-11-10 14:19:00,B8383,CCA1883,-137.16,20.372,160.0,31.147609999999997,121.79332
1605017976.0,2020-11-10 14:19:30,B8383,CCA1883,-137.16,33.336,163.0,31.14558,121.79409
1605018002.0,2020-11-10 14:20:00,B8383,CCA1883,-137.16,38.891999999999996,163.0,31.1432,121.79498000000001
1605018041.0,2020-11-10 14:20:30,B8383,CCA1883,-137.16,12.964,149.0,31.14122,121.79581
1605018074.0,2020-11-10 14:21:00,B8383,CCA1883,-137.16,24.076,78.0,31.1414,121.79744
1605018102.0,2020-11-10 14:21:30,B8383,CCA1883,-137.16,29.631999999999998,73.0,31.14191,121.79926999999999
1605018127.0,2020-11-10 14:22:00,B8383,CCA1883,-137.16,35.188,73.0,31.142409999999998,121.80105
1605018155.0,2020-11-10 14:22:30,B8383,CCA1883,-137.16,44.448,73.0,31.14345,121.80476000000002
1605018187.0,2020-11-10 14:23:00,B8383,CCA1883,-137.16,38.891999999999996,73.0,31.14455,121.80868000000001
1605018219.0,2020-11-10 14:23:30,B8383,CCA1883,-137.16,27.78,73.0,31.145259999999997,121.81123999999998
1605018246.5,2020-11-10 14:24:00,B8383,CCA1883,-137.16,27.78,208.0,31.146420000000003,121.81199
1605018274.0,2020-11-10 14:24:30,B8383,CCA1883,-137.16,27.78,343.0,31.147579999999998,121.81273999999999
1605018308.4,2020-11-10 14:25:00,B8383,CCA1883,-137.16,27.0392,307.0,31.148267999999998,121.812068
1605018342.8,2020-11-10 14:25:30,B8383,CCA1883,-137.16,26.2984,271.0,31.148956,121.811396
1605018377.2,2020-11-10 14:26:00,B8383,CCA1883,-137.16,25.5576,235.0,31.14964400000001,121.810724
1605018411.6,2020-11-10 14:26:30,B8383,CCA1883,-137.16,24.8168,199.0,31.15033200000001,121.810052
1605018446.0,2020-11-10 14:27:00,B8383,CCA1883,-137.16,24.076,163.0,31.15102000000001,121.80938
1605018465.0,2020-11-10 14:27:30,B8383,CCA1883,-137.16,24.076,163.0,31.15102000000001,121.80938
