Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605838483.0,2020-11-20 02:14:30,B2031,CCA1803,11003.28,777.84,243.0,39.35922,114.44635
1605838504.0,2020-11-20 02:15:00,B2031,CCA1803,11003.28,775.988,243.0,39.35922,114.44635
1605838533.0,2020-11-20 02:15:30,B2031,CCA1803,11003.28,774.1360000000003,243.0,39.31467,114.3374
1605838562.0,2020-11-20 02:16:00,B2031,CCA1803,11003.28,772.284,243.0,39.29572,114.29101000000001
1605838608.0,2020-11-20 02:16:30,B2031,CCA1803,11003.28,770.432,243.0,39.2575,114.19769
1605838624.0,2020-11-20 02:17:00,B2031,CCA1803,11003.28,814.88,218.0,39.2575,114.19769
1605838662.0,2020-11-20 02:17:30,B2031,CCA1803,11003.28,866.7360000000001,197.0,39.18604000000001,114.1214
1605838683.0,2020-11-20 02:18:00,B2031,CCA1803,11003.28,866.7360000000001,196.0,39.18604000000001,114.1214
1605838714.0,2020-11-20 02:18:30,B2031,CCA1803,11003.28,859.328,195.0,39.083220000000004,114.08406000000001
1605838740.0,2020-11-20 02:19:00,B2031,CCA1803,11003.28,850.068,196.0,39.083220000000004,114.08406000000001
1605838775.0,2020-11-20 02:19:30,B2031,CCA1803,11003.28,848.216,196.0,38.91367,114.02576
1605838800.0,2020-11-20 02:20:00,B2031,CCA1803,11003.28,840.808,196.0,38.87686,114.01271000000001
1605838831.0,2020-11-20 02:20:30,B2031,CCA1803,11003.28,835.252,196.0,38.850359999999995,114.00328
1605838866.0,2020-11-20 02:21:00,B2031,CCA1803,11003.28,829.696,196.0,38.74408,113.96538999999999
1605838900.0,2020-11-20 02:21:30,B2031,CCA1803,11003.28,827.8439999999997,196.0,38.68501,113.9444
1605838921.0,2020-11-20 02:22:00,B2031,CCA1803,11003.28,829.696,196.0,38.68501,113.9444
1605838956.0,2020-11-20 02:22:30,B2031,CCA1803,11003.28,829.696,196.0,38.54926,113.89655
1605838991.0,2020-11-20 02:23:00,B2031,CCA1803,11003.28,825.992,196.0,38.4873,113.87482
1605839011.0,2020-11-20 02:23:30,B2031,CCA1803,11003.28,824.14,196.0,38.44844000000001,113.86117
1605839042.0,2020-11-20 02:24:00,B2031,CCA1803,11003.28,827.8439999999997,196.0,38.43269,113.85571000000002
1605839086.0,2020-11-20 02:24:30,B2031,CCA1803,11003.28,833.4,196.0,38.31912,113.81613999999999
1605839114.0,2020-11-20 02:25:00,B2031,CCA1803,11003.28,833.4,196.0,38.235859999999995,113.78721000000002
1605839144.0,2020-11-20 02:25:30,B2031,CCA1803,11003.28,833.4,196.0,38.18485,113.76952
1605839175.0,2020-11-20 02:26:00,B2031,CCA1803,11003.28,838.956,196.0,38.11823,113.74641000000001
1605839203.0,2020-11-20 02:26:30,B2031,CCA1803,11003.28,838.956,196.0,38.07284,113.73076999999999
1605839220.0,2020-11-20 02:27:00,B2031,CCA1803,11003.28,838.956,196.0,38.018370000000004,113.71193999999998
1605839262.0,2020-11-20 02:27:30,B2031,CCA1803,11003.28,838.956,196.0,37.99245,113.70306000000001
1605839280.0,2020-11-20 02:28:00,B2031,CCA1803,11003.28,840.808,196.0,37.90064,113.67166
1605839310.0,2020-11-20 02:28:30,B2031,CCA1803,11003.28,842.66,196.0,37.84222000000001,113.65163999999999
1605839342.0,2020-11-20 02:29:00,B2031,CCA1803,11003.28,842.66,196.0,37.84222000000001,113.65163999999999
1605839387.0,2020-11-20 02:29:30,B2031,CCA1803,11003.28,842.66,196.0,37.67971,113.59642
1605839400.0,2020-11-20 02:30:00,B2031,CCA1803,11003.28,844.512,196.0,37.65495,113.58806000000001
1605839443.0,2020-11-20 02:30:30,B2031,CCA1803,11003.28,846.3639999999997,196.0,37.585190000000004,113.56433
1605839462.0,2020-11-20 02:31:00,B2031,CCA1803,11003.28,844.512,196.0,37.55196,113.55299
1605839494.0,2020-11-20 02:31:30,B2031,CCA1803,11003.28,842.66,196.0,37.46883,113.52495
1605839520.0,2020-11-20 02:32:00,B2031,CCA1803,11003.28,842.66,196.0,37.46883,113.52495
1605839553.0,2020-11-20 02:32:30,B2031,CCA1803,11003.28,842.66,196.0,37.34369,113.48262
1605839588.0,2020-11-20 02:33:00,B2031,CCA1803,11003.28,838.956,196.0,37.2741,113.45926999999999
1605839612.0,2020-11-20 02:33:30,B2031,CCA1803,11003.28,835.252,196.0,37.243790000000004,113.44912
1605839642.0,2020-11-20 02:34:00,B2031,CCA1803,11003.28,835.252,195.0,37.16121,113.42156999999999
1605839675.0,2020-11-20 02:34:30,B2031,CCA1803,11003.28,829.696,196.0,37.09868,113.40053
1605839710.0,2020-11-20 02:35:00,B2031,CCA1803,11003.28,829.696,195.0,37.034729999999996,113.37915
1605839730.0,2020-11-20 02:35:30,B2031,CCA1803,11003.28,831.548,195.0,36.99874000000001,113.36713999999999
1605839765.0,2020-11-20 02:36:00,B2031,CCA1803,11003.28,833.4,195.0,36.9163,113.33968
1605839796.0,2020-11-20 02:36:30,B2031,CCA1803,11003.28,831.548,195.0,36.86119,113.32133999999999
1605839821.0,2020-11-20 02:37:00,B2031,CCA1803,11003.28,831.548,195.0,36.812709999999996,113.30521
1605839861.0,2020-11-20 02:37:30,B2031,CCA1803,11003.28,827.8439999999997,195.0,36.72707,113.27682
1605839887.0,2020-11-20 02:38:00,B2031,CCA1803,11003.28,827.8439999999997,195.0,36.67623,113.25998999999999
1605839911.0,2020-11-20 02:38:30,B2031,CCA1803,11003.28,822.288,195.0,36.62915,113.24444
1605839946.0,2020-11-20 02:39:00,B2031,CCA1803,11003.28,814.88,195.0,36.58127,113.2287
1605839972.0,2020-11-20 02:39:30,B2031,CCA1803,11003.28,813.028,195.0,36.51315,113.20628
1605840001.0,2020-11-20 02:40:00,B2031,CCA1803,11003.28,813.028,195.0,36.46078,113.18903999999999
1605840033.0,2020-11-20 02:40:30,B2031,CCA1803,11003.28,807.472,195.0,36.38579,113.16438000000001
1605840071.0,2020-11-20 02:41:00,B2031,CCA1803,11003.28,805.62,195.0,36.312329999999996,113.14035
1605840096.0,2020-11-20 02:41:30,B2031,CCA1803,11003.28,803.768,196.0,36.26866,113.12581000000002
1605840127.0,2020-11-20 02:42:00,B2031,CCA1803,11003.28,783.3960000000003,203.0,36.21144,113.10156
1605840150.0,2020-11-20 02:42:30,B2031,CCA1803,11003.28,777.84,204.0,36.179759999999995,113.08519
1605840192.0,2020-11-20 02:43:00,B2031,CCA1803,11003.28,777.84,203.0,36.10629,113.04686000000001
1605840223.0,2020-11-20 02:43:30,B2031,CCA1803,11003.28,779.692,204.0,36.03035,113.0072
1605840243.0,2020-11-20 02:44:00,B2031,CCA1803,11003.28,783.3960000000003,203.0,35.99861,112.9907
1605840273.0,2020-11-20 02:44:30,B2031,CCA1803,11053.28,390.772,193.0,35.99861,112.9907
1605840304.0,2020-11-20 02:45:00,B2031,CCA1803,11053.28,389.846,193.0,35.90839000000001,112.94395
1605840345.0,2020-11-20 02:45:30,B2031,CCA1803,11053.28,388.92,193.0,35.81389,112.89504
1605840360.0,2020-11-20 02:46:00,B2031,CCA1803,11053.28,387.994,193.0,35.787729999999996,112.88155
1605840391.0,2020-11-20 02:46:30,B2031,CCA1803,11053.28,390.772,194.0,35.7312,112.85208
1605840429.0,2020-11-20 02:47:00,B2031,CCA1803,11053.28,390.772,194.0,35.6906,112.83085
1605840452.0,2020-11-20 02:47:30,B2031,CCA1803,11053.28,391.69800000000015,193.0,35.61837,112.7933
1605840483.0,2020-11-20 02:48:00,B2031,CCA1803,11053.28,387.994,194.0,35.58453,112.7758
1605840510.0,2020-11-20 02:48:30,B2031,CCA1803,11053.28,387.06800000000015,194.0,35.52587,112.74526000000002
1605840548.0,2020-11-20 02:49:00,B2031,CCA1803,11053.28,387.06800000000015,194.0,35.44615,112.7037
1605840579.0,2020-11-20 02:49:30,B2031,CCA1803,11053.28,385.216,194.0,35.39548,112.67738
1605840612.0,2020-11-20 02:50:00,B2031,CCA1803,11053.28,384.29,194.0,35.33617,112.64645
1605840638.0,2020-11-20 02:50:30,B2031,CCA1803,11053.28,381.51199999999994,193.0,35.29587,112.62553999999999
1605840664.0,2020-11-20 02:51:00,B2031,CCA1803,11053.28,382.43800000000016,194.0,35.24419,112.59888000000001
1605840697.0,2020-11-20 02:51:30,B2031,CCA1803,11053.28,383.36400000000015,194.0,35.18437,112.56786000000001
1605840731.0,2020-11-20 02:52:00,B2031,CCA1803,11053.28,383.36400000000015,194.0,35.18437,112.56786000000001
1605840765.0,2020-11-20 02:52:30,B2031,CCA1803,11053.28,383.36400000000015,194.0,35.18437,112.56786000000001
1605840796.0,2020-11-20 02:53:00,B2031,CCA1803,11053.28,383.36400000000015,194.0,35.18437,112.56786000000001
1605840827.0,2020-11-20 02:53:30,B2031,CCA1803,11053.28,383.36400000000015,194.0,35.18437,112.56786000000001
1605840851.3333333,2020-11-20 02:54:00,B2031,CCA1803,11053.28,385.83333333333337,191.66666666666663,35.09904,112.53300333333333
1605840875.6666667,2020-11-20 02:54:30,B2031,CCA1803,11053.28,388.3026666666667,189.33333333333331,35.01371,112.49814666666668
1605840900.0,2020-11-20 02:55:00,B2031,CCA1803,11053.28,390.772,187.0,34.92838,112.46328999999999
1605840932.0,2020-11-20 02:55:30,B2031,CCA1803,11053.28,403.736,179.0,34.75571,112.40241
1605840964.6666667,2020-11-20 02:56:00,B2031,CCA1803,11053.28,405.5879999999999,177.66666666666663,34.749026666666666,112.40134666666668
1605840997.3333333,2020-11-20 02:56:30,B2031,CCA1803,11053.28,407.44,176.33333333333331,34.74234333333334,112.40028333333332
1605841030.0,2020-11-20 02:57:00,B2031,CCA1803,11053.28,409.292,175.0,34.735659999999996,112.39922
1605841052.0,2020-11-20 02:57:30,B2031,CCA1803,11053.28,425.96,165.0,34.52618,112.41396
1605841089.0,2020-11-20 02:58:00,B2031,CCA1803,11053.28,425.96,165.0,34.52618,112.41396
1605841126.0,2020-11-20 02:58:30,B2031,CCA1803,11053.28,425.96,165.0,34.52618,112.41396
1605841163.0,2020-11-20 02:59:00,B2031,CCA1803,11053.28,425.96,165.0,34.52618,112.41396
1605841180.0,2020-11-20 02:59:30,B2031,CCA1803,11053.28,425.96,165.0,34.52618,112.41396
1605841213.0,2020-11-20 03:00:00,B2031,CCA1803,11053.28,426.5773333333333,165.0,34.37258666666666,112.42728000000001
1605841246.0,2020-11-20 03:00:30,B2031,CCA1803,11053.28,427.19466666666665,165.0,34.21899333333333,112.4406
1605841279.0,2020-11-20 03:01:00,B2031,CCA1803,11053.28,427.81199999999984,165.0,34.0654,112.45392
1605841298.0,2020-11-20 03:01:30,B2031,CCA1803,11053.28,427.81199999999984,165.0,33.99072,112.46011999999999
1605841324.5,2020-11-20 03:02:00,B2031,CCA1803,11053.28,427.81199999999984,165.0,33.97752,112.4612
1605841351.0,2020-11-20 03:02:30,B2031,CCA1803,11053.28,427.81199999999984,165.0,33.96432,112.46228
1605841386.0,2020-11-20 03:03:00,B2031,CCA1803,11053.28,431.51599999999985,165.0,33.77965,112.47768
1605841421.0,2020-11-20 03:03:30,B2031,CCA1803,11053.28,433.36800000000005,166.0,33.71471,112.48307
1605841441.0,2020-11-20 03:04:00,B2031,CCA1803,11053.28,433.36800000000005,166.0,33.676120000000004,112.48626999999999
1605841471.0,2020-11-20 03:04:30,B2031,CCA1803,11053.28,433.36800000000005,166.0,33.597840000000005,112.49288
1605841501.0,2020-11-20 03:05:00,B2031,CCA1803,11053.28,433.36800000000005,166.0,33.53288,112.49837
1605841531.0,2020-11-20 03:05:30,B2031,CCA1803,11053.28,433.36800000000005,165.0,33.46682,112.50398
1605841576.0,2020-11-20 03:06:00,B2031,CCA1803,11053.28,430.59,166.0,33.39178,112.51031
1605841594.0,2020-11-20 03:06:30,B2031,CCA1803,11053.28,430.59,166.0,33.34859,112.5139
1605841622.0,2020-11-20 03:07:00,B2031,CCA1803,11053.28,431.51599999999985,166.0,33.304,112.51763000000001
1605841651.0,2020-11-20 03:07:30,B2031,CCA1803,11053.28,431.51599999999985,166.0,33.211859999999994,112.52533999999999
1605841685.0,2020-11-20 03:08:00,B2031,CCA1803,11053.28,432.44199999999995,166.0,33.16109,112.52961
1605841714.0,2020-11-20 03:08:30,B2031,CCA1803,11053.28,432.44199999999995,165.0,33.07439,112.53683000000001
1605841748.0,2020-11-20 03:09:00,B2031,CCA1803,11053.28,433.36800000000005,165.0,33.00105,112.54296000000001
1605841771.0,2020-11-20 03:09:30,B2031,CCA1803,11053.28,428.73800000000006,168.0,32.95335,112.54658
1605841802.0,2020-11-20 03:10:00,B2031,CCA1803,11053.28,400.958,183.0,32.89456,112.54068999999998
1605841841.0,2020-11-20 03:10:30,B2031,CCA1803,11053.28,392.624,186.0,32.844640000000005,112.52521000000002
1605841868.0,2020-11-20 03:11:00,B2031,CCA1803,11053.28,396.32800000000015,186.0,32.75871,112.49643
1605841892.0,2020-11-20 03:11:30,B2031,CCA1803,11053.28,397.254,186.0,32.72613,112.48593000000001
1605841923.0,2020-11-20 03:12:00,B2031,CCA1803,11053.28,397.254,186.0,32.70667,112.47965
1605841960.0,2020-11-20 03:12:30,B2031,CCA1803,11053.28,397.254,186.0,32.58224000000001,112.43958
1605841993.0,2020-11-20 03:13:00,B2031,CCA1803,11053.28,399.106,186.0,32.51827,112.41888999999999
1605842013.0,2020-11-20 03:13:30,B2031,CCA1803,11053.28,399.106,186.0,32.48341,112.40768
1605842043.0,2020-11-20 03:14:00,B2031,CCA1803,11053.28,400.032,186.0,32.4362,112.39255
1605842075.0,2020-11-20 03:14:30,B2031,CCA1803,11053.28,400.958,186.0,32.40051,112.38101999999999
1605842112.0,2020-11-20 03:15:00,B2031,CCA1803,11053.28,401.884,186.0,32.3147,112.35342
1605842140.0,2020-11-20 03:15:30,B2031,CCA1803,11053.28,401.884,186.0,32.255359999999996,112.33443999999999
1605842170.0,2020-11-20 03:16:00,B2031,CCA1803,11053.28,403.736,186.0,32.18875,112.31301
1605842191.0,2020-11-20 03:16:30,B2031,CCA1803,11053.28,403.736,186.0,32.15112,112.30098000000001
1605842221.0,2020-11-20 03:17:00,B2031,CCA1803,11053.28,406.514,185.0,32.10168,112.28532
1605842256.0,2020-11-20 03:17:30,B2031,CCA1803,11053.28,406.514,185.0,32.03897,112.26918
1605842285.0,2020-11-20 03:18:00,B2031,CCA1803,11053.28,414.848,180.0,31.956159999999997,112.25225
1605842313.0,2020-11-20 03:18:30,B2031,CCA1803,11053.28,414.848,180.0,31.956159999999997,112.25225
1605842352.0,2020-11-20 03:19:00,B2031,CCA1803,11053.28,412.996,180.0,31.889120000000002,112.23863
1605842377.0,2020-11-20 03:19:30,B2031,CCA1803,11053.28,412.996,180.0,31.889120000000002,112.23863
1605842407.0,2020-11-20 03:20:00,B2031,CCA1803,11053.28,413.45899999999995,180.5,31.803884999999998,112.22116499999998
1605842437.0,2020-11-20 03:20:30,B2031,CCA1803,11053.28,413.92199999999985,181.0,31.71865,112.2037
1605842466.0,2020-11-20 03:21:00,B2031,CCA1803,11053.28,413.92199999999985,181.0,31.71865,112.2037
1605842492.0,2020-11-20 03:21:30,B2031,CCA1803,11053.28,413.92199999999985,181.0,31.71865,112.2037
1605842522.0,2020-11-20 03:22:00,B2031,CCA1803,11053.28,413.92199999999985,181.66666666666663,31.627973333333333,112.18528
1605842552.0,2020-11-20 03:22:30,B2031,CCA1803,11053.28,413.92199999999985,182.33333333333331,31.53729666666667,112.16686000000001
1605842582.0,2020-11-20 03:23:00,B2031,CCA1803,11053.28,413.92199999999985,183.0,31.44662000000001,112.14844
1605842615.0,2020-11-20 03:23:30,B2031,CCA1803,11053.28,413.45899999999995,183.0,31.382145,112.13381499999998
1605842648.0,2020-11-20 03:24:00,B2031,CCA1803,11053.28,412.996,183.0,31.31767,112.11918999999999
1605842677.0,2020-11-20 03:24:30,B2031,CCA1803,11053.28,414.848,182.0,31.31767,112.11918999999999
1605842709.0,2020-11-20 03:25:00,B2031,CCA1803,11003.28,829.696,192.0,31.31767,112.11918999999999
1605842756.0,2020-11-20 03:25:30,B2031,CCA1803,11003.28,835.252,192.0,31.31767,112.11918999999999
1605842778.0,2020-11-20 03:26:00,B2031,CCA1803,11003.28,835.252,192.0,31.31767,112.11918999999999
1605842800.0,2020-11-20 03:26:30,B2031,CCA1803,11003.28,835.252,192.0,31.31767,112.11918999999999
1605842833.0,2020-11-20 03:27:00,B2031,CCA1803,11003.28,835.252,192.0,31.2015825,112.09082250000002
1605842866.0,2020-11-20 03:27:30,B2031,CCA1803,11003.28,835.252,192.0,31.085495,112.062455
1605842899.0,2020-11-20 03:28:00,B2031,CCA1803,11003.28,835.252,192.0,30.969407500000003,112.0340875
1605842932.0,2020-11-20 03:28:30,B2031,CCA1803,11003.28,835.252,192.0,30.85332,112.00572
1605842957.3333333,2020-11-20 03:29:00,B2031,CCA1803,11003.28,834.0173333333332,192.0,30.777636666666666,111.98743
1605842982.6666667,2020-11-20 03:29:30,B2031,CCA1803,11003.28,832.7826666666666,192.0,30.701953333333336,111.96914
1605843008.0,2020-11-20 03:30:00,B2031,CCA1803,11003.28,831.548,192.0,30.62627,111.95085
1605843038.0,2020-11-20 03:30:30,B2031,CCA1803,11003.28,831.548,192.0,30.62627,111.95085
1605843064.0,2020-11-20 03:31:00,B2031,CCA1803,11003.28,831.548,192.0,30.62627,111.95085
1605843097.0,2020-11-20 03:31:30,B2031,CCA1803,11003.28,832.7826666666666,192.0,30.485950000000006,111.91720666666669
1605843130.0,2020-11-20 03:32:00,B2031,CCA1803,11003.28,834.0173333333332,192.0,30.34563,111.88356333333333
1605843163.0,2020-11-20 03:32:30,B2031,CCA1803,11003.28,835.252,192.0,30.205309999999997,111.84992
1605843191.0,2020-11-20 03:33:00,B2031,CCA1803,11003.28,837.1039999999997,192.0,30.12762,111.8314
1605843219.0,2020-11-20 03:33:30,B2031,CCA1803,11003.28,837.1039999999997,192.0,30.06842,111.81736000000001
1605843243.0,2020-11-20 03:34:00,B2031,CCA1803,11003.28,837.1039999999997,192.0,30.006079999999997,111.80248
1605843274.0,2020-11-20 03:34:30,B2031,CCA1803,11003.28,838.956,192.0,29.9782,111.79583000000001
1605843314.0,2020-11-20 03:35:00,B2031,CCA1803,11003.28,840.808,192.0,29.890590000000003,111.77501000000001
1605843342.0,2020-11-20 03:35:30,B2031,CCA1803,11003.28,844.512,192.0,29.828159999999997,111.76021999999999
1605843360.0,2020-11-20 03:36:00,B2031,CCA1803,11003.28,844.512,192.0,29.828159999999997,111.76021999999999
1605843394.0,2020-11-20 03:36:30,B2031,CCA1803,11003.28,846.3639999999997,192.0,29.71215,111.73279
1605843421.0,2020-11-20 03:37:00,B2031,CCA1803,11003.28,846.3639999999997,192.0,29.6346,111.71448000000001
1605843452.0,2020-11-20 03:37:30,B2031,CCA1803,11003.28,850.068,192.0,29.560579999999998,111.69697
1605843482.0,2020-11-20 03:38:00,B2031,CCA1803,11003.28,850.068,192.0,29.560579999999998,111.69697
1605843512.0,2020-11-20 03:38:30,B2031,CCA1803,11003.28,850.068,192.0,29.453429999999997,111.67185
1605843545.0,2020-11-20 03:39:00,B2031,CCA1803,11003.28,850.068,192.0,29.365679999999998,111.65252
1605843570.0,2020-11-20 03:39:30,B2031,CCA1803,11003.28,868.5880000000003,186.0,29.3078,111.64587
1605843605.0,2020-11-20 03:40:00,B2031,CCA1803,11003.28,868.5880000000003,186.0,29.257009999999998,111.64312
1605843631.0,2020-11-20 03:40:30,B2031,CCA1803,11003.28,877.8480000000003,183.0,29.20372,111.64031999999999
1605843665.0,2020-11-20 03:41:00,B2031,CCA1803,11003.28,875.9960000000003,183.0,29.10613,111.63537
1605843696.0,2020-11-20 03:41:30,B2031,CCA1803,11003.28,874.1439999999999,183.0,29.06314,111.63308
1605843721.0,2020-11-20 03:42:00,B2031,CCA1803,11003.28,851.92,192.0,28.977929999999997,111.62406000000001
1605843757.0,2020-11-20 03:42:30,B2031,CCA1803,11003.28,837.1039999999997,198.0,28.94435,111.61307
1605843783.0,2020-11-20 03:43:00,B2031,CCA1803,11003.28,837.1039999999997,198.0,28.87025,111.58652
1605843815.0,2020-11-20 03:43:30,B2031,CCA1803,11003.28,842.66,198.0,28.78786,111.55706
1605843844.0,2020-11-20 03:44:00,B2031,CCA1803,11003.28,844.512,198.0,28.73563,111.53843
1605843874.0,2020-11-20 03:44:30,B2031,CCA1803,11003.28,846.3639999999997,198.0,28.691940000000002,111.52301000000001
1605843900.0,2020-11-20 03:45:00,B2031,CCA1803,11003.28,846.3639999999997,198.0,28.64397,111.50611
1605843931.0,2020-11-20 03:45:30,B2031,CCA1803,11003.28,846.3639999999997,198.0,28.57375,111.48133
1605843961.0,2020-11-20 03:46:00,B2031,CCA1803,11003.28,846.3639999999997,198.0,28.49332,111.45297
1605843990.0,2020-11-20 03:46:30,B2031,CCA1803,11003.28,846.3639999999997,198.0,28.454359999999998,111.43928000000001
1605844026.0,2020-11-20 03:47:00,B2031,CCA1803,11003.28,848.216,198.0,28.37187,111.41023999999999
1605844062.0,2020-11-20 03:47:30,B2031,CCA1803,11003.28,850.068,198.0,28.3053,111.38688
1605844083.0,2020-11-20 03:48:00,B2031,CCA1803,11003.28,853.7719999999997,198.0,28.2653,111.37284
1605844111.0,2020-11-20 03:48:30,B2031,CCA1803,11003.28,855.6239999999997,198.0,28.19231,111.34719
1605844141.0,2020-11-20 03:49:00,B2031,CCA1803,11003.28,855.6239999999997,198.0,28.15379,111.33371000000001
1605844182.0,2020-11-20 03:49:30,B2031,CCA1803,11003.28,857.4760000000001,198.0,28.078909999999997,111.30755
1605844210.0,2020-11-20 03:50:00,B2031,CCA1803,11003.28,859.328,198.0,28.001590000000004,111.28057
1605844254.0,2020-11-20 03:50:30,B2031,CCA1803,11003.28,859.328,198.0,28.001590000000004,111.28057
1605844278.0,2020-11-20 03:51:00,B2031,CCA1803,11003.28,859.328,198.0,28.001590000000004,111.28057
1605844302.0,2020-11-20 03:51:30,B2031,CCA1803,11003.28,859.328,198.0,28.001590000000004,111.28057
1605844332.1304348,2020-11-20 03:52:00,B2031,CCA1803,11003.28,859.9721739130433,197.95652173913044,27.930218695652176,111.25604695652174
1605844362.2608695,2020-11-20 03:52:30,B2031,CCA1803,11003.28,860.6163478260869,197.91304347826087,27.85884739130435,111.23152391304347
1605844392.3913045,2020-11-20 03:53:00,B2031,CCA1803,11003.28,861.2605217391304,197.8695652173913,27.787476086956524,111.20700086956522
1605844422.5217392,2020-11-20 03:53:30,B2031,CCA1803,11003.28,861.9046956521739,197.82608695652172,27.7161047826087,111.18247782608697
1605844452.652174,2020-11-20 03:54:00,B2031,CCA1803,11003.28,862.5488695652174,197.7826086956522,27.64473347826087,111.1579547826087
1605844482.7826087,2020-11-20 03:54:30,B2031,CCA1803,11003.28,863.1930434782608,197.7391304347826,27.57336217391305,111.13343173913044
1605844512.9130435,2020-11-20 03:55:00,B2031,CCA1803,11003.28,863.8372173913043,197.69565217391303,27.50199086956522,111.10890869565218
1605844543.0434785,2020-11-20 03:55:30,B2031,CCA1803,11003.28,864.4813913043477,197.65217391304347,27.430619565217395,111.0843856521739
1605844573.173913,2020-11-20 03:56:00,B2031,CCA1803,11003.28,865.1255652173912,197.6086956521739,27.35924826086957,111.05986260869564
