Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606188439.8333333,2020-11-24 03:27:00,B2088,CCA1803,11053.28,426.42299999999994,181.0,31.94301166666667,112.2584
1606188472.0,2020-11-24 03:27:30,B2088,CCA1803,11053.28,426.88599999999985,180.0,31.826390000000004,112.22578
1606188491.5,2020-11-24 03:28:00,B2088,CCA1803,11053.28,428.275,180.0,31.826390000000004,112.22578
1606188511.0,2020-11-24 03:28:30,B2088,CCA1803,11053.28,429.664,180.0,31.826390000000004,112.22578
1606188569.0,2020-11-24 03:29:00,B2088,CCA1803,11053.28,429.664,180.0,31.826390000000004,112.22578
1606188583.0,2020-11-24 03:29:30,B2088,CCA1803,11053.28,429.664,180.0,31.826390000000004,112.22578
1606188626.0,2020-11-24 03:30:00,B2088,CCA1803,11053.28,430.59,180.0,31.826390000000004,112.22578
1606188643.5,2020-11-24 03:30:30,B2088,CCA1803,11053.28,430.59,180.0,31.826390000000004,112.22578
1606188661.0,2020-11-24 03:31:00,B2088,CCA1803,11053.28,430.59,180.0,31.826390000000004,112.22578
1606188708.0,2020-11-24 03:31:30,B2088,CCA1803,11053.28,425.034,183.0,31.826390000000004,112.22578
1606188730.5,2020-11-24 03:32:00,B2088,CCA1803,11053.28,425.034,183.0,31.826390000000004,112.22578
1606188753.0,2020-11-24 03:32:30,B2088,CCA1803,11053.28,425.034,183.0,31.826390000000004,112.22578
1606188783.3,2020-11-24 03:33:00,B2088,CCA1803,11053.28,424.8488,182.9,31.69552,112.195678
1606188813.6,2020-11-24 03:33:30,B2088,CCA1803,11053.28,424.6636,182.8,31.564650000000004,112.165576
1606188843.9,2020-11-24 03:34:00,B2088,CCA1803,11053.28,424.4783999999999,182.7,31.43378,112.135474
1606188874.2,2020-11-24 03:34:30,B2088,CCA1803,11053.28,424.2931999999999,182.6,31.302910000000004,112.105372
1606188904.5,2020-11-24 03:35:00,B2088,CCA1803,11003.28,848.2159999999999,192.5,31.172040000000006,112.07526999999999
1606188934.8,2020-11-24 03:35:30,B2088,CCA1803,11003.28,847.8455999999999,192.4,31.04117,112.04516799999999
1606188965.1,2020-11-24 03:36:00,B2088,CCA1803,11003.28,847.4751999999999,192.3,30.910300000000003,112.01506599999999
1606188995.4,2020-11-24 03:36:30,B2088,CCA1803,11003.28,847.1047999999997,192.2,30.779429999999998,111.98496399999999
1606189025.7,2020-11-24 03:37:00,B2088,CCA1803,11003.28,846.7343999999997,192.1,30.648560000000003,111.954862
1606189056.0,2020-11-24 03:37:30,B2088,CCA1803,11003.28,846.3639999999997,192.0,30.51769,111.92476
1606189102.0,2020-11-24 03:38:00,B2088,CCA1803,11003.28,846.3639999999997,192.0,30.429340000000003,111.90351000000001
1606189115.0,2020-11-24 03:38:30,B2088,CCA1803,11003.28,846.3639999999997,192.0,30.429340000000003,111.90351000000001
1606189156.0,2020-11-24 03:39:00,B2088,CCA1803,11003.28,848.216,192.0,30.429340000000003,111.90351000000001
1606189181.0,2020-11-24 03:39:30,B2088,CCA1803,11003.28,848.216,192.0,30.29122000000001,111.87043
1606189201.0,2020-11-24 03:40:00,B2088,CCA1803,11003.28,851.92,192.0,30.29122000000001,111.87043
1606189230.0,2020-11-24 03:40:30,B2088,CCA1803,11003.28,851.92,192.0,30.29122000000001,111.87043
1606189262.0,2020-11-24 03:41:00,B2088,CCA1803,11003.28,851.92,192.0,30.29122000000001,111.87043
1606189293.0,2020-11-24 03:41:30,B2088,CCA1803,11003.28,853.7719999999997,192.0,30.29122000000001,111.87043
1606189324.3333333,2020-11-24 03:42:00,B2088,CCA1803,11003.28,855.0066666666665,192.0,30.15555666666667,111.83813
1606189355.6666667,2020-11-24 03:42:30,B2088,CCA1803,11003.28,856.2413333333334,192.0,30.019893333333336,111.80583
1606189387.0,2020-11-24 03:43:00,B2088,CCA1803,11003.28,857.4760000000001,192.0,29.88423,111.77353000000001
1606189419.0,2020-11-24 03:43:30,B2088,CCA1803,11003.28,855.6239999999997,192.0,29.78375,111.74976000000001
1606189445.0,2020-11-24 03:44:00,B2088,CCA1803,11003.28,859.328,192.0,29.75917,111.7439
1606189480.0,2020-11-24 03:44:30,B2088,CCA1803,11003.28,861.18,192.0,29.68877,111.72721000000001
1606189518.0,2020-11-24 03:45:00,B2088,CCA1803,11003.28,861.18,192.0,29.59135,111.7043
1606189545.0,2020-11-24 03:45:30,B2088,CCA1803,11003.28,863.0319999999997,192.0,29.495540000000002,111.68168
1606189566.0,2020-11-24 03:46:00,B2088,CCA1803,11003.28,863.0319999999997,192.0,29.449920000000002,111.67096000000001
1606189602.0,2020-11-24 03:46:30,B2088,CCA1803,11003.28,864.8839999999999,191.0,29.38079,111.65518
1606189630.0,2020-11-24 03:47:00,B2088,CCA1803,11003.28,874.1439999999999,188.0,29.3321,111.64797
1606189661.0,2020-11-24 03:47:30,B2088,CCA1803,11003.28,888.96,183.0,29.24268,111.64227
1606189693.0,2020-11-24 03:48:00,B2088,CCA1803,11003.28,837.1039999999997,203.0,29.21063,111.63641000000001
1606189710.0,2020-11-24 03:48:30,B2088,CCA1803,11003.28,833.4,204.0,29.14454000000001,111.60688
1606189745.0,2020-11-24 03:49:00,B2088,CCA1803,11003.28,837.1039999999997,202.0,29.0911,111.58027
1606189778.0,2020-11-24 03:49:30,B2088,CCA1803,11003.28,853.7719999999997,196.0,29.06028,111.56751000000001
1606189808.0,2020-11-24 03:50:00,B2088,CCA1803,11003.28,870.44,191.0,28.996779999999998,111.54925
1606189838.0,2020-11-24 03:50:30,B2088,CCA1803,11003.28,874.1439999999999,190.0,28.906979999999997,111.53105
1606189864.0,2020-11-24 03:51:00,B2088,CCA1803,11003.28,877.8480000000003,189.0,28.84884000000001,111.52044
1606189893.0,2020-11-24 03:51:30,B2088,CCA1803,11003.28,879.7,189.0,28.836,111.51815
1606189925.0,2020-11-24 03:52:00,B2088,CCA1803,11003.28,877.8480000000003,189.0,28.73126,111.49918999999998
1606189957.0,2020-11-24 03:52:30,B2088,CCA1803,11003.28,875.9960000000003,189.0,28.68846,111.49136999999999
1606189983.0,2020-11-24 03:53:00,B2088,CCA1803,11003.28,875.9960000000003,189.0,28.63934,111.48255
1606190014.0,2020-11-24 03:53:30,B2088,CCA1803,11003.28,879.7,190.0,28.63934,111.48255
1606190050.0,2020-11-24 03:54:00,B2088,CCA1803,11003.28,877.8480000000003,190.0,28.424740000000003,111.44362
1606190084.0,2020-11-24 03:54:30,B2088,CCA1803,11003.28,879.7,190.0,28.347379999999998,111.42968
1606190109.5,2020-11-24 03:55:00,B2088,CCA1803,11003.28,879.7,189.5,28.29165,111.41967
1606190135.0,2020-11-24 03:55:30,B2088,CCA1803,11003.28,879.7,189.0,28.23592,111.40966
1606190177.0,2020-11-24 03:56:00,B2088,CCA1803,11003.28,875.9960000000003,190.0,28.19275,111.40195
1606190191.0,2020-11-24 03:56:30,B2088,CCA1803,11003.28,875.9960000000003,190.0,28.11457,111.3878
1606190230.0,2020-11-24 03:57:00,B2088,CCA1803,11003.28,879.7,189.0,28.05455,111.37706999999999
1606190260.0,2020-11-24 03:57:30,B2088,CCA1803,11003.28,881.552,190.0,28.05455,111.37706999999999
1606190303.0,2020-11-24 03:58:00,B2088,CCA1803,10995.66,881.552,190.0,27.88577,111.34675
1606190328.0,2020-11-24 03:58:30,B2088,CCA1803,11003.28,881.552,190.0,27.88577,111.34675
1606190359.5,2020-11-24 03:59:00,B2088,CCA1803,11003.28,881.552,190.0,27.88577,111.34675
1606190391.0,2020-11-24 03:59:30,B2088,CCA1803,11003.28,881.552,190.0,27.88577,111.34675
1606190404.0,2020-11-24 04:00:00,B2088,CCA1803,11003.28,881.552,190.0,27.88577,111.34675
1606190434.5,2020-11-24 04:00:30,B2088,CCA1803,11003.28,884.3300000000003,189.5,27.735335,111.32
1606190465.0,2020-11-24 04:01:00,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.5849,111.29325
1606190497.5,2020-11-24 04:01:30,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.479205,111.274525
1606190530.0,2020-11-24 04:02:00,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.373509999999996,111.2558
1606190558.0,2020-11-24 04:02:30,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.373509999999996,111.2558
1606190586.5,2020-11-24 04:03:00,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.296542499999997,111.24222250000001
1606190615.0,2020-11-24 04:03:30,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.219575,111.228645
1606190643.5,2020-11-24 04:04:00,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.1426075,111.2150675
1606190672.0,2020-11-24 04:04:30,B2088,CCA1803,11003.28,887.1080000000003,189.0,27.065640000000002,111.20148999999999
1606190710.0,2020-11-24 04:05:00,B2088,CCA1803,11003.28,885.2560000000003,190.0,26.98361,111.18698
1606190755.0,2020-11-24 04:05:30,B2088,CCA1803,11003.28,887.1080000000003,189.0,26.96306,111.1834
1606190782.0,2020-11-24 04:06:00,B2088,CCA1803,11003.28,887.1080000000003,189.0,26.96306,111.1834
1606190809.0,2020-11-24 04:06:30,B2088,CCA1803,11003.28,887.1080000000003,189.0,26.96306,111.1834
1606190844.0,2020-11-24 04:07:00,B2088,CCA1803,11003.28,887.1080000000003,189.0,26.96306,111.1834
