Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604928154.0,2020-11-09 13:22:30,B8579,CCA1883,11262.36,870.44,174.0,38.166,117.05617
1604928191.0,2020-11-09 13:23:00,B8579,CCA1883,11308.08,870.44,174.0,38.166,117.05617
1604928216.0,2020-11-09 13:23:30,B8579,CCA1883,11308.08,875.07,174.0,38.166,117.05617
1604928241.0,2020-11-09 13:24:00,B8579,CCA1883,11308.08,879.7,174.0,38.166,117.05617
1604928275.5,2020-11-09 13:24:30,B8579,CCA1883,11308.08,875.9959999999999,174.0,37.988655,117.07757
1604928310.0,2020-11-09 13:25:00,B8579,CCA1883,11308.08,872.2919999999997,174.0,37.81131,117.09897
1604928339.0,2020-11-09 13:25:30,B8579,CCA1883,11308.08,874.1439999999999,174.0,37.63283,117.12035
1604928360.0,2020-11-09 13:26:00,B8579,CCA1883,11308.08,875.9960000000003,174.0,37.59444000000001,117.12489
1604928394.0,2020-11-09 13:26:30,B8579,CCA1883,11308.08,874.1439999999999,174.0,37.49773,117.13658999999998
1604928424.0,2020-11-09 13:27:00,B8579,CCA1883,11308.08,887.1080000000003,168.0,37.44048,117.14828999999999
1604928451.0,2020-11-09 13:27:30,B8579,CCA1883,11308.08,887.1080000000003,168.0,37.44048,117.14828999999999
1604928485.0,2020-11-09 13:28:00,B8579,CCA1883,11308.08,885.2560000000003,168.0,37.29695,117.18555
1604928516.0,2020-11-09 13:28:30,B8579,CCA1883,11308.08,885.2560000000003,168.0,37.23061,117.20267
1604928545.0,2020-11-09 13:29:00,B8579,CCA1883,11308.08,885.2560000000003,168.0,37.21879000000001,117.20573
1604928572.0,2020-11-09 13:29:30,B8579,CCA1883,11308.08,885.2560000000003,168.0,37.12853,117.2289
1604928601.0,2020-11-09 13:30:00,B8579,CCA1883,11308.08,885.2560000000003,168.0,37.05363,117.24808
1604928641.0,2020-11-09 13:30:30,B8579,CCA1883,11308.08,877.8480000000003,168.0,36.97267,117.26884
1604928661.0,2020-11-09 13:31:00,B8579,CCA1883,11308.08,875.9960000000003,168.0,36.9369,117.27799999999999
1604928698.0,2020-11-09 13:31:30,B8579,CCA1883,11308.08,870.44,168.0,36.9054,117.28603999999999
1604928721.0,2020-11-09 13:32:00,B8579,CCA1883,11308.08,868.5880000000003,168.0,36.81436,117.30927
1604928752.0,2020-11-09 13:32:30,B8579,CCA1883,11308.08,864.8839999999999,168.0,36.71846,117.33358
1604928784.0,2020-11-09 13:33:00,B8579,CCA1883,11308.08,861.18,168.0,36.6774,117.34393999999999
1604928814.0,2020-11-09 13:33:30,B8579,CCA1883,11308.08,859.328,168.0,36.60722,117.36178999999998
1604928852.0,2020-11-09 13:34:00,B8579,CCA1883,11308.08,857.4760000000001,169.0,36.51381,117.38535
1604928879.0,2020-11-09 13:34:30,B8579,CCA1883,11308.08,855.6239999999997,168.0,36.46832,117.39681000000002
1604928911.0,2020-11-09 13:35:00,B8579,CCA1883,11308.08,855.6239999999997,169.0,36.39066,117.41644
1604928930.0,2020-11-09 13:35:30,B8579,CCA1883,11308.08,855.6239999999997,168.0,36.35879,117.42445
1604928965.0,2020-11-09 13:36:00,B8579,CCA1883,11308.08,853.7719999999997,168.0,36.27969,117.44425
1604928994.0,2020-11-09 13:36:30,B8579,CCA1883,11308.08,853.7719999999997,168.0,36.20922,117.4619
1604929025.0,2020-11-09 13:37:00,B8579,CCA1883,11308.08,853.7719999999997,168.0,36.14334,117.47838
1604929066.0,2020-11-09 13:37:30,B8579,CCA1883,11308.08,855.6239999999997,169.0,36.076029999999996,117.49523
1604929091.0,2020-11-09 13:38:00,B8579,CCA1883,11308.08,857.4760000000001,168.0,36.028079999999996,117.50719
1604929110.0,2020-11-09 13:38:30,B8579,CCA1883,11308.08,859.328,168.0,36.028079999999996,117.50719
1604929151.0,2020-11-09 13:39:00,B8579,CCA1883,11308.08,863.0319999999997,168.0,35.88889,117.54185
1604929170.0,2020-11-09 13:39:30,B8579,CCA1883,11308.08,863.0319999999997,168.0,35.84445,117.55291000000001
1604929211.0,2020-11-09 13:40:00,B8579,CCA1883,11308.08,864.8839999999999,169.0,35.76402,117.57288
1604929231.0,2020-11-09 13:40:30,B8579,CCA1883,11308.08,863.0319999999997,168.0,35.72557000000001,117.58238
1604929262.0,2020-11-09 13:41:00,B8579,CCA1883,11308.08,863.0319999999997,168.0,35.64830999999999,117.60145
1604929301.0,2020-11-09 13:41:30,B8579,CCA1883,11308.08,859.328,168.0,35.56165,117.62283000000001
1604929320.0,2020-11-09 13:42:00,B8579,CCA1883,11308.08,859.328,168.0,35.53270999999999,117.62993
1604929352.0,2020-11-09 13:42:30,B8579,CCA1883,11308.08,857.4760000000001,168.0,35.45633,117.64873
1604929380.0,2020-11-09 13:43:00,B8579,CCA1883,11308.08,855.6239999999997,168.0,35.39814000000001,117.66299
1604929422.0,2020-11-09 13:43:30,B8579,CCA1883,11308.08,851.92,168.0,35.31313,117.68385
1604929441.0,2020-11-09 13:44:00,B8579,CCA1883,11308.08,851.92,168.0,35.27654000000001,117.69273000000001
1604929471.0,2020-11-09 13:44:30,B8579,CCA1883,11308.08,851.92,168.0,35.21192999999999,117.70855
1604929507.0,2020-11-09 13:45:00,B8579,CCA1883,11308.08,853.7719999999997,168.0,35.1736,117.71789
1604929533.0,2020-11-09 13:45:30,B8579,CCA1883,11308.08,853.7719999999997,168.0,35.0945,117.73723000000001
1604929564.0,2020-11-09 13:46:00,B8579,CCA1883,11308.08,850.068,168.0,35.0945,117.73723000000001
1604929606.0,2020-11-09 13:46:30,B8579,CCA1883,11308.08,848.216,168.0,34.9991,117.76038
1604929620.0,2020-11-09 13:47:00,B8579,CCA1883,11308.08,848.216,168.0,34.901920000000004,117.78392
1604929650.0,2020-11-09 13:47:30,B8579,CCA1883,11308.08,833.4,173.0,34.85208,117.79587
1604929685.0,2020-11-09 13:48:00,B8579,CCA1883,11308.08,811.176,181.0,34.81142,117.79988999999999
1604929716.0,2020-11-09 13:48:30,B8579,CCA1883,11308.08,814.88,178.0,34.70479,117.80005
1604929752.0,2020-11-09 13:49:00,B8579,CCA1883,11308.08,853.7719999999997,168.0,34.63156,117.81115
1604929770.0,2020-11-09 13:49:30,B8579,CCA1883,11308.08,857.4760000000001,167.0,34.59769,117.82068999999998
1604929806.0,2020-11-09 13:50:00,B8579,CCA1883,11358.08,437.07199999999995,153.0,34.54765,117.83868000000001
1604929832.0,2020-11-09 13:50:30,B8579,CCA1883,11358.08,437.99800000000016,153.0,34.47885,117.86363
1604929863.0,2020-11-09 13:51:00,B8579,CCA1883,11358.08,439.85,153.0,34.47885,117.86363
1604929898.0,2020-11-09 13:51:30,B8579,CCA1883,11358.08,438.92400000000015,153.0,34.34596,117.911
1604929923.0,2020-11-09 13:52:00,B8579,CCA1883,11319.98,436.14599999999984,153.0,34.34596,117.911
1604929950.0,2020-11-09 13:52:30,B8579,CCA1883,11198.06,421.33,162.0,34.2448,117.94516000000002
1604929989.0,2020-11-09 13:53:00,B8579,CCA1883,10999.94,430.59,155.0,34.14174000000001,117.96593
1604930016.0,2020-11-09 13:53:30,B8579,CCA1883,10878.02,433.36800000000005,154.0,34.07414,117.98858999999999
1604930046.0,2020-11-09 13:54:00,B8579,CCA1883,10756.1,440.776,153.0,34.02787,118.00506999999999
1604930071.0,2020-11-09 13:54:30,B8579,CCA1883,10748.48,438.92400000000015,152.0,33.975359999999995,118.02423
1604930102.0,2020-11-09 13:55:00,B8579,CCA1883,10748.48,437.99800000000016,152.0,33.92057,118.04443
1604930130.0,2020-11-09 13:55:30,B8579,CCA1883,10748.48,445.406,149.0,33.8649,118.06541999999999
1604930161.0,2020-11-09 13:56:00,B8579,CCA1883,10748.48,455.592,142.0,33.7912,118.10148000000001
1604930197.0,2020-11-09 13:56:30,B8579,CCA1883,10748.48,460.222,140.0,33.71017,118.15566000000001
1604930221.0,2020-11-09 13:57:00,B8579,CCA1883,10748.48,470.408,135.0,33.663070000000005,118.19445
1604930259.0,2020-11-09 13:57:30,B8579,CCA1883,10748.48,472.26,135.0,33.663070000000005,118.19445
1604930286.0,2020-11-09 13:58:00,B8579,CCA1883,10710.38,472.26,135.0,33.54787,118.29025
1604930315.0,2020-11-09 13:58:30,B8579,CCA1883,10580.84,471.334,135.0,33.47455,118.35083999999999
1604930348.0,2020-11-09 13:59:00,B8579,CCA1883,10413.2,470.408,135.0,33.40466,118.40867
1604930372.0,2020-11-09 13:59:30,B8579,CCA1883,10291.28,470.408,135.0,33.37115,118.4363
1604930404.0,2020-11-09 14:00:00,B8579,CCA1883,10131.26,476.89,135.0,33.37115,118.4363
1604930444.0,2020-11-09 14:00:30,B8579,CCA1883,9925.52,474.11199999999997,135.0,33.22489,118.55672
1604930464.0,2020-11-09 14:01:00,B8579,CCA1883,9826.46,472.26,135.0,33.18562,118.58895
1604930495.0,2020-11-09 14:01:30,B8579,CCA1883,9674.06,474.11199999999997,135.0,33.18562,118.58895
1604930525.0,2020-11-09 14:02:00,B8579,CCA1883,9544.52,470.408,134.0,33.11261,118.6492
1604930550.0,2020-11-09 14:02:30,B8579,CCA1883,9529.28,468.556,134.0,33.02146,118.72538
1604930586.0,2020-11-09 14:03:00,B8579,CCA1883,9529.28,468.556,135.0,32.99899,118.74401999999999
1604930611.0,2020-11-09 14:03:30,B8579,CCA1883,9529.28,477.816,135.0,32.99899,118.74401999999999
1604930646.0,2020-11-09 14:04:00,B8579,CCA1883,9529.28,477.816,135.0,32.86775,118.85229
1604930671.0,2020-11-09 14:04:30,B8579,CCA1883,9529.28,480.594,135.0,32.78632,118.91948000000001
1604930708.0,2020-11-09 14:05:00,B8579,CCA1883,9529.28,477.816,134.0,32.70718,118.9853
1604930737.0,2020-11-09 14:05:30,B8579,CCA1883,9529.28,478.74199999999996,134.0,32.65567,119.02808
1604930772.0,2020-11-09 14:06:00,B8579,CCA1883,9529.28,478.74199999999996,134.0,32.589079999999996,119.08322
1604930797.0,2020-11-09 14:06:30,B8579,CCA1883,9529.28,478.74199999999996,134.0,32.52968,119.13383999999999
1604930822.0,2020-11-09 14:07:00,B8579,CCA1883,9529.28,484.298,128.0,32.4928,119.17046
1604930854.0,2020-11-09 14:07:30,B8579,CCA1883,9529.28,482.44599999999997,129.0,32.42308,119.24171000000001
1604930881.0,2020-11-09 14:08:00,B8579,CCA1883,9529.28,482.44599999999997,130.0,32.42308,119.24171000000001
1604930917.0,2020-11-09 14:08:30,B8579,CCA1883,9529.28,485.224,130.0,32.31601,119.34668
1604930941.0,2020-11-09 14:09:00,B8579,CCA1883,9529.28,485.224,130.0,32.30115,119.36119
1604930978.0,2020-11-09 14:09:30,B8579,CCA1883,9529.28,482.44599999999997,130.0,32.24371,119.41713
1604931002.0,2020-11-09 14:10:00,B8579,CCA1883,9521.66,484.298,130.0,32.16563,119.49302
1604931033.0,2020-11-09 14:10:30,B8579,CCA1883,9277.82,481.52,130.0,32.16563,119.49302
1604931069.0,2020-11-09 14:11:00,B8579,CCA1883,9064.46,468.556,130.0,32.03232,119.6225
1604931098.0,2020-11-09 14:11:30,B8579,CCA1883,8668.22,461.148,127.0,31.98811,119.66671000000001
1604931123.0,2020-11-09 14:12:00,B8579,CCA1883,8416.76,465.778,121.0,31.942520000000002,119.72103999999999
1604931165.0,2020-11-09 14:12:30,B8579,CCA1883,7997.66,461.148,114.0,31.88754,119.80389
1604931180.0,2020-11-09 14:13:00,B8579,CCA1883,7913.84,461.148,113.0,31.86747,119.8392
1604931211.0,2020-11-09 14:13:30,B8579,CCA1883,7616.66,446.332,114.0,31.83642,119.89352
1604931243.0,2020-11-09 14:14:00,B8579,CCA1883,7289.0,437.07199999999995,114.0,31.794529999999998,119.96587
1604931272.0,2020-11-09 14:14:30,B8579,CCA1883,7052.78,427.81199999999984,114.0,31.74765,120.04653
1604931308.0,2020-11-09 14:15:00,B8579,CCA1883,6679.4,424.108,114.0,31.70782,120.11525
1604931332.0,2020-11-09 14:15:30,B8579,CCA1883,6466.04,418.55199999999985,114.0,31.70782,120.11525
1604931363.0,2020-11-09 14:16:00,B8579,CCA1883,6359.36,404.662,114.0,31.64044,120.23178999999999
1604931397.0,2020-11-09 14:16:30,B8579,CCA1883,6359.36,408.366,114.0,31.61442000000001,120.27633999999999
1604931425.0,2020-11-09 14:17:00,B8579,CCA1883,6359.36,421.33,100.0,31.61442000000001,120.27633999999999
1604931460.0,2020-11-09 14:17:30,B8579,CCA1883,6275.54,422.256,98.0,31.564559999999997,120.40313
1604931490.0,2020-11-09 14:18:00,B8579,CCA1883,6107.9,422.256,98.0,31.5377,120.49492
1604931520.0,2020-11-09 14:18:30,B8579,CCA1883,5963.12,412.07,99.0,31.515629999999998,120.56918
1604931541.0,2020-11-09 14:19:00,B8579,CCA1883,5810.72,408.366,99.0,31.501690000000004,120.6161
1604931575.0,2020-11-09 14:19:30,B8579,CCA1883,5483.06,398.18,99.0,31.482390000000002,120.68141000000001
1604931600.0,2020-11-09 14:20:00,B8579,CCA1883,5323.04,393.55,99.0,31.4626,120.74761000000001
1604931644.0,2020-11-09 14:20:30,B8579,CCA1883,4850.6,382.43800000000016,99.0,31.434720000000002,120.84022
1604931671.0,2020-11-09 14:21:00,B8579,CCA1883,4835.36,382.43800000000016,99.0,31.413159999999998,120.90901000000001
1604931691.0,2020-11-09 14:21:30,B8579,CCA1883,4743.92,380.586,106.0,31.40568,120.93238999999998
1604931725.0,2020-11-09 14:22:00,B8579,CCA1883,4553.42,371.32599999999985,119.0,31.36995,120.99323999999999
1604931755.0,2020-11-09 14:22:30,B8579,CCA1883,4362.92,366.69599999999986,119.0,31.32825,121.05193999999999
1604931786.0,2020-11-09 14:23:00,B8579,CCA1883,4256.24,362.99199999999985,119.0,31.286640000000002,121.11108
1604931811.0,2020-11-09 14:23:30,B8579,CCA1883,4256.24,365.77,119.0,31.27715,121.12449
1604931841.0,2020-11-09 14:24:00,B8579,CCA1883,4256.24,370.4,119.0,31.244609999999998,121.17047
1604931871.0,2020-11-09 14:24:30,B8579,CCA1883,4256.24,369.474,119.0,31.20764,121.22254
1604931902.0,2020-11-09 14:25:00,B8579,CCA1883,4256.24,369.474,119.0,31.162770000000002,121.28577
1604931941.0,2020-11-09 14:25:30,B8579,CCA1883,4080.98,373.17800000000005,101.0,31.123759999999997,121.34317
1604931965.0,2020-11-09 14:26:00,B8579,CCA1883,3951.44,363.918,94.0,31.110440000000004,121.38443999999998
1604931995.0,2020-11-09 14:26:30,B8579,CCA1883,3646.64,354.658,93.0,31.09978,121.4356
1604932025.0,2020-11-09 14:27:00,B8579,CCA1883,3448.52,353.73199999999986,92.0,31.08435,121.5285
1604932050.0,2020-11-09 14:27:30,B8579,CCA1883,3341.84,318.5440000000001,85.0,31.07968,121.58493999999999
1604932087.0,2020-11-09 14:28:00,B8579,CCA1883,3166.58,275.022,86.0,31.07525,121.63221999999999
1604932116.0,2020-11-09 14:28:30,B8579,CCA1883,2945.6,264.836,86.0,31.06962,121.69281000000001
1604932140.0,2020-11-09 14:29:00,B8579,CCA1883,2724.62,255.576,86.0,31.06686,121.72291000000001
1604932170.0,2020-11-09 14:29:30,B8579,CCA1883,2473.16,250.946,85.0,31.06407,121.75458
1604932205.0,2020-11-09 14:30:00,B8579,CCA1883,2297.9,245.39,85.0,31.059359999999998,121.8121
1604932241.0,2020-11-09 14:30:30,B8579,CCA1883,2080.26,479.668,95.0,31.055690000000002,121.85685
1604932266.0,2020-11-09 14:31:00,B8579,CCA1883,1866.9,474.11199999999997,95.0,31.054109999999998,121.8759
1604932295.0,2020-11-09 14:31:30,B8579,CCA1883,1729.74,468.556,99.0,31.04338,121.93591
1604932331.0,2020-11-09 14:32:00,B8579,CCA1883,1607.82,431.51599999999996,135.0,31.01683,121.96752
1604932352.0,2020-11-09 14:32:30,B8579,CCA1883,1516.38,425.96,141.0,30.993779999999997,121.99153000000001
1604932382.0,2020-11-09 14:33:00,B8579,CCA1883,1386.84,425.96,154.0,30.993779999999997,121.99153000000001
1604932412.0,2020-11-09 14:33:30,B8579,CCA1883,1272.54,422.256,155.0,30.993779999999997,121.99153000000001
1604932452.0,2020-11-09 14:34:00,B8579,CCA1883,1074.42,405.588,154.0,30.90683,122.03908999999999
1604932478.0,2020-11-09 14:34:30,B8579,CCA1883,914.4,401.884,154.0,30.871440000000003,122.05854
1604932510.0,2020-11-09 14:35:00,B8579,CCA1883,807.72,388.92,202.0,30.84787,122.06317
1604932534.0,2020-11-09 14:35:30,B8579,CCA1883,708.66,388.92,202.0,30.84787,122.06317
1604932568.0,2020-11-09 14:36:00,B8579,CCA1883,603.504,353.73199999999997,281.0,30.83592,122.0126
1604932603.0,2020-11-09 14:36:30,B8579,CCA1883,548.329104,353.73199999999997,281.0,30.83592,122.0126
1604932623.0,2020-11-09 14:37:00,B8579,CCA1883,487.68,353.73199999999997,281.0,30.83592,122.0126
1604932654.0,2020-11-09 14:37:30,B8579,CCA1883,487.68,342.62,311.0,30.883129999999998,121.94423
1604932680.0,2020-11-09 14:38:00,B8579,CCA1883,487.68,344.472,312.0,30.89635,121.92622
1604932719.0,2020-11-09 14:38:30,B8579,CCA1883,487.68,333.36,342.0,30.92582,121.90451999999999
1604932740.0,2020-11-09 14:39:00,B8579,CCA1883,487.68,333.36,342.0,30.9469,121.89643999999998
1604932778.0,2020-11-09 14:39:30,B8579,CCA1883,487.68,331.5080000000001,343.0,30.96922,121.88808999999999
1604932808.0,2020-11-09 14:40:00,B8579,CCA1883,487.68,333.36,342.0,30.9982,121.87722
1604932840.0,2020-11-09 14:40:30,B8579,CCA1883,495.3,333.36,342.0,31.02429,121.86735
1604932869.0,2020-11-09 14:41:00,B8579,CCA1883,373.38,288.9120000000001,343.0,31.045309999999997,121.85942
1604932899.0,2020-11-09 14:41:30,B8579,CCA1883,251.46,266.688,342.0,31.06888,121.85055
1604932927.0,2020-11-09 14:42:00,B8579,CCA1883,144.78,240.76,342.0,31.078129999999998,121.84711000000001
1604932960.0,2020-11-09 14:42:30,B8579,CCA1883,45.72,240.76,343.0,31.0974,121.83978
1604932980.0,2020-11-09 14:43:00,B8579,CCA1883,-38.1,240.76,342.0,31.106409999999997,121.83644
1604933028.0,2020-11-09 14:43:30,B8579,CCA1883,-129.54,242.612,342.0,31.127240000000004,121.82858
1604933045.0,2020-11-09 14:44:00,B8579,CCA1883,-129.54,112.97200000000001,343.0,31.14332000000001,121.82248999999999
1604933092.0,2020-11-09 14:44:30,B8579,CCA1883,-129.54,37.04,315.0,31.15149000000001,121.8181
