Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604580345.0,2020-11-05 12:45:30,B8577,CCA1884,10088.88,788.952,177.0,38.226929999999996,117.14351
1604580371.0,2020-11-05 12:46:00,B8577,CCA1884,10088.88,788.952,177.0,38.226929999999996,117.14351
1604580391.0,2020-11-05 12:46:30,B8577,CCA1884,10088.88,788.952,177.0,38.113620000000004,117.14931000000001
1604580422.0,2020-11-05 12:47:00,B8577,CCA1884,10088.88,790.804,177.0,38.113620000000004,117.14931000000001
1604580460.5,2020-11-05 12:47:30,B8577,CCA1884,10088.88,791.73,177.0,38.052635,117.15253500000001
1604580499.0,2020-11-05 12:48:00,B8577,CCA1884,10088.88,792.6560000000003,177.0,37.99165,117.15576000000001
1604580538.0,2020-11-05 12:48:30,B8577,CCA1884,10088.88,792.6560000000003,177.0,37.849959999999996,117.16311
1604580540.0,2020-11-05 12:49:00,B8577,CCA1884,10088.88,792.6560000000003,177.0,37.849959999999996,117.16311
1604580573.0,2020-11-05 12:49:30,B8577,CCA1884,10088.88,796.36,177.0,37.71776,117.16977
1604580608.0,2020-11-05 12:50:00,B8577,CCA1884,10088.88,796.36,177.0,37.71776,117.16977
1604580639.0,2020-11-05 12:50:30,B8577,CCA1884,10088.88,798.212,177.0,37.632690000000004,117.1742
1604580666.0,2020-11-05 12:51:00,B8577,CCA1884,10088.88,798.212,177.0,37.52776,117.17952
1604580701.0,2020-11-05 12:51:30,B8577,CCA1884,10088.88,798.212,177.0,37.52776,117.17952
1604580729.0,2020-11-05 12:52:00,B8577,CCA1884,10088.88,796.36,177.0,37.439705,117.184175
1604580757.0,2020-11-05 12:52:30,B8577,CCA1884,10088.88,794.508,177.0,37.35165,117.18883000000001
1604580786.0,2020-11-05 12:53:00,B8577,CCA1884,10088.88,790.804,177.0,37.35165,117.18883000000001
1604580818.0,2020-11-05 12:53:30,B8577,CCA1884,10088.88,788.952,178.0,37.235409999999995,117.19474
1604580843.0,2020-11-05 12:54:00,B8577,CCA1884,10088.88,787.1,178.0,37.19463,117.19677
1604580872.0,2020-11-05 12:54:30,B8577,CCA1884,10088.88,788.952,178.0,37.121959999999994,117.20036
1604580914.0,2020-11-05 12:55:00,B8577,CCA1884,10088.88,790.804,178.0,37.042970000000004,117.2043
1604580935.0,2020-11-05 12:55:30,B8577,CCA1884,10088.88,790.804,178.0,37.02337,117.20531000000001
1604580963.0,2020-11-05 12:56:00,B8577,CCA1884,10088.88,787.1,178.0,36.96648,117.20823
1604581003.0,2020-11-05 12:56:30,B8577,CCA1884,10088.88,787.1,178.0,36.89236,117.21197
1604581022.0,2020-11-05 12:57:00,B8577,CCA1884,10088.88,814.88,172.0,36.85117,117.21534
1604581053.0,2020-11-05 12:57:30,B8577,CCA1884,10088.88,840.808,166.0,36.76813,117.23413000000001
1604581083.0,2020-11-05 12:58:00,B8577,CCA1884,10088.88,842.66,166.0,36.74447,117.24141999999999
1604581124.0,2020-11-05 12:58:30,B8577,CCA1884,10088.88,840.808,166.0,36.65057,117.26966999999999
1604581152.0,2020-11-05 12:59:00,B8577,CCA1884,10088.88,838.956,166.0,36.55919,117.29693
1604581180.0,2020-11-05 12:59:30,B8577,CCA1884,10088.88,833.4,167.0,36.51109,117.31127
1604581202.0,2020-11-05 13:00:00,B8577,CCA1884,10088.88,833.4,166.0,36.48885,117.31791000000001
1604581232.0,2020-11-05 13:00:30,B8577,CCA1884,10088.88,833.4,166.0,36.39645,117.34532
1604581279.0,2020-11-05 13:01:00,B8577,CCA1884,10088.88,837.1039999999997,167.0,36.30451,117.37261000000001
1604581290.0,2020-11-05 13:01:30,B8577,CCA1884,10088.88,838.956,166.0,36.30451,117.37261000000001
1604581325.0,2020-11-05 13:02:00,B8577,CCA1884,10088.88,837.1039999999997,166.0,36.21295,117.39973
1604581361.0,2020-11-05 13:02:30,B8577,CCA1884,10088.88,838.956,166.0,36.13776,117.42182
1604581390.0,2020-11-05 13:03:00,B8577,CCA1884,10088.88,842.66,167.0,36.11687,117.428
1604581412.0,2020-11-05 13:03:30,B8577,CCA1884,10088.88,842.66,166.0,36.06788,117.44238999999999
1604581441.0,2020-11-05 13:04:00,B8577,CCA1884,10088.88,842.66,166.0,35.99587000000001,117.46366
1604581471.0,2020-11-05 13:04:30,B8577,CCA1884,10088.88,844.512,167.0,35.92699,117.4839
1604581505.0,2020-11-05 13:05:00,B8577,CCA1884,10088.88,842.66,166.0,35.86585,117.50182
1604581532.0,2020-11-05 13:05:30,B8577,CCA1884,10088.88,842.66,166.0,35.79402,117.52286000000001
1604581565.0,2020-11-05 13:06:00,B8577,CCA1884,10088.88,840.808,166.0,35.73605,117.53975
1604581592.0,2020-11-05 13:06:30,B8577,CCA1884,10088.88,842.66,166.0,35.69863,117.55061
1604581621.0,2020-11-05 13:07:00,B8577,CCA1884,10088.88,844.512,167.0,35.61432999999999,117.57511000000001
1604581653.0,2020-11-05 13:07:30,B8577,CCA1884,10088.88,844.512,166.0,35.54855,117.59421
1604581690.0,2020-11-05 13:08:00,B8577,CCA1884,10088.88,842.66,166.0,35.4689,117.61733999999998
1604581710.0,2020-11-05 13:08:30,B8577,CCA1884,10088.88,840.808,166.0,35.43790999999999,117.62631999999999
1604581746.0,2020-11-05 13:09:00,B8577,CCA1884,10088.88,840.808,166.0,35.3864,117.64125
1604581772.0,2020-11-05 13:09:30,B8577,CCA1884,10088.88,838.956,166.0,35.30539,117.66466000000001
1604581801.0,2020-11-05 13:10:00,B8577,CCA1884,10088.88,840.808,166.0,35.2587,117.67811
1604581842.0,2020-11-05 13:10:30,B8577,CCA1884,10088.88,846.3639999999997,166.0,35.1677,117.7042
1604581872.0,2020-11-05 13:11:00,B8577,CCA1884,10138.88,422.256,156.0,35.08896,117.72686000000002
1604581890.0,2020-11-05 13:11:30,B8577,CCA1884,10138.88,422.256,156.0,35.069179999999996,117.73252
1604581932.0,2020-11-05 13:12:00,B8577,CCA1884,10138.88,423.18199999999985,156.0,34.99438,117.75393000000001
1604581960.0,2020-11-05 13:12:30,B8577,CCA1884,10138.88,424.108,156.0,34.92777,117.77304
1604581986.0,2020-11-05 13:13:00,B8577,CCA1884,10138.88,424.108,156.0,34.85229,117.79457
1604582011.0,2020-11-05 13:13:30,B8577,CCA1884,10138.88,428.73800000000006,154.0,34.84584,117.79642
1604582044.0,2020-11-05 13:14:00,B8577,CCA1884,10138.88,432.44199999999995,153.0,34.74654,117.83053999999998
1604582072.0,2020-11-05 13:14:30,B8577,CCA1884,10138.88,412.996,166.0,34.71386,117.84222
1604582101.0,2020-11-05 13:15:00,B8577,CCA1884,10138.88,409.292,168.0,34.640029999999996,117.85063000000001
1604582131.0,2020-11-05 13:15:30,B8577,CCA1884,10138.88,410.218,168.0,34.57443,117.85264
1604582163.0,2020-11-05 13:16:00,B8577,CCA1884,10138.88,419.478,162.0,34.54573,117.85477
1604582190.0,2020-11-05 13:16:30,B8577,CCA1884,10138.88,431.51599999999985,154.0,34.45541,117.87276000000001
1604582221.0,2020-11-05 13:17:00,B8577,CCA1884,10138.88,433.36800000000005,153.0,34.36905,117.90293
1604582258.0,2020-11-05 13:17:30,B8577,CCA1884,10138.88,435.22,153.0,34.30695,117.92501000000001
1604582288.0,2020-11-05 13:18:00,B8577,CCA1884,10138.88,435.22,153.0,34.238479999999996,117.94933
1604582316.0,2020-11-05 13:18:30,B8577,CCA1884,10138.88,436.14599999999984,153.0,34.17888,117.97108
1604582348.0,2020-11-05 13:19:00,B8577,CCA1884,10138.88,436.14599999999984,152.0,34.10188,117.9995
1604582374.0,2020-11-05 13:19:30,B8577,CCA1884,10138.88,435.22,153.0,34.06986,118.01118999999998
1604582404.0,2020-11-05 13:20:00,B8577,CCA1884,10138.88,436.14599999999984,153.0,34.00909,118.03323999999999
1604582433.0,2020-11-05 13:20:30,B8577,CCA1884,10138.88,437.07199999999995,153.0,34.00909,118.03323999999999
1604582461.0,2020-11-05 13:21:00,B8577,CCA1884,10138.88,438.92400000000015,151.0,33.8941,118.07506000000001
1604582496.0,2020-11-05 13:21:30,B8577,CCA1884,10138.88,447.25800000000015,145.0,33.79573,118.12091000000001
1604582520.0,2020-11-05 13:22:00,B8577,CCA1884,10138.88,451.88800000000003,141.0,33.78738,118.1258
1604582557.0,2020-11-05 13:22:30,B8577,CCA1884,10138.88,461.148,134.0,33.68614,118.19949
1604582581.0,2020-11-05 13:23:00,B8577,CCA1884,10138.88,461.148,134.0,33.65247,118.22771000000002
1604582612.0,2020-11-05 13:23:30,B8577,CCA1884,10138.88,461.148,134.0,33.590790000000005,118.27892
1604582647.0,2020-11-05 13:24:00,B8577,CCA1884,10138.88,455.592,135.0,33.54889,118.3136
1604582673.0,2020-11-05 13:24:30,B8577,CCA1884,10138.88,454.666,135.0,33.48619,118.36543999999999
1604582701.0,2020-11-05 13:25:00,B8577,CCA1884,10138.88,455.592,135.0,33.48619,118.36543999999999
1604582733.0,2020-11-05 13:25:30,B8577,CCA1884,10138.88,456.51800000000003,135.0,33.3485,118.47908999999999
1604582763.0,2020-11-05 13:26:00,B8577,CCA1884,10138.88,458.37,135.0,33.31023,118.51061999999999
1604582793.0,2020-11-05 13:26:30,B8577,CCA1884,10138.88,458.37,135.0,33.247,118.5626
1604582833.0,2020-11-05 13:27:00,B8577,CCA1884,10138.88,459.296,135.0,33.15939,118.63455
1604582850.0,2020-11-05 13:27:30,B8577,CCA1884,10138.88,459.296,134.0,33.15455,118.63855
1604582886.0,2020-11-05 13:28:00,B8577,CCA1884,10138.88,459.296,134.0,33.06001,118.71733
1604582922.0,2020-11-05 13:28:30,B8577,CCA1884,10138.88,457.444,135.0,33.01282,118.75655
1604582943.0,2020-11-05 13:29:00,B8577,CCA1884,10138.88,456.51800000000003,135.0,32.98196,118.78209
1604582978.0,2020-11-05 13:29:30,B8577,CCA1884,10138.88,455.592,135.0,32.88748,118.86021000000001
1604583000.0,2020-11-05 13:30:00,B8577,CCA1884,10138.88,456.51800000000003,135.0,32.88748,118.86021000000001
1604583034.0,2020-11-05 13:30:30,B8577,CCA1884,10138.88,457.444,135.0,32.78218,118.94701
1604583060.0,2020-11-05 13:31:00,B8577,CCA1884,10138.88,457.444,134.0,32.76905,118.95794
1604583090.0,2020-11-05 13:31:30,B8577,CCA1884,10146.5,457.444,134.0,32.696659999999994,119.01831000000001
1604583130.0,2020-11-05 13:32:00,B8577,CCA1884,10138.88,437.99800000000016,135.0,32.62427,119.07851000000001
1604583150.0,2020-11-05 13:32:30,B8577,CCA1884,10138.88,437.99800000000016,135.0,32.58522,119.11073999999999
1604583181.0,2020-11-05 13:33:00,B8577,CCA1884,10138.88,440.776,135.0,32.53452,119.1525
1604583218.0,2020-11-05 13:33:30,B8577,CCA1884,10138.88,440.776,135.0,32.45078,119.2216
1604583240.0,2020-11-05 13:34:00,B8577,CCA1884,10138.88,440.776,135.0,32.45078,119.2216
1604583270.0,2020-11-05 13:34:30,B8577,CCA1884,10138.88,440.776,135.0,32.36687,119.29076
1604583308.0,2020-11-05 13:35:00,B8577,CCA1884,10138.88,440.776,135.0,32.2971,119.34806999999999
1604583331.0,2020-11-05 13:35:30,B8577,CCA1884,10138.88,441.702,135.0,32.2971,119.34806999999999
1604583366.0,2020-11-05 13:36:00,B8577,CCA1884,10138.88,441.702,135.0,32.17978,119.44413
1604583392.0,2020-11-05 13:36:30,B8577,CCA1884,10138.88,441.702,135.0,32.13107,119.48395
1604583424.0,2020-11-05 13:37:00,B8577,CCA1884,10123.64,441.702,135.0,32.13107,119.48395
1604583454.0,2020-11-05 13:37:30,B8577,CCA1884,9788.36,441.702,135.0,32.13107,119.48395
1604583489.0,2020-11-05 13:38:00,B8577,CCA1884,9384.5,464.852,113.0,31.9937,119.6337
1604583514.0,2020-11-05 13:38:30,B8577,CCA1884,9186.38,456.51800000000003,114.0,31.96975,119.67513999999998
1604583544.0,2020-11-05 13:39:00,B8577,CCA1884,8820.62,456.51800000000003,114.0,31.933590000000002,119.73702
1604583570.0,2020-11-05 13:39:30,B8577,CCA1884,8561.54,453.74,114.0,31.87875,119.83018999999999
1604583605.0,2020-11-05 13:40:00,B8577,CCA1884,8180.54,444.48,114.0,31.87875,119.83018999999999
1604583637.0,2020-11-05 13:40:30,B8577,CCA1884,7852.88,437.07199999999995,114.0,31.794759999999997,119.97295
1604583666.0,2020-11-05 13:41:00,B8577,CCA1884,7570.94,432.44199999999995,114.0,31.78624000000001,119.98735
1604583691.0,2020-11-05 13:41:30,B8577,CCA1884,7372.82,422.256,114.0,31.78624000000001,119.98735
1604583726.0,2020-11-05 13:42:00,B8577,CCA1884,7098.5,410.218,114.0,31.68137,120.16479
1604583761.0,2020-11-05 13:42:30,B8577,CCA1884,6801.32,406.514,114.0,31.65301,120.21251000000001
1604583782.0,2020-11-05 13:43:00,B8577,CCA1884,6618.44,395.402,114.0,31.61334,120.27918000000001
1604583812.0,2020-11-05 13:43:30,B8577,CCA1884,6374.6,395.402,114.0,31.588620000000002,120.3248
1604583842.0,2020-11-05 13:44:00,B8577,CCA1884,6351.74,399.106,98.0,31.565959999999997,120.39992
1604583872.0,2020-11-05 13:44:30,B8577,CCA1884,6153.62,401.884,99.0,31.54892000000001,120.45728999999999
1604583902.0,2020-11-05 13:45:00,B8577,CCA1884,6054.56,400.032,99.0,31.52592000000001,120.53485
1604583932.0,2020-11-05 13:45:30,B8577,CCA1884,6054.56,399.106,99.0,31.52592000000001,120.53485
1604583966.0,2020-11-05 13:46:00,B8577,CCA1884,5932.64,400.032,99.0,31.52592000000001,120.53485
1604583992.0,2020-11-05 13:46:30,B8577,CCA1884,5658.32,399.106,99.0,31.467959999999998,120.72989
1604584023.0,2020-11-05 13:47:00,B8577,CCA1884,5345.9,398.18,99.0,31.467959999999998,120.72989
1604584051.0,2020-11-05 13:47:30,B8577,CCA1884,5140.16,388.92,100.0,31.437009999999997,120.83301999999999
1604584081.0,2020-11-05 13:48:00,B8577,CCA1884,4850.6,383.36400000000015,100.0,31.41403,120.90643
1604584123.0,2020-11-05 13:48:30,B8577,CCA1884,4599.14,383.36400000000015,100.0,31.38835,120.98818
1604584144.0,2020-11-05 13:49:00,B8577,CCA1884,4515.32,365.77,99.0,31.370959999999997,121.04586
1604584173.0,2020-11-05 13:49:30,B8577,CCA1884,4340.06,356.51,99.0,31.36107,121.07865
1604584203.0,2020-11-05 13:50:00,B8577,CCA1884,4263.86,351.88,100.0,31.3372,121.15761
1604584244.0,2020-11-05 13:50:30,B8577,CCA1884,3920.96,321.322,99.0,31.31187000000001,121.24237
1604584260.0,2020-11-05 13:51:00,B8577,CCA1884,3730.46,321.322,99.0,31.305359999999997,121.26402
1604584291.0,2020-11-05 13:51:30,B8577,CCA1884,3390.9,670.424,109.0,31.305359999999997,121.26402
1604584327.0,2020-11-05 13:52:00,B8577,CCA1884,3215.64,650.052,109.0,31.26782,121.38842
1604584352.0,2020-11-05 13:52:30,B8577,CCA1884,3093.72,627.828,109.0,31.2524,121.43932
1604584380.0,2020-11-05 13:53:00,B8577,CCA1884,2971.8,548.192,109.0,31.24307,121.47006
1604584411.0,2020-11-05 13:53:30,B8577,CCA1884,2773.68,518.56,104.0,31.227659999999997,121.52895
1604584453.0,2020-11-05 13:54:00,B8577,CCA1884,2476.5,514.856,71.0,31.239390000000004,121.57817
1604584477.0,2020-11-05 13:54:30,B8577,CCA1884,2369.82,461.148,26.0,31.257890000000003,121.60885
1604584501.0,2020-11-05 13:55:00,B8577,CCA1884,2247.9,448.184,357.0,31.27895,121.61537
1604584534.0,2020-11-05 13:55:30,B8577,CCA1884,2133.6,414.848,344.0,31.27895,121.61537
1604584561.0,2020-11-05 13:56:00,B8577,CCA1884,2034.54,388.92,344.0,31.33543,121.59711000000001
1604584596.0,2020-11-05 13:56:30,B8577,CCA1884,1897.38,381.51199999999994,344.0,31.36569,121.58685
1604584631.0,2020-11-05 13:57:00,B8577,CCA1884,1714.5,375.95599999999996,347.0,31.39925,121.57493000000001
1604584657.0,2020-11-05 13:57:30,B8577,CCA1884,1592.58,374.10400000000004,56.0,31.42982,121.58429
1604584681.0,2020-11-05 13:58:00,B8577,CCA1884,1493.52,364.844,74.0,31.43729,121.60627
1604584712.0,2020-11-05 13:58:30,B8577,CCA1884,1333.5,353.73199999999997,128.0,31.437890000000003,121.6292
1604584742.0,2020-11-05 13:59:00,B8577,CCA1884,1203.96,351.88,131.0,31.437890000000003,121.6292
1604584782.0,2020-11-05 13:59:30,B8577,CCA1884,1112.52,350.028,130.0,31.39557000000001,121.68825
1604584807.0,2020-11-05 14:00:00,B8577,CCA1884,1104.9,322.248,161.0,31.37323,121.70045
1604584839.0,2020-11-05 14:00:30,B8577,CCA1884,1104.9,324.1,162.0,31.344690000000003,121.71132
1604584863.0,2020-11-05 14:01:00,B8577,CCA1884,998.22,322.248,161.0,31.33245,121.7161
1604584896.0,2020-11-05 14:01:30,B8577,CCA1884,815.34,322.248,161.0,31.305909999999997,121.72615
1604584920.0,2020-11-05 14:02:00,B8577,CCA1884,716.28,322.248,161.0,31.305909999999997,121.72615
1604584951.0,2020-11-05 14:02:30,B8577,CCA1884,594.36,281.504,162.0,31.26915,121.74004
1604584993.0,2020-11-05 14:03:00,B8577,CCA1884,441.96,238.908,161.0,31.24155,121.75053999999999
1604585013.0,2020-11-05 14:03:30,B8577,CCA1884,381.0,242.612,162.0,31.24155,121.75053999999999
1604585043.0,2020-11-05 14:04:00,B8577,CCA1884,259.08,240.76,162.0,31.209690000000002,121.76255
1604585074.0,2020-11-05 14:04:30,B8577,CCA1884,169.545,240.76,162.0,31.19261,121.76906000000001
1604585100.0,2020-11-05 14:05:00,B8577,CCA1884,79.94389650000002,240.76,162.0,31.19261,121.76906000000001
1604585140.0,2020-11-05 14:05:30,B8577,CCA1884,-35.835421147785,242.612,162.0,31.15448,121.78345
1604585172.0,2020-11-05 14:06:00,B8577,CCA1884,-52.39399106531985,166.68,163.0,31.14125,121.78846999999999
1604585201.0,2020-11-05 14:06:30,B8577,CCA1884,-63.61401893733703,53.708,143.0,31.135640000000002,121.79093
1604585227.0,2020-11-05 14:07:00,B8577,CCA1884,-83.82,40.744,160.0,31.132690000000004,121.79378999999999
1604585257.0,2020-11-05 14:07:30,B8577,CCA1884,-83.82,42.596000000000004,163.0,31.12953,121.79496999999999
1604585288.0,2020-11-05 14:08:00,B8577,CCA1884,-83.82,29.631999999999998,163.0,31.127509999999997,121.79574
1604585317.0,2020-11-05 14:08:30,B8577,CCA1884,-83.82,12.964,154.0,31.126440000000002,121.79618
1604585359.0,2020-11-05 14:09:00,B8577,CCA1884,-83.82,7.407999999999999,70.0,31.12655,121.79704
1604585380.0,2020-11-05 14:09:30,B8577,CCA1884,-83.82,0.0,70.0,31.1266,121.79722
1604585411.0,2020-11-05 14:10:00,B8577,CCA1884,-83.82,12.964,71.5,31.126765000000002,121.79782
1604585442.0,2020-11-05 14:10:30,B8577,CCA1884,-83.82,25.928,73.0,31.126929999999998,121.79842
1604585479.0,2020-11-05 14:11:00,B8577,CCA1884,-83.82,18.52,61.0,31.1276,121.80063
1604585501.0,2020-11-05 14:11:30,B8577,CCA1884,-83.82,24.076,343.0,31.12877000000001,121.80044
1604585533.0,2020-11-05 14:12:00,B8577,CCA1884,-83.82,35.188,343.0,31.13072,121.7997
1604585553.0,2020-11-05 14:12:30,B8577,CCA1884,-83.82,42.596000000000004,343.0,31.13317,121.79876999999999
1604585594.0,2020-11-05 14:13:00,B8577,CCA1884,-83.82,46.3,343.0,31.13767,121.79709
1604585620.0,2020-11-05 14:13:30,B8577,CCA1884,-83.82,27.78,343.0,31.1397,121.79632
1604585650.0,2020-11-05 14:14:00,B8577,CCA1884,-83.82,12.964,351.0,31.140990000000002,121.79588000000001
1604585680.0,2020-11-05 14:14:30,B8577,CCA1884,-83.82,9.26,78.0,31.141309999999997,121.79671
1604585704.0,2020-11-05 14:15:00,B8577,CCA1884,-83.82,9.26,81.0,31.14135,121.79711
1604585735.0,2020-11-05 14:15:30,B8577,CCA1884,-83.82,0.0,75.0,31.14146,121.7976
1604585764.0,2020-11-05 14:16:00,B8577,CCA1884,-83.82,9.26,73.0,31.14159,121.79808999999999
1604585800.0,2020-11-05 14:16:30,B8577,CCA1884,-83.82,22.224,73.0,31.14204,121.79971
1604585826.0,2020-11-05 14:17:00,B8577,CCA1884,-83.82,29.631999999999998,73.0,31.142490000000002,121.80131000000002
1604585858.0,2020-11-05 14:17:30,B8577,CCA1884,-83.82,40.744,73.0,31.14353,121.80498999999999
1604585884.5,2020-11-05 14:18:00,B8577,CCA1884,-83.82,39.818000000000005,73.0,31.144395000000003,121.808095
1604585911.0,2020-11-05 14:18:30,B8577,CCA1884,-83.82,38.891999999999996,73.0,31.145259999999997,121.8112
1604585944.0,2020-11-05 14:19:00,B8577,CCA1884,-83.82,34.262,206.5,31.146495,121.81194
1604585977.0,2020-11-05 14:19:30,B8577,CCA1884,-83.82,29.631999999999998,340.0,31.14773,121.81268
