Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604197325.0,2020-11-01 02:22:00,B2038,CCA1803,11003.28,664.868,243.0,39.513909999999996,114.82781999999999
1604197353.0,2020-11-01 02:22:30,B2038,CCA1803,11003.28,663.0160000000002,243.0,39.49608,114.78348000000001
1604197382.0,2020-11-01 02:23:00,B2038,CCA1803,11003.28,663.0160000000002,243.0,39.4731,114.72663999999999
1604197413.0,2020-11-01 02:23:30,B2038,CCA1803,11003.28,663.0160000000002,243.0,39.44742,114.66317
1604197444.0,2020-11-01 02:24:00,B2038,CCA1803,11003.28,663.0160000000002,243.0,39.41666,114.58734
1604197479.0,2020-11-01 02:24:30,B2038,CCA1803,11003.28,664.868,243.0,39.39546,114.53528
1604197505.0,2020-11-01 02:25:00,B2038,CCA1803,11003.28,664.868,243.0,39.36993,114.47247
1604197540.0,2020-11-01 02:25:30,B2038,CCA1803,11003.28,661.164,243.0,39.345929999999996,114.41371000000001
1604197582.0,2020-11-01 02:26:00,B2038,CCA1803,11003.28,664.868,243.0,39.329409999999996,114.37335
1604197599.0,2020-11-01 02:26:30,B2038,CCA1803,11003.28,666.72,243.0,39.329409999999996,114.37335
1604197630.0,2020-11-01 02:27:00,B2038,CCA1803,11003.28,666.72,243.0,39.329409999999996,114.37335
1604197659.0,2020-11-01 02:27:30,B2038,CCA1803,11003.28,666.72,243.0,39.27344,114.25525
1604197688.0,2020-11-01 02:28:00,B2038,CCA1803,11003.28,666.72,243.0,39.21747,114.13715
1604197733.0,2020-11-01 02:28:30,B2038,CCA1803,11003.28,800.064,195.0,39.21747,114.13715
1604197743.0,2020-11-01 02:29:00,B2038,CCA1803,11003.28,801.916,195.0,39.21747,114.13715
1604197786.0,2020-11-01 02:29:30,B2038,CCA1803,11003.28,805.62,195.0,39.05858,114.07623000000001
1604197804.0,2020-11-01 02:30:00,B2038,CCA1803,11003.28,800.064,195.0,39.05858,114.07623000000001
1604197846.0,2020-11-01 02:30:30,B2038,CCA1803,11003.28,796.36,196.0,39.05858,114.07623000000001
1604197861.0,2020-11-01 02:31:00,B2038,CCA1803,11003.28,796.36,196.0,38.886990000000004,114.01616999999999
1604197897.0,2020-11-01 02:31:30,B2038,CCA1803,11003.28,798.212,196.0,38.816159999999996,113.99073999999999
1604197920.0,2020-11-01 02:32:00,B2038,CCA1803,11003.28,798.212,196.0,38.7876,113.98058999999999
1604197952.0,2020-11-01 02:32:30,B2038,CCA1803,11003.28,796.36,196.0,38.71084000000001,113.95343000000001
1604197983.0,2020-11-01 02:33:00,B2038,CCA1803,11003.28,794.508,196.0,38.66587,113.93756
1604198014.0,2020-11-01 02:33:30,B2038,CCA1803,11003.28,787.1,196.0,38.63489000000001,113.92661000000001
1604198041.0,2020-11-01 02:34:00,B2038,CCA1803,11003.28,787.1,196.0,38.570809999999994,113.90417
1604198083.0,2020-11-01 02:34:30,B2038,CCA1803,11003.28,792.6560000000003,196.0,38.46546,113.86713
1604198119.0,2020-11-01 02:35:00,B2038,CCA1803,11003.28,794.508,196.0,38.41901,113.85078
1604198134.0,2020-11-01 02:35:30,B2038,CCA1803,11003.28,798.212,196.0,38.36347,113.8315
1604198162.0,2020-11-01 02:36:00,B2038,CCA1803,11003.28,798.212,196.0,38.31322,113.81409
1604198193.0,2020-11-01 02:36:30,B2038,CCA1803,11003.28,800.064,196.0,38.27483,113.80081000000001
1604198234.0,2020-11-01 02:37:00,B2038,CCA1803,11003.28,801.916,196.0,38.172779999999996,113.7653
1604198254.0,2020-11-01 02:37:30,B2038,CCA1803,11003.28,805.62,196.0,38.146809999999995,113.75626000000001
1604198286.0,2020-11-01 02:38:00,B2038,CCA1803,11003.28,805.62,196.0,38.08034,113.73333000000001
1604198314.0,2020-11-01 02:38:30,B2038,CCA1803,11003.28,807.472,196.0,38.04789,113.72223000000001
1604198343.0,2020-11-01 02:39:00,B2038,CCA1803,11003.28,813.028,196.0,38.04789,113.72223000000001
1604198370.0,2020-11-01 02:39:30,B2038,CCA1803,11003.28,818.584,196.0,37.942029999999995,113.68587
1604198410.0,2020-11-01 02:40:00,B2038,CCA1803,11003.28,816.732,196.0,37.824870000000004,113.64591000000001
1604198436.0,2020-11-01 02:40:30,B2038,CCA1803,11003.28,816.732,196.0,37.78045,113.63076000000001
1604198461.0,2020-11-01 02:41:00,B2038,CCA1803,11003.28,814.88,196.0,37.75079,113.62061000000001
1604198504.0,2020-11-01 02:41:30,B2038,CCA1803,11003.28,805.62,196.0,37.69446,113.6015
1604198521.0,2020-11-01 02:42:00,B2038,CCA1803,11003.28,807.472,196.0,37.624359999999996,113.5775
1604198550.0,2020-11-01 02:42:30,B2038,CCA1803,11003.28,805.62,196.0,37.55827,113.55516000000001
1604198580.0,2020-11-01 02:43:00,B2038,CCA1803,11003.28,803.768,196.0,37.49048,113.53218999999999
1604198611.0,2020-11-01 02:43:30,B2038,CCA1803,11003.28,805.62,196.0,37.47253,113.52617
1604198642.0,2020-11-01 02:44:00,B2038,CCA1803,11003.28,803.768,196.0,37.37109,113.49186999999999
1604198680.0,2020-11-01 02:44:30,B2038,CCA1803,11003.28,801.916,196.0,37.29634,113.46686000000001
1604198710.0,2020-11-01 02:45:00,B2038,CCA1803,11003.28,794.508,195.0,37.25615,113.45336
1604198733.0,2020-11-01 02:45:30,B2038,CCA1803,11003.28,792.6560000000003,196.0,37.21394,113.43916000000002
1604198774.0,2020-11-01 02:46:00,B2038,CCA1803,11003.28,792.6560000000003,196.0,37.149029999999996,113.4173
1604198797.0,2020-11-01 02:46:30,B2038,CCA1803,11003.28,794.508,195.0,37.077459999999995,113.39336000000002
1604198820.0,2020-11-01 02:47:00,B2038,CCA1803,11003.28,796.36,195.0,37.02837,113.37692
1604198857.0,2020-11-01 02:47:30,B2038,CCA1803,11003.28,796.36,195.0,36.95764000000001,113.35337
1604198884.0,2020-11-01 02:48:00,B2038,CCA1803,11003.28,800.064,195.0,36.9066,113.33641999999999
1604198921.0,2020-11-01 02:48:30,B2038,CCA1803,11003.28,800.064,195.0,36.83874,113.31386
1604198945.0,2020-11-01 02:49:00,B2038,CCA1803,11003.28,800.064,195.0,36.79517,113.29943
1604198977.0,2020-11-01 02:49:30,B2038,CCA1803,11003.28,794.508,195.0,36.73087,113.2782
1604199007.0,2020-11-01 02:50:00,B2038,CCA1803,11003.28,790.804,195.0,36.67427,113.25946
1604199035.0,2020-11-01 02:50:30,B2038,CCA1803,11003.28,792.6560000000003,195.0,36.65076,113.25169
1604199062.0,2020-11-01 02:51:00,B2038,CCA1803,11003.28,792.6560000000003,195.0,36.578559999999996,113.22778999999998
1604199099.0,2020-11-01 02:51:30,B2038,CCA1803,11003.28,790.804,195.0,36.50533,113.20364
1604199133.0,2020-11-01 02:52:00,B2038,CCA1803,11003.28,790.804,195.0,36.42922,113.17863999999999
1604199153.0,2020-11-01 02:52:30,B2038,CCA1803,11003.28,790.804,195.0,36.40558,113.17091
1604199185.0,2020-11-01 02:53:00,B2038,CCA1803,11003.28,790.804,195.0,36.33746,113.14854
1604199210.0,2020-11-01 02:53:30,B2038,CCA1803,11003.28,792.6560000000003,195.0,36.301759999999994,113.13681000000001
1604199242.0,2020-11-01 02:54:00,B2038,CCA1803,11053.28,394.476,186.0,36.231809999999996,113.11111000000001
1604199270.0,2020-11-01 02:54:30,B2038,CCA1803,11053.28,380.586,194.0,36.231809999999996,113.11111000000001
1604199313.0,2020-11-01 02:55:00,B2038,CCA1803,11053.28,380.586,193.0,36.12444,113.05639
1604199333.0,2020-11-01 02:55:30,B2038,CCA1803,11053.28,380.586,193.0,36.06872,113.02717
1604199362.0,2020-11-01 02:56:00,B2038,CCA1803,11053.28,382.43800000000016,193.0,36.06872,113.02717
1604199391.0,2020-11-01 02:56:30,B2038,CCA1803,11053.28,385.216,193.0,35.98483,112.98346000000001
1604199422.0,2020-11-01 02:57:00,B2038,CCA1803,11053.28,384.29,193.0,35.94508,112.96295
1604199453.0,2020-11-01 02:57:30,B2038,CCA1803,11053.28,383.36400000000015,193.0,35.94508,112.96295
1604199483.0,2020-11-01 02:58:00,B2038,CCA1803,11053.28,383.36400000000015,193.0,35.94508,112.96295
1604199517.0,2020-11-01 02:58:30,B2038,CCA1803,11053.28,387.06800000000015,194.0,35.77048,112.87256000000001
1604199549.0,2020-11-01 02:59:00,B2038,CCA1803,11053.28,387.06800000000015,194.0,35.71478,112.8435
1604199570.0,2020-11-01 02:59:30,B2038,CCA1803,11053.28,390.772,193.0,35.64162,112.80538999999999
1604199603.0,2020-11-01 03:00:00,B2038,CCA1803,11053.28,391.69800000000015,193.0,35.59347,112.78033
1604199631.0,2020-11-01 03:00:30,B2038,CCA1803,11053.28,391.69800000000015,194.0,35.578759999999996,112.77273000000001
1604199668.0,2020-11-01 03:01:00,B2038,CCA1803,11053.28,393.55,194.0,35.578759999999996,112.77273000000001
1604199693.0,2020-11-01 03:01:30,B2038,CCA1803,11053.28,393.55,194.0,35.42015,112.69013999999999
1604199726.0,2020-11-01 03:02:00,B2038,CCA1803,11053.28,393.55,194.0,35.3822,112.6704
1604199751.0,2020-11-01 03:02:30,B2038,CCA1803,11053.28,393.55,193.0,35.324709999999996,112.64053
1604199780.0,2020-11-01 03:03:00,B2038,CCA1803,11053.28,393.55,193.0,35.2778,112.61623
1604199837.0,2020-11-01 03:03:30,B2038,CCA1803,11053.28,393.55,193.0,35.20825,112.58022
1604199843.0,2020-11-01 03:04:00,B2038,CCA1803,11053.28,393.55,193.0,35.20825,112.58022
1604199873.0,2020-11-01 03:04:30,B2038,CCA1803,11053.28,397.254,191.0,35.12924,112.54019
1604199912.5,2020-11-01 03:05:00,B2038,CCA1803,11053.28,397.254,191.0,35.10655,112.530335
1604199952.0,2020-11-01 03:05:30,B2038,CCA1803,11053.28,397.254,191.0,35.083859999999994,112.52048
1604199972.0,2020-11-01 03:06:00,B2038,CCA1803,11053.28,407.44,187.0,34.92165,112.46082
1604199998.0,2020-11-01 03:06:30,B2038,CCA1803,11053.28,407.44,187.0,34.92165,112.46082
1604200032.0,2020-11-01 03:07:00,B2038,CCA1803,11053.28,410.218,187.0,34.92165,112.46082
1604200050.0,2020-11-01 03:07:30,B2038,CCA1803,11053.28,410.218,187.0,34.92165,112.46082
1604200082.3333333,2020-11-01 03:08:00,B2038,CCA1803,11053.28,425.034,179.66666666666663,34.92165,112.46082
1604200114.6666667,2020-11-01 03:08:30,B2038,CCA1803,11053.28,439.85,172.33333333333331,34.92165,112.46082
1604200147.0,2020-11-01 03:09:00,B2038,CCA1803,11053.28,454.666,165.0,34.92165,112.46082
1604200179.0,2020-11-01 03:09:30,B2038,CCA1803,11053.28,454.35733333333326,165.0,34.92165,112.46082
1604200211.0,2020-11-01 03:10:00,B2038,CCA1803,11053.28,454.0486666666667,165.0,34.92165,112.46082
1604200243.0,2020-11-01 03:10:30,B2038,CCA1803,11053.28,453.74,165.0,34.92165,112.46082
1604200267.0,2020-11-01 03:11:00,B2038,CCA1803,11053.28,453.74,165.0,34.92165,112.46082
1604200291.0,2020-11-01 03:11:30,B2038,CCA1803,11053.28,453.74,165.0,34.92165,112.46082
1604200328.5,2020-11-01 03:12:00,B2038,CCA1803,11053.28,453.74,165.0,34.92165,112.46082
1604200366.0,2020-11-01 03:12:30,B2038,CCA1803,11053.28,453.74,165.0,34.92165,112.46082
1604200407.0,2020-11-01 03:13:00,B2038,CCA1803,11053.28,453.74,165.0,34.92165,112.46082
1604200418.0,2020-11-01 03:13:30,B2038,CCA1803,11053.28,453.74,165.0,34.92165,112.46082
1604200441.0,2020-11-01 03:14:00,B2038,CCA1803,11053.28,458.37,166.0,34.92165,112.46082
1604200471.4,2020-11-01 03:14:30,B2038,CCA1803,11053.28,456.3328,167.33333333333337,34.78321733333333,112.46511733333332
1604200501.8,2020-11-01 03:15:00,B2038,CCA1803,11053.28,454.2956,168.66666666666663,34.644784666666666,112.46941466666668
1604200532.2,2020-11-01 03:15:30,B2038,CCA1803,11053.28,452.2584,170.0,34.506352,112.473712
1604200562.6,2020-11-01 03:16:00,B2038,CCA1803,11053.28,450.2211999999999,171.33333333333331,34.36791933333333,112.47800933333332
1604200593.0,2020-11-01 03:16:30,B2038,CCA1803,11053.28,448.1839999999999,172.66666666666663,34.229486666666666,112.48230666666666
1604200623.4,2020-11-01 03:17:00,B2038,CCA1803,11053.28,446.1468,174.0,34.091054,112.486604
1604200653.8,2020-11-01 03:17:30,B2038,CCA1803,11053.28,444.10959999999994,175.33333333333331,33.95262133333333,112.49090133333333
1604200684.2,2020-11-01 03:18:00,B2038,CCA1803,11053.28,442.0723999999999,176.66666666666663,33.81418866666667,112.49519866666668
1604200714.6,2020-11-01 03:18:30,B2038,CCA1803,11053.28,440.03519999999986,178.0,33.675756,112.499496
1604200745.0,2020-11-01 03:19:00,B2038,CCA1803,11053.28,437.99799999999993,179.33333333333331,33.53732333333333,112.50379333333332
1604200775.4,2020-11-01 03:19:30,B2038,CCA1803,11053.28,435.96079999999995,180.66666666666663,33.39889066666667,112.50809066666666
1604200805.8,2020-11-01 03:20:00,B2038,CCA1803,11053.28,433.92359999999985,182.0,33.260458,112.51238799999999
1604200836.2,2020-11-01 03:20:30,B2038,CCA1803,11053.28,431.88639999999987,183.33333333333331,33.12202533333333,112.51668533333331
1604200866.6,2020-11-01 03:21:00,B2038,CCA1803,11053.28,429.8491999999998,184.66666666666663,32.98359266666667,112.52098266666668
1604200897.0,2020-11-01 03:21:30,B2038,CCA1803,11053.28,427.81199999999984,186.0,32.84516,112.52528000000001
1604200926.0,2020-11-01 03:22:00,B2038,CCA1803,11053.28,428.73800000000006,185.0,32.7616,112.49736999999999
1604200951.0,2020-11-01 03:22:30,B2038,CCA1803,11053.28,427.81199999999984,186.0,32.717009999999995,112.48302
1604200981.0,2020-11-01 03:23:00,B2038,CCA1803,11053.28,427.81199999999984,186.0,32.66341,112.46571999999999
1604201015.0,2020-11-01 03:23:30,B2038,CCA1803,11053.28,427.81199999999984,186.0,32.57819,112.43829
1604201040.0,2020-11-01 03:24:00,B2038,CCA1803,11053.28,428.73800000000006,186.0,32.53903,112.42568
1604201072.0,2020-11-01 03:24:30,B2038,CCA1803,11053.28,428.73800000000006,186.0,32.51194,112.41686999999999
1604201100.0,2020-11-01 03:25:00,B2038,CCA1803,11053.28,429.664,186.0,32.40935,112.38387
1604201132.0,2020-11-01 03:25:30,B2038,CCA1803,11053.28,430.59,186.0,32.362559999999995,112.36893
1604201160.0,2020-11-01 03:26:00,B2038,CCA1803,11053.28,432.44199999999995,186.0,32.31459,112.35343999999999
1604201191.0,2020-11-01 03:26:30,B2038,CCA1803,11053.28,433.36800000000005,186.0,32.26552,112.33762
1604201228.0,2020-11-01 03:27:00,B2038,CCA1803,11053.28,433.36800000000005,186.0,32.18578,112.31208000000001
1604201257.0,2020-11-01 03:27:30,B2038,CCA1803,11053.28,435.22,185.0,32.18578,112.31208000000001
1604201288.0,2020-11-01 03:28:00,B2038,CCA1803,11053.28,442.62800000000016,181.0,32.04335,112.27023999999999
1604201323.0,2020-11-01 03:28:30,B2038,CCA1803,11053.28,443.55400000000014,180.0,32.04335,112.27023999999999
1604201357.0,2020-11-01 03:29:00,B2038,CCA1803,11053.28,443.55400000000014,180.0,32.04335,112.27023999999999
1604201378.0,2020-11-01 03:29:30,B2038,CCA1803,11053.28,443.55400000000014,180.0,32.04335,112.27023999999999
1604201408.5,2020-11-01 03:30:00,B2038,CCA1803,11053.28,444.01700000000005,180.0,31.91818,112.244605
1604201439.0,2020-11-01 03:30:30,B2038,CCA1803,11053.28,444.48,180.0,31.79301,112.21897
1604201472.0,2020-11-01 03:31:00,B2038,CCA1803,11053.28,444.48,180.0,31.79301,112.21897
1604201500.0,2020-11-01 03:31:30,B2038,CCA1803,11053.28,445.406,180.0,31.79301,112.21897
1604201531.0,2020-11-01 03:32:00,B2038,CCA1803,11053.28,445.406,180.0,31.79301,112.21897
1604201560.0,2020-11-01 03:32:30,B2038,CCA1803,11053.28,444.48,180.0,31.79301,112.21897
1604201592.0,2020-11-01 03:33:00,B2038,CCA1803,11053.28,444.48,180.0,31.79301,112.21897
1604201621.6666667,2020-11-01 03:33:30,B2038,CCA1803,11053.28,443.86266666666666,180.33333333333331,31.716536666666666,112.20306666666669
1604201651.3333333,2020-11-01 03:34:00,B2038,CCA1803,11053.28,443.24533333333335,180.66666666666663,31.64006333333333,112.18716333333332
1604201681.0,2020-11-01 03:34:30,B2038,CCA1803,11003.28,885.2560000000002,191.0,31.56359,112.17126
1604201710.6666667,2020-11-01 03:35:00,B2038,CCA1803,11003.28,884.0213333333335,191.33333333333331,31.487116666666665,112.15535666666666
1604201740.3333333,2020-11-01 03:35:30,B2038,CCA1803,11003.28,882.7866666666665,191.66666666666663,31.41064333333333,112.13945333333334
1604201770.0,2020-11-01 03:36:00,B2038,CCA1803,11003.28,881.552,192.0,31.33417,112.12355
1604201803.2,2020-11-01 03:36:30,B2038,CCA1803,11003.28,881.552,192.0,31.239586,112.10035800000001
1604201836.4,2020-11-01 03:37:00,B2038,CCA1803,11003.28,881.552,192.0,31.145002,112.077166
1604201869.6,2020-11-01 03:37:30,B2038,CCA1803,11003.28,881.552,192.0,31.050418,112.053974
1604201902.8,2020-11-01 03:38:00,B2038,CCA1803,11003.28,881.552,192.0,30.955834000000003,112.030782
1604201936.0,2020-11-01 03:38:30,B2038,CCA1803,11003.28,881.552,192.0,30.86125,112.00759
1604201962.6666667,2020-11-01 03:39:00,B2038,CCA1803,11003.28,879.7,192.0,30.74598,111.97980666666666
1604201989.3333333,2020-11-01 03:39:30,B2038,CCA1803,11003.28,877.8480000000003,192.0,30.630709999999997,111.95202333333332
1604202016.0,2020-11-01 03:40:00,B2038,CCA1803,11003.28,875.9960000000003,192.0,30.51544,111.92424
1604202046.0,2020-11-01 03:40:30,B2038,CCA1803,11003.28,875.9960000000003,192.0,30.38115,111.89191000000001
1604202061.0,2020-11-01 03:41:00,B2038,CCA1803,11003.28,870.44,192.0,30.38115,111.89191000000001
1604202096.0,2020-11-01 03:41:30,B2038,CCA1803,11003.28,868.5880000000003,192.0,30.26375,111.86388999999998
1604202122.0,2020-11-01 03:42:00,B2038,CCA1803,11003.28,866.7360000000001,192.0,30.227420000000002,111.85525
1604202156.0,2020-11-01 03:42:30,B2038,CCA1803,11003.28,866.7360000000001,192.0,30.227420000000002,111.85525
1604202205.0,2020-11-01 03:43:00,B2038,CCA1803,11003.28,866.7360000000001,192.0,30.02696,111.80743000000001
1604202215.0,2020-11-01 03:43:30,B2038,CCA1803,11003.28,870.44,192.0,30.02696,111.80743000000001
1604202240.0,2020-11-01 03:44:00,B2038,CCA1803,11003.28,870.44,192.0,29.97867,111.79596000000001
1604202270.0,2020-11-01 03:44:30,B2038,CCA1803,11003.28,874.1439999999999,192.0,29.91894000000001,111.78171
1604202301.0,2020-11-01 03:45:00,B2038,CCA1803,11003.28,872.2919999999997,192.0,29.867729999999998,111.76957
1604202331.0,2020-11-01 03:45:30,B2038,CCA1803,11003.28,872.2919999999997,192.0,29.85223,111.76591
1604202372.0,2020-11-01 03:46:00,B2038,CCA1803,11003.28,872.2919999999997,192.0,29.828490000000002,111.76031
1604202398.0,2020-11-01 03:46:30,B2038,CCA1803,11003.28,872.2919999999997,192.0,29.61402,111.70963
1604202422.0,2020-11-01 03:47:00,B2038,CCA1803,11003.28,872.2919999999997,192.0,29.61402,111.70963
1604202453.0,2020-11-01 03:47:30,B2038,CCA1803,11003.28,870.44,192.0,29.61402,111.70963
1604202488.0,2020-11-01 03:48:00,B2038,CCA1803,11003.28,870.44,192.0,29.448529999999998,111.67069
1604202517.0,2020-11-01 03:48:30,B2038,CCA1803,11003.28,870.44,192.0,29.37828,111.65475
1604202544.0,2020-11-01 03:49:00,B2038,CCA1803,11003.28,881.552,187.0,29.33414,111.64823999999999
1604202570.0,2020-11-01 03:49:30,B2038,CCA1803,11003.28,888.96,183.0,29.25256,111.64301
1604202610.0,2020-11-01 03:50:00,B2038,CCA1803,11003.28,888.96,183.0,29.25256,111.64301
1604202640.0,2020-11-01 03:50:30,B2038,CCA1803,11003.28,888.96,183.0,29.14032000000001,111.6371
1604202660.0,2020-11-01 03:51:00,B2038,CCA1803,11003.28,887.1080000000003,183.0,29.07788,111.63382
1604202705.0,2020-11-01 03:51:30,B2038,CCA1803,11003.28,881.552,183.0,28.972820000000002,111.62822
1604202721.0,2020-11-01 03:52:00,B2038,CCA1803,11003.28,881.552,183.0,28.91716,111.62532
1604202758.0,2020-11-01 03:52:30,B2038,CCA1803,11003.28,874.1439999999999,187.0,28.8783,111.62231000000001
1604202794.0,2020-11-01 03:53:00,B2038,CCA1803,11003.28,868.5880000000003,191.0,28.840740000000004,111.61657
1604202820.0,2020-11-01 03:53:30,B2038,CCA1803,11003.28,863.0319999999997,196.0,28.701459999999997,111.56158
1604202846.0,2020-11-01 03:54:00,B2038,CCA1803,11003.28,850.068,212.0,28.68004,111.54672
1604202876.0,2020-11-01 03:54:30,B2038,CCA1803,11003.28,851.92,212.0,28.608859999999996,111.49691000000001
1604202911.0,2020-11-01 03:55:00,B2038,CCA1803,11003.28,853.7719999999997,212.0,28.53787,111.44741
1604202932.0,2020-11-01 03:55:30,B2038,CCA1803,11003.28,853.7719999999997,212.0,28.524720000000002,111.43829
1604202965.0,2020-11-01 03:56:00,B2038,CCA1803,11003.28,864.8839999999999,204.0,28.472140000000003,111.40535
1604202998.0,2020-11-01 03:56:30,B2038,CCA1803,11003.28,872.2919999999997,198.0,28.371229999999997,111.36371000000001
1604203022.0,2020-11-01 03:57:00,B2038,CCA1803,11003.28,874.1439999999999,197.0,28.371229999999997,111.36371000000001
1604203064.0,2020-11-01 03:57:30,B2038,CCA1803,11003.28,879.7,197.0,28.25497,111.32457
1604203084.0,2020-11-01 03:58:00,B2038,CCA1803,11003.28,881.552,197.0,28.19362000000001,111.30421000000001
1604203116.0,2020-11-01 03:58:30,B2038,CCA1803,11003.28,881.552,197.0,28.19362000000001,111.30421000000001
1604203140.0,2020-11-01 03:59:00,B2038,CCA1803,11003.28,881.552,197.0,28.0676,111.2623
1604203180.0,2020-11-01 03:59:30,B2038,CCA1803,11003.28,883.404,197.0,27.978309999999997,111.2328
1604203206.0,2020-11-01 04:00:00,B2038,CCA1803,11003.28,883.404,197.0,27.978309999999997,111.2328
1604203243.0,2020-11-01 04:00:30,B2038,CCA1803,11003.28,883.404,197.0,27.978309999999997,111.2328
1604203277.0,2020-11-01 04:01:00,B2038,CCA1803,11003.28,883.404,197.0,27.782320000000002,111.16821999999999
1604203300.0,2020-11-01 04:01:30,B2038,CCA1803,11003.28,883.404,197.0,27.729184999999998,111.15071499999999
1604203323.0,2020-11-01 04:02:00,B2038,CCA1803,11003.28,883.404,197.0,27.67605,111.13321
1604203354.0,2020-11-01 04:02:30,B2038,CCA1803,11003.28,883.404,197.0,27.613490000000002,111.11267
1604203408.0,2020-11-01 04:03:00,B2038,CCA1803,11003.28,885.2560000000003,197.0,27.613490000000002,111.11267
1604203426.0,2020-11-01 04:03:30,B2038,CCA1803,11003.28,885.2560000000003,197.0,27.613490000000002,111.11267
1604203466.0,2020-11-01 04:04:00,B2038,CCA1803,11003.28,885.2560000000003,197.0,27.613490000000002,111.11267
1604203472.0,2020-11-01 04:04:30,B2038,CCA1803,11003.28,885.2560000000003,197.0,27.613490000000002,111.11267
1604203513.5,2020-11-01 04:05:00,B2038,CCA1803,11003.28,886.1820000000004,197.0,27.465635,111.06428000000001
1604203555.0,2020-11-01 04:05:30,B2038,CCA1803,11003.28,887.1080000000003,197.0,27.31778,111.01588999999998
1604203570.0,2020-11-01 04:06:00,B2038,CCA1803,11003.28,888.96,197.0,27.148659999999996,110.9608
