Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604282463.0,2020-11-02 02:01:00,B6130,CCA1803,7917.18,663.0160000000002,238.0,39.84872,115.62952
1604282500.0,2020-11-02 02:01:30,B6130,CCA1803,8183.88,677.832,239.0,39.80319,115.53461000000001
1604282535.0,2020-11-02 02:02:00,B6130,CCA1803,8458.2,683.388,239.0,39.767340000000004,115.46033
1604282560.0,2020-11-02 02:02:30,B6130,CCA1803,8648.7,677.832,244.0,39.74975,115.41906999999999
1604282583.0,2020-11-02 02:03:00,B6130,CCA1803,8869.68,685.24,243.0,39.7305,115.36946
1604282615.0,2020-11-02 02:03:30,B6130,CCA1803,9083.04,692.648,243.0,39.724470000000004,115.35413
1604282650.0,2020-11-02 02:04:00,B6130,CCA1803,9319.26,692.648,243.0,39.67638,115.23352
1604282680.0,2020-11-02 02:04:30,B6130,CCA1803,9479.28,694.5,243.0,39.65529,115.18054
1604282706.0,2020-11-02 02:05:00,B6130,CCA1803,9563.1,709.316,243.0,39.63574000000001,115.13128999999999
1604282739.0,2020-11-02 02:05:30,B6130,CCA1803,9685.02,725.9839999999997,243.0,39.6123,115.07258999999999
1604282760.0,2020-11-02 02:06:00,B6130,CCA1803,9768.84,735.2439999999997,243.0,39.59407,115.02698000000001
1604282802.0,2020-11-02 02:06:30,B6130,CCA1803,10134.6,727.836,243.0,39.55921,114.94025
1604282832.0,2020-11-02 02:07:00,B6130,CCA1803,10439.4,713.02,243.0,39.54089000000001,114.89471999999999
1604282862.0,2020-11-02 02:07:30,B6130,CCA1803,10706.1,711.168,243.0,39.50107,114.79596000000001
1604282891.0,2020-11-02 02:08:00,B6130,CCA1803,10904.22,713.02,243.0,39.48687,114.76068000000001
1604282921.0,2020-11-02 02:08:30,B6130,CCA1803,11003.28,716.7239999999997,243.0,39.45662,114.68574
1604282941.0,2020-11-02 02:09:00,B6130,CCA1803,11003.28,718.576,243.0,39.44073,114.64655
1604282976.0,2020-11-02 02:09:30,B6130,CCA1803,11003.28,714.872,243.0,39.41601,114.58563000000001
1604283003.0,2020-11-02 02:10:00,B6130,CCA1803,11003.28,718.576,243.0,39.38800000000001,114.51683
1604283032.0,2020-11-02 02:10:30,B6130,CCA1803,11003.28,718.576,243.0,39.367309999999996,114.46608
1604283071.0,2020-11-02 02:11:00,B6130,CCA1803,11003.28,714.872,243.0,39.3419,114.40393
1604283100.0,2020-11-02 02:11:30,B6130,CCA1803,11003.28,713.02,241.0,39.30487,114.31448
1604283121.0,2020-11-02 02:12:00,B6130,CCA1803,11003.28,718.576,236.0,39.286359999999995,114.27758999999999
1604283151.0,2020-11-02 02:12:30,B6130,CCA1803,11003.28,727.836,232.0,39.26468,114.24186999999999
1604283183.0,2020-11-02 02:13:00,B6130,CCA1803,11003.28,753.7639999999999,222.0,39.26468,114.24186999999999
1604283213.0,2020-11-02 02:13:30,B6130,CCA1803,11003.28,783.3960000000003,209.0,39.16599,114.13428
1604283249.0,2020-11-02 02:14:00,B6130,CCA1803,11003.28,809.324,202.0,39.09077,114.08883999999999
1604283275.0,2020-11-02 02:14:30,B6130,CCA1803,11003.28,827.8439999999997,196.0,39.05239,114.07422
1604283300.0,2020-11-02 02:15:00,B6130,CCA1803,11003.28,824.14,196.0,39.05239,114.07422
1604283336.0,2020-11-02 02:15:30,B6130,CCA1803,11003.28,827.8439999999997,196.0,38.9295,114.03058
1604283376.0,2020-11-02 02:16:00,B6130,CCA1803,11003.28,820.436,196.0,38.86395,114.00745
1604283390.0,2020-11-02 02:16:30,B6130,CCA1803,11003.28,813.028,196.0,38.81702,113.99091000000001
1604283427.0,2020-11-02 02:17:00,B6130,CCA1803,11003.28,807.472,196.0,38.73587,113.96231999999999
1604283456.0,2020-11-02 02:17:30,B6130,CCA1803,11003.28,803.768,196.0,38.70639,113.95193
1604283487.0,2020-11-02 02:18:00,B6130,CCA1803,11003.28,805.62,196.0,38.62257,113.92237
1604283517.0,2020-11-02 02:18:30,B6130,CCA1803,11003.28,818.584,196.0,38.59598,113.91293999999999
1604283544.0,2020-11-02 02:19:00,B6130,CCA1803,11003.28,820.436,196.0,38.51178,113.8833
1604283573.0,2020-11-02 02:19:30,B6130,CCA1803,11010.9,813.028,196.0,38.46309,113.86633
1604283611.0,2020-11-02 02:20:00,B6130,CCA1803,11003.28,809.324,196.0,38.3832,113.83848
1604283633.0,2020-11-02 02:20:30,B6130,CCA1803,11003.28,809.324,196.0,38.34364,113.82463
1604283662.0,2020-11-02 02:21:00,B6130,CCA1803,9907.524,807.472,196.0,38.27255,113.79991000000001
1604283693.0,2020-11-02 02:21:30,B6130,CCA1803,9544.828764,811.176,196.0,38.2239,113.78295
1604283721.0,2020-11-02 02:22:00,B6130,CCA1803,11003.28,811.176,196.0,38.20097,113.775
1604283759.0,2020-11-02 02:22:30,B6130,CCA1803,11003.28,807.472,196.0,38.10805,113.74286000000001
1604283784.0,2020-11-02 02:23:00,B6130,CCA1803,11003.28,807.472,196.0,38.05943,113.72611
1604283811.0,2020-11-02 02:23:30,B6130,CCA1803,11003.28,800.064,196.0,38.02219,113.71327
1604283844.0,2020-11-02 02:24:00,B6130,CCA1803,11003.28,794.508,196.0,37.94984,113.68845
1604283886.0,2020-11-02 02:24:30,B6130,CCA1803,11003.28,801.916,196.0,37.85152,113.65485
1604283915.0,2020-11-02 02:25:00,B6130,CCA1803,11003.28,805.62,196.0,37.82514000000001,113.64586000000001
1604283931.0,2020-11-02 02:25:30,B6130,CCA1803,11003.28,809.324,196.0,37.75265,113.62108
1604283961.0,2020-11-02 02:26:00,B6130,CCA1803,11003.28,813.028,196.0,37.69139000000001,113.60023999999999
1604283995.0,2020-11-02 02:26:30,B6130,CCA1803,11003.28,813.028,196.0,37.63115,113.57987
1604284028.0,2020-11-02 02:27:00,B6130,CCA1803,11003.28,803.768,196.0,37.606609999999996,113.57158000000001
1604284062.0,2020-11-02 02:27:30,B6130,CCA1803,11003.28,801.916,196.0,37.49485,113.53379
1604284092.0,2020-11-02 02:28:00,B6130,CCA1803,11003.28,801.916,196.0,37.45728,113.52113
1604284116.0,2020-11-02 02:28:30,B6130,CCA1803,11003.28,801.916,196.0,37.393879999999996,113.49963999999999
1604284148.0,2020-11-02 02:29:00,B6130,CCA1803,11003.28,798.212,196.0,37.35049,113.48507
1604284179.0,2020-11-02 02:29:30,B6130,CCA1803,11003.28,800.064,196.0,37.28535,113.46316999999999
1604284213.0,2020-11-02 02:30:00,B6130,CCA1803,11003.28,801.916,196.0,37.22676,113.44336000000001
1604284239.0,2020-11-02 02:30:30,B6130,CCA1803,11003.28,800.064,195.0,37.15208,113.41837
1604284263.0,2020-11-02 02:31:00,B6130,CCA1803,11003.28,796.36,195.0,37.10445,113.40257
1604284295.0,2020-11-02 02:31:30,B6130,CCA1803,11003.28,794.508,196.0,37.04453,113.38247
1604284323.0,2020-11-02 02:32:00,B6130,CCA1803,11003.28,796.36,196.0,36.99069,113.36436
1604284354.0,2020-11-02 02:32:30,B6130,CCA1803,11003.28,800.064,195.0,36.973209999999995,113.35851000000001
1604284390.0,2020-11-02 02:33:00,B6130,CCA1803,11003.28,801.916,195.0,36.872679999999995,113.32503
1604284417.0,2020-11-02 02:33:30,B6130,CCA1803,11003.28,805.62,195.0,36.85587,113.31943999999999
1604284456.0,2020-11-02 02:34:00,B6130,CCA1803,11003.28,807.472,195.0,36.73892,113.28072
1604284476.0,2020-11-02 02:34:30,B6130,CCA1803,11003.28,807.472,195.0,36.697359999999996,113.26704
1604284510.0,2020-11-02 02:35:00,B6130,CCA1803,11003.28,807.472,195.0,36.6645,113.25618999999999
1604284535.0,2020-11-02 02:35:30,B6130,CCA1803,11003.28,809.324,195.0,36.6645,113.25618999999999
1604284564.0,2020-11-02 02:36:00,B6130,CCA1803,11003.28,813.028,195.0,36.52895,113.21141999999999
1604284597.0,2020-11-02 02:36:30,B6130,CCA1803,11003.28,814.88,195.0,36.471579999999996,113.19255
1604284622.0,2020-11-02 02:37:00,B6130,CCA1803,11003.28,813.028,195.0,36.43043,113.17911000000001
1604284653.0,2020-11-02 02:37:30,B6130,CCA1803,11003.28,813.028,195.0,36.36983,113.15918
1604284680.0,2020-11-02 02:38:00,B6130,CCA1803,11053.28,405.588,185.0,36.29552,113.13468999999999
1604284712.0,2020-11-02 02:38:30,B6130,CCA1803,11053.28,405.588,185.0,36.24324,113.11646
1604284744.0,2020-11-02 02:39:00,B6130,CCA1803,11053.28,387.994,194.0,36.204390000000004,113.0983
1604284772.0,2020-11-02 02:39:30,B6130,CCA1803,11053.28,388.92,193.0,36.12227,113.05515
1604284808.0,2020-11-02 02:40:00,B6130,CCA1803,11053.28,387.994,193.0,36.07306,113.02968999999999
1604284841.0,2020-11-02 02:40:30,B6130,CCA1803,11053.28,387.994,193.0,36.01685,113.00045
1604284864.0,2020-11-02 02:41:00,B6130,CCA1803,11053.28,387.994,194.0,35.96457,112.97321000000001
1604284893.0,2020-11-02 02:41:30,B6130,CCA1803,11053.28,372.25199999999984,193.0,35.91362,112.94695
1604284940.0,2020-11-02 02:42:00,B6130,CCA1803,11053.28,346.324,193.0,35.83256,112.90543999999998
1604284954.0,2020-11-02 02:42:30,B6130,CCA1803,11053.28,342.62,194.0,35.809979999999996,112.89352
1604284980.0,2020-11-02 02:43:00,B6130,CCA1803,11045.66,345.398,194.0,35.76865,112.87176000000001
1604285010.0,2020-11-02 02:43:30,B6130,CCA1803,11053.28,344.472,194.0,35.73969,112.85659
1604285046.0,2020-11-02 02:44:00,B6130,CCA1803,11053.28,342.62,194.0,35.67926,112.82508999999999
1604285083.0,2020-11-02 02:44:30,B6130,CCA1803,11053.28,340.76800000000014,194.0,35.60767,112.78792
1604285103.0,2020-11-02 02:45:00,B6130,CCA1803,11053.28,340.76800000000014,194.0,35.59156,112.77951000000002
1604285132.0,2020-11-02 02:45:30,B6130,CCA1803,11053.28,340.76800000000014,194.0,35.56787,112.76722
1604285168.0,2020-11-02 02:46:00,B6130,CCA1803,11114.24,347.25,194.0,35.49605,112.72957
1604285192.0,2020-11-02 02:46:30,B6130,CCA1803,11167.58,361.14,194.0,35.45229000000001,112.70651000000001
1604285225.0,2020-11-02 02:47:00,B6130,CCA1803,11236.16,374.10400000000016,194.0,35.38515,112.6714
1604285255.0,2020-11-02 02:47:30,B6130,CCA1803,11335.22,373.17800000000005,193.0,35.36215,112.65953999999999
1604285281.0,2020-11-02 02:48:00,B6130,CCA1803,11632.4,372.25199999999984,193.0,35.28145,112.61822
1604285318.0,2020-11-02 02:48:30,B6130,CCA1803,11662.88,374.10400000000016,194.0,35.23232,112.5928
1604285350.0,2020-11-02 02:49:00,B6130,CCA1803,11662.88,375.95599999999985,193.0,35.16234,112.55667
1604285377.0,2020-11-02 02:49:30,B6130,CCA1803,11662.88,375.95599999999985,192.0,35.14415,112.54738
1604285411.0,2020-11-02 02:50:00,B6130,CCA1803,11662.88,375.95599999999985,192.0,35.14415,112.54738
1604285442.0,2020-11-02 02:50:30,B6130,CCA1803,11662.88,383.36400000000015,187.0,34.99602,112.48816000000001
1604285466.0,2020-11-02 02:51:00,B6130,CCA1803,11662.88,382.43800000000016,187.0,34.95207,112.47208
1604285496.0,2020-11-02 02:51:30,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.89606,112.45146000000001
1604285537.0,2020-11-02 02:52:00,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.852920000000005,112.43563
1604285565.0,2020-11-02 02:52:30,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.852920000000005,112.43563
1604285581.0,2020-11-02 02:53:00,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.74096,112.40673000000001
1604285626.0,2020-11-02 02:53:30,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.6459,112.40324
1604285643.0,2020-11-02 02:54:00,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.60771,112.4065
1604285695.0,2020-11-02 02:54:30,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.60771,112.4065
1604285713.0,2020-11-02 02:55:00,B6130,CCA1803,11662.88,381.51199999999994,187.0,34.60771,112.4065
1604285737.0,2020-11-02 02:55:30,B6130,CCA1803,11662.88,429.664,165.0,34.60771,112.4065
1604285776.0,2020-11-02 02:56:00,B6130,CCA1803,11662.88,429.664,165.0,34.60771,112.4065
1604285804.0,2020-11-02 02:56:30,B6130,CCA1803,11662.88,431.51599999999996,165.0,34.60771,112.4065
1604285832.0,2020-11-02 02:57:00,B6130,CCA1803,11662.88,433.36800000000005,165.0,34.60771,112.4065
1604285860.0,2020-11-02 02:57:30,B6130,CCA1803,11662.88,434.91133333333335,165.0,34.49028666666666,112.41661833333332
1604285888.0,2020-11-02 02:58:00,B6130,CCA1803,11662.88,436.4546666666667,165.0,34.37286333333333,112.42673666666666
1604285916.0,2020-11-02 02:58:30,B6130,CCA1803,11662.88,437.9980000000001,165.0,34.25544,112.43685500000001
1604285944.0,2020-11-02 02:59:00,B6130,CCA1803,11662.88,439.54133333333334,165.0,34.138016666666665,112.44697333333332
1604285972.0,2020-11-02 02:59:30,B6130,CCA1803,11662.88,441.0846666666667,165.0,34.02059333333334,112.45709166666666
1604286000.0,2020-11-02 03:00:00,B6130,CCA1803,11662.88,442.62800000000016,165.0,33.90317,112.46721000000001
1604286033.0,2020-11-02 03:00:30,B6130,CCA1803,11662.88,441.702,166.0,33.77737,112.4778
1604286074.0,2020-11-02 03:01:00,B6130,CCA1803,11662.88,443.55400000000014,166.0,33.71425,112.48302
1604286096.0,2020-11-02 03:01:30,B6130,CCA1803,11662.88,443.55400000000014,166.0,33.63991,112.48913
1604286123.0,2020-11-02 03:02:00,B6130,CCA1803,11662.88,444.48,165.0,33.63991,112.48913
1604286152.0,2020-11-02 03:02:30,B6130,CCA1803,11662.88,444.48,165.0,33.51933,112.49927
1604286186.0,2020-11-02 03:03:00,B6130,CCA1803,11662.88,444.48,166.0,33.42792,112.50703
1604286220.0,2020-11-02 03:03:30,B6130,CCA1803,11662.88,443.55400000000014,165.0,33.368829999999996,112.51205
1604286243.0,2020-11-02 03:04:00,B6130,CCA1803,11662.88,444.48,166.0,33.29449,112.51827
1604286278.0,2020-11-02 03:04:30,B6130,CCA1803,11662.88,443.55400000000014,166.0,33.220279999999995,112.52443999999998
1604286306.0,2020-11-02 03:05:00,B6130,CCA1803,11662.88,443.55400000000014,166.0,33.15381,112.53005
1604286333.0,2020-11-02 03:05:30,B6130,CCA1803,11662.88,443.55400000000014,165.0,33.09544,112.53493999999999
1604286362.0,2020-11-02 03:06:00,B6130,CCA1803,11662.88,443.55400000000014,166.0,33.04352,112.53929
1604286403.0,2020-11-02 03:06:30,B6130,CCA1803,11662.88,428.73800000000006,174.0,32.94292,112.54231999999999
1604286435.0,2020-11-02 03:07:00,B6130,CCA1803,11662.88,421.33,178.0,32.87789,112.53285
1604286455.0,2020-11-02 03:07:30,B6130,CCA1803,11662.88,411.144,185.0,32.87789,112.53285
1604286488.0,2020-11-02 03:08:00,B6130,CCA1803,11662.88,410.218,186.0,32.7713,112.49995
1604286510.0,2020-11-02 03:08:30,B6130,CCA1803,11662.88,412.07,185.0,32.72804,112.48626999999999
1604286546.0,2020-11-02 03:09:00,B6130,CCA1803,11662.88,412.07,186.0,32.6608,112.46501
1604286570.0,2020-11-02 03:09:30,B6130,CCA1803,11662.88,411.144,186.0,32.60803,112.44798
1604286605.0,2020-11-02 03:10:00,B6130,CCA1803,11662.88,412.07,185.0,32.5369,112.42495
1604286639.0,2020-11-02 03:10:30,B6130,CCA1803,11662.88,411.144,186.0,32.472,112.40398
1604286670.0,2020-11-02 03:11:00,B6130,CCA1803,11662.88,411.144,186.0,32.4167,112.38621
1604286696.0,2020-11-02 03:11:30,B6130,CCA1803,11662.88,410.218,186.0,32.36079,112.36822
1604286727.0,2020-11-02 03:12:00,B6130,CCA1803,11662.88,410.218,186.0,32.30157,112.34916000000001
1604286755.0,2020-11-02 03:12:30,B6130,CCA1803,11662.88,409.292,186.0,32.24827,112.33207
1604286780.0,2020-11-02 03:13:00,B6130,CCA1803,11662.88,409.292,186.0,32.21131,112.32018000000001
1604286819.0,2020-11-02 03:13:30,B6130,CCA1803,11662.88,409.292,186.0,32.11542,112.2895
1604286845.0,2020-11-02 03:14:00,B6130,CCA1803,11662.88,414.848,183.0,32.05769,112.27287
1604286871.0,2020-11-02 03:14:30,B6130,CCA1803,11662.88,418.55199999999985,180.0,32.010670000000005,112.26335
1604286913.0,2020-11-02 03:15:00,B6130,CCA1803,11662.88,419.478,181.0,31.92287,112.24541
1604286941.0,2020-11-02 03:15:30,B6130,CCA1803,11662.88,421.33,180.0,31.88544000000001,112.2377
1604286963.0,2020-11-02 03:16:00,B6130,CCA1803,11662.88,422.256,180.0,31.84236,112.22886000000001
1604286997.0,2020-11-02 03:16:30,B6130,CCA1803,11662.88,424.108,180.0,31.78619,112.21738
1604287037.0,2020-11-02 03:17:00,B6130,CCA1803,11662.88,424.108,180.0,31.65825,112.19136
1604287058.0,2020-11-02 03:17:30,B6130,CCA1803,11662.88,427.81199999999984,180.0,31.65825,112.19136
1604287099.0,2020-11-02 03:18:00,B6130,CCA1803,11662.88,427.81199999999984,180.0,31.65825,112.19136
1604287124.0,2020-11-02 03:18:30,B6130,CCA1803,11612.88,857.4760000000001,190.0,31.491429999999998,112.1575
1604287150.0,2020-11-02 03:19:00,B6130,CCA1803,11612.88,857.4760000000001,190.0,31.491429999999998,112.1575
1604287180.0,2020-11-02 03:19:30,B6130,CCA1803,11612.88,853.7719999999997,192.0,31.491429999999998,112.1575
1604287204.0,2020-11-02 03:20:00,B6130,CCA1803,11612.88,853.7719999999997,192.0,31.3472,112.12722
1604287243.0,2020-11-02 03:20:30,B6130,CCA1803,11612.88,850.9939999999998,192.0,31.309195000000006,112.11742
1604287282.0,2020-11-02 03:21:00,B6130,CCA1803,11612.88,848.216,192.0,31.27119,112.10762
1604287309.75,2020-11-02 03:21:30,B6130,CCA1803,11612.88,848.216,192.0,31.1918175,112.0882025
1604287337.5,2020-11-02 03:22:00,B6130,CCA1803,11612.88,848.216,192.0,31.112445,112.068785
1604287365.25,2020-11-02 03:22:30,B6130,CCA1803,11612.88,848.216,192.0,31.033072500000006,112.0493675
1604287393.0,2020-11-02 03:23:00,B6130,CCA1803,11612.88,848.216,192.0,30.9537,112.02995
1604287439.0,2020-11-02 03:23:30,B6130,CCA1803,11612.88,848.216,192.0,30.9537,112.02995
1604287455.0,2020-11-02 03:24:00,B6130,CCA1803,11612.88,848.216,192.0,30.78877,111.99005
1604287484.0,2020-11-02 03:24:30,B6130,CCA1803,11612.88,844.512,192.0,30.733805,111.97683
1604287513.0,2020-11-02 03:25:00,B6130,CCA1803,11612.88,840.808,192.0,30.67884,111.96361
1604287542.0,2020-11-02 03:25:30,B6130,CCA1803,11612.88,837.1039999999999,192.0,30.623875,111.95038999999998
1604287571.0,2020-11-02 03:26:00,B6130,CCA1803,11612.88,833.4,192.0,30.56891,111.93717
1604287612.0,2020-11-02 03:26:30,B6130,CCA1803,11612.88,833.4,192.0,30.47585,111.91481999999999
1604287631.0,2020-11-02 03:27:00,B6130,CCA1803,11612.88,833.4,192.0,30.47585,111.91481999999999
1604287652.0,2020-11-02 03:27:30,B6130,CCA1803,11612.88,825.992,192.0,30.39418,111.89511
1604287681.0,2020-11-02 03:28:00,B6130,CCA1803,11612.88,822.288,192.0,30.39418,111.89511
1604287714.0,2020-11-02 03:28:30,B6130,CCA1803,11612.88,818.584,192.0,30.31723,111.87669
1604287748.0,2020-11-02 03:29:00,B6130,CCA1803,11612.88,814.88,192.0,30.21077,111.8512
1604287774.0,2020-11-02 03:29:30,B6130,CCA1803,11612.88,813.028,192.0,30.13727,111.83362
1604287807.0,2020-11-02 03:30:00,B6130,CCA1803,11612.88,811.176,192.0,30.129309999999997,111.83176
1604287839.0,2020-11-02 03:30:30,B6130,CCA1803,11612.88,809.324,192.0,30.03635,111.80963999999999
1604287864.0,2020-11-02 03:31:00,B6130,CCA1803,11612.88,809.324,192.0,29.98453,111.79731000000001
1604287890.0,2020-11-02 03:31:30,B6130,CCA1803,11612.88,811.176,192.0,29.941509999999997,111.7871
1604287928.0,2020-11-02 03:32:00,B6130,CCA1803,11612.88,822.288,192.0,29.872009999999996,111.77056999999999
1604287966.0,2020-11-02 03:32:30,B6130,CCA1803,11612.88,824.14,192.0,29.79369,111.75208
1604287989.0,2020-11-02 03:33:00,B6130,CCA1803,11612.88,827.8439999999997,192.0,29.70829,111.73187
1604288020.0,2020-11-02 03:33:30,B6130,CCA1803,11612.88,829.696,192.0,29.64322,111.71654
1604288055.0,2020-11-02 03:34:00,B6130,CCA1803,11612.88,829.696,192.0,29.64322,111.71654
1604288082.0,2020-11-02 03:34:30,B6130,CCA1803,11612.88,827.8439999999997,192.0,29.5313,111.69013999999999
1604288111.0,2020-11-02 03:35:00,B6130,CCA1803,11612.88,827.8439999999997,192.0,29.469409999999996,111.6755
1604288134.0,2020-11-02 03:35:30,B6130,CCA1803,11612.88,825.992,192.0,29.469409999999996,111.6755
1604288165.0,2020-11-02 03:36:00,B6130,CCA1803,11612.88,829.696,190.0,29.38898,111.65669
1604288196.0,2020-11-02 03:36:30,B6130,CCA1803,11612.88,842.66,184.0,29.291059999999998,111.64492
1604288223.0,2020-11-02 03:37:00,B6130,CCA1803,11612.88,844.512,183.0,29.2473,111.6428
1604288254.0,2020-11-02 03:37:30,B6130,CCA1803,11612.88,844.512,183.0,29.163859999999996,111.63821999999999
1604288280.0,2020-11-02 03:38:00,B6130,CCA1803,11612.88,846.3639999999997,183.0,29.12071,111.6359
1604288311.0,2020-11-02 03:38:30,B6130,CCA1803,11612.88,846.3639999999997,183.0,29.05353,111.63235
1604288340.0,2020-11-02 03:39:00,B6130,CCA1803,11612.88,848.216,183.0,28.98286,111.62863
1604288381.0,2020-11-02 03:39:30,B6130,CCA1803,11612.88,844.512,186.0,28.89767,111.60542
1604288407.0,2020-11-02 03:40:00,B6130,CCA1803,11612.88,813.028,207.0,28.84945,111.58049
1604288431.0,2020-11-02 03:40:30,B6130,CCA1803,11612.88,814.88,206.0,28.806109999999997,111.55628
1604288466.0,2020-11-02 03:41:00,B6130,CCA1803,11612.88,813.028,206.0,28.7411,111.52068999999999
1604288508.0,2020-11-02 03:41:30,B6130,CCA1803,11612.88,813.028,206.0,28.67557,111.48456999999999
1604288521.0,2020-11-02 03:42:00,B6130,CCA1803,11612.88,811.176,206.0,28.64273,111.46638999999999
1604288561.0,2020-11-02 03:42:30,B6130,CCA1803,11612.88,809.324,207.0,28.58708,111.43562
1604288591.0,2020-11-02 03:43:00,B6130,CCA1803,11612.88,807.472,206.0,28.515520000000002,111.39618999999999
1604288617.0,2020-11-02 03:43:30,B6130,CCA1803,11612.88,813.028,203.0,28.48955,111.38213999999999
1604288640.0,2020-11-02 03:44:00,B6130,CCA1803,11612.88,818.584,197.0,28.44598,111.3626
1604288673.0,2020-11-02 03:44:30,B6130,CCA1803,11612.88,820.436,196.0,28.366979999999998,111.33646999999999
1604288701.0,2020-11-02 03:45:00,B6130,CCA1803,11612.88,820.436,197.0,28.35138,111.33141
1604288731.0,2020-11-02 03:45:30,B6130,CCA1803,11612.88,820.436,197.0,28.28104,111.30858
1604288761.0,2020-11-02 03:46:00,B6130,CCA1803,11612.88,824.14,196.0,28.21664,111.28775
1604288793.0,2020-11-02 03:46:30,B6130,CCA1803,11612.88,824.14,196.0,28.21664,111.28775
1604288821.0,2020-11-02 03:47:00,B6130,CCA1803,11612.88,824.14,196.0,28.21664,111.28775
1604288856.0,2020-11-02 03:47:30,B6130,CCA1803,11612.88,831.548,196.0,28.01579000000001,111.22327
1604288893.0,2020-11-02 03:48:00,B6130,CCA1803,11612.88,831.548,196.0,27.996720000000003,111.217165
1604288930.0,2020-11-02 03:48:30,B6130,CCA1803,11612.88,831.548,196.0,27.97765,111.21106
1604288943.0,2020-11-02 03:49:00,B6130,CCA1803,11612.88,838.956,196.0,27.97765,111.21106
1604288973.0,2020-11-02 03:49:30,B6130,CCA1803,11612.88,838.956,196.0,27.783959999999997,111.1491
1604289015.0,2020-11-02 03:50:00,B6130,CCA1803,11612.88,838.956,196.0,27.709059999999997,111.12518
1604289036.0,2020-11-02 03:50:30,B6130,CCA1803,11612.88,838.956,196.0,27.64886,111.10606000000001
1604289061.0,2020-11-02 03:51:00,B6130,CCA1803,11612.88,837.1039999999997,196.0,27.579309999999996,111.08393000000001
1604289108.0,2020-11-02 03:51:30,B6130,CCA1803,11612.88,837.1039999999997,196.0,27.579309999999996,111.08393000000001
1604289135.0,2020-11-02 03:52:00,B6130,CCA1803,11612.88,838.956,196.0,27.45805,111.04542
1604289166.0,2020-11-02 03:52:30,B6130,CCA1803,11612.88,838.956,196.0,27.45805,111.04542
