Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605580189.0,2020-11-17 02:29:30,B6080,CCA1803,11612.88,703.76,243.0,39.35117,114.42645
1605580201.0,2020-11-17 02:30:00,B6080,CCA1803,11612.88,703.76,243.0,39.33697,114.3916
1605580234.0,2020-11-17 02:30:30,B6080,CCA1803,11612.88,701.908,242.0,39.31811,114.34563999999999
1605580273.0,2020-11-17 02:31:00,B6080,CCA1803,11612.88,705.612,236.0,39.29973,114.30333999999999
1605580294.0,2020-11-17 02:31:30,B6080,CCA1803,11612.88,714.872,227.0,39.26258,114.23865
1605580332.0,2020-11-17 02:32:00,B6080,CCA1803,11612.88,727.836,218.0,39.26258,114.23865
1605580351.0,2020-11-17 02:32:30,B6080,CCA1803,11612.88,737.096,214.0,39.26258,114.23865
1605580383.0,2020-11-17 02:33:00,B6080,CCA1803,11612.88,751.9119999999997,206.0,39.13395,114.11200000000001
1605580413.0,2020-11-17 02:33:30,B6080,CCA1803,11612.88,774.1360000000003,195.0,39.10225,114.09436000000001
1605580448.0,2020-11-17 02:34:00,B6080,CCA1803,11612.88,774.1360000000003,196.0,38.990759999999995,114.05273000000001
1605580476.0,2020-11-17 02:34:30,B6080,CCA1803,11612.88,772.284,196.0,38.9457,114.03656000000001
1605580500.0,2020-11-17 02:35:00,B6080,CCA1803,11612.88,772.284,196.0,38.892109999999995,114.01751999999999
1605580535.0,2020-11-17 02:35:30,B6080,CCA1803,11612.88,766.7280000000003,196.0,38.82875,113.99503999999999
1605580561.0,2020-11-17 02:36:00,B6080,CCA1803,11612.88,766.7280000000003,196.0,38.82875,113.99503999999999
1605580594.0,2020-11-17 02:36:30,B6080,CCA1803,11612.88,761.172,196.0,38.738440000000004,113.96313
1605580628.0,2020-11-17 02:37:00,B6080,CCA1803,11612.88,759.32,196.0,38.65549,113.9339
1605580652.0,2020-11-17 02:37:30,B6080,CCA1803,11612.88,753.7639999999999,196.0,38.61685,113.92035
1605580692.0,2020-11-17 02:38:00,B6080,CCA1803,11612.88,751.9119999999997,196.0,38.54572,113.89526000000001
1605580719.0,2020-11-17 02:38:30,B6080,CCA1803,11612.88,750.06,196.0,38.49129,113.87621999999999
1605580745.0,2020-11-17 02:39:00,B6080,CCA1803,11612.88,750.06,196.0,38.45879,113.86487
1605580775.0,2020-11-17 02:39:30,B6080,CCA1803,11612.88,750.06,196.0,38.38948,113.84062
1605580804.0,2020-11-17 02:40:00,B6080,CCA1803,11612.88,748.2080000000003,196.0,38.34336,113.82457
1605580835.0,2020-11-17 02:40:30,B6080,CCA1803,11612.88,748.2080000000003,196.0,38.29182,113.80666000000001
1605580872.0,2020-11-17 02:41:00,B6080,CCA1803,11612.88,750.06,196.0,38.22041,113.78200000000001
1605580900.0,2020-11-17 02:41:30,B6080,CCA1803,11612.88,751.9119999999997,196.0,38.17698,113.76695
1605580922.0,2020-11-17 02:42:00,B6080,CCA1803,11612.88,755.6160000000001,196.0,38.14819,113.75706000000001
1605580958.0,2020-11-17 02:42:30,B6080,CCA1803,11612.88,761.172,196.0,38.074040000000004,113.73146000000001
1605580982.0,2020-11-17 02:43:00,B6080,CCA1803,11612.88,763.0239999999999,196.0,38.045970000000004,113.72182
1605581013.0,2020-11-17 02:43:30,B6080,CCA1803,11612.88,763.0239999999999,196.0,37.98857,113.70213000000001
1605581042.0,2020-11-17 02:44:00,B6080,CCA1803,11612.88,766.7280000000003,196.0,37.92215,113.67938999999998
1605581070.0,2020-11-17 02:44:30,B6080,CCA1803,11612.88,768.58,196.0,37.855270000000004,113.65653999999999
1605581107.0,2020-11-17 02:45:00,B6080,CCA1803,11612.88,770.432,196.0,37.79105,113.63463
1605581134.0,2020-11-17 02:45:30,B6080,CCA1803,11612.88,770.432,196.0,37.73441,113.61535
1605581164.0,2020-11-17 02:46:00,B6080,CCA1803,11612.88,772.284,196.0,37.68027,113.59688
1605581193.0,2020-11-17 02:46:30,B6080,CCA1803,11612.88,763.0239999999999,196.0,37.62405,113.57789
1605581228.0,2020-11-17 02:47:00,B6080,CCA1803,11612.88,761.172,196.0,37.56555,113.55802
1605581253.0,2020-11-17 02:47:30,B6080,CCA1803,11612.88,761.172,196.0,37.51735,113.54166000000001
1605581294.0,2020-11-17 02:48:00,B6080,CCA1803,11612.88,763.0239999999999,196.0,37.451370000000004,113.51933999999999
1605581320.0,2020-11-17 02:48:30,B6080,CCA1803,11612.88,764.8760000000003,196.0,37.3936,113.49982
1605581350.0,2020-11-17 02:49:00,B6080,CCA1803,11612.88,764.8760000000003,196.0,37.34427,113.48316000000001
1605581380.0,2020-11-17 02:49:30,B6080,CCA1803,11612.88,766.7280000000003,195.0,37.276109999999996,113.46025
1605581407.0,2020-11-17 02:50:00,B6080,CCA1803,11612.88,766.7280000000003,195.0,37.24329,113.44921000000001
1605581431.0,2020-11-17 02:50:30,B6080,CCA1803,11612.88,766.7280000000003,196.0,37.21335,113.43915
1605581465.0,2020-11-17 02:51:00,B6080,CCA1803,11612.88,768.58,196.0,37.12102,113.40818
1605581491.0,2020-11-17 02:51:30,B6080,CCA1803,11612.88,770.432,195.0,37.07245,113.39200000000001
1605581531.0,2020-11-17 02:52:00,B6080,CCA1803,11612.88,775.988,195.0,37.00255,113.36856
1605581555.0,2020-11-17 02:52:30,B6080,CCA1803,11612.88,777.84,196.0,36.95847,113.35383
1605581586.0,2020-11-17 02:53:00,B6080,CCA1803,11612.88,781.544,195.0,36.89987,113.33431999999999
1605581610.0,2020-11-17 02:53:30,B6080,CCA1803,11612.88,781.544,195.0,36.86462,113.3226
1605581642.0,2020-11-17 02:54:00,B6080,CCA1803,11612.88,781.544,195.0,36.79033,113.29785
1605581672.0,2020-11-17 02:54:30,B6080,CCA1803,11612.88,781.544,195.0,36.73242,113.2786
1605581705.0,2020-11-17 02:55:00,B6080,CCA1803,11612.88,781.544,195.0,36.67907,113.26098
1605581733.0,2020-11-17 02:55:30,B6080,CCA1803,11612.88,781.544,195.0,36.634,113.24604
1605581767.0,2020-11-17 02:56:00,B6080,CCA1803,11612.88,775.988,195.0,36.634,113.24604
1605581802.0,2020-11-17 02:56:30,B6080,CCA1803,11612.88,770.432,195.0,36.49281,113.19962
1605581822.0,2020-11-17 02:57:00,B6080,CCA1803,11612.88,768.58,195.0,36.47768,113.19466000000001
1605581850.0,2020-11-17 02:57:30,B6080,CCA1803,11612.88,770.432,195.0,36.400729999999996,113.16935
1605581880.0,2020-11-17 02:58:00,B6080,CCA1803,11612.88,770.432,195.0,36.34952,113.15252
1605581913.0,2020-11-17 02:58:30,B6080,CCA1803,11662.88,384.29,185.0,36.31908,113.14258000000001
1605581944.0,2020-11-17 02:59:00,B6080,CCA1803,11662.88,379.66,190.0,36.23859,113.11488999999999
1605581974.0,2020-11-17 02:59:30,B6080,CCA1803,11662.88,376.88199999999995,194.0,36.18224,113.08645
1605582000.0,2020-11-17 03:00:00,B6080,CCA1803,11662.88,376.88199999999995,193.0,36.13605,113.06218999999999
1605582035.0,2020-11-17 03:00:30,B6080,CCA1803,11662.88,378.73400000000015,193.0,36.06697,113.02637
1605582075.0,2020-11-17 03:01:00,B6080,CCA1803,11662.88,379.66,193.0,36.0129,112.99824
1605582092.0,2020-11-17 03:01:30,B6080,CCA1803,11662.88,379.66,193.0,35.98123,112.9818
1605582125.0,2020-11-17 03:02:00,B6080,CCA1803,11662.88,380.586,193.0,35.90979,112.94471000000001
1605582154.0,2020-11-17 03:02:30,B6080,CCA1803,11662.88,382.43800000000016,193.0,35.86128,112.91963999999999
1605582184.0,2020-11-17 03:03:00,B6080,CCA1803,11662.88,384.29,193.0,35.816829999999996,112.89662
1605582214.0,2020-11-17 03:03:30,B6080,CCA1803,11662.88,386.142,193.0,35.75111,112.86261
1605582250.0,2020-11-17 03:04:00,B6080,CCA1803,11662.88,388.92,194.0,35.689679999999996,112.83045
1605582278.0,2020-11-17 03:04:30,B6080,CCA1803,11662.88,389.846,194.0,35.63969,112.80434
1605582304.0,2020-11-17 03:05:00,B6080,CCA1803,11662.88,387.994,194.0,35.59455999999999,112.7809
1605582332.0,2020-11-17 03:05:30,B6080,CCA1803,11662.88,387.06800000000015,194.0,35.561859999999996,112.76396000000001
1605582365.0,2020-11-17 03:06:00,B6080,CCA1803,11662.88,386.142,194.0,35.485929999999996,112.72446000000001
1605582392.0,2020-11-17 03:06:30,B6080,CCA1803,11662.88,385.216,194.0,35.4351,112.69798999999999
1605582423.0,2020-11-17 03:07:00,B6080,CCA1803,11662.88,385.216,194.0,35.4033,112.68151
1605582460.0,2020-11-17 03:07:30,B6080,CCA1803,11662.88,385.216,194.0,35.32249,112.63961
1605582488.0,2020-11-17 03:08:00,B6080,CCA1803,11662.88,385.216,194.0,35.26634,112.61048999999998
1605582510.0,2020-11-17 03:08:30,B6080,CCA1803,11662.88,385.216,194.0,35.22585,112.58948999999998
1605582550.0,2020-11-17 03:09:00,B6080,CCA1803,11662.88,384.29,193.0,35.20802,112.58027
1605582576.0,2020-11-17 03:09:30,B6080,CCA1803,11662.88,384.29,193.0,35.20802,112.58027
1605582604.0,2020-11-17 03:10:00,B6080,CCA1803,11662.88,388.92,187.0,35.20802,112.58027
1605582636.0,2020-11-17 03:10:30,B6080,CCA1803,11662.88,388.92,187.0,35.20802,112.58027
1605582661.0,2020-11-17 03:11:00,B6080,CCA1803,11662.88,385.216,187.0,35.20802,112.58027
1605582690.6666667,2020-11-17 03:11:30,B6080,CCA1803,11662.88,389.846,185.33333333333331,35.09542333333333,112.53415333333334
1605582720.3333333,2020-11-17 03:12:00,B6080,CCA1803,11662.88,394.476,183.66666666666663,34.98282666666667,112.48803666666666
1605582750.0,2020-11-17 03:12:30,B6080,CCA1803,11662.88,399.106,182.0,34.87023,112.44192
1605582785.0,2020-11-17 03:13:00,B6080,CCA1803,11662.88,402.81,179.5,34.80059,112.42349499999999
1605582820.0,2020-11-17 03:13:30,B6080,CCA1803,11662.88,406.514,177.0,34.73095,112.40507
1605582849.0,2020-11-17 03:14:00,B6080,CCA1803,11662.88,406.514,177.0,34.73095,112.40507
1605582875.0,2020-11-17 03:14:30,B6080,CCA1803,11662.88,424.108,165.0,34.551359999999995,112.41148999999999
1605582907.0,2020-11-17 03:15:00,B6080,CCA1803,11662.88,423.18199999999985,165.0,34.47873,112.41766000000001
1605582940.0,2020-11-17 03:15:30,B6080,CCA1803,11662.88,422.256,165.0,34.47873,112.41766000000001
1605582970.0,2020-11-17 03:16:00,B6080,CCA1803,11662.88,422.256,165.0,34.38506666666667,112.42567666666666
1605583000.0,2020-11-17 03:16:30,B6080,CCA1803,11662.88,422.256,165.0,34.29140333333333,112.43369333333334
1605583030.0,2020-11-17 03:17:00,B6080,CCA1803,11662.88,422.256,165.0,34.19774,112.44171000000001
1605583059.0,2020-11-17 03:17:30,B6080,CCA1803,11662.88,422.256,165.0,34.19774,112.44171000000001
1605583088.0,2020-11-17 03:18:00,B6080,CCA1803,11662.88,422.256,165.0,34.19774,112.44171000000001
1605583110.0,2020-11-17 03:18:30,B6080,CCA1803,11662.88,422.256,165.0,34.04599,112.45471
1605583154.0,2020-11-17 03:19:00,B6080,CCA1803,11662.88,423.18199999999985,165.0,34.04599,112.45471
1605583186.0,2020-11-17 03:19:30,B6080,CCA1803,11662.88,423.18199999999985,165.0,34.04599,112.45471
1605583221.0,2020-11-17 03:20:00,B6080,CCA1803,11662.88,425.034,165.0,33.81527,112.47431
1605583235.0,2020-11-17 03:20:30,B6080,CCA1803,11662.88,425.034,165.0,33.776070000000004,112.47768
1605583263.0,2020-11-17 03:21:00,B6080,CCA1803,11662.88,425.034,166.0,33.728390000000005,112.48173
1605583293.0,2020-11-17 03:21:30,B6080,CCA1803,11662.88,426.88599999999985,166.0,33.6494,112.48844
1605583321.0,2020-11-17 03:22:00,B6080,CCA1803,11662.88,427.81199999999984,165.0,33.58521,112.49389
1605583353.0,2020-11-17 03:22:30,B6080,CCA1803,11662.88,425.96,165.0,33.53842,112.49786999999999
1605583383.0,2020-11-17 03:23:00,B6080,CCA1803,11662.88,425.034,166.0,33.45998,112.50443
1605583412.0,2020-11-17 03:23:30,B6080,CCA1803,11662.88,425.034,166.0,33.39201,112.51008999999999
1605583442.0,2020-11-17 03:24:00,B6080,CCA1803,11662.88,425.96,166.0,33.32744,112.51548999999999
1605583472.0,2020-11-17 03:24:30,B6080,CCA1803,11662.88,426.88599999999985,166.0,33.26619,112.5206
1605583502.0,2020-11-17 03:25:00,B6080,CCA1803,11662.88,427.81199999999984,166.0,33.22247,112.52427
1605583536.0,2020-11-17 03:25:30,B6080,CCA1803,11662.88,426.88599999999985,165.0,33.126529999999995,112.53235
1605583572.0,2020-11-17 03:26:00,B6080,CCA1803,11662.88,428.73800000000006,165.0,33.07155,112.53693999999999
1605583597.0,2020-11-17 03:26:30,B6080,CCA1803,11662.88,427.81199999999984,166.0,32.99543,112.54305
1605583630.0,2020-11-17 03:27:00,B6080,CCA1803,11662.88,414.848,176.0,32.93793,112.54202
1605583655.0,2020-11-17 03:27:30,B6080,CCA1803,11662.88,409.292,180.0,32.90428,112.5379
1605583692.0,2020-11-17 03:28:00,B6080,CCA1803,11662.88,400.032,187.0,32.81456,112.51467
1605583720.0,2020-11-17 03:28:30,B6080,CCA1803,11662.88,401.884,186.0,32.78412,112.50412
1605583745.0,2020-11-17 03:29:00,B6080,CCA1803,11662.88,401.884,185.0,32.742459999999994,112.49066
1605583773.0,2020-11-17 03:29:30,B6080,CCA1803,11662.88,401.884,186.0,32.65865,112.46418
1605583804.0,2020-11-17 03:30:00,B6080,CCA1803,11662.88,401.884,186.0,32.58852,112.44165
1605583836.0,2020-11-17 03:30:30,B6080,CCA1803,11662.88,401.884,185.0,32.54048,112.42607
1605583880.0,2020-11-17 03:31:00,B6080,CCA1803,11662.88,401.884,185.0,32.522,112.42013
1605583891.0,2020-11-17 03:31:30,B6080,CCA1803,11662.88,402.81,186.0,32.4241,112.38857
1605583925.0,2020-11-17 03:32:00,B6080,CCA1803,11662.88,403.736,186.0,32.35921,112.36766000000001
1605583951.0,2020-11-17 03:32:30,B6080,CCA1803,11662.88,403.736,186.0,32.29994,112.34861000000001
1605583986.0,2020-11-17 03:33:00,B6080,CCA1803,11662.88,402.81,186.0,32.23356,112.32736000000001
1605584023.0,2020-11-17 03:33:30,B6080,CCA1803,11662.88,402.81,185.5,32.205389999999994,112.318345
1605584060.0,2020-11-17 03:34:00,B6080,CCA1803,11662.88,402.81,185.0,32.17722,112.30933
1605584082.0,2020-11-17 03:34:30,B6080,CCA1803,11662.88,409.292,181.0,32.17722,112.30933
1605584108.0,2020-11-17 03:35:00,B6080,CCA1803,11662.88,409.292,180.0,32.0034,112.26203999999998
1605584135.0,2020-11-17 03:35:30,B6080,CCA1803,11662.88,409.292,181.0,31.955779999999997,112.25236000000001
1605584161.0,2020-11-17 03:36:00,B6080,CCA1803,11662.88,409.292,181.0,31.955779999999997,112.25236000000001
1605584191.0,2020-11-17 03:36:30,B6080,CCA1803,11662.88,410.03279999999995,180.8,31.955779999999997,112.25236000000001
1605584221.0,2020-11-17 03:37:00,B6080,CCA1803,11662.88,410.7736,180.6,31.955779999999997,112.25236000000001
1605584251.0,2020-11-17 03:37:30,B6080,CCA1803,11662.88,411.5143999999999,180.4,31.955779999999997,112.25236000000001
1605584281.0,2020-11-17 03:38:00,B6080,CCA1803,11662.88,412.2552,180.2,31.955779999999997,112.25236000000001
1605584311.0,2020-11-17 03:38:30,B6080,CCA1803,11662.88,412.996,180.0,31.955779999999997,112.25236000000001
1605584342.0,2020-11-17 03:39:00,B6080,CCA1803,11612.88,825.992,190.0,31.955779999999997,112.25236000000001
1605584383.0,2020-11-17 03:39:30,B6080,CCA1803,11612.88,825.992,190.0,31.955779999999997,112.25236000000001
1605584411.75,2020-11-17 03:40:00,B6080,CCA1803,11612.88,825.992,190.25,31.856415,112.230855
1605584440.5,2020-11-17 03:40:30,B6080,CCA1803,11612.88,825.992,190.5,31.75705,112.20935
1605584469.25,2020-11-17 03:41:00,B6080,CCA1803,11612.88,825.992,190.75,31.657684999999997,112.187845
1605584498.0,2020-11-17 03:41:30,B6080,CCA1803,11612.88,825.992,191.0,31.55832,112.16634
1605584526.75,2020-11-17 03:42:00,B6080,CCA1803,11612.88,825.992,191.25,31.458955,112.14483500000001
1605584555.5,2020-11-17 03:42:30,B6080,CCA1803,11612.88,825.992,191.5,31.35959,112.12333000000001
1605584584.25,2020-11-17 03:43:00,B6080,CCA1803,11612.88,825.992,191.75,31.260225,112.101825
1605584613.0,2020-11-17 03:43:30,B6080,CCA1803,11612.88,825.992,192.0,31.160859999999996,112.08032
1605584640.0,2020-11-17 03:44:00,B6080,CCA1803,11612.88,825.992,192.0,31.160859999999996,112.08032
1605584672.5,2020-11-17 03:44:30,B6080,CCA1803,11612.88,826.9179999999999,192.0,31.160859999999996,112.08032
1605584705.0,2020-11-17 03:45:00,B6080,CCA1803,11612.88,827.8439999999997,192.0,31.160859999999996,112.08032
1605584740.3333333,2020-11-17 03:45:30,B6080,CCA1803,11612.88,827.8439999999997,192.0,31.160859999999996,112.08032
1605584775.6666667,2020-11-17 03:46:00,B6080,CCA1803,11612.88,827.8439999999997,192.0,31.160859999999996,112.08032
1605584811.0,2020-11-17 03:46:30,B6080,CCA1803,11612.88,827.8439999999997,192.0,31.160859999999996,112.08032
1605584825.0,2020-11-17 03:47:00,B6080,CCA1803,11612.88,838.956,192.0,31.160859999999996,112.08032
1605584855.0,2020-11-17 03:47:30,B6080,CCA1803,11612.88,838.956,192.0,31.160859999999996,112.08032
1605584880.0,2020-11-17 03:48:00,B6080,CCA1803,11612.88,838.956,192.0,31.160859999999996,112.08032
1605584922.0,2020-11-17 03:48:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,31.160859999999996,112.08032
1605584951.909091,2020-11-17 03:49:00,B6080,CCA1803,11612.88,837.1039999999997,192.0,31.02907272727273,112.04870818181818
1605584981.8181818,2020-11-17 03:49:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,30.89728545454545,112.01709636363636
1605585011.7272727,2020-11-17 03:50:00,B6080,CCA1803,11612.88,837.1039999999997,192.0,30.76549818181818,111.98548454545454
1605585041.6363635,2020-11-17 03:50:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,30.63371090909091,111.95387272727272
1605585071.5454545,2020-11-17 03:51:00,B6080,CCA1803,11612.88,837.1039999999997,192.0,30.501923636363635,111.92226090909092
1605585101.4545455,2020-11-17 03:51:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,30.37013636363637,111.8906490909091
1605585131.3636365,2020-11-17 03:52:00,B6080,CCA1803,11612.88,837.1039999999997,192.0,30.23834909090909,111.85903727272728
1605585161.2727273,2020-11-17 03:52:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,30.10656181818182,111.82742545454546
1605585191.1818182,2020-11-17 03:53:00,B6080,CCA1803,11612.88,837.1039999999997,192.0,29.97477454545455,111.79581363636363
1605585221.090909,2020-11-17 03:53:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,29.842987272727274,111.76420181818182
1605585251.0,2020-11-17 03:54:00,B6080,CCA1803,11612.88,837.1039999999997,192.0,29.7112,111.73258999999999
1605585280.0,2020-11-17 03:54:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,29.6326,111.714
1605585300.0,2020-11-17 03:55:00,B6080,CCA1803,11612.88,835.252,192.0,29.6326,111.714
1605585339.0,2020-11-17 03:55:30,B6080,CCA1803,11612.88,837.1039999999997,192.0,29.504790000000003,111.68395
1605585360.0,2020-11-17 03:56:00,B6080,CCA1803,11612.88,838.956,192.0,29.479159999999997,111.67787
1605585391.0,2020-11-17 03:56:30,B6080,CCA1803,11612.88,840.808,192.0,29.37828,111.65448
1605585420.0,2020-11-17 03:57:00,B6080,CCA1803,11612.88,855.6239999999997,185.0,29.33485,111.64781
1605585460.0,2020-11-17 03:57:30,B6080,CCA1803,11612.88,863.0319999999997,183.0,29.246890000000004,111.6427
1605585485.0,2020-11-17 03:58:00,B6080,CCA1803,11612.88,861.18,183.0,29.211059999999996,111.6408
1605585527.0,2020-11-17 03:58:30,B6080,CCA1803,11612.88,859.328,183.0,29.08281,111.63391000000001
1605585541.0,2020-11-17 03:59:00,B6080,CCA1803,11612.88,859.328,183.0,29.056790000000003,111.63251000000001
1605585582.0,2020-11-17 03:59:30,B6080,CCA1803,11612.88,850.068,188.0,28.96619,111.62088
1605585611.0,2020-11-17 04:00:00,B6080,CCA1803,11612.88,829.696,198.0,28.910709999999998,111.60203
1605585636.0,2020-11-17 04:00:30,B6080,CCA1803,11612.88,833.4,201.0,28.86502,111.58291000000001
1605585661.0,2020-11-17 04:01:00,B6080,CCA1803,11612.88,835.252,200.0,28.8371,111.5715
1605585696.0,2020-11-17 04:01:30,B6080,CCA1803,11612.88,838.956,200.0,28.756259999999997,111.53901
1605585727.0,2020-11-17 04:02:00,B6080,CCA1803,11612.88,838.956,200.0,28.687209999999997,111.51301000000001
1605585760.0,2020-11-17 04:02:30,B6080,CCA1803,11612.88,859.328,190.0,28.6084,111.49458999999999
1605585782.0,2020-11-17 04:03:00,B6080,CCA1803,11612.88,859.328,190.0,28.58029,111.48947
1605585813.0,2020-11-17 04:03:30,B6080,CCA1803,11612.88,859.328,190.0,28.5038,111.47493999999999
1605585842.0,2020-11-17 04:04:00,B6080,CCA1803,11612.88,861.18,190.0,28.44868,111.46438
1605585885.0,2020-11-17 04:04:30,B6080,CCA1803,11612.88,859.328,190.0,28.34285,111.44431000000002
1605585900.0,2020-11-17 04:05:00,B6080,CCA1803,11612.88,859.328,190.0,28.34171,111.4441
1605585930.0,2020-11-17 04:05:30,B6080,CCA1803,11612.88,861.18,190.0,28.260890000000003,111.42873
1605585976.0,2020-11-17 04:06:00,B6080,CCA1803,11612.88,863.0319999999997,190.0,28.18124000000001,111.4137
1605586016.0,2020-11-17 04:06:30,B6080,CCA1803,11612.88,864.8839999999999,189.0,28.08888,111.39623999999999
1605586027.0,2020-11-17 04:07:00,B6080,CCA1803,11612.88,864.8839999999999,189.0,28.04347000000001,111.38768999999999
1605586062.0,2020-11-17 04:07:30,B6080,CCA1803,11612.88,866.7360000000001,189.0,27.97883,111.37552
1605586083.0,2020-11-17 04:08:00,B6080,CCA1803,11612.88,866.7360000000001,189.0,27.97883,111.37552
1605586118.5,2020-11-17 04:08:30,B6080,CCA1803,11612.88,867.6620000000001,189.5,27.97883,111.37552
1605586154.0,2020-11-17 04:09:00,B6080,CCA1803,11612.88,868.5880000000003,190.0,27.97883,111.37552
1605586178.0,2020-11-17 04:09:30,B6080,CCA1803,11612.88,870.44,190.0,27.97883,111.37552
1605586205.6666667,2020-11-17 04:10:00,B6080,CCA1803,11612.88,871.0573333333333,190.0,27.85734,111.35281666666668
1605586233.3333333,2020-11-17 04:10:30,B6080,CCA1803,11612.88,871.6746666666666,190.0,27.73585,111.33011333333332
1605586261.0,2020-11-17 04:11:00,B6080,CCA1803,11612.88,872.2919999999997,190.0,27.614359999999998,111.30741
