Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606616024.0,2020-11-29 02:13:30,B7952,CCA1803,11003.28,751.9119999999997,237.0,39.19447,114.12512
1606616040.0,2020-11-29 02:14:00,B7952,CCA1803,11003.28,751.9119999999997,237.0,39.09668,114.08901999999999
1606616070.0,2020-11-29 02:14:30,B7952,CCA1803,11003.28,829.696,195.0,39.04788,114.07248
1606616109.0,2020-11-29 02:15:00,B7952,CCA1803,11003.28,829.696,196.0,38.992670000000004,114.05353000000001
1606616131.0,2020-11-29 02:15:30,B7952,CCA1803,11003.28,829.696,196.0,38.9203,114.02799999999999
1606616162.0,2020-11-29 02:16:00,B7952,CCA1803,11003.28,827.8439999999997,196.0,38.91441,114.02588
1606616191.0,2020-11-29 02:16:30,B7952,CCA1803,11003.28,829.696,196.0,38.82229,113.99298
1606616230.0,2020-11-29 02:17:00,B7952,CCA1803,11003.28,837.1039999999997,196.0,38.72214,113.9573
1606616250.0,2020-11-29 02:17:30,B7952,CCA1803,11003.28,835.252,196.0,38.708040000000004,113.95228999999999
1606616285.0,2020-11-29 02:18:00,B7952,CCA1803,11003.28,833.4,196.0,38.64204,113.9292
1606616310.0,2020-11-29 02:18:30,B7952,CCA1803,11003.28,835.252,196.0,38.593920000000004,113.91221999999999
1606616344.0,2020-11-29 02:19:00,B7952,CCA1803,11003.28,831.548,196.0,38.50168,113.87986000000001
1606616375.0,2020-11-29 02:19:30,B7952,CCA1803,11003.28,829.696,196.0,38.423359999999995,113.85238999999999
1606616403.0,2020-11-29 02:20:00,B7952,CCA1803,11003.28,831.548,196.0,38.39968,113.84421
1606616438.0,2020-11-29 02:20:30,B7952,CCA1803,11003.28,827.8439999999997,196.0,38.3188,113.81596
1606616461.0,2020-11-29 02:21:00,B7952,CCA1803,11003.28,827.8439999999997,196.0,38.3188,113.81596
1606616501.0,2020-11-29 02:21:30,B7952,CCA1803,11003.28,807.472,196.0,38.18898,113.7712
1606616528.0,2020-11-29 02:22:00,B7952,CCA1803,11003.28,803.768,196.0,38.12531,113.74898999999999
1606616553.0,2020-11-29 02:22:30,B7952,CCA1803,11003.28,805.62,196.0,38.09239,113.73754
1606616581.0,2020-11-29 02:23:00,B7952,CCA1803,11003.28,809.324,196.0,38.02238,113.71333
1606616621.0,2020-11-29 02:23:30,B7952,CCA1803,11003.28,811.176,196.0,37.940909999999995,113.68533000000001
1606616648.0,2020-11-29 02:24:00,B7952,CCA1803,11003.28,803.768,196.0,37.89776,113.67063999999999
1606616679.0,2020-11-29 02:24:30,B7952,CCA1803,11003.28,801.916,196.0,37.831559999999996,113.64813000000001
1606616702.0,2020-11-29 02:25:00,B7952,CCA1803,11003.28,801.916,196.0,37.79823,113.63673
1606616730.0,2020-11-29 02:25:30,B7952,CCA1803,11003.28,801.916,196.0,37.72691,113.61243
1606616774.0,2020-11-29 02:26:00,B7952,CCA1803,11003.28,803.768,196.0,37.65485,113.58795
1606616794.0,2020-11-29 02:26:30,B7952,CCA1803,11003.28,809.324,196.0,37.60704000000001,113.57176000000001
1606616825.0,2020-11-29 02:27:00,B7952,CCA1803,11003.28,813.028,196.0,37.54248,113.54978
1606616851.0,2020-11-29 02:27:30,B7952,CCA1803,11003.28,818.584,196.0,37.54248,113.54978
1606616881.0,2020-11-29 02:28:00,B7952,CCA1803,11003.28,818.584,196.0,37.43833,113.51462
1606616921.0,2020-11-29 02:28:30,B7952,CCA1803,11003.28,818.584,196.0,37.37778,113.4942
1606616952.0,2020-11-29 02:29:00,B7952,CCA1803,11003.28,818.584,196.0,37.292809999999996,113.46566000000001
1606616972.0,2020-11-29 02:29:30,B7952,CCA1803,11003.28,818.584,196.0,37.28909,113.46441000000002
1606617012.0,2020-11-29 02:30:00,B7952,CCA1803,11003.28,814.88,196.0,37.17357,113.4256
1606617033.0,2020-11-29 02:30:30,B7952,CCA1803,11003.28,809.324,195.0,37.14752,113.41689
1606617072.0,2020-11-29 02:31:00,B7952,CCA1803,11003.28,811.176,196.0,37.05876,113.38715
1606617092.0,2020-11-29 02:31:30,B7952,CCA1803,11003.28,811.176,195.0,37.028,113.37686000000001
1606617121.0,2020-11-29 02:32:00,B7952,CCA1803,11003.28,814.88,196.0,36.96497,113.35582
1606617152.0,2020-11-29 02:32:30,B7952,CCA1803,11003.28,814.88,195.0,36.92775,113.34343
1606617187.0,2020-11-29 02:33:00,B7952,CCA1803,11003.28,814.88,195.0,36.84792,113.31693999999999
1606617213.0,2020-11-29 02:33:30,B7952,CCA1803,11003.28,811.176,195.0,36.84792,113.31693999999999
1606617247.0,2020-11-29 02:34:00,B7952,CCA1803,11003.28,813.028,196.0,36.71365,113.27236
1606617277.0,2020-11-29 02:34:30,B7952,CCA1803,11003.28,809.324,195.0,36.669709999999995,113.25783
1606617318.0,2020-11-29 02:35:00,B7952,CCA1803,11003.28,801.916,195.0,36.576,113.22698999999999
1606617333.0,2020-11-29 02:35:30,B7952,CCA1803,11003.28,801.916,195.0,36.576,113.22698999999999
1606617368.0,2020-11-29 02:36:00,B7952,CCA1803,11003.28,801.916,195.0,36.576,113.22698999999999
1606617398.0,2020-11-29 02:36:30,B7952,CCA1803,11003.28,794.508,195.0,36.423359999999995,113.17676999999999
1606617422.0,2020-11-29 02:37:00,B7952,CCA1803,11003.28,790.804,195.0,36.40017,113.16911
1606617463.0,2020-11-29 02:37:30,B7952,CCA1803,11053.28,393.55,185.0,36.29822,113.13569
1606617480.0,2020-11-29 02:38:00,B7952,CCA1803,11053.28,393.55,185.0,36.29822,113.13569
1606617523.0,2020-11-29 02:38:30,B7952,CCA1803,11053.28,379.66,194.0,36.20796,113.09983999999999
1606617552.0,2020-11-29 02:39:00,B7952,CCA1803,11053.28,379.66,193.0,36.13473,113.06171
1606617571.0,2020-11-29 02:39:30,B7952,CCA1803,11053.28,377.80800000000005,194.0,36.121,113.05452
1606617609.0,2020-11-29 02:40:00,B7952,CCA1803,11053.28,377.80800000000005,193.0,36.121,113.05452
1606617633.0,2020-11-29 02:40:30,B7952,CCA1803,11053.28,377.80800000000005,193.0,36.0141,112.99873000000001
1606617664.0,2020-11-29 02:41:00,B7952,CCA1803,11053.28,377.80800000000005,193.0,35.9617,112.97158999999999
1606617701.0,2020-11-29 02:41:30,B7952,CCA1803,11053.28,378.73400000000015,193.0,35.87851,112.92851999999999
1606617723.0,2020-11-29 02:42:00,B7952,CCA1803,11053.28,377.80800000000005,193.0,35.87851,112.92851999999999
1606617752.0,2020-11-29 02:42:30,B7952,CCA1803,11053.28,376.88199999999995,193.0,35.83144,112.90416
1606617791.0,2020-11-29 02:43:00,B7952,CCA1803,11053.28,377.80800000000005,194.0,35.72937,112.85116000000001
1606617815.0,2020-11-29 02:43:30,B7952,CCA1803,11053.28,378.73400000000015,194.0,35.70255,112.8372
1606617852.0,2020-11-29 02:44:00,B7952,CCA1803,11053.28,379.66,193.0,35.64998,112.80966000000001
1606617877.0,2020-11-29 02:44:30,B7952,CCA1803,11053.28,379.66,193.0,35.64998,112.80966000000001
1606617901.0,2020-11-29 02:45:00,B7952,CCA1803,11053.28,379.66,193.0,35.53157,112.74811000000001
1606617935.0,2020-11-29 02:45:30,B7952,CCA1803,11053.28,377.80800000000005,194.0,35.4675,112.71481999999999
1606617963.0,2020-11-29 02:46:00,B7952,CCA1803,11053.28,377.80800000000005,194.0,35.41914000000001,112.68968999999998
1606617999.0,2020-11-29 02:46:30,B7952,CCA1803,11053.28,378.73400000000015,193.0,35.361129999999996,112.65953999999999
1606618030.0,2020-11-29 02:47:00,B7952,CCA1803,11053.28,378.73400000000015,194.0,35.3042,112.62995
1606618050.0,2020-11-29 02:47:30,B7952,CCA1803,11053.28,378.73400000000015,194.0,35.29202,112.62365
1606618083.0,2020-11-29 02:48:00,B7952,CCA1803,11053.28,377.80800000000005,194.0,35.21059,112.58156000000001
1606618113.0,2020-11-29 02:48:30,B7952,CCA1803,11053.28,377.80800000000005,194.0,35.167190000000005,112.55918999999999
1606618149.0,2020-11-29 02:49:00,B7952,CCA1803,11053.28,378.73400000000015,193.0,35.167190000000005,112.55918999999999
1606618175.0,2020-11-29 02:49:30,B7952,CCA1803,11053.28,387.06800000000015,187.0,35.06557,112.51356000000001
1606618219.0,2020-11-29 02:50:00,B7952,CCA1803,11053.28,387.06800000000015,187.0,35.06557,112.51356000000001
1606618243.0,2020-11-29 02:50:30,B7952,CCA1803,11053.28,387.06800000000015,187.0,35.06557,112.51356000000001
1606618267.5,2020-11-29 02:51:00,B7952,CCA1803,11053.28,387.06800000000015,187.0,35.06557,112.51356000000001
1606618292.0,2020-11-29 02:51:30,B7952,CCA1803,11053.28,387.06800000000015,187.0,35.06557,112.51356000000001
1606618331.0,2020-11-29 02:52:00,B7952,CCA1803,11053.28,393.55000000000007,183.0,35.06557,112.51356000000001
1606618370.0,2020-11-29 02:52:30,B7952,CCA1803,11053.28,400.032,179.0,35.06557,112.51356000000001
1606618393.5,2020-11-29 02:53:00,B7952,CCA1803,11053.28,400.032,179.0,35.06557,112.51356000000001
1606618417.0,2020-11-29 02:53:30,B7952,CCA1803,11053.28,400.032,179.0,35.06557,112.51356000000001
1606618446.0,2020-11-29 02:54:00,B7952,CCA1803,11053.28,421.33,165.0,35.06557,112.51356000000001
1606618477.0,2020-11-29 02:54:30,B7952,CCA1803,11053.28,420.7743999999999,165.0,34.952038,112.49416200000002
1606618508.0,2020-11-29 02:55:00,B7952,CCA1803,11053.28,420.21879999999993,165.0,34.838506,112.474764
1606618539.0,2020-11-29 02:55:30,B7952,CCA1803,11053.28,419.6631999999999,165.0,34.724974,112.455366
1606618570.0,2020-11-29 02:56:00,B7952,CCA1803,11053.28,419.10759999999993,165.0,34.611442,112.435968
1606618601.0,2020-11-29 02:56:30,B7952,CCA1803,11053.28,418.55199999999985,165.0,34.49791,112.41657
1606618636.5,2020-11-29 02:57:00,B7952,CCA1803,11053.28,418.55199999999985,165.0,34.49791,112.41657
1606618672.0,2020-11-29 02:57:30,B7952,CCA1803,11053.28,418.55199999999985,165.0,34.49791,112.41657
1606618686.0,2020-11-29 02:58:00,B7952,CCA1803,11053.28,418.55199999999985,165.0,34.49791,112.41657
1606618716.2857144,2020-11-29 02:58:30,B7952,CCA1803,11053.28,415.50942857142854,165.0,34.37914142857143,112.42664142857143
1606618746.5714285,2020-11-29 02:59:00,B7952,CCA1803,11053.28,412.46685714285707,165.0,34.260372857142855,112.43671285714285
1606618776.857143,2020-11-29 02:59:30,B7952,CCA1803,11053.28,409.42428571428565,165.0,34.14160428571429,112.44678428571429
1606618807.142857,2020-11-29 03:00:00,B7952,CCA1803,11053.28,406.38171428571434,165.0,34.02283571428571,112.45685571428572
1606618837.4285715,2020-11-29 03:00:30,B7952,CCA1803,11053.28,403.33914285714286,165.0,33.904067142857144,112.46692714285713
1606618867.7142856,2020-11-29 03:01:00,B7952,CCA1803,11053.28,400.2965714285715,165.0,33.78529857142857,112.47699857142857
1606618898.0,2020-11-29 03:01:30,B7952,CCA1803,11053.28,397.254,165.0,33.66653,112.48706999999999
1606618925.0,2020-11-29 03:02:00,B7952,CCA1803,11053.28,397.254,165.0,33.54849,112.49708999999999
1606618954.0,2020-11-29 03:02:30,B7952,CCA1803,11053.28,397.254,165.0,33.49045,112.50198
1606618983.0,2020-11-29 03:03:00,B7952,CCA1803,11053.28,394.476,165.0,33.49045,112.50198
1606619035.0,2020-11-29 03:03:30,B7952,CCA1803,11053.28,394.476,165.0,33.49045,112.50198
1606619042.0,2020-11-29 03:04:00,B7952,CCA1803,11053.28,394.476,165.0,33.49045,112.50198
1606619074.5,2020-11-29 03:04:30,B7952,CCA1803,11053.28,394.476,165.0,33.35287,112.51351499999998
1606619107.0,2020-11-29 03:05:00,B7952,CCA1803,11053.28,394.476,165.0,33.21529,112.52505
1606619138.0,2020-11-29 03:05:30,B7952,CCA1803,11053.28,395.402,165.0,33.15665,112.52994
1606619164.0,2020-11-29 03:06:00,B7952,CCA1803,11053.28,395.402,165.0,33.08611,112.53593000000001
1606619198.0,2020-11-29 03:06:30,B7952,CCA1803,11053.28,393.55,166.0,33.02444000000001,112.54097
1606619224.0,2020-11-29 03:07:00,B7952,CCA1803,11053.28,394.476,166.0,32.960609999999996,112.5463
1606619254.0,2020-11-29 03:07:30,B7952,CCA1803,11053.28,387.994,171.0,32.90242,112.54298999999999
1606619285.0,2020-11-29 03:08:00,B7952,CCA1803,11053.28,354.658,187.0,32.8656,112.5323
1606619318.0,2020-11-29 03:08:30,B7952,CCA1803,11053.28,357.436,186.0,32.8027,112.51077
1606619347.0,2020-11-29 03:09:00,B7952,CCA1803,11053.28,359.288,186.0,32.74238,112.49126000000001
1606619374.0,2020-11-29 03:09:30,B7952,CCA1803,11053.28,360.214,186.0,32.69303,112.47538999999999
1606619411.0,2020-11-29 03:10:00,B7952,CCA1803,11053.28,362.99199999999985,186.0,32.63058,112.45523
1606619440.0,2020-11-29 03:10:30,B7952,CCA1803,11053.28,362.066,186.0,32.58055,112.43908
1606619469.0,2020-11-29 03:11:00,B7952,CCA1803,11053.28,362.99199999999985,186.0,32.53461,112.42421999999999
1606619500.0,2020-11-29 03:11:30,B7952,CCA1803,11053.28,362.99199999999985,186.0,32.47782,112.40583000000001
1606619524.0,2020-11-29 03:12:00,B7952,CCA1803,11053.28,362.99199999999985,186.0,32.433840000000004,112.39173000000001
1606619560.0,2020-11-29 03:12:30,B7952,CCA1803,11053.28,363.918,186.0,32.377990000000004,112.37371
1606619591.0,2020-11-29 03:13:00,B7952,CCA1803,11053.28,363.918,186.0,32.33416,112.3597
1606619621.0,2020-11-29 03:13:30,B7952,CCA1803,11053.28,362.066,186.0,32.30572,112.35056000000002
1606619643.0,2020-11-29 03:14:00,B7952,CCA1803,11053.28,360.214,186.0,32.22322,112.32411
1606619671.0,2020-11-29 03:14:30,B7952,CCA1803,11053.28,359.288,186.0,32.22322,112.32411
1606619702.0,2020-11-29 03:15:00,B7952,CCA1803,11053.28,358.36199999999985,186.0,32.22322,112.32411
1606619746.0,2020-11-29 03:15:30,B7952,CCA1803,11053.28,362.99199999999985,182.0,32.062,112.27434
1606619764.0,2020-11-29 03:16:00,B7952,CCA1803,11053.28,366.69599999999986,180.0,32.02817,112.26698
1606619796.0,2020-11-29 03:16:30,B7952,CCA1803,11053.28,365.77,180.0,31.965090000000004,112.25407
1606619831.0,2020-11-29 03:17:00,B7952,CCA1803,11053.28,366.69599999999986,180.0,31.89848,112.2405
1606619857.0,2020-11-29 03:17:30,B7952,CCA1803,11053.28,366.69599999999986,180.0,31.871570000000002,112.23501
1606619893.0,2020-11-29 03:18:00,B7952,CCA1803,11003.28,738.948,190.0,31.78117,112.21649
1606619916.0,2020-11-29 03:18:30,B7952,CCA1803,11003.28,740.8,190.0,31.768659999999997,112.21392
1606619940.0,2020-11-29 03:19:00,B7952,CCA1803,11003.28,742.6519999999997,190.0,31.69942,112.1998
1606619977.0,2020-11-29 03:19:30,B7952,CCA1803,11003.28,744.5039999999997,190.0,31.63895,112.18749
1606620001.0,2020-11-29 03:20:00,B7952,CCA1803,11003.28,748.2080000000003,190.0,31.582079999999998,112.17596
1606620043.0,2020-11-29 03:20:30,B7952,CCA1803,11003.28,748.2080000000003,190.0,31.511909999999997,112.16168
1606620060.0,2020-11-29 03:21:00,B7952,CCA1803,11003.28,750.06,190.0,31.468709999999998,112.15283000000001
1606620094.0,2020-11-29 03:21:30,B7952,CCA1803,11003.28,750.06,190.0,31.416659999999997,112.14233999999999
1606620125.0,2020-11-29 03:22:00,B7952,CCA1803,11003.28,746.3560000000001,193.0,31.39627,112.13821999999999
1606620150.0,2020-11-29 03:22:30,B7952,CCA1803,11003.28,746.3560000000001,193.0,31.39627,112.13821999999999
1606620181.8,2020-11-29 03:23:00,B7952,CCA1803,11003.28,746.3560000000001,193.0,31.39627,112.13821999999999
1606620213.6,2020-11-29 03:23:30,B7952,CCA1803,11003.28,746.3560000000001,193.0,31.39627,112.13821999999999
1606620245.4,2020-11-29 03:24:00,B7952,CCA1803,11003.28,746.3560000000001,193.0,31.39627,112.13821999999999
1606620277.2,2020-11-29 03:24:30,B7952,CCA1803,11003.28,746.3560000000001,193.0,31.39627,112.13821999999999
1606620309.0,2020-11-29 03:25:00,B7952,CCA1803,11003.28,746.3560000000001,193.0,31.39627,112.13821999999999
1606620350.0,2020-11-29 03:25:30,B7952,CCA1803,11003.28,763.0239999999999,192.0,31.39627,112.13821999999999
1606620361.0,2020-11-29 03:26:00,B7952,CCA1803,11003.28,764.8760000000003,192.0,31.39627,112.13821999999999
1606620394.0,2020-11-29 03:26:30,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620424.0,2020-11-29 03:27:00,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620454.6,2020-11-29 03:27:30,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620485.2,2020-11-29 03:28:00,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620515.8,2020-11-29 03:28:30,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620546.4,2020-11-29 03:29:00,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620577.0,2020-11-29 03:29:30,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620608.0,2020-11-29 03:30:00,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620632.0,2020-11-29 03:30:30,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620670.0,2020-11-29 03:31:00,B7952,CCA1803,11003.28,766.7280000000003,192.0,31.39627,112.13821999999999
1606620701.2857144,2020-11-29 03:31:30,B7952,CCA1803,11003.28,767.5217142857144,192.0,31.26196857142857,112.10595714285715
1606620732.5714285,2020-11-29 03:32:00,B7952,CCA1803,11003.28,768.3154285714287,192.0,31.127667142857145,112.07369428571428
1606620763.857143,2020-11-29 03:32:30,B7952,CCA1803,11003.28,769.109142857143,192.0,30.993365714285716,112.04143142857143
1606620795.142857,2020-11-29 03:33:00,B7952,CCA1803,11003.28,769.9028571428572,192.0,30.859064285714286,112.00916857142856
1606620826.4285715,2020-11-29 03:33:30,B7952,CCA1803,11003.28,770.6965714285716,192.0,30.724762857142853,111.97690571428572
1606620857.7142856,2020-11-29 03:34:00,B7952,CCA1803,11003.28,771.4902857142857,192.0,30.59046142857143,111.94464285714285
1606620889.0,2020-11-29 03:34:30,B7952,CCA1803,11003.28,772.2840000000001,192.0,30.456159999999997,111.91238
1606620920.2857144,2020-11-29 03:35:00,B7952,CCA1803,11003.28,773.0777142857144,192.0,30.32185857142857,111.88011714285715
1606620951.5714285,2020-11-29 03:35:30,B7952,CCA1803,11003.28,773.8714285714287,192.0,30.187557142857145,111.84785428571428
1606620982.857143,2020-11-29 03:36:00,B7952,CCA1803,11003.28,774.665142857143,192.0,30.05325571428572,111.81559142857141
1606621014.142857,2020-11-29 03:36:30,B7952,CCA1803,11003.28,775.4588571428573,192.0,29.918954285714282,111.78332857142857
1606621045.4285715,2020-11-29 03:37:00,B7952,CCA1803,11003.28,776.2525714285715,192.0,29.78465285714286,111.75106571428572
1606621076.7142856,2020-11-29 03:37:30,B7952,CCA1803,11003.28,777.0462857142858,192.0,29.65035142857143,111.71880285714285
1606621108.0,2020-11-29 03:38:00,B7952,CCA1803,11003.28,777.84,192.0,29.51605,111.68654
1606621113.0,2020-11-29 03:38:30,B7952,CCA1803,11003.28,777.84,192.0,29.51605,111.68654
1606621158.0,2020-11-29 03:39:00,B7952,CCA1803,11003.28,777.84,192.0,29.49673,111.68198999999998
1606621173.0,2020-11-29 03:39:30,B7952,CCA1803,11003.28,783.3960000000003,192.0,29.40565,111.66056999999999
1606621201.0,2020-11-29 03:40:00,B7952,CCA1803,11003.28,803.768,185.0,29.376559999999998,111.65405
1606621240.0,2020-11-29 03:40:30,B7952,CCA1803,11003.28,811.176,183.0,29.28296,111.64455
1606621264.0,2020-11-29 03:41:00,B7952,CCA1803,11003.28,811.176,183.0,29.218420000000002,111.64113
1606621291.0,2020-11-29 03:41:30,B7952,CCA1803,11003.28,809.324,183.0,29.15823,111.63799999999999
1606621330.0,2020-11-29 03:42:00,B7952,CCA1803,11003.28,809.324,183.0,29.089240000000004,111.6344
1606621350.0,2020-11-29 03:42:30,B7952,CCA1803,11003.28,809.324,183.0,29.04748,111.63219
1606621385.0,2020-11-29 03:43:00,B7952,CCA1803,11003.28,809.324,184.0,29.00491,111.62991000000001
1606621420.0,2020-11-29 03:43:30,B7952,CCA1803,11003.28,742.6519999999997,214.0,28.8918,111.60145
1606621445.0,2020-11-29 03:44:00,B7952,CCA1803,11003.28,737.096,217.0,28.85738,111.5735
1606621471.0,2020-11-29 03:44:30,B7952,CCA1803,11003.28,742.6519999999997,212.0,28.836409999999997,111.55633999999999
1606621511.0,2020-11-29 03:45:00,B7952,CCA1803,11003.28,746.3560000000001,211.0,28.76385,111.50616000000001
1606621547.0,2020-11-29 03:45:30,B7952,CCA1803,11003.28,746.3560000000001,211.0,28.72487000000001,111.48005
1606621563.0,2020-11-29 03:46:00,B7952,CCA1803,11003.28,759.32,202.0,28.67278,111.44661
1606621592.0,2020-11-29 03:46:30,B7952,CCA1803,11003.28,766.7280000000003,200.0,28.64266,111.43465
1606621627.0,2020-11-29 03:47:00,B7952,CCA1803,11003.28,779.692,196.0,28.54587,111.40385
1606621657.0,2020-11-29 03:47:30,B7952,CCA1803,11003.28,777.84,196.0,28.494090000000003,111.38748000000001
1606621686.0,2020-11-29 03:48:00,B7952,CCA1803,11003.28,777.84,197.0,28.43425,111.36803
1606621719.0,2020-11-29 03:48:30,B7952,CCA1803,11003.28,777.84,197.0,28.378009999999996,111.34945
