Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604628816.0,2020-11-06 02:13:30,B5916,CCA1803,11612.88,727.836,198.0,38.593509999999995,113.91545
1604628841.0,2020-11-06 02:14:00,B5916,CCA1803,11612.88,737.096,196.0,38.50644000000001,113.88147
1604628870.0,2020-11-06 02:14:30,B5916,CCA1803,11612.88,727.836,196.0,38.4754,113.87071999999999
1604628902.0,2020-11-06 02:15:00,B5916,CCA1803,11612.88,727.836,196.0,38.4754,113.87071999999999
1604628940.0,2020-11-06 02:15:30,B5916,CCA1803,11612.88,729.688,196.0,38.3188,113.81596
1604628972.0,2020-11-06 02:16:00,B5916,CCA1803,11612.88,731.54,196.0,38.28693,113.80481
1604628994.0,2020-11-06 02:16:30,B5916,CCA1803,11612.88,729.688,196.0,38.2348,113.78676999999999
1604629029.0,2020-11-06 02:17:00,B5916,CCA1803,11612.88,729.688,196.0,38.17707,113.76677
1604629053.0,2020-11-06 02:17:30,B5916,CCA1803,11612.88,727.836,196.0,38.141329999999996,113.75437
1604629083.0,2020-11-06 02:18:00,B5916,CCA1803,11605.26,729.688,196.0,38.06689,113.72854
1604629115.0,2020-11-06 02:18:30,B5916,CCA1803,11620.5,724.132,196.0,38.01614,113.71118
1604629142.0,2020-11-06 02:19:00,B5916,CCA1803,11612.88,727.836,196.0,37.99805,113.70493
1604629170.0,2020-11-06 02:19:30,B5916,CCA1803,11612.88,729.688,196.0,37.92113,113.67858000000001
1604629202.0,2020-11-06 02:20:00,B5916,CCA1803,11612.88,725.9839999999997,196.0,37.863459999999996,113.65893999999999
1604629235.0,2020-11-06 02:20:30,B5916,CCA1803,11612.88,718.576,196.0,37.800979999999996,113.63774
1604629268.0,2020-11-06 02:21:00,B5916,CCA1803,11612.88,713.02,196.0,37.7769,113.62955
1604629298.0,2020-11-06 02:21:30,B5916,CCA1803,11612.88,711.168,196.0,37.69766,113.60248999999999
1604629322.0,2020-11-06 02:22:00,B5916,CCA1803,11612.88,707.4639999999997,196.0,37.66708,113.59215
1604629354.0,2020-11-06 02:22:30,B5916,CCA1803,11612.88,707.4639999999997,196.0,37.6089,113.57234
1604629385.0,2020-11-06 02:23:00,B5916,CCA1803,11612.88,714.872,196.0,37.56862,113.55866
1604629412.0,2020-11-06 02:23:30,B5916,CCA1803,11612.88,716.7239999999997,195.0,37.50407,113.53671999999999
1604629450.0,2020-11-06 02:24:00,B5916,CCA1803,11612.88,701.908,195.0,37.43154000000001,113.51241
1604629473.0,2020-11-06 02:24:30,B5916,CCA1803,11612.88,707.4639999999997,196.0,37.42185,113.50913
1604629509.0,2020-11-06 02:25:00,B5916,CCA1803,11612.88,716.7239999999997,196.0,37.33271,113.47892
1604629548.0,2020-11-06 02:25:30,B5916,CCA1803,11620.5,701.908,195.0,37.2637,113.45593000000001
1604629567.0,2020-11-06 02:26:00,B5916,CCA1803,11612.88,685.24,196.0,37.24731,113.45048999999999
1604629591.0,2020-11-06 02:26:30,B5916,CCA1803,11612.88,683.388,196.0,37.20268,113.43553
1604629629.0,2020-11-06 02:27:00,B5916,CCA1803,11612.88,690.796,196.0,37.15338,113.41882
1604629653.0,2020-11-06 02:27:30,B5916,CCA1803,11612.88,688.944,195.0,37.15338,113.41882
1604629693.0,2020-11-06 02:28:00,B5916,CCA1803,11612.88,683.388,196.0,37.04162,113.38147
1604629714.0,2020-11-06 02:28:30,B5916,CCA1803,11612.88,687.092,195.0,37.00877,113.37043
1604629742.0,2020-11-06 02:29:00,B5916,CCA1803,11612.88,687.092,195.0,36.95407,113.3522
1604629779.0,2020-11-06 02:29:30,B5916,CCA1803,11612.88,688.944,195.0,36.879909999999995,113.32753999999998
1604629804.0,2020-11-06 02:30:00,B5916,CCA1803,11612.88,690.796,195.0,36.85725,113.32
1604629841.0,2020-11-06 02:30:30,B5916,CCA1803,11612.88,690.796,196.0,36.79065,113.29794
1604629866.0,2020-11-06 02:31:00,B5916,CCA1803,11612.88,692.648,196.0,36.735440000000004,113.27956999999999
1604629902.0,2020-11-06 02:31:30,B5916,CCA1803,11612.88,692.648,195.0,36.67488,113.25958
1604629922.0,2020-11-06 02:32:00,B5916,CCA1803,11612.88,692.648,195.0,36.667609999999996,113.25718
1604629957.0,2020-11-06 02:32:30,B5916,CCA1803,11612.88,692.648,195.0,36.667609999999996,113.25718
1604629988.0,2020-11-06 02:33:00,B5916,CCA1803,11662.88,346.324,185.0,36.53382,113.21311999999999
1604630013.0,2020-11-06 02:33:30,B5916,CCA1803,11662.88,344.472,185.0,36.50631,113.20406000000001
1604630045.0,2020-11-06 02:34:00,B5916,CCA1803,11662.88,342.62,185.0,36.43671,113.18121000000001
1604630093.0,2020-11-06 02:34:30,B5916,CCA1803,11662.88,340.76800000000014,185.0,36.362140000000004,113.15673000000001
1604630116.0,2020-11-06 02:35:00,B5916,CCA1803,11662.88,339.842,185.0,36.33398,113.14751000000001
1604630132.0,2020-11-06 02:35:30,B5916,CCA1803,11662.88,340.76800000000014,185.0,36.32108,113.14327
1604630172.0,2020-11-06 02:36:00,B5916,CCA1803,11662.88,340.76800000000014,190.0,36.22925,113.11089
1604630200.0,2020-11-06 02:36:30,B5916,CCA1803,11662.88,337.064,194.0,36.18799,113.08946
1604630222.0,2020-11-06 02:37:00,B5916,CCA1803,11662.88,337.064,194.0,36.150009999999995,113.06952
1604630252.0,2020-11-06 02:37:30,B5916,CCA1803,11662.88,340.76800000000014,193.0,36.109970000000004,113.04873
1604630293.0,2020-11-06 02:38:00,B5916,CCA1803,11662.88,341.694,193.0,36.06053,113.02301999999999
1604630318.0,2020-11-06 02:38:30,B5916,CCA1803,11662.88,342.62,193.0,36.00606,112.99468
1604630349.0,2020-11-06 02:39:00,B5916,CCA1803,11662.88,342.62,193.0,35.94931,112.96522
1604630379.0,2020-11-06 02:39:30,B5916,CCA1803,11662.88,342.62,193.0,35.91943,112.94973999999999
1604630408.0,2020-11-06 02:40:00,B5916,CCA1803,11662.88,343.546,193.0,35.86308,112.92051000000001
1604630439.0,2020-11-06 02:40:30,B5916,CCA1803,11662.88,345.398,193.0,35.82481,112.90066000000002
1604630465.0,2020-11-06 02:41:00,B5916,CCA1803,11662.88,345.398,193.0,35.82481,112.90066000000002
1604630498.0,2020-11-06 02:41:30,B5916,CCA1803,11662.88,344.472,194.0,35.72312,112.848
1604630524.0,2020-11-06 02:42:00,B5916,CCA1803,11662.88,346.324,194.0,35.68643,112.82885
1604630550.0,2020-11-06 02:42:30,B5916,CCA1803,11662.88,346.324,193.0,35.65956,112.81488
1604630581.0,2020-11-06 02:43:00,B5916,CCA1803,11662.88,344.472,193.0,35.58701,112.77718
1604630611.0,2020-11-06 02:43:30,B5916,CCA1803,11662.88,343.546,193.0,35.53379,112.74947
1604630641.0,2020-11-06 02:44:00,B5916,CCA1803,11662.88,342.62,194.0,35.5249,112.7448
1604630682.0,2020-11-06 02:44:30,B5916,CCA1803,11662.88,339.842,194.0,35.42407,112.69232
1604630708.0,2020-11-06 02:45:00,B5916,CCA1803,11662.88,340.76800000000014,194.0,35.39635,112.67783999999999
1604630739.0,2020-11-06 02:45:30,B5916,CCA1803,11662.88,341.694,194.0,35.3412,112.64918999999999
1604630763.0,2020-11-06 02:46:00,B5916,CCA1803,11662.88,342.62,194.0,35.3412,112.64918999999999
1604630793.0,2020-11-06 02:46:30,B5916,CCA1803,11662.88,342.62,194.0,35.25382000000001,112.60396000000001
1604630828.0,2020-11-06 02:47:00,B5916,CCA1803,11662.88,343.546,193.0,35.19214,112.57203
1604630855.0,2020-11-06 02:47:30,B5916,CCA1803,11662.88,343.546,193.0,35.184129999999996,112.56788
1604630889.0,2020-11-06 02:48:00,B5916,CCA1803,11662.88,348.176,190.0,35.09944,112.52601000000001
1604630912.0,2020-11-06 02:48:30,B5916,CCA1803,11662.88,350.954,187.0,35.09944,112.52601000000001
1604630946.0,2020-11-06 02:49:00,B5916,CCA1803,11662.88,350.028,187.0,35.04122,112.50486000000001
1604630976.0,2020-11-06 02:49:30,B5916,CCA1803,11662.88,350.028,187.0,35.04122,112.50486000000001
1604631001.0,2020-11-06 02:50:00,B5916,CCA1803,11662.88,349.102,187.0,34.90943,112.4564
1604631044.0,2020-11-06 02:50:30,B5916,CCA1803,11662.88,349.102,187.0,34.87894,112.44523999999998
1604631067.5,2020-11-06 02:51:00,B5916,CCA1803,11662.88,349.102,187.0,34.817005,112.42587
1604631091.0,2020-11-06 02:51:30,B5916,CCA1803,11662.88,349.102,187.0,34.75507,112.4065
1604631126.0,2020-11-06 02:52:00,B5916,CCA1803,11662.88,349.102,187.0,34.75507,112.4065
1604631153.5,2020-11-06 02:52:30,B5916,CCA1803,11662.88,349.102,187.0,34.75507,112.4065
1604631181.0,2020-11-06 02:53:00,B5916,CCA1803,11662.88,349.102,187.0,34.75507,112.4065
1604631211.0,2020-11-06 02:53:30,B5916,CCA1803,11662.88,385.216,166.0,34.580909999999996,112.40913
1604631262.0,2020-11-06 02:54:00,B5916,CCA1803,11662.88,386.142,165.0,34.580909999999996,112.40913
1604631294.5,2020-11-06 02:54:30,B5916,CCA1803,11662.88,387.06800000000004,165.0,34.580909999999996,112.40913
1604631327.0,2020-11-06 02:55:00,B5916,CCA1803,11662.88,387.994,165.0,34.580909999999996,112.40913
1604631350.0,2020-11-06 02:55:30,B5916,CCA1803,11662.88,387.994,165.0,34.580909999999996,112.40913
1604631373.0,2020-11-06 02:56:00,B5916,CCA1803,11662.88,387.994,165.0,34.580909999999996,112.40913
1604631406.6666667,2020-11-06 02:56:30,B5916,CCA1803,11662.88,388.3026666666667,165.0,34.454103333333336,112.42015666666668
1604631440.3333333,2020-11-06 02:57:00,B5916,CCA1803,11662.88,388.61133333333333,165.0,34.32729666666667,112.43118333333334
1604631474.0,2020-11-06 02:57:30,B5916,CCA1803,11662.88,388.92,165.0,34.20049,112.44221
1604631490.0,2020-11-06 02:58:00,B5916,CCA1803,11662.88,385.216,166.0,33.998470000000005,112.45947
1604631528.0,2020-11-06 02:58:30,B5916,CCA1803,11662.88,384.29,165.0,33.96931,112.46189
1604631550.5,2020-11-06 02:59:00,B5916,CCA1803,11662.88,384.29,165.0,33.903369999999995,112.467355
1604631573.0,2020-11-06 02:59:30,B5916,CCA1803,11662.88,384.29,165.0,33.83743,112.47282
1604631618.0,2020-11-06 03:00:00,B5916,CCA1803,11662.88,384.29,165.0,33.7432,112.48066000000001
1604631633.0,2020-11-06 03:00:30,B5916,CCA1803,11662.88,384.29,165.0,33.7432,112.48066000000001
1604631674.0,2020-11-06 03:01:00,B5916,CCA1803,11662.88,383.36400000000015,166.0,33.63851,112.48936
1604631699.0,2020-11-06 03:01:30,B5916,CCA1803,11662.88,382.43800000000016,165.0,33.58791,112.49361
1604631721.0,2020-11-06 03:02:00,B5916,CCA1803,11662.88,382.43800000000016,165.0,33.54852,112.49696999999999
1604631760.0,2020-11-06 03:02:30,B5916,CCA1803,11662.88,381.51199999999994,165.0,33.47651,112.50303000000001
1604631787.0,2020-11-06 03:03:00,B5916,CCA1803,11662.88,381.51199999999994,166.0,33.4211,112.50769
1604631812.0,2020-11-06 03:03:30,B5916,CCA1803,11662.88,380.586,166.0,33.38237,112.51098999999999
1604631851.0,2020-11-06 03:04:00,B5916,CCA1803,11662.88,379.66,165.0,33.30771,112.51726000000001
1604631870.0,2020-11-06 03:04:30,B5916,CCA1803,11662.88,379.66,165.0,33.30771,112.51726000000001
1604631906.0,2020-11-06 03:05:00,B5916,CCA1803,11662.88,377.80800000000005,166.0,33.194720000000004,112.52673999999999
1604631934.0,2020-11-06 03:05:30,B5916,CCA1803,11662.88,379.66,166.0,33.16153,112.52948
1604631963.0,2020-11-06 03:06:00,B5916,CCA1803,11662.88,380.586,165.0,33.11158,112.53363
1604632001.0,2020-11-06 03:06:30,B5916,CCA1803,11662.88,381.51199999999994,165.0,33.01515,112.54168999999999
1604632026.0,2020-11-06 03:07:00,B5916,CCA1803,11662.88,376.88199999999995,169.0,32.968109999999996,112.54456
1604632051.0,2020-11-06 03:07:30,B5916,CCA1803,11662.88,371.32599999999985,173.0,32.923,112.5421
1604632082.0,2020-11-06 03:08:00,B5916,CCA1803,11662.88,360.214,180.0,32.923,112.5421
1604632113.0,2020-11-06 03:08:30,B5916,CCA1803,11662.88,351.88,187.0,32.822070000000004,112.51732
1604632142.0,2020-11-06 03:09:00,B5916,CCA1803,11662.88,352.806,186.0,32.78673,112.50522
1604632174.0,2020-11-06 03:09:30,B5916,CCA1803,11662.88,354.658,185.0,32.72874,112.48671999999999
1604632204.0,2020-11-06 03:10:00,B5916,CCA1803,11662.88,354.658,186.0,32.6584,112.46423999999999
1604632236.0,2020-11-06 03:10:30,B5916,CCA1803,11662.88,355.584,186.0,32.60886,112.44821
1604632264.0,2020-11-06 03:11:00,B5916,CCA1803,11662.88,355.584,186.0,32.56577,112.4343
1604632301.0,2020-11-06 03:11:30,B5916,CCA1803,11662.88,355.584,186.0,32.49495,112.41138000000001
1604632331.0,2020-11-06 03:12:00,B5916,CCA1803,11662.88,355.584,186.0,32.46618,112.40202
1604632353.0,2020-11-06 03:12:30,B5916,CCA1803,11662.88,356.51,186.0,32.40213,112.3815
1604632383.0,2020-11-06 03:13:00,B5916,CCA1803,11662.88,357.436,186.0,32.36777,112.37046000000001
1604632412.0,2020-11-06 03:13:30,B5916,CCA1803,11612.88,714.872,196.0,32.30167,112.34921999999999
1604632460.0,2020-11-06 03:14:00,B5916,CCA1803,11612.88,720.428,196.0,32.23212,112.32691000000001
1604632471.0,2020-11-06 03:14:30,B5916,CCA1803,11612.88,722.28,196.0,32.2115,112.3203
1604632527.0,2020-11-06 03:15:00,B5916,CCA1803,11612.88,725.9839999999997,196.0,32.108290000000004,112.28733999999999
1604632533.0,2020-11-06 03:15:30,B5916,CCA1803,11612.88,727.836,196.0,32.108290000000004,112.28733999999999
1604632573.0,2020-11-06 03:16:00,B5916,CCA1803,11612.88,742.6519999999997,190.0,32.02687,112.26665
1604632602.0,2020-11-06 03:16:30,B5916,CCA1803,11612.88,742.6519999999997,190.0,32.02687,112.26665
1604632623.0,2020-11-06 03:17:00,B5916,CCA1803,11612.88,742.6519999999997,190.0,31.929479999999998,112.24687
1604632653.0,2020-11-06 03:17:30,B5916,CCA1803,11612.88,744.5039999999997,190.0,31.88223,112.23711000000002
1604632682.0,2020-11-06 03:18:00,B5916,CCA1803,11612.88,746.3560000000001,190.0,31.87033,112.23473999999999
1604632714.0,2020-11-06 03:18:30,B5916,CCA1803,11612.88,746.3560000000001,190.0,31.87033,112.23473999999999
1604632756.5,2020-11-06 03:19:00,B5916,CCA1803,11612.88,748.2080000000002,190.0,31.87033,112.23473999999999
1604632799.0,2020-11-06 03:19:30,B5916,CCA1803,11612.88,750.06,190.0,31.87033,112.23473999999999
1604632821.3333333,2020-11-06 03:20:00,B5916,CCA1803,11612.88,750.06,190.0,31.775940000000002,112.21548666666666
1604632843.6666667,2020-11-06 03:20:30,B5916,CCA1803,11612.88,750.06,190.0,31.68155,112.19623333333334
1604632866.0,2020-11-06 03:21:00,B5916,CCA1803,11612.88,750.06,190.0,31.587159999999997,112.17698
1604632896.0,2020-11-06 03:21:30,B5916,CCA1803,11612.88,755.6160000000001,190.0,31.4627,112.15168
1604632930.0,2020-11-06 03:22:00,B5916,CCA1803,11612.88,753.7639999999999,190.66666666666663,31.4627,112.15168
1604632964.0,2020-11-06 03:22:30,B5916,CCA1803,11612.88,751.9119999999999,191.33333333333331,31.4627,112.15168
1604632998.0,2020-11-06 03:23:00,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633012.0,2020-11-06 03:23:30,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633057.0,2020-11-06 03:24:00,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633079.0,2020-11-06 03:24:30,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633111.0,2020-11-06 03:25:00,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633143.0,2020-11-06 03:25:30,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633175.0,2020-11-06 03:26:00,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633194.0,2020-11-06 03:26:30,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633235.0,2020-11-06 03:27:00,B5916,CCA1803,11612.88,750.06,192.0,31.4627,112.15168
1604633267.0,2020-11-06 03:27:30,B5916,CCA1803,11612.88,751.9119999999998,192.0,31.4627,112.15168
1604633299.0,2020-11-06 03:28:00,B5916,CCA1803,11612.88,753.7639999999999,192.0,31.4627,112.15168
1604633331.0,2020-11-06 03:28:30,B5916,CCA1803,11612.88,755.6160000000001,192.0,31.4627,112.15168
1604633363.0,2020-11-06 03:29:00,B5916,CCA1803,11612.88,757.4680000000001,192.0,31.4627,112.15168
1604633395.0,2020-11-06 03:29:30,B5916,CCA1803,11612.88,759.32,192.0,31.4627,112.15168
1604633427.0,2020-11-06 03:30:00,B5916,CCA1803,11612.88,761.172,192.0,31.4627,112.15168
1604633431.0,2020-11-06 03:30:30,B5916,CCA1803,11612.88,766.7280000000003,192.0,31.4627,112.15168
1604633461.3636365,2020-11-06 03:31:00,B5916,CCA1803,11612.88,767.4014545454547,192.0,31.34185363636364,112.12268545454545
1604633491.7272727,2020-11-06 03:31:30,B5916,CCA1803,11612.88,768.0749090909093,192.0,31.221007272727274,112.09369090909092
1604633522.090909,2020-11-06 03:32:00,B5916,CCA1803,11612.88,768.7483636363637,192.0,31.10016090909091,112.06469636363636
1604633552.4545455,2020-11-06 03:32:30,B5916,CCA1803,11612.88,769.4218181818184,192.0,30.979314545454546,112.03570181818182
1604633582.8181818,2020-11-06 03:33:00,B5916,CCA1803,11612.88,770.0952727272729,192.0,30.858468181818186,112.00670727272728
1604633613.1818182,2020-11-06 03:33:30,B5916,CCA1803,11612.88,770.7687272727275,192.0,30.737621818181815,111.97771272727272
1604633643.5454545,2020-11-06 03:34:00,B5916,CCA1803,11612.88,771.4421818181821,192.0,30.61677545454545,111.94871818181818
1604633673.909091,2020-11-06 03:34:30,B5916,CCA1803,11612.88,772.1156363636367,192.0,30.49592909090909,111.91972363636364
1604633704.2727273,2020-11-06 03:35:00,B5916,CCA1803,11612.88,772.7890909090912,192.0,30.37508272727273,111.89072909090908
1604633734.6363635,2020-11-06 03:35:30,B5916,CCA1803,11612.88,773.4625454545456,192.0,30.25423636363636,111.86173454545455
1604633765.0,2020-11-06 03:36:00,B5916,CCA1803,11612.88,774.1360000000003,192.0,30.133390000000002,111.83273999999999
1604633806.0,2020-11-06 03:36:30,B5916,CCA1803,11612.88,774.1360000000003,192.0,30.133390000000002,111.83273999999999
1604633826.0,2020-11-06 03:37:00,B5916,CCA1803,11612.88,774.1360000000003,192.0,30.133390000000002,111.83273999999999
1604633859.0,2020-11-06 03:37:30,B5916,CCA1803,11612.88,774.1360000000003,192.0,30.133390000000002,111.83273999999999
1604633890.0,2020-11-06 03:38:00,B5916,CCA1803,11612.88,774.1360000000003,192.0,30.133390000000002,111.83273999999999
1604633911.0,2020-11-06 03:38:30,B5916,CCA1803,11612.88,777.84,192.0,30.133390000000002,111.83273999999999
1604633948.0,2020-11-06 03:39:00,B5916,CCA1803,11612.88,779.692,192.0,30.133390000000002,111.83273999999999
1604633979.1111114,2020-11-06 03:39:30,B5916,CCA1803,11612.88,779.4862222222223,193.44444444444446,30.00104888888889,111.80025444444445
1604634010.2222226,2020-11-06 03:40:00,B5916,CCA1803,11612.88,779.2804444444445,194.88888888888889,29.868707777777768,111.76776888888891
1604634041.3333333,2020-11-06 03:40:30,B5916,CCA1803,11612.88,779.0746666666665,196.33333333333331,29.736366666666665,111.73528333333331
1604634072.4444444,2020-11-06 03:41:00,B5916,CCA1803,11612.88,778.8688888888888,197.77777777777774,29.604025555555552,111.70279777777776
1604634103.5555556,2020-11-06 03:41:30,B5916,CCA1803,11612.88,778.6631111111111,199.22222222222226,29.471684444444442,111.67031222222221
1604634134.6666667,2020-11-06 03:42:00,B5916,CCA1803,11612.88,778.4573333333334,200.66666666666663,29.33934333333333,111.63782666666668
1604634165.7777774,2020-11-06 03:42:30,B5916,CCA1803,11612.88,778.2515555555556,202.11111111111111,29.20700222222223,111.60534111111109
1604634196.8888886,2020-11-06 03:43:00,B5916,CCA1803,11612.88,778.0457777777779,203.55555555555557,29.074661111111112,111.57285555555555
1604634228.0,2020-11-06 03:43:30,B5916,CCA1803,11612.88,777.84,205.0,28.942320000000002,111.54037
1604634241.0,2020-11-06 03:44:00,B5916,CCA1803,11612.88,777.84,205.0,28.89935,111.5185
1604634273.0,2020-11-06 03:44:30,B5916,CCA1803,11612.88,781.544,204.0,28.87807,111.50764
1604634300.0,2020-11-06 03:45:00,B5916,CCA1803,11612.88,792.6560000000003,193.0,28.799259999999997,111.47547
1604634333.0,2020-11-06 03:45:30,B5916,CCA1803,11612.88,798.212,189.0,28.7238,111.46104
