Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606271852.0,2020-11-25 02:37:30,B2089,CCA1803,11003.28,801.916,196.0,38.14458,113.75554
1606271890.0,2020-11-25 02:38:00,B2089,CCA1803,11003.28,803.768,196.0,38.07825,113.73257
1606271922.0,2020-11-25 02:38:30,B2089,CCA1803,11003.28,803.768,196.0,38.00669,113.70796000000001
1606271948.0,2020-11-25 02:39:00,B2089,CCA1803,11003.28,801.916,196.0,37.94403,113.68652
1606271978.0,2020-11-25 02:39:30,B2089,CCA1803,11003.28,801.916,196.0,37.88681,113.66695
1606272008.0,2020-11-25 02:40:00,B2089,CCA1803,11003.28,801.916,196.0,37.8447,113.65257
1606272043.0,2020-11-25 02:40:30,B2089,CCA1803,11003.28,803.768,196.0,37.761829999999996,113.62431000000001
1606272068.0,2020-11-25 02:41:00,B2089,CCA1803,11003.28,803.768,196.0,37.71414,113.60803999999999
1606272104.0,2020-11-25 02:41:30,B2089,CCA1803,11003.28,803.768,196.0,37.66919,113.59285
1606272123.0,2020-11-25 02:42:00,B2089,CCA1803,11003.28,803.768,196.0,37.61104,113.57308
1606272160.0,2020-11-25 02:42:30,B2089,CCA1803,11003.28,801.916,196.0,37.55741,113.55493
1606272185.0,2020-11-25 02:43:00,B2089,CCA1803,11003.28,801.916,196.0,37.55741,113.55493
1606272210.0,2020-11-25 02:43:30,B2089,CCA1803,11003.28,803.768,196.0,37.44621,113.51728999999999
1606272257.0,2020-11-25 02:44:00,B2089,CCA1803,11003.28,801.916,196.0,37.37437,113.49306999999999
1606272270.0,2020-11-25 02:44:30,B2089,CCA1803,11003.28,801.916,196.0,37.32228,113.47545
1606272303.0,2020-11-25 02:45:00,B2089,CCA1803,11003.28,801.916,195.0,37.28629,113.46338999999999
1606272341.0,2020-11-25 02:45:30,B2089,CCA1803,11003.28,803.768,196.0,37.19086,113.43139
1606272361.0,2020-11-25 02:46:00,B2089,CCA1803,11003.28,803.768,196.0,37.1694,113.42416999999999
1606272403.0,2020-11-25 02:46:30,B2089,CCA1803,11003.28,805.62,196.0,37.06922,113.39067
1606272433.0,2020-11-25 02:47:00,B2089,CCA1803,11003.28,807.472,195.0,37.02234,113.37503000000001
1606272452.0,2020-11-25 02:47:30,B2089,CCA1803,11003.28,807.472,195.0,36.976409999999994,113.35968000000001
1606272493.0,2020-11-25 02:48:00,B2089,CCA1803,11003.28,811.176,195.0,36.88678,113.32983
1606272524.0,2020-11-25 02:48:30,B2089,CCA1803,11003.28,814.88,195.0,36.853,113.3186
1606272544.0,2020-11-25 02:49:00,B2089,CCA1803,11003.28,814.88,195.0,36.7939,113.29903
1606272573.0,2020-11-25 02:49:30,B2089,CCA1803,11003.28,816.732,195.0,36.73137,113.27831
1606272613.0,2020-11-25 02:50:00,B2089,CCA1803,11003.28,820.436,195.0,36.6969,113.26693
1606272638.0,2020-11-25 02:50:30,B2089,CCA1803,11003.28,824.14,195.0,36.61464,113.23971
1606272663.0,2020-11-25 02:51:00,B2089,CCA1803,11003.28,824.14,195.0,36.55668,113.22053999999999
1606272698.0,2020-11-25 02:51:30,B2089,CCA1803,11003.28,824.14,195.0,36.49695,113.20095
1606272720.0,2020-11-25 02:52:00,B2089,CCA1803,11003.28,825.992,195.0,36.45653,113.18768
1606272752.0,2020-11-25 02:52:30,B2089,CCA1803,11053.28,413.92199999999985,185.0,36.37175,113.15975
1606272783.0,2020-11-25 02:53:00,B2089,CCA1803,11053.28,413.92199999999985,185.0,36.31112,113.13995
1606272814.0,2020-11-25 02:53:30,B2089,CCA1803,11053.28,414.848,187.0,36.2509,113.11907
1606272850.0,2020-11-25 02:54:00,B2089,CCA1803,11053.28,410.218,194.0,36.20219,113.09703999999999
1606272875.0,2020-11-25 02:54:30,B2089,CCA1803,11053.28,411.144,193.0,36.14027,113.06451000000001
1606272900.0,2020-11-25 02:55:00,B2089,CCA1803,11053.28,410.218,193.0,36.120670000000004,113.05434
1606272931.0,2020-11-25 02:55:30,B2089,CCA1803,11053.28,410.218,193.0,36.04824,113.01653
1606272962.0,2020-11-25 02:56:00,B2089,CCA1803,11053.28,411.144,193.0,35.96809000000001,112.97487
1606272993.0,2020-11-25 02:56:30,B2089,CCA1803,11053.28,410.218,193.0,35.92387,112.95198
1606273023.0,2020-11-25 02:57:00,B2089,CCA1803,11053.28,410.218,193.0,35.85286,112.91526
1606273054.0,2020-11-25 02:57:30,B2089,CCA1803,11053.28,409.292,193.0,35.84564,112.91152
1606273082.0,2020-11-25 02:58:00,B2089,CCA1803,11053.28,410.218,193.0,35.792429999999996,112.88394
1606273113.0,2020-11-25 02:58:30,B2089,CCA1803,11053.28,410.218,194.0,35.69348,112.83238999999999
1606273142.0,2020-11-25 02:59:00,B2089,CCA1803,11053.28,410.218,193.0,35.63232,112.80058000000001
1606273183.0,2020-11-25 02:59:30,B2089,CCA1803,11053.28,409.292,194.0,35.54883,112.75713
1606273203.0,2020-11-25 03:00:00,B2089,CCA1803,11053.28,409.292,194.0,35.54883,112.75713
1606273234.0,2020-11-25 03:00:30,B2089,CCA1803,11053.28,410.218,194.0,35.50777,112.73568999999999
1606273262.0,2020-11-25 03:01:00,B2089,CCA1803,11053.28,410.218,194.0,35.42372,112.69203
1606273303.0,2020-11-25 03:01:30,B2089,CCA1803,11053.28,410.218,194.0,35.34926,112.65346000000001
1606273320.0,2020-11-25 03:02:00,B2089,CCA1803,11053.28,410.218,194.0,35.34926,112.65346000000001
1606273366.0,2020-11-25 03:02:30,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273385.0,2020-11-25 03:03:00,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273415.125,2020-11-25 03:03:30,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273445.25,2020-11-25 03:04:00,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273475.375,2020-11-25 03:04:30,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273505.5,2020-11-25 03:05:00,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273535.625,2020-11-25 03:05:30,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273565.75,2020-11-25 03:06:00,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273595.875,2020-11-25 03:06:30,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273626.0,2020-11-25 03:07:00,B2089,CCA1803,11053.28,410.218,193.0,35.23453,112.59383999999999
1606273654.0,2020-11-25 03:07:30,B2089,CCA1803,11053.28,424.10800000000006,179.0,35.23453,112.59383999999999
1606273682.0,2020-11-25 03:08:00,B2089,CCA1803,11053.28,437.99800000000016,165.0,35.23453,112.59383999999999
1606273712.5,2020-11-25 03:08:30,B2089,CCA1803,11053.28,438.11375000000015,165.125,35.14345375,112.57158125
1606273743.0,2020-11-25 03:09:00,B2089,CCA1803,11053.28,438.22950000000014,165.25,35.052377500000006,112.5493225
1606273773.5,2020-11-25 03:09:30,B2089,CCA1803,11053.28,438.34525000000014,165.375,34.96130125,112.52706375
1606273804.0,2020-11-25 03:10:00,B2089,CCA1803,11053.28,438.4610000000001,165.5,34.870225000000005,112.504805
1606273834.5,2020-11-25 03:10:30,B2089,CCA1803,11053.28,438.5767500000002,165.625,34.779148750000004,112.48254625
1606273865.0,2020-11-25 03:11:00,B2089,CCA1803,11053.28,438.69250000000017,165.75,34.688072500000004,112.4602875
1606273895.5,2020-11-25 03:11:30,B2089,CCA1803,11053.28,438.80825000000016,165.875,34.596996250000004,112.43802875
1606273926.0,2020-11-25 03:12:00,B2089,CCA1803,11053.28,438.92400000000015,166.0,34.50592,112.41577
1606273969.0,2020-11-25 03:12:30,B2089,CCA1803,11053.28,438.92400000000015,166.0,34.50592,112.41577
1606273995.0,2020-11-25 03:13:00,B2089,CCA1803,11053.28,438.92400000000015,166.0,34.50592,112.41577
1606274021.0,2020-11-25 03:13:30,B2089,CCA1803,11053.28,438.92400000000015,166.0,34.50592,112.41577
1606274052.25,2020-11-25 03:14:00,B2089,CCA1803,11053.28,437.9980000000001,165.875,34.375352500000005,112.4268525
1606274083.5,2020-11-25 03:14:30,B2089,CCA1803,11053.28,437.07200000000006,165.75,34.244785,112.43793500000001
1606274114.75,2020-11-25 03:15:00,B2089,CCA1803,11053.28,436.14599999999996,165.625,34.1142175,112.44901750000001
1606274146.0,2020-11-25 03:15:30,B2089,CCA1803,11053.28,435.22,165.5,33.98365,112.4601
1606274177.25,2020-11-25 03:16:00,B2089,CCA1803,11053.28,434.29400000000004,165.375,33.8530825,112.4711825
1606274208.5,2020-11-25 03:16:30,B2089,CCA1803,11053.28,433.36799999999994,165.25,33.722515,112.48226499999998
1606274239.75,2020-11-25 03:17:00,B2089,CCA1803,11053.28,432.44199999999995,165.125,33.5919475,112.49334750000001
1606274271.0,2020-11-25 03:17:30,B2089,CCA1803,11053.28,431.51599999999985,165.0,33.46138,112.50443
1606274290.0,2020-11-25 03:18:00,B2089,CCA1803,11053.28,429.664,166.0,33.25035,112.5222
1606274322.0,2020-11-25 03:18:30,B2089,CCA1803,11053.28,427.81199999999984,165.0,33.20197,112.5262
1606274365.0,2020-11-25 03:19:00,B2089,CCA1803,11053.28,426.88599999999985,166.0,33.08212,112.53621000000001
1606274391.0,2020-11-25 03:19:30,B2089,CCA1803,11053.28,425.034,166.0,33.02728,112.54081000000001
1606274402.0,2020-11-25 03:20:00,B2089,CCA1803,11053.28,425.034,166.0,33.02728,112.54081000000001
1606274430.0,2020-11-25 03:20:30,B2089,CCA1803,11053.28,422.256,167.0,32.9513,112.54658
1606274469.0,2020-11-25 03:21:00,B2089,CCA1803,11053.28,413.92199999999985,174.0,32.870670000000004,112.53391
1606274498.0,2020-11-25 03:21:30,B2089,CCA1803,11053.28,407.43999999999994,180.0,32.870670000000004,112.53391
1606274527.0,2020-11-25 03:22:00,B2089,CCA1803,11053.28,400.958,186.0,32.870670000000004,112.53391
1606274552.0,2020-11-25 03:22:30,B2089,CCA1803,11053.28,401.884,186.0,32.870670000000004,112.53391
1606274582.6666667,2020-11-25 03:23:00,B2089,CCA1803,11053.28,402.81,186.0,32.75938,112.49760666666668
1606274613.3333333,2020-11-25 03:23:30,B2089,CCA1803,11053.28,403.736,186.0,32.64809,112.46130333333332
1606274644.0,2020-11-25 03:24:00,B2089,CCA1803,11053.28,404.662,186.0,32.5368,112.425
1606274679.0,2020-11-25 03:24:30,B2089,CCA1803,11053.28,407.44,186.0,32.46922,112.40321000000002
1606274714.0,2020-11-25 03:25:00,B2089,CCA1803,11053.28,405.588,186.0,32.41786,112.38668
1606274741.0,2020-11-25 03:25:30,B2089,CCA1803,11053.28,403.736,186.0,32.34398,112.36283999999999
1606274769.0,2020-11-25 03:26:00,B2089,CCA1803,11053.28,403.736,186.0,32.29486,112.34702
1606274801.0,2020-11-25 03:26:30,B2089,CCA1803,11053.28,402.81,186.0,32.22095,112.32332
1606274829.0,2020-11-25 03:27:00,B2089,CCA1803,11053.28,403.736,186.0,32.2047,112.31811
1606274857.0,2020-11-25 03:27:30,B2089,CCA1803,11053.28,403.736,186.0,32.11006,112.28783999999999
1606274887.0,2020-11-25 03:28:00,B2089,CCA1803,11053.28,409.292,182.0,32.06104000000001,112.27423
1606274910.0,2020-11-25 03:28:30,B2089,CCA1803,11053.28,412.996,180.0,32.01574,112.26441000000001
1606274947.0,2020-11-25 03:29:00,B2089,CCA1803,11053.28,412.996,180.0,31.929159999999996,112.24675
1606274981.0,2020-11-25 03:29:30,B2089,CCA1803,11053.28,412.996,180.0,31.86996,112.23473999999999
1606275002.0,2020-11-25 03:30:00,B2089,CCA1803,11053.28,412.996,180.0,31.859990000000003,112.2327
1606275034.2,2020-11-25 03:30:30,B2089,CCA1803,11053.28,417.8112,180.0,31.859990000000003,112.2327
1606275066.4,2020-11-25 03:31:00,B2089,CCA1803,11053.28,422.6264,180.0,31.859990000000003,112.2327
1606275098.6,2020-11-25 03:31:30,B2089,CCA1803,11053.28,427.44159999999994,180.0,31.859990000000003,112.2327
1606275130.8,2020-11-25 03:32:00,B2089,CCA1803,11053.28,432.25679999999994,180.0,31.859990000000003,112.2327
1606275163.0,2020-11-25 03:32:30,B2089,CCA1803,11053.28,437.07199999999995,180.0,31.859990000000003,112.2327
1606275187.0,2020-11-25 03:33:00,B2089,CCA1803,11003.28,874.1439999999999,190.0,31.859990000000003,112.2327
1606275221.0,2020-11-25 03:33:30,B2089,CCA1803,11003.28,877.8480000000003,190.0,31.859990000000003,112.2327
1606275251.4,2020-11-25 03:34:00,B2089,CCA1803,11003.28,878.2184000000003,190.4,31.859990000000003,112.2327
1606275281.8,2020-11-25 03:34:30,B2089,CCA1803,11003.28,878.5888000000001,190.8,31.859990000000003,112.2327
1606275312.2,2020-11-25 03:35:00,B2089,CCA1803,11003.28,878.9592000000001,191.2,31.859990000000003,112.2327
1606275342.6,2020-11-25 03:35:30,B2089,CCA1803,11003.28,879.3296,191.6,31.859990000000003,112.2327
1606275373.0,2020-11-25 03:36:00,B2089,CCA1803,11003.28,879.7,192.0,31.859990000000003,112.2327
1606275396.0,2020-11-25 03:36:30,B2089,CCA1803,11003.28,879.7,192.0,31.859990000000003,112.2327
1606275447.0,2020-11-25 03:37:00,B2089,CCA1803,11003.28,879.7,192.0,31.859990000000003,112.2327
1606275463.0,2020-11-25 03:37:30,B2089,CCA1803,11003.28,879.7,192.0,31.859990000000003,112.2327
1606275483.0,2020-11-25 03:38:00,B2089,CCA1803,11003.28,879.7,192.0,31.859990000000003,112.2327
1606275513.642857,2020-11-25 03:38:30,B2089,CCA1803,11003.28,879.3031428571429,192.0,31.71981285714286,112.20012857142856
1606275544.2857144,2020-11-25 03:39:00,B2089,CCA1803,11003.28,878.9062857142858,192.0,31.57963571428572,112.16755714285713
1606275574.9285715,2020-11-25 03:39:30,B2089,CCA1803,11003.28,878.5094285714285,192.0,31.43945857142857,112.1349857142857
1606275605.5714285,2020-11-25 03:40:00,B2089,CCA1803,11003.28,878.1125714285713,192.0,31.29928142857143,112.10241428571429
1606275636.2142856,2020-11-25 03:40:30,B2089,CCA1803,11003.28,877.7157142857143,192.0,31.15910428571429,112.06984285714287
1606275666.857143,2020-11-25 03:41:00,B2089,CCA1803,11003.28,877.3188571428572,192.0,31.018927142857148,112.03727142857143
1606275697.5,2020-11-25 03:41:30,B2089,CCA1803,11003.28,876.922,192.0,30.878750000000004,112.0047
1606275728.142857,2020-11-25 03:42:00,B2089,CCA1803,11003.28,876.5251428571428,192.0,30.73857285714286,111.97212857142857
1606275758.7857144,2020-11-25 03:42:30,B2089,CCA1803,11003.28,876.1282857142858,192.0,30.59839571428572,111.93955714285713
1606275789.4285715,2020-11-25 03:43:00,B2089,CCA1803,11003.28,875.7314285714285,192.0,30.45821857142857,111.90698571428571
1606275820.0714285,2020-11-25 03:43:30,B2089,CCA1803,11003.28,875.3345714285713,192.0,30.31804142857143,111.87441428571431
1606275850.7142856,2020-11-25 03:44:00,B2089,CCA1803,11003.28,874.9377142857143,192.0,30.17786428571429,111.84184285714286
1606275881.357143,2020-11-25 03:44:30,B2089,CCA1803,11003.28,874.540857142857,192.0,30.037687142857145,111.80927142857144
1606275912.0,2020-11-25 03:45:00,B2089,CCA1803,11003.28,874.1439999999999,192.0,29.897509999999997,111.7767
1606275934.0,2020-11-25 03:45:30,B2089,CCA1803,11003.28,875.9960000000003,192.0,29.85663,111.76698
1606275974.0,2020-11-25 03:46:00,B2089,CCA1803,11003.28,870.44,192.0,29.74581,111.74076000000001
1606276019.0,2020-11-25 03:46:30,B2089,CCA1803,11003.28,857.4760000000001,192.0,29.656679999999998,111.71976000000001
1606276035.0,2020-11-25 03:47:00,B2089,CCA1803,11003.28,859.328,192.0,29.66299,111.72126000000002
1606276067.0,2020-11-25 03:47:30,B2089,CCA1803,11003.28,859.328,192.0,29.66299,111.72126000000002
1606276089.0,2020-11-25 03:48:00,B2089,CCA1803,11003.28,859.328,192.0,29.508640000000003,111.68473999999999
1606276114.0,2020-11-25 03:48:30,B2089,CCA1803,11003.28,859.328,192.0,29.4408,111.66881000000001
1606276147.0,2020-11-25 03:49:00,B2089,CCA1803,11003.28,855.6239999999997,192.0,29.39218,111.65754
1606276173.0,2020-11-25 03:49:30,B2089,CCA1803,11003.28,855.6239999999997,192.0,29.39218,111.65754
1606276201.0,2020-11-25 03:50:00,B2089,CCA1803,11003.28,883.404,183.0,29.302090000000003,111.6455
1606276233.0,2020-11-25 03:50:30,B2089,CCA1803,11003.28,883.404,183.0,29.190579999999997,111.63963000000001
1606276267.0,2020-11-25 03:51:00,B2089,CCA1803,11003.28,881.552,183.0,29.11265,111.63569
1606276298.0,2020-11-25 03:51:30,B2089,CCA1803,11003.28,879.7,183.0,29.035559999999997,111.6316
1606276324.0,2020-11-25 03:52:00,B2089,CCA1803,11003.28,879.7,183.0,28.98857000000001,111.62912
1606276353.0,2020-11-25 03:52:30,B2089,CCA1803,11003.28,877.8480000000003,183.0,28.93492,111.62621999999999
1606276402.0,2020-11-25 03:53:00,B2089,CCA1803,11003.28,864.8839999999999,187.0,28.8602,111.62228
1606276410.0,2020-11-25 03:53:30,B2089,CCA1803,11003.28,864.8839999999999,187.0,28.8602,111.62228
1606276449.0,2020-11-25 03:54:00,B2089,CCA1803,11003.28,764.8760000000003,220.0,28.75969000000001,111.60176000000001
1606276482.0,2020-11-25 03:54:30,B2089,CCA1803,11003.28,725.9839999999997,242.0,28.69537,111.52676000000001
1606276501.0,2020-11-25 03:55:00,B2089,CCA1803,11003.28,725.9839999999997,242.0,28.68242,111.50018999999999
1606276539.0,2020-11-25 03:55:30,B2089,CCA1803,11003.28,774.1360000000003,217.0,28.62991,111.42746000000001
1606276570.0,2020-11-25 03:56:00,B2089,CCA1803,11003.28,774.1360000000003,217.0,28.5685,111.39608999999999
1606276594.0,2020-11-25 03:56:30,B2089,CCA1803,11003.28,831.548,199.0,28.5685,111.39608999999999
1606276625.0,2020-11-25 03:57:00,B2089,CCA1803,11003.28,831.548,199.0,28.46063,111.35843
1606276651.0,2020-11-25 03:57:30,B2089,CCA1803,11003.28,840.808,197.0,28.409670000000002,111.34143
1606276686.0,2020-11-25 03:58:00,B2089,CCA1803,11003.28,842.66,197.0,28.409670000000002,111.34143
1606276714.0,2020-11-25 03:58:30,B2089,CCA1803,11003.28,844.512,197.0,28.409670000000002,111.34143
1606276741.0,2020-11-25 03:59:00,B2089,CCA1803,11003.28,844.512,197.0,28.224109999999996,111.27819
1606276791.0,2020-11-25 03:59:30,B2089,CCA1803,11003.28,846.3639999999997,197.0,28.12862,111.24555
1606276815.0,2020-11-25 04:00:00,B2089,CCA1803,11003.28,846.3639999999997,197.0,28.12862,111.24555
1606276839.0,2020-11-25 04:00:30,B2089,CCA1803,11003.28,846.3639999999997,197.0,28.12862,111.24555
1606276870.1666667,2020-11-25 04:01:00,B2089,CCA1803,11003.28,846.0553333333331,197.0,28.12862,111.24555
1606276901.3333333,2020-11-25 04:01:30,B2089,CCA1803,11003.28,845.7466666666666,197.0,28.12862,111.24555
1606276932.5,2020-11-25 04:02:00,B2089,CCA1803,11003.28,845.4379999999999,197.0,28.12862,111.24555
1606276963.6666667,2020-11-25 04:02:30,B2089,CCA1803,11003.28,845.1293333333333,197.0,28.12862,111.24555
1606276994.8333333,2020-11-25 04:03:00,B2089,CCA1803,11003.28,844.8206666666665,197.0,28.12862,111.24555
1606277026.0,2020-11-25 04:03:30,B2089,CCA1803,11003.28,844.512,197.0,28.12862,111.24555
1606277042.0,2020-11-25 04:04:00,B2089,CCA1803,11003.28,844.512,197.0,28.12862,111.24555
1606277073.5,2020-11-25 04:04:30,B2089,CCA1803,11003.28,846.6726666666666,197.0,27.994334999999996,111.20017666666666
1606277105.0,2020-11-25 04:05:00,B2089,CCA1803,11003.28,848.8333333333335,197.0,27.86005,111.15480333333332
