Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1604159432.0,2020-10-31 15:50:30,B5947,CCA1883,10088.88,870.44,176.0,38.10938,117.11968999999999
1604159462.0,2020-10-31 15:51:00,B5947,CCA1883,10088.88,870.44,176.0,38.0386,117.12513
1604159497.0,2020-10-31 15:51:30,B5947,CCA1883,10088.88,870.44,176.0,38.005829999999996,117.12758000000001
1604159529.0,2020-10-31 15:52:00,B5947,CCA1883,10088.88,866.7360000000001,176.0,37.86052,117.13856000000001
1604159555.0,2020-10-31 15:52:30,B5947,CCA1883,10088.88,866.7360000000001,176.0,37.80748,117.1426
1604159580.0,2020-10-31 15:53:00,B5947,CCA1883,10088.88,864.8839999999999,176.0,37.80748,117.1426
1604159614.0,2020-10-31 15:53:30,B5947,CCA1883,10088.88,864.8839999999999,176.0,37.733470000000004,117.14817
1604159640.0,2020-10-31 15:54:00,B5947,CCA1883,10088.88,863.0319999999997,176.0,37.645540000000004,117.1548
1604159677.0,2020-10-31 15:54:30,B5947,CCA1883,10088.88,861.18,176.0,37.55608,117.16148000000001
1604159706.0,2020-10-31 15:55:00,B5947,CCA1883,10088.88,861.18,176.0,37.55608,117.16148000000001
1604159732.0,2020-10-31 15:55:30,B5947,CCA1883,10088.88,866.7360000000001,177.0,37.44788,117.16949
1604159762.0,2020-10-31 15:56:00,B5947,CCA1883,10088.88,866.7360000000001,177.0,37.41124,117.17217
1604159790.0,2020-10-31 15:56:30,B5947,CCA1883,10088.88,872.2919999999997,177.0,37.41124,117.17217
1604159822.0,2020-10-31 15:57:00,B5947,CCA1883,10088.88,874.1439999999999,177.0,37.26386,117.18303999999999
1604159850.0,2020-10-31 15:57:30,B5947,CCA1883,10088.88,875.9960000000003,177.0,37.19032,117.18853
1604159881.0,2020-10-31 15:58:00,B5947,CCA1883,10088.88,877.8480000000003,177.0,37.13969,117.19227
1604159922.0,2020-10-31 15:58:30,B5947,CCA1883,10088.88,877.8480000000003,177.0,37.017920000000004,117.20137
1604159952.0,2020-10-31 15:59:00,B5947,CCA1883,10088.88,877.8480000000003,177.0,36.95384,117.20612
1604159972.0,2020-10-31 15:59:30,B5947,CCA1883,10088.88,877.8480000000003,177.0,36.93757,117.20728000000001
1604160006.0,2020-10-31 16:00:00,B5947,CCA1883,10088.88,901.924,171.0,36.85309,117.21483
1604160037.0,2020-10-31 16:00:30,B5947,CCA1883,10088.88,916.74,168.0,36.75481,117.2382
1604160066.0,2020-10-31 16:01:00,B5947,CCA1883,10088.88,927.852,166.0,36.70766,117.25262
1604160093.0,2020-10-31 16:01:30,B5947,CCA1883,10088.88,929.704,167.0,36.63773,117.27356
1604160121.0,2020-10-31 16:02:00,B5947,CCA1883,10088.88,929.704,166.0,36.56916,117.29395
1604160152.0,2020-10-31 16:02:30,B5947,CCA1883,10088.88,927.852,166.0,36.499559999999995,117.31464
1604160189.0,2020-10-31 16:03:00,B5947,CCA1883,10088.88,926.0,166.0,36.416509999999995,117.3393
1604160225.0,2020-10-31 16:03:30,B5947,CCA1883,10088.88,926.0,166.0,36.34487,117.36063
1604160244.0,2020-10-31 16:04:00,B5947,CCA1883,10088.88,922.296,167.0,36.30195,117.37337
1604160276.0,2020-10-31 16:04:30,B5947,CCA1883,10088.88,922.296,166.0,36.218309999999995,117.39806999999999
1604160300.0,2020-10-31 16:05:00,B5947,CCA1883,10088.88,922.296,167.0,36.193909999999995,117.40528
1604160346.0,2020-10-31 16:05:30,B5947,CCA1883,10088.88,920.444,166.0,36.0838,117.43771000000001
1604160370.0,2020-10-31 16:06:00,B5947,CCA1883,10088.88,918.592,166.0,36.01721,117.45735
1604160397.0,2020-10-31 16:06:30,B5947,CCA1883,10088.88,918.592,166.0,35.9502,117.47698000000001
1604160426.0,2020-10-31 16:07:00,B5947,CCA1883,10088.88,920.444,166.0,35.89732,117.49247
1604160451.0,2020-10-31 16:07:30,B5947,CCA1883,10088.88,924.148,166.0,35.84514,117.50776
1604160481.0,2020-10-31 16:08:00,B5947,CCA1883,10088.88,922.296,166.0,35.75994,117.53267
1604160512.0,2020-10-31 16:08:30,B5947,CCA1883,10088.88,924.148,166.0,35.68992,117.55313000000001
1604160540.0,2020-10-31 16:09:00,B5947,CCA1883,10088.88,929.704,167.0,35.62697,117.57139
1604160577.0,2020-10-31 16:09:30,B5947,CCA1883,10088.88,929.704,166.0,35.56223,117.59023
1604160607.0,2020-10-31 16:10:00,B5947,CCA1883,10088.88,929.704,166.0,35.49934000000001,117.60847
1604160631.0,2020-10-31 16:10:30,B5947,CCA1883,10088.88,927.852,166.0,35.43626,117.62676
1604160663.0,2020-10-31 16:11:00,B5947,CCA1883,10088.88,927.852,166.0,35.36037,117.64875
1604160696.0,2020-10-31 16:11:30,B5947,CCA1883,10088.88,931.556,166.0,35.27435,117.67351000000001
1604160733.0,2020-10-31 16:12:00,B5947,CCA1883,10088.88,935.26,166.0,35.1899,117.69782
1604160758.0,2020-10-31 16:12:30,B5947,CCA1883,10088.88,935.26,166.0,35.133,117.71418999999999
1604160787.0,2020-10-31 16:13:00,B5947,CCA1883,10088.88,933.408,166.0,35.06608,117.73338000000001
1604160813.0,2020-10-31 16:13:30,B5947,CCA1883,10088.88,933.408,166.0,35.0151,117.74803
1604160843.0,2020-10-31 16:14:00,B5947,CCA1883,10088.88,931.556,166.0,34.97882,117.75842
1604160874.0,2020-10-31 16:14:30,B5947,CCA1883,10088.88,929.704,166.0,34.89649,117.78196000000001
1604160904.0,2020-10-31 16:15:00,B5947,CCA1883,10088.88,942.668,164.0,34.89649,117.78196000000001
1604160930.0,2020-10-31 16:15:30,B5947,CCA1883,10088.88,948.2239999999999,163.0,34.74669,117.83039
1604160971.0,2020-10-31 16:16:00,B5947,CCA1883,10088.88,890.812,178.0,34.665440000000004,117.84731000000001
1604161000.0,2020-10-31 16:16:30,B5947,CCA1883,10138.88,447.25800000000015,167.0,34.59339,117.84931
1604161020.0,2020-10-31 16:17:00,B5947,CCA1883,10138.88,454.666,163.0,34.5689,117.85103000000001
1604161050.0,2020-10-31 16:17:30,B5947,CCA1883,10138.88,464.852,158.0,34.48073,117.86603999999998
1604161082.0,2020-10-31 16:18:00,B5947,CCA1883,10138.88,469.48199999999997,156.0,34.420120000000004,117.88433
1604161120.0,2020-10-31 16:18:30,B5947,CCA1883,10138.88,475.964,153.0,34.35709,117.9071
1604161142.0,2020-10-31 16:19:00,B5947,CCA1883,10138.88,475.964,153.0,34.28297,117.93352
1604161172.0,2020-10-31 16:19:30,B5947,CCA1883,10138.88,476.89,153.0,34.28297,117.93352
1604161201.0,2020-10-31 16:20:00,B5947,CCA1883,10138.88,477.816,153.0,34.16953,117.97451000000001
1604161230.0,2020-10-31 16:20:30,B5947,CCA1883,10138.88,478.74199999999996,153.0,34.09751,118.001
1604161272.0,2020-10-31 16:21:00,B5947,CCA1883,10138.88,477.816,153.0,33.99393,118.03871000000001
1604161292.0,2020-10-31 16:21:30,B5947,CCA1883,10138.88,476.89,153.0,33.99393,118.03871000000001
1604161325.0,2020-10-31 16:22:00,B5947,CCA1883,10138.88,478.74199999999996,151.0,33.86646,118.08677
1604161357.0,2020-10-31 16:22:30,B5947,CCA1883,10138.88,489.85400000000004,143.0,33.77612,118.13473
1604161391.0,2020-10-31 16:23:00,B5947,CCA1883,10138.88,497.26199999999994,137.0,33.71521,118.17646
1604161421.0,2020-10-31 16:23:30,B5947,CCA1883,10138.88,500.04,135.0,33.71521,118.17646
1604161440.0,2020-10-31 16:24:00,B5947,CCA1883,10138.88,500.04,135.0,33.61908,118.25549
1604161470.0,2020-10-31 16:24:30,B5947,CCA1883,10138.88,500.04,135.0,33.537409999999994,118.32303
1604161502.0,2020-10-31 16:25:00,B5947,CCA1883,10138.88,500.966,135.0,33.52296,118.33497
1604161533.0,2020-10-31 16:25:30,B5947,CCA1883,10138.88,500.966,135.0,33.450759999999995,118.39466000000002
1604161560.0,2020-10-31 16:26:00,B5947,CCA1883,10138.88,500.04,135.0,33.3625,118.46761000000001
1604161591.0,2020-10-31 16:26:30,B5947,CCA1883,10138.88,498.18800000000005,135.0,33.3625,118.46761000000001
1604161623.0,2020-10-31 16:27:00,B5947,CCA1883,10138.88,496.336,135.0,33.3625,118.46761000000001
1604161651.0,2020-10-31 16:27:30,B5947,CCA1883,10138.88,494.48400000000004,135.0,33.3625,118.46761000000001
1604161680.0,2020-10-31 16:28:00,B5947,CCA1883,10138.88,494.48400000000004,135.0,33.3625,118.46761000000001
1604161714.3333333,2020-10-31 16:28:30,B5947,CCA1883,10138.88,494.79266666666666,135.0,33.21548666666666,118.58912666666667
1604161748.6666667,2020-10-31 16:29:00,B5947,CCA1883,10138.88,495.10133333333334,135.0,33.06847333333334,118.71064333333334
1604161783.0,2020-10-31 16:29:30,B5947,CCA1883,10138.88,495.41,135.0,32.921459999999996,118.83216000000002
1604161801.0,2020-10-31 16:30:00,B5947,CCA1883,10138.88,495.41,135.0,32.87704,118.86883
1604161832.0,2020-10-31 16:30:30,B5947,CCA1883,10138.88,494.48400000000004,135.0,32.87704,118.86883
1604161868.0,2020-10-31 16:31:00,B5947,CCA1883,10138.88,494.48400000000004,134.0,32.73898,118.98303
1604161898.0,2020-10-31 16:31:30,B5947,CCA1883,10138.88,494.48400000000004,134.0,32.67367,119.03737
1604161922.0,2020-10-31 16:32:00,B5947,CCA1883,10138.88,492.63199999999995,134.0,32.67367,119.03737
1604161953.0,2020-10-31 16:32:30,B5947,CCA1883,10138.88,492.63199999999995,135.0,32.597120000000004,119.10081000000001
1604161987.0,2020-10-31 16:33:00,B5947,CCA1883,10138.88,492.63199999999995,135.0,32.50291,119.17863999999999
1604162013.0,2020-10-31 16:33:30,B5947,CCA1883,10047.44,498.18800000000005,130.0,32.446979999999996,119.2255
1604162044.0,2020-10-31 16:34:00,B5947,CCA1883,9788.36,502.81800000000004,121.0,32.41187,119.26357
1604162079.0,2020-10-31 16:34:30,B5947,CCA1883,9521.66,500.04,122.0,32.32938,119.37128999999999
1604162100.0,2020-10-31 16:35:00,B5947,CCA1883,9354.02,494.48400000000004,122.0,32.30003,119.40947
1604162133.0,2020-10-31 16:35:30,B5947,CCA1883,9125.42,488.92800000000005,122.0,32.23975,119.48747
1604162161.0,2020-10-31 16:36:00,B5947,CCA1883,8912.06,479.668,122.0,32.199870000000004,119.53911000000001
1604162198.0,2020-10-31 16:36:30,B5947,CCA1883,8660.6,468.556,122.0,32.199870000000004,119.53911000000001
1604162223.0,2020-10-31 16:37:00,B5947,CCA1883,8447.24,467.63,122.0,32.10354,119.66331000000001
1604162256.0,2020-10-31 16:37:30,B5947,CCA1883,8233.880000000001,459.296,122.0,32.063140000000004,119.71533000000001
1604162285.0,2020-10-31 16:38:00,B5947,CCA1883,7974.8,454.666,122.0,32.00289,119.79279
1604162310.0,2020-10-31 16:38:30,B5947,CCA1883,7776.68,448.184,122.0,31.977909999999998,119.8248
1604162346.0,2020-10-31 16:39:00,B5947,CCA1883,7532.84,438.92400000000015,122.0,31.90788,119.91448000000001
1604162371.0,2020-10-31 16:39:30,B5947,CCA1883,7327.1,434.29400000000015,122.0,31.86775,119.96571000000002
1604162401.0,2020-10-31 16:40:00,B5947,CCA1883,7106.12,429.664,122.0,31.82268,120.02316
1604162430.0,2020-10-31 16:40:30,B5947,CCA1883,6915.62,406.514,122.0,31.783859999999997,120.07276999999999
1604162466.0,2020-10-31 16:41:00,B5947,CCA1883,6610.82,404.662,122.0,31.741970000000002,120.12602
1604162501.0,2020-10-31 16:41:30,B5947,CCA1883,6260.3,390.772,122.0,31.68648,120.19646999999999
1604162525.0,2020-10-31 16:42:00,B5947,CCA1883,6077.42,384.29,122.0,31.658890000000003,120.23141000000001
1604162552.0,2020-10-31 16:42:30,B5947,CCA1883,6054.56,379.66,122.0,31.623070000000002,120.27678
1604162591.0,2020-10-31 16:43:00,B5947,CCA1883,6054.56,389.846,105.0,31.580009999999998,120.35001000000001
1604162621.0,2020-10-31 16:43:30,B5947,CCA1883,6054.56,390.772,98.0,31.55914000000001,120.42265
1604162641.0,2020-10-31 16:44:00,B5947,CCA1883,6054.56,389.846,99.0,31.549709999999997,120.45465
1604162673.0,2020-10-31 16:44:30,B5947,CCA1883,6054.56,389.846,99.0,31.52862,120.5254
1604162702.0,2020-10-31 16:45:00,B5947,CCA1883,6054.56,389.846,99.0,31.5087,120.59256
1604162733.0,2020-10-31 16:45:30,B5947,CCA1883,5871.68,389.846,99.0,31.50674,120.59907
1604162764.0,2020-10-31 16:46:00,B5947,CCA1883,5612.6,379.66,99.0,31.468729999999997,120.72693000000001
1604162798.0,2020-10-31 16:46:30,B5947,CCA1883,5353.52,366.69599999999986,99.0,31.44662000000001,120.80113999999999
1604162823.0,2020-10-31 16:47:00,B5947,CCA1883,5094.44,362.99199999999985,99.0,31.43747,120.83135
1604162850.0,2020-10-31 16:47:30,B5947,CCA1883,4797.26,362.066,100.0,31.415409999999998,120.90142
1604162881.0,2020-10-31 16:48:00,B5947,CCA1883,4530.56,364.844,100.0,31.40186,120.94481
1604162911.0,2020-10-31 16:48:30,B5947,CCA1883,4271.48,356.51,99.0,31.37727000000001,121.02501000000001
1604162947.0,2020-10-31 16:49:00,B5947,CCA1883,4256.24,351.88,99.0,31.361079999999998,121.07878000000001
1604162972.0,2020-10-31 16:49:30,B5947,CCA1883,4256.24,351.88,99.0,31.3453,121.13091000000001
1604163001.0,2020-10-31 16:50:00,B5947,CCA1883,4119.08,350.028,99.0,31.3264,121.1937
1604163030.0,2020-10-31 16:50:30,B5947,CCA1883,3829.52,351.88,99.0,31.31229,121.24078
1604163071.0,2020-10-31 16:51:00,B5947,CCA1883,3707.6,321.322,99.0,31.28799,121.32168999999999
1604163092.0,2020-10-31 16:51:30,B5947,CCA1883,3600.92,305.58,99.0,31.28068,121.34603
1604163122.0,2020-10-31 16:52:00,B5947,CCA1883,3479.0,277.8,99.0,31.26257,121.40585
1604163159.0,2020-10-31 16:52:30,B5947,CCA1883,3166.58,264.836,99.0,31.247629999999997,121.45473999999999
1604163183.0,2020-10-31 16:53:00,B5947,CCA1883,2983.7,262.058,99.0,31.23325,121.50176
1604163218.0,2020-10-31 16:53:30,B5947,CCA1883,2709.38,262.058,93.0,31.230729999999998,121.54856000000001
1604163248.0,2020-10-31 16:54:00,B5947,CCA1883,2488.4,254.65,52.0,31.24326,121.58958999999999
1604163273.0,2020-10-31 16:54:30,B5947,CCA1883,2336.0,241.68599999999998,9.0,31.27075,121.61381000000002
1604163309.0,2020-10-31 16:55:00,B5947,CCA1883,2145.5,223.166,331.0,31.300559999999997,121.60805
1604163339.0,2020-10-31 16:55:30,B5947,CCA1883,1932.14,219.46200000000002,334.0,31.34152000000001,121.59296
1604163374.0,2020-10-31 16:56:00,B5947,CCA1883,1726.4,218.53599999999997,343.0,31.37625,121.5824
1604163394.0,2020-10-31 16:56:30,B5947,CCA1883,1596.86,213.90599999999998,35.0,31.395129999999998,121.58984
1604163425.0,2020-10-31 16:57:00,B5947,CCA1883,1440.18,401.884,72.0,31.40772,121.61601999999999
1604163460.0,2020-10-31 16:57:30,B5947,CCA1883,1333.5,368.548,125.0,31.40666,121.65953
1604163482.0,2020-10-31 16:58:00,B5947,CCA1883,1242.06,361.14,131.0,31.40666,121.65953
1604163511.0,2020-10-31 16:58:30,B5947,CCA1883,1120.14,342.62,131.0,31.37355,121.70402
1604163547.0,2020-10-31 16:59:00,B5947,CCA1883,960.12,331.5080000000001,131.0,31.35988,121.72216
1604163578.0,2020-10-31 16:59:30,B5947,CCA1883,822.96,322.248,152.0,31.33475,121.74903
1604163605.0,2020-10-31 17:00:00,B5947,CCA1883,754.38,300.024,161.0,31.3147,121.75765
1604163637.0,2020-10-31 17:00:30,B5947,CCA1883,678.18,298.172,161.0,31.29474,121.76521000000001
1604163665.0,2020-10-31 17:01:00,B5947,CCA1883,624.84,272.244,161.0,31.277759999999997,121.77171000000001
1604163692.0,2020-10-31 17:01:30,B5947,CCA1883,541.02,250.02,161.0,31.277759999999997,121.77171000000001
1604163722.0,2020-10-31 17:02:00,B5947,CCA1883,434.34,229.648,161.0,31.24072,121.78571000000001
1604163757.0,2020-10-31 17:02:30,B5947,CCA1883,327.66,231.5,161.0,31.23064,121.78953999999999
1604163786.0,2020-10-31 17:03:00,B5947,CCA1883,243.84,227.796,162.0,31.208809999999996,121.79778
1604163817.0,2020-10-31 17:03:30,B5947,CCA1883,144.78,231.5,162.0,31.19303,121.80372
1604163847.0,2020-10-31 17:04:00,B5947,CCA1883,22.86,233.352,161.0,31.19303,121.80372
1604163882.0,2020-10-31 17:04:30,B5947,CCA1883,-76.2,233.352,161.0,31.19303,121.80372
1604163913.0,2020-10-31 17:05:00,B5947,CCA1883,-76.2,77.78399999999998,163.0,31.14309,121.8226
1604163940.0,2020-10-31 17:05:30,B5947,CCA1883,-76.2,29.631999999999998,180.0,31.14069000000001,121.82309
1604163974.0,2020-10-31 17:06:00,B5947,CCA1883,-76.2,23.15,172.5,31.138915000000004,121.82292
1604164008.0,2020-10-31 17:06:30,B5947,CCA1883,-76.2,16.668,165.0,31.137140000000002,121.82275
