Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1607001270.0,2020-12-03 13:14:30,B6549,CCA1883,11308.08,820.436,169.0,36.6294,117.36126999999999
1607001311.0,2020-12-03 13:15:00,B6549,CCA1883,11308.08,822.288,168.0,36.52908,117.38628
1607001339.0,2020-12-03 13:15:30,B6549,CCA1883,11308.08,825.992,169.0,36.48981,117.39607
1607001360.0,2020-12-03 13:16:00,B6549,CCA1883,11308.08,825.992,169.0,36.444309999999994,117.40746000000001
1607001390.0,2020-12-03 13:16:30,B6549,CCA1883,11308.08,831.548,169.0,36.37317,117.42521
1607001425.0,2020-12-03 13:17:00,B6549,CCA1883,11308.08,829.696,169.0,36.29979,117.44339
1607001451.0,2020-12-03 13:17:30,B6549,CCA1883,11308.08,825.992,169.0,36.25349,117.45488999999999
1607001480.0,2020-12-03 13:18:00,B6549,CCA1883,11308.08,822.288,169.0,36.211729999999996,117.46529
1607001515.0,2020-12-03 13:18:30,B6549,CCA1883,11308.08,816.732,169.0,36.12421,117.48692
1607001541.0,2020-12-03 13:19:00,B6549,CCA1883,11308.08,813.028,169.0,36.12421,117.48692
1607001578.0,2020-12-03 13:19:30,B6549,CCA1883,11308.08,813.028,168.0,35.99825999999999,117.51801
1607001611.0,2020-12-03 13:20:00,B6549,CCA1883,11308.08,814.88,168.0,35.9317,117.53426
1607001639.0,2020-12-03 13:20:30,B6549,CCA1883,11308.08,814.88,168.0,35.89894,117.54231999999999
1607001664.0,2020-12-03 13:21:00,B6549,CCA1883,11308.08,816.732,168.0,35.83521,117.55799999999999
1607001701.0,2020-12-03 13:21:30,B6549,CCA1883,11308.08,814.88,168.0,35.75295999999999,117.57813999999999
1607001722.0,2020-12-03 13:22:00,B6549,CCA1883,11308.08,814.88,168.0,35.72889,117.58403999999999
1607001750.0,2020-12-03 13:22:30,B6549,CCA1883,11308.08,811.176,168.0,35.67682,117.59674
1607001780.0,2020-12-03 13:23:00,B6549,CCA1883,11308.08,809.324,168.0,35.58801,117.61843
1607001812.0,2020-12-03 13:23:30,B6549,CCA1883,11308.08,805.62,168.0,35.56961,117.62295
1607001840.0,2020-12-03 13:24:00,B6549,CCA1883,11308.08,803.768,168.0,35.47169,117.64686
1607001871.0,2020-12-03 13:24:30,B6549,CCA1883,11308.08,803.768,168.0,35.44618,117.65306000000001
1607001901.0,2020-12-03 13:25:00,B6549,CCA1883,11308.08,805.62,168.0,35.356609999999996,117.6745
1607001931.0,2020-12-03 13:25:30,B6549,CCA1883,11308.08,807.472,168.0,35.30292,117.68749
1607001969.0,2020-12-03 13:26:00,B6549,CCA1883,11308.08,807.472,168.0,35.22803,117.70568999999999
1607001996.0,2020-12-03 13:26:30,B6549,CCA1883,11308.08,811.176,168.0,35.16188,117.72164
1607002022.0,2020-12-03 13:27:00,B6549,CCA1883,11308.08,811.176,168.0,35.10998,117.7343
1607002058.0,2020-12-03 13:27:30,B6549,CCA1883,11358.08,404.662,158.0,35.032379999999996,117.75303000000001
1607002099.0,2020-12-03 13:28:00,B6549,CCA1883,11358.08,404.662,158.0,34.957609999999995,117.77086000000001
1607002112.0,2020-12-03 13:28:30,B6549,CCA1883,11358.08,403.736,158.0,34.957609999999995,117.77086000000001
1607002153.0,2020-12-03 13:29:00,B6549,CCA1883,11358.08,388.92,168.0,34.868,117.79014
1607002178.0,2020-12-03 13:29:30,B6549,CCA1883,11358.08,385.216,169.0,34.8018,117.78811999999999
1607002200.0,2020-12-03 13:30:00,B6549,CCA1883,11358.08,387.994,168.0,34.77839,117.78889
1607002243.0,2020-12-03 13:30:30,B6549,CCA1883,11358.08,398.18,161.0,34.67713,117.79798999999998
1607002270.0,2020-12-03 13:31:00,B6549,CCA1883,11358.08,404.662,158.0,34.61952,117.81284
1607002295.0,2020-12-03 13:31:30,B6549,CCA1883,11358.08,416.7,152.0,34.5737,117.82938
1607002320.0,2020-12-03 13:32:00,B6549,CCA1883,11358.08,415.774,153.0,34.53145,117.84468000000001
1607002356.0,2020-12-03 13:32:30,B6549,CCA1883,11358.08,416.7,153.0,34.47922,117.86335
1607002381.0,2020-12-03 13:33:00,B6549,CCA1883,11358.08,415.774,153.0,34.43567,117.87884
1607002413.0,2020-12-03 13:33:30,B6549,CCA1883,11358.08,414.848,153.0,34.389720000000004,117.89537
1607002452.0,2020-12-03 13:34:00,B6549,CCA1883,11358.08,414.848,153.0,34.2756,117.93627
1607002477.0,2020-12-03 13:34:30,B6549,CCA1883,11358.08,413.92199999999985,153.0,34.2756,117.93627
1607002503.0,2020-12-03 13:35:00,B6549,CCA1883,11358.08,413.92199999999985,152.0,34.1881,117.96781999999999
1607002531.0,2020-12-03 13:35:30,B6549,CCA1883,11358.08,412.996,153.0,34.10873,117.99700000000001
1607002566.0,2020-12-03 13:36:00,B6549,CCA1883,11358.08,412.996,153.0,34.02855,118.02623999999999
1607002592.0,2020-12-03 13:36:30,B6549,CCA1883,11358.08,412.07,153.0,34.00459,118.03493
1607002620.0,2020-12-03 13:37:00,B6549,CCA1883,11358.08,411.144,152.0,33.92085,118.06543
1607002653.0,2020-12-03 13:37:30,B6549,CCA1883,11358.08,414.848,150.0,33.87895,118.08083
1607002683.0,2020-12-03 13:38:00,B6549,CCA1883,11358.08,425.96,145.0,33.81257,118.11086999999999
1607002718.0,2020-12-03 13:38:30,B6549,CCA1883,11358.08,425.96,145.0,33.75782,118.14388000000001
1607002750.0,2020-12-03 13:39:00,B6549,CCA1883,11358.08,450.036,134.0,33.68594,118.19973
1607002770.0,2020-12-03 13:39:30,B6549,CCA1883,11358.08,449.11,135.0,33.663940000000004,118.21826999999999
1607002812.0,2020-12-03 13:40:00,B6549,CCA1883,11358.08,449.11,135.0,33.61821,118.25638000000001
1607002832.0,2020-12-03 13:40:30,B6549,CCA1883,11358.08,449.11,135.0,33.61821,118.25638000000001
1607002869.0,2020-12-03 13:41:00,B6549,CCA1883,11358.08,449.11,135.0,33.47141,118.3778
1607002890.0,2020-12-03 13:41:30,B6549,CCA1883,11358.08,449.11,135.0,33.43231,118.4101
1607002921.0,2020-12-03 13:42:00,B6549,CCA1883,11342.84,449.11,135.0,33.38393,118.45003
1607002962.0,2020-12-03 13:42:30,B6549,CCA1883,11152.34,449.11,135.0,33.28615,118.53053999999999
1607002982.0,2020-12-03 13:43:00,B6549,CCA1883,11053.28,445.406,135.0,33.28615,118.53053999999999
1607003017.0,2020-12-03 13:43:30,B6549,CCA1883,10900.88,445.406,135.0,33.28615,118.53053999999999
1607003040.0,2020-12-03 13:44:00,B6549,CCA1883,10748.48,445.406,135.0,33.165209999999995,118.62998999999999
1607003079.0,2020-12-03 13:44:30,B6549,CCA1883,10557.98,450.036,135.0,33.11763,118.66922
1607003109.0,2020-12-03 13:45:00,B6549,CCA1883,10428.44,449.11,134.0,33.028909999999996,118.74321
1607003134.0,2020-12-03 13:45:30,B6549,CCA1883,10298.9,449.11,134.0,33.028909999999996,118.74321
1607003165.0,2020-12-03 13:46:00,B6549,CCA1883,10154.12,447.25800000000015,135.0,32.91591,118.83675
1607003201.0,2020-12-03 13:46:30,B6549,CCA1883,10138.88,448.184,135.0,32.86377,118.87982
1607003226.0,2020-12-03 13:47:00,B6549,CCA1883,10138.88,448.184,135.0,32.82333,118.91316
1607003252.0,2020-12-03 13:47:30,B6549,CCA1883,10138.88,448.184,135.0,32.77278,118.95496999999999
1607003282.0,2020-12-03 13:48:00,B6549,CCA1883,10138.88,446.332,134.0,32.715,119.00318999999999
1607003312.0,2020-12-03 13:48:30,B6549,CCA1883,10138.88,446.332,134.0,32.66231,119.04706999999999
1607003340.0,2020-12-03 13:49:00,B6549,CCA1883,10138.88,447.25800000000015,135.0,32.60083,119.09783999999999
1607003378.0,2020-12-03 13:49:30,B6549,CCA1883,10138.88,447.25800000000015,135.0,32.52596,119.16506000000001
1607003402.0,2020-12-03 13:50:00,B6549,CCA1883,10138.88,485.224,122.0,32.49577,119.20226000000001
1607003433.0,2020-12-03 13:50:30,B6549,CCA1883,10138.88,487.07599999999996,122.0,32.49577,119.20226000000001
1607003473.0,2020-12-03 13:51:00,B6549,CCA1883,10138.88,485.224,123.0,32.37836,119.34976
1607003503.0,2020-12-03 13:51:30,B6549,CCA1883,10123.64,485.224,123.0,32.31789000000001,119.42496000000001
1607003530.0,2020-12-03 13:52:00,B6549,CCA1883,9994.1,486.15,123.0,32.288959999999996,119.46088
1607003554.0,2020-12-03 13:52:30,B6549,CCA1883,9864.56,485.224,123.0,32.228629999999995,119.53585
1607003580.0,2020-12-03 13:53:00,B6549,CCA1883,9735.02,487.07599999999996,123.0,32.19566,119.57668000000001
1607003618.0,2020-12-03 13:53:30,B6549,CCA1883,9544.52,488.92800000000005,123.0,32.12164,119.66803
1607003640.0,2020-12-03 13:54:00,B6549,CCA1883,9529.28,483.37199999999996,123.0,32.10164,119.69286000000001
1607003677.0,2020-12-03 13:54:30,B6549,CCA1883,9201.62,481.52,123.0,32.02687,119.78528
1607003700.0,2020-12-03 13:55:00,B6549,CCA1883,8973.02,473.186,123.0,32.0204,119.79324
1607003735.0,2020-12-03 13:55:30,B6549,CCA1883,8462.48,467.63,123.0,31.93688,119.89582
1607003765.0,2020-12-03 13:56:00,B6549,CCA1883,8241.5,453.74,123.0,31.90338,119.93692
1607003790.0,2020-12-03 13:56:30,B6549,CCA1883,7898.6,451.88800000000003,123.0,31.852890000000002,119.99861000000001
1607003826.0,2020-12-03 13:57:00,B6549,CCA1883,7609.04,439.85,123.0,31.80235,120.06052
1607003851.0,2020-12-03 13:57:30,B6549,CCA1883,7319.48,434.29400000000015,123.0,31.75859,120.11391
1607003881.0,2020-12-03 13:58:00,B6549,CCA1883,7029.92,428.73800000000006,124.0,31.712809999999998,120.16958999999999
1607003912.0,2020-12-03 13:58:30,B6549,CCA1883,6656.54,425.034,123.0,31.6669,120.22533
1607003941.0,2020-12-03 13:59:00,B6549,CCA1883,6412.7,411.144,123.0,31.61628,120.28683000000001
1607003970.0,2020-12-03 13:59:30,B6549,CCA1883,6336.5,429.664,103.0,31.58695,120.33122
1607004007.0,2020-12-03 14:00:00,B6549,CCA1883,6077.42,429.664,98.0,31.5573,120.42751000000001
1607004038.0,2020-12-03 14:00:30,B6549,CCA1883,6054.56,410.218,98.0,31.53548,120.5023
1607004062.0,2020-12-03 14:01:00,B6549,CCA1883,6054.56,412.996,99.0,31.52383,120.54144
1607004090.0,2020-12-03 14:01:30,B6549,CCA1883,6054.56,418.55199999999985,99.0,31.50651,120.59973000000001
1607004127.0,2020-12-03 14:02:00,B6549,CCA1883,5818.34,412.07,99.0,31.49332,120.64426
1607004153.0,2020-12-03 14:02:30,B6549,CCA1883,5544.02,404.662,99.0,31.46363,120.74408999999999
1607004188.0,2020-12-03 14:03:00,B6549,CCA1883,5376.38,382.43800000000016,99.0,31.436329999999998,120.83566
1607004213.0,2020-12-03 14:03:30,B6549,CCA1883,5315.42,364.844,100.0,31.42667,120.86684
1607004240.0,2020-12-03 14:04:00,B6549,CCA1883,5254.46,362.066,100.0,31.411609999999996,120.91467
1607004273.0,2020-12-03 14:04:30,B6549,CCA1883,5102.06,323.1740000000001,120.0,31.3759,120.98456999999999
1607004303.0,2020-12-03 14:05:00,B6549,CCA1883,4949.66,312.988,119.0,31.338729999999998,121.03693
1607004338.0,2020-12-03 14:05:30,B6549,CCA1883,4766.78,300.024,119.0,31.31158,121.07574
1607004361.0,2020-12-03 14:06:00,B6549,CCA1883,4522.94,300.95,119.0,31.286040000000003,121.11215
1607004391.0,2020-12-03 14:06:30,B6549,CCA1883,4294.34,301.876,119.0,31.262240000000002,121.14565
1607004433.0,2020-12-03 14:07:00,B6549,CCA1883,4256.24,300.024,119.0,31.217090000000002,121.20936
1607004464.0,2020-12-03 14:07:30,B6549,CCA1883,4256.24,300.024,119.0,31.18865,121.24951000000001
1607004483.0,2020-12-03 14:08:00,B6549,CCA1883,4206.24,601.9,129.0,31.18007,121.26154
1607004515.0,2020-12-03 14:08:30,B6549,CCA1883,4076.7,601.9,129.0,31.13656,121.32285
1607004540.0,2020-12-03 14:09:00,B6549,CCA1883,3924.3,601.9,106.0,31.119290000000003,121.35656999999999
1607004571.0,2020-12-03 14:09:30,B6549,CCA1883,3665.22,601.9,104.0,31.10953,121.40092
1607004612.0,2020-12-03 14:10:00,B6549,CCA1883,3375.66,598.196,104.0,31.09024,121.48665
1607004633.0,2020-12-03 14:10:30,B6549,CCA1883,3261.36,590.788,101.0,31.08357,121.5236
1607004668.0,2020-12-03 14:11:00,B6549,CCA1883,3093.72,561.156,101.0,31.07405,121.58015
1607004693.0,2020-12-03 14:11:30,B6549,CCA1883,2987.04,540.784,101.0,31.06901,121.60805
1607004733.0,2020-12-03 14:12:00,B6549,CCA1883,2689.86,538.932,101.0,31.05923,121.66243
1607004754.0,2020-12-03 14:12:30,B6549,CCA1883,2560.32,542.636,101.0,31.05923,121.66243
1607004780.0,2020-12-03 14:13:00,B6549,CCA1883,2377.44,542.636,101.0,31.047909999999998,121.72582
1607004819.0,2020-12-03 14:13:30,B6549,CCA1883,2217.42,520.4119999999998,101.0,31.03545,121.79526000000001
1607004840.0,2020-12-03 14:14:00,B6549,CCA1883,2125.98,509.3,101.0,31.028840000000002,121.83256000000002
1607004884.0,2020-12-03 14:14:30,B6549,CCA1883,1927.86,514.856,101.0,31.02246,121.86816
1607004914.0,2020-12-03 14:15:00,B6549,CCA1883,1775.46,513.004,101.0,31.010559999999998,121.93327
1607004934.0,2020-12-03 14:15:30,B6549,CCA1883,1653.54,496.336,101.0,31.00511,121.96375
1607004964.0,2020-12-03 14:16:00,B6549,CCA1883,1485.9,451.88800000000003,136.0,30.98488,122.01023
1607005000.0,2020-12-03 14:16:30,B6549,CCA1883,1333.5,442.62800000000004,161.0,30.945790000000002,122.02486999999999
1607005025.0,2020-12-03 14:17:00,B6549,CCA1883,1188.72,435.22,160.0,30.919140000000002,122.03549
1607005050.0,2020-12-03 14:17:30,B6549,CCA1883,1028.7,440.776,161.0,30.89565,122.04476000000001
1607005090.0,2020-12-03 14:18:00,B6549,CCA1883,807.72,422.256,162.0,30.855059999999998,122.06003999999999
1607005121.0,2020-12-03 14:18:30,B6549,CCA1883,655.32,431.51599999999996,217.0,30.8237,122.05487
1607005146.0,2020-12-03 14:19:00,B6549,CCA1883,624.5352,431.51599999999996,217.0,30.822235,122.053175
1607005171.0,2020-12-03 14:19:30,B6549,CCA1883,593.7504,431.51599999999996,217.0,30.82077,122.05148
1607005201.0,2020-12-03 14:20:00,B6549,CCA1883,562.6437312,388.92,274.5,30.80812,122.01601000000001
1607005231.0,2020-12-03 14:20:30,B6549,CCA1883,531.5370624,346.324,332.0,30.79547,121.98053999999999
1607005266.0,2020-12-03 14:21:00,B6549,CCA1883,457.2,340.76800000000014,342.0,30.79547,121.98053999999999
1607005292.0,2020-12-03 14:21:30,B6549,CCA1883,457.2,333.36,342.0,30.86288,121.92808000000001
1607005332.0,2020-12-03 14:22:00,B6549,CCA1883,457.2,305.58,343.0,30.895609999999998,121.91577
1607005356.0,2020-12-03 14:22:30,B6549,CCA1883,457.2,305.58,343.0,30.91209000000001,121.90957
1607005385.0,2020-12-03 14:23:00,B6549,CCA1883,457.2,305.58,343.0,30.93005,121.90276000000001
1607005413.0,2020-12-03 14:23:30,B6549,CCA1883,457.2,305.58,343.0,30.945829999999997,121.89683000000001
1607005446.0,2020-12-03 14:24:00,B6549,CCA1883,457.2,303.728,342.0,30.980940000000004,121.88367
1607005472.0,2020-12-03 14:24:30,B6549,CCA1883,449.58,305.58,343.0,30.980940000000004,121.88367
1607005500.0,2020-12-03 14:25:00,B6549,CCA1883,464.82,255.576,342.0,31.00209000000001,121.8757
1607005533.0,2020-12-03 14:25:30,B6549,CCA1883,457.2,246.31599999999997,343.0,31.03175,121.86455
1607005560.0,2020-12-03 14:26:00,B6549,CCA1883,358.14,218.53599999999997,342.0,31.04384000000001,121.86003000000001
1607005590.0,2020-12-03 14:26:30,B6549,CCA1883,259.08,216.68400000000003,342.0,31.052159999999997,121.85688999999999
1607005625.0,2020-12-03 14:27:00,B6549,CCA1883,144.78,216.68400000000003,343.0,31.052159999999997,121.85688999999999
1607005654.0,2020-12-03 14:27:30,B6549,CCA1883,45.72,214.832,342.0,31.092090000000002,121.84188
1607005681.0,2020-12-03 14:28:00,B6549,CCA1883,-38.1,216.68400000000003,342.0,31.111079999999998,121.83466000000001
1607005725.0,2020-12-03 14:28:30,B6549,CCA1883,-129.54,181.49599999999998,342.0,31.111079999999998,121.83466000000001
1607005750.0,2020-12-03 14:29:00,B6549,CCA1883,-129.54,124.084,343.0,31.14085,121.82342
1607005795.0,2020-12-03 14:29:30,B6549,CCA1883,-129.54,124.084,343.0,31.14085,121.82342
