Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605964087.0,2020-11-21 13:08:00,B6742,CCA1883,9479.28,724.132,176.0,37.61819000000001,117.15926
1605964111.0,2020-11-21 13:08:30,B6742,CCA1883,9479.28,727.836,176.0,37.45118,117.17103999999999
1605964146.0,2020-11-21 13:09:00,B6742,CCA1883,9479.28,729.688,176.0,37.373290000000004,117.17673
1605964173.0,2020-11-21 13:09:30,B6742,CCA1883,9479.28,731.54,176.0,37.373290000000004,117.17673
1605964201.0,2020-11-21 13:10:00,B6742,CCA1883,9479.28,731.54,176.0,37.373290000000004,117.17673
1605964250.0,2020-11-21 13:10:30,B6742,CCA1883,9479.28,737.096,177.0,37.18323,117.19003000000001
1605964273.0,2020-11-21 13:11:00,B6742,CCA1883,9479.28,737.096,176.0,37.1472,117.19265
1605964298.0,2020-11-21 13:11:30,B6742,CCA1883,9479.28,738.948,177.0,37.102709999999995,117.19583999999999
1605964322.0,2020-11-21 13:12:00,B6742,CCA1883,9479.28,740.8,177.0,37.05354000000001,117.19933999999999
1605964354.0,2020-11-21 13:12:30,B6742,CCA1883,9479.28,746.3560000000001,176.0,36.981120000000004,117.20448999999999
1605964383.0,2020-11-21 13:13:00,B6742,CCA1883,9479.28,750.06,176.0,36.9153,117.20916000000001
1605964412.0,2020-11-21 13:13:30,B6742,CCA1883,9479.28,759.32,175.0,36.89162,117.21093
1605964443.0,2020-11-21 13:14:00,B6742,CCA1883,9479.28,781.544,167.0,36.81573,117.2212
1605964470.0,2020-11-21 13:14:30,B6742,CCA1883,9479.28,790.804,166.0,36.75792,117.23756999999999
1605964500.0,2020-11-21 13:15:00,B6742,CCA1883,9479.28,796.36,167.0,36.69676,117.25596999999999
1605964540.0,2020-11-21 13:15:30,B6742,CCA1883,9479.28,794.508,166.0,36.62832,117.27631000000001
1605964565.0,2020-11-21 13:16:00,B6742,CCA1883,9479.28,792.6560000000003,166.0,36.56678,117.2946
1605964595.0,2020-11-21 13:16:30,B6742,CCA1883,9479.28,798.212,166.0,36.51083,117.31125
1605964631.0,2020-11-21 13:17:00,B6742,CCA1883,9479.28,803.768,166.0,36.44202,117.3317
1605964653.0,2020-11-21 13:17:30,B6742,CCA1883,9479.28,803.768,166.0,36.39812,117.34473999999999
1605964681.0,2020-11-21 13:18:00,B6742,CCA1883,9479.28,807.472,166.0,36.3451,117.36052
1605964713.0,2020-11-21 13:18:30,B6742,CCA1883,9479.28,807.472,166.0,36.28901,117.37711000000002
1605964743.0,2020-11-21 13:19:00,B6742,CCA1883,9479.28,813.028,166.0,36.22593,117.39575
1605964776.0,2020-11-21 13:19:30,B6742,CCA1883,9479.28,816.732,166.0,36.16709,117.41305
1605964809.0,2020-11-21 13:20:00,B6742,CCA1883,9479.28,818.584,166.0,36.10778,117.43058
1605964839.0,2020-11-21 13:20:30,B6742,CCA1883,9479.28,816.732,166.0,36.02622,117.45466
1605964865.0,2020-11-21 13:21:00,B6742,CCA1883,9479.28,818.584,166.0,35.98453,117.46691000000001
1605964890.0,2020-11-21 13:21:30,B6742,CCA1883,9479.28,820.436,166.0,35.93712,117.48083999999999
1605964930.0,2020-11-21 13:22:00,B6742,CCA1883,9479.28,820.436,166.0,35.866929999999996,117.50135
1605964950.0,2020-11-21 13:22:30,B6742,CCA1883,9479.28,822.288,166.0,35.82575999999999,117.51338999999999
1605964987.0,2020-11-21 13:23:00,B6742,CCA1883,9479.28,822.288,166.0,35.74384000000001,117.5374
1605965010.0,2020-11-21 13:23:30,B6742,CCA1883,9479.28,822.288,166.0,35.74384000000001,117.5374
1605965043.0,2020-11-21 13:24:00,B6742,CCA1883,9479.28,824.14,166.0,35.61977,117.57352
1605965070.0,2020-11-21 13:24:30,B6742,CCA1883,9479.28,824.14,166.0,35.56568,117.5893
1605965105.0,2020-11-21 13:25:00,B6742,CCA1883,9479.28,824.14,166.0,35.50316,117.60746999999999
1605965130.0,2020-11-21 13:25:30,B6742,CCA1883,9479.28,818.584,166.0,35.45636,117.62106000000001
1605965164.0,2020-11-21 13:26:00,B6742,CCA1883,9479.28,820.436,166.0,35.38687,117.64114
1605965193.0,2020-11-21 13:26:30,B6742,CCA1883,9479.28,822.288,166.0,35.32314,117.65953999999999
1605965223.0,2020-11-21 13:27:00,B6742,CCA1883,9529.28,413.92199999999985,156.0,35.302659999999996,117.66543999999999
1605965250.0,2020-11-21 13:27:30,B6742,CCA1883,9529.28,413.92199999999985,156.0,35.23141,117.686
1605965284.0,2020-11-21 13:28:00,B6742,CCA1883,9529.28,415.774,156.0,35.147,117.71021
1605965315.0,2020-11-21 13:28:30,B6742,CCA1883,9529.28,415.774,156.0,35.11985,117.71798999999999
1605965351.0,2020-11-21 13:29:00,B6742,CCA1883,9529.28,415.774,156.0,35.01343,117.74855
1605965377.0,2020-11-21 13:29:30,B6742,CCA1883,9529.28,416.7,156.0,34.95258,117.766
1605965411.0,2020-11-21 13:30:00,B6742,CCA1883,9529.28,415.774,156.0,34.905570000000004,117.7795
1605965437.0,2020-11-21 13:30:30,B6742,CCA1883,9529.28,416.7,156.0,34.8479,117.79591
1605965461.0,2020-11-21 13:31:00,B6742,CCA1883,9529.28,425.96,153.0,34.7785,117.81895
1605965491.0,2020-11-21 13:31:30,B6742,CCA1883,9529.28,418.55199999999985,156.0,34.714,117.83532
1605965523.0,2020-11-21 13:32:00,B6742,CCA1883,9529.28,388.92,171.0,34.65297,117.83644
1605965552.0,2020-11-21 13:32:30,B6742,CCA1883,9529.28,395.402,167.0,34.596309999999995,117.83828999999999
1605965582.0,2020-11-21 13:33:00,B6742,CCA1883,9529.28,410.218,161.0,34.53662,117.84737
1605965614.0,2020-11-21 13:33:30,B6742,CCA1883,9529.28,424.108,154.0,34.5048,117.85531999999999
1605965642.0,2020-11-21 13:34:00,B6742,CCA1883,9536.9,424.108,154.0,34.43362,117.8797
1605965671.0,2020-11-21 13:34:30,B6742,CCA1883,9750.26,426.88599999999985,153.0,34.406620000000004,117.88937
1605965708.0,2020-11-21 13:35:00,B6742,CCA1883,10055.06,422.256,153.0,34.29862,117.92793
1605965735.0,2020-11-21 13:35:30,B6742,CCA1883,10138.88,416.7,153.0,34.22777,117.95353
1605965760.0,2020-11-21 13:36:00,B6742,CCA1883,10146.5,405.588,153.0,34.18373,117.96965
1605965794.0,2020-11-21 13:36:30,B6742,CCA1883,10138.88,409.292,153.0,34.10999,117.99636000000001
1605965825.0,2020-11-21 13:37:00,B6742,CCA1883,10138.88,412.07,153.0,34.05008,118.01817
1605965851.0,2020-11-21 13:37:30,B6742,CCA1883,10138.88,412.07,153.0,34.03986,118.02186
1605965886.0,2020-11-21 13:38:00,B6742,CCA1883,10146.5,415.774,153.0,33.927690000000005,118.06273999999999
1605965912.0,2020-11-21 13:38:30,B6742,CCA1883,10146.5,416.7,153.0,33.89813,118.07356000000001
1605965942.0,2020-11-21 13:39:00,B6742,CCA1883,10146.5,428.73800000000006,147.0,33.84814,118.09371999999999
1605965979.0,2020-11-21 13:39:30,B6742,CCA1883,10146.5,445.406,141.0,33.78978,118.12422
1605966006.0,2020-11-21 13:40:00,B6742,CCA1883,10146.5,458.37,135.0,33.71754,118.17381999999999
1605966034.0,2020-11-21 13:40:30,B6742,CCA1883,10146.5,458.37,135.0,33.671929999999996,118.21146
1605966069.0,2020-11-21 13:41:00,B6742,CCA1883,10146.5,455.592,135.0,33.58846,118.28081
1605966099.0,2020-11-21 13:41:30,B6742,CCA1883,10138.88,455.592,135.0,33.53334,118.32648999999999
1605966123.0,2020-11-21 13:42:00,B6742,CCA1883,10138.88,454.666,135.0,33.50225,118.35224
1605966159.0,2020-11-21 13:42:30,B6742,CCA1883,10131.26,454.666,135.0,33.4077,118.43038
1605966180.0,2020-11-21 13:43:00,B6742,CCA1883,10123.64,452.814,135.0,33.4077,118.43038
1605966210.0,2020-11-21 13:43:30,B6742,CCA1883,10123.64,452.814,135.0,33.33838,118.48749
1605966240.0,2020-11-21 13:44:00,B6742,CCA1883,10131.26,452.814,135.0,33.29736,118.52128
1605966273.0,2020-11-21 13:44:30,B6742,CCA1883,10138.88,452.814,135.0,33.24106,118.56758
1605966310.0,2020-11-21 13:45:00,B6742,CCA1883,10138.88,453.74,135.0,33.151109999999996,118.64147
1605966331.0,2020-11-21 13:45:30,B6742,CCA1883,10138.88,454.666,134.0,33.151109999999996,118.64147
1605966367.0,2020-11-21 13:46:00,B6742,CCA1883,10138.88,454.666,135.0,33.052409999999995,118.72358999999999
1605966399.0,2020-11-21 13:46:30,B6742,CCA1883,10146.5,454.666,135.0,32.98231,118.78171
1605966422.0,2020-11-21 13:47:00,B6742,CCA1883,10138.88,454.666,135.0,32.95321,118.80582
1605966456.0,2020-11-21 13:47:30,B6742,CCA1883,10138.88,455.592,135.0,32.85155,118.88976000000001
1605966482.0,2020-11-21 13:48:00,B6742,CCA1883,10138.88,455.592,135.0,32.85155,118.88976000000001
1605966515.0,2020-11-21 13:48:30,B6742,CCA1883,10146.5,454.666,134.0,32.74447,118.97846000000001
1605966544.0,2020-11-21 13:49:00,B6742,CCA1883,10146.5,454.666,134.0,32.702059999999996,119.01371999999999
1605966585.0,2020-11-21 13:49:30,B6742,CCA1883,10146.5,454.666,134.0,32.62842,119.07481000000001
1605966600.0,2020-11-21 13:50:00,B6742,CCA1883,10138.88,454.666,134.0,32.59085,119.10591000000001
1605966635.0,2020-11-21 13:50:30,B6742,CCA1883,10138.88,454.666,134.0,32.53235,119.15425
1605966660.0,2020-11-21 13:51:00,B6742,CCA1883,10138.88,453.74,135.0,32.50813,119.17425
1605966691.0,2020-11-21 13:51:30,B6742,CCA1883,10138.88,462.074,130.0,32.44368,119.22764
1605966728.0,2020-11-21 13:52:00,B6742,CCA1883,10138.88,475.038,121.0,32.388909999999996,119.28388999999999
1605966753.0,2020-11-21 13:52:30,B6742,CCA1883,10138.88,475.038,121.0,32.31237,119.38378
1605966788.0,2020-11-21 13:53:00,B6742,CCA1883,10138.88,479.668,122.0,32.2607,119.45132
1605966814.0,2020-11-21 13:53:30,B6742,CCA1883,10138.88,477.816,122.0,32.242779999999996,119.4748
1605966841.0,2020-11-21 13:54:00,B6742,CCA1883,10108.4,477.816,122.0,32.242779999999996,119.4748
1605966883.0,2020-11-21 13:54:30,B6742,CCA1883,9940.76,475.038,122.0,32.11459,119.64193999999999
1605966908.0,2020-11-21 13:55:00,B6742,CCA1883,9811.22,481.52,122.0,32.07947,119.68746999999999
1605966936.0,2020-11-21 13:55:30,B6742,CCA1883,9613.1,482.44599999999997,122.0,32.03097,119.75053
1605966967.0,2020-11-21 13:56:00,B6742,CCA1883,9232.1,479.668,122.0,31.98473,119.81063
1605966997.0,2020-11-21 13:56:30,B6742,CCA1883,8843.48,477.816,122.0,31.92892,119.88287
1605967034.0,2020-11-21 13:57:00,B6742,CCA1883,8363.42,469.48199999999997,122.0,31.872040000000002,119.95641
1605967060.0,2020-11-21 13:57:30,B6742,CCA1883,7868.12,469.48199999999997,122.0,31.84515,119.99103000000001
1605967084.0,2020-11-21 13:58:00,B6742,CCA1883,7601.42,463.926,122.0,31.78545,120.0679
1605967120.0,2020-11-21 13:58:30,B6742,CCA1883,7388.06,463.926,122.0,31.73364,120.13445
1605967149.0,2020-11-21 13:59:00,B6742,CCA1883,7228.04,464.852,122.0,31.68755,120.19345
1605967184.0,2020-11-21 13:59:30,B6742,CCA1883,6892.76,450.962,122.0,31.633159999999997,120.26351000000001
1605967209.0,2020-11-21 14:00:00,B6742,CCA1883,6534.62,446.332,120.0,31.633159999999997,120.26351000000001
1605967238.0,2020-11-21 14:00:30,B6742,CCA1883,6359.36,464.852,99.0,31.56839,120.39206000000001
1605967267.0,2020-11-21 14:01:00,B6742,CCA1883,6252.68,458.37,99.0,31.550990000000002,120.45071000000002
1605967290.0,2020-11-21 14:01:30,B6742,CCA1883,6085.04,454.666,99.0,31.5368,120.49859
1605967324.0,2020-11-21 14:02:00,B6742,CCA1883,6046.94,452.814,99.0,31.50352,120.61055
1605967351.0,2020-11-21 14:02:30,B6742,CCA1883,5902.16,448.184,99.0,31.502779999999998,120.61307
1605967382.0,2020-11-21 14:03:00,B6742,CCA1883,5719.28,418.55199999999985,99.0,31.46577000000001,120.73743999999999
1605967412.0,2020-11-21 14:03:30,B6742,CCA1883,5513.54,400.032,99.0,31.46224,120.74947
1605967453.0,2020-11-21 14:04:00,B6742,CCA1883,5033.48,387.06800000000015,99.0,31.421129999999998,120.88354
1605967473.0,2020-11-21 14:04:30,B6742,CCA1883,4789.64,385.216,99.0,31.421129999999998,120.88354
1605967502.0,2020-11-21 14:05:00,B6742,CCA1883,4461.98,375.95599999999985,99.0,31.391759999999998,120.97776
1605967533.0,2020-11-21 14:05:30,B6742,CCA1883,4279.1,369.474,99.0,31.36807,121.05593
1605967562.0,2020-11-21 14:06:00,B6742,CCA1883,4256.24,365.77,100.0,31.36807,121.05593
1605967594.0,2020-11-21 14:06:30,B6742,CCA1883,4225.76,327.8040000000001,99.0,31.3304,121.18081000000001
1605967628.0,2020-11-21 14:07:00,B6742,CCA1883,3913.34,311.1359999999999,99.0,31.31141,121.24385
1605967654.0,2020-11-21 14:07:30,B6742,CCA1883,3611.88,622.2719999999998,109.0,31.297909999999998,121.28835
1605967680.0,2020-11-21 14:08:00,B6742,CCA1883,3368.04,600.048,109.0,31.28701,121.32471000000001
1605967710.0,2020-11-21 14:08:30,B6742,CCA1883,3124.2,579.6759999999998,109.0,31.27313,121.37092
1605967745.0,2020-11-21 14:09:00,B6742,CCA1883,2758.44,566.712,109.0,31.263409999999997,121.40283000000001
1605967776.0,2020-11-21 14:09:30,B6742,CCA1883,2438.4,563.008,109.0,31.24824000000001,121.45243
1605967800.0,2020-11-21 14:10:00,B6742,CCA1883,2217.42,555.6,102.0,31.24824000000001,121.45243
1605967836.0,2020-11-21 14:10:30,B6742,CCA1883,1950.72,553.748,72.0,31.23357,121.55576
1605967861.0,2020-11-21 14:11:00,B6742,CCA1883,1783.08,544.488,29.0,31.25372,121.59899999999999
1605967896.0,2020-11-21 14:11:30,B6742,CCA1883,1676.4,507.44800000000004,359.0,31.3054,121.60678999999999
1605967920.0,2020-11-21 14:12:00,B6742,CCA1883,1600.2,459.296,342.0,31.325359999999996,121.59926000000002
1605967952.0,2020-11-21 14:12:30,B6742,CCA1883,1485.9,429.664,343.0,31.34814,121.59064
1605967981.0,2020-11-21 14:13:00,B6742,CCA1883,1394.46,401.884,64.0,31.37518,121.59135
1605968010.0,2020-11-21 14:13:30,B6742,CCA1883,1318.26,372.25199999999995,73.0,31.394740000000002,121.63167
1605968047.0,2020-11-21 14:14:00,B6742,CCA1883,1226.82,355.584,130.0,31.391379999999998,121.67452
1605968073.0,2020-11-21 14:14:30,B6742,CCA1883,1158.24,353.73199999999997,132.0,31.37929,121.68973999999999
1605968104.0,2020-11-21 14:15:00,B6742,CCA1883,1089.66,342.62,161.0,31.36182,121.70428999999999
1605968132.0,2020-11-21 14:15:30,B6742,CCA1883,1013.46,335.212,162.0,31.32817,121.71753000000001
1605968164.0,2020-11-21 14:16:00,B6742,CCA1883,883.92,320.39599999999996,161.0,31.3109,121.72421000000001
1605968196.0,2020-11-21 14:16:30,B6742,CCA1883,754.38,301.876,161.0,31.284709999999997,121.73411999999999
1605968227.0,2020-11-21 14:17:00,B6742,CCA1883,601.98,261.132,161.0,31.269140000000004,121.74
1605968267.0,2020-11-21 14:17:30,B6742,CCA1883,480.06,231.5,161.0,31.247090000000004,121.74833000000001
1605968293.0,2020-11-21 14:18:00,B6742,CCA1883,388.62,227.796,162.0,31.22488,121.75679
1605968318.0,2020-11-21 14:18:30,B6742,CCA1883,297.18,227.796,162.0,31.20941,121.76263
1605968344.0,2020-11-21 14:19:00,B6742,CCA1883,213.36,227.796,161.0,31.20941,121.76263
1605968374.0,2020-11-21 14:19:30,B6742,CCA1883,121.92,227.796,161.0,31.1851,121.77181000000002
1605968406.0,2020-11-21 14:20:00,B6742,CCA1883,22.86,227.796,161.0,31.17063,121.77729
1605968436.0,2020-11-21 14:20:30,B6742,CCA1883,-45.72,235.204,161.0,31.15421,121.7835
1605968462.0,2020-11-21 14:21:00,B6742,CCA1883,-45.72,101.86,163.0,31.139029999999998,121.78929
1605968503.0,2020-11-21 14:21:30,B6742,CCA1883,-45.72,38.891999999999996,132.0,31.134240000000002,121.79251000000001
1605968532.0,2020-11-21 14:22:00,B6742,CCA1883,-45.72,16.668,67.0,31.13321,121.79427
1605968557.0,2020-11-21 14:22:30,B6742,CCA1883,-45.72,11.112,73.0,31.1334,121.79493000000001
1605968590.0,2020-11-21 14:23:00,B6742,CCA1883,-45.72,31.484,73.0,31.134,121.79706999999999
1605968619.0,2020-11-21 14:23:30,B6742,CCA1883,-45.72,24.076,340.0,31.13503,121.79806
1605968644.0,2020-11-21 14:24:00,B6742,CCA1883,-45.72,31.484,343.0,31.136390000000002,121.79756
1605968684.0,2020-11-21 14:24:30,B6742,CCA1883,-45.72,38.891999999999996,340.0,31.14004000000001,121.79618
1605968711.0,2020-11-21 14:25:00,B6742,CCA1883,-45.72,25.928,84.0,31.14133,121.79696000000001
1605968742.0,2020-11-21 14:25:30,B6742,CCA1883,-45.72,35.188,73.0,31.14198,121.7995
1605968770.0,2020-11-21 14:26:00,B6742,CCA1883,-45.72,44.448,73.0,31.142879999999998,121.8027
1605968800.0,2020-11-21 14:26:30,B6742,CCA1883,-45.72,50.004,70.0,31.1439,121.80635
1605968830.0,2020-11-21 14:27:00,B6742,CCA1883,-45.72,29.631999999999998,70.0,31.14482000000001,121.80965
1605968860.75,2020-11-21 14:27:30,B6742,CCA1883,-45.72,29.169,138.25,31.145397500000005,121.810465
1605968891.5,2020-11-21 14:28:00,B6742,CCA1883,-45.72,28.706000000000003,206.5,31.145975000000004,121.81128
1605968922.25,2020-11-21 14:28:30,B6742,CCA1883,-45.72,28.243,274.75,31.1465525,121.812095
1605968953.0,2020-11-21 14:29:00,B6742,CCA1883,-45.72,27.78,343.0,31.147129999999997,121.81291
1605968974.0,2020-11-21 14:29:30,B6742,CCA1883,-45.72,35.188,340.0,31.14868,121.81231000000001
