Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605616958.0,2020-11-17 12:42:30,B8386,CCA1883,8107.68,748.2080000000003,178.0,39.03969,117.13295
1605616984.0,2020-11-17 12:43:00,B8386,CCA1883,8107.68,748.2080000000003,178.0,39.00238,117.13438000000001
1605617010.0,2020-11-17 12:43:30,B8386,CCA1883,8107.68,744.5039999999997,178.0,38.97807,117.13533000000001
1605617052.0,2020-11-17 12:44:00,B8386,CCA1883,8328.66,750.06,178.0,38.89114,117.13873000000001
1605617077.0,2020-11-17 12:44:30,B8386,CCA1883,8503.92,759.32,178.0,38.84612,117.14043999999998
1605617112.0,2020-11-17 12:45:00,B8386,CCA1883,8808.72,763.0239999999999,178.0,38.76375,117.14357
1605617148.0,2020-11-17 12:45:30,B8386,CCA1883,9166.86,774.1360000000003,178.0,38.70265,117.14587
1605617161.0,2020-11-17 12:46:00,B8386,CCA1883,9265.92,777.84,178.0,38.658,117.14758
1605617191.0,2020-11-17 12:46:30,B8386,CCA1883,9502.14,781.544,178.0,38.60454,117.14961000000001
1605617231.0,2020-11-17 12:47:00,B8386,CCA1883,9829.8,790.804,178.0,38.5473,117.15173
1605617263.0,2020-11-17 12:47:30,B8386,CCA1883,10142.22,788.952,178.0,38.47499000000001,117.1545
1605617283.0,2020-11-17 12:48:00,B8386,CCA1883,10271.76,788.952,178.0,38.4288,117.15628999999998
1605617319.0,2020-11-17 12:48:30,B8386,CCA1883,10599.42,792.6560000000003,178.0,38.370779999999996,117.15843999999998
1605617343.0,2020-11-17 12:49:00,B8386,CCA1883,10828.02,792.6560000000003,178.0,38.30434,117.16095
1605617371.0,2020-11-17 12:49:30,B8386,CCA1883,11041.38,792.6560000000003,178.0,38.27772,117.16202
1605617414.0,2020-11-17 12:50:00,B8386,CCA1883,11247.12,792.6560000000003,178.0,38.16851,117.16597
1605617432.0,2020-11-17 12:50:30,B8386,CCA1883,11346.18,792.6560000000003,178.0,38.15039,117.16662
1605617460.0,2020-11-17 12:51:00,B8386,CCA1883,11597.64,792.6560000000003,178.0,38.10269,117.16843
1605617495.0,2020-11-17 12:51:30,B8386,CCA1883,11841.48,774.1360000000003,178.0,38.10269,117.16843
1605617533.0,2020-11-17 12:52:00,B8386,CCA1883,11917.68,774.1360000000003,178.0,37.92592,117.17498
1605617562.0,2020-11-17 12:52:30,B8386,CCA1883,11917.68,768.58,178.0,37.92592,117.17498
1605617603.0,2020-11-17 12:53:00,B8386,CCA1883,11917.68,763.0239999999999,178.0,37.8484,117.1779
1605617613.0,2020-11-17 12:53:30,B8386,CCA1883,11917.68,763.0239999999999,178.0,37.78492,117.18035
1605617643.0,2020-11-17 12:54:00,B8386,CCA1883,11917.68,755.6160000000001,178.0,37.73268,117.18226999999999
1605617678.0,2020-11-17 12:54:30,B8386,CCA1883,11917.68,753.7639999999999,178.0,37.712270000000004,117.18303999999999
1605617714.0,2020-11-17 12:55:00,B8386,CCA1883,11917.68,750.06,178.0,37.58615,117.18771000000001
1605617736.0,2020-11-17 12:55:30,B8386,CCA1883,11917.68,748.2080000000003,178.0,37.58034,117.18789
1605617778.0,2020-11-17 12:56:00,B8386,CCA1883,11917.68,746.3560000000001,178.0,37.52608,117.18973000000001
1605617793.0,2020-11-17 12:56:30,B8386,CCA1883,11917.68,746.3560000000001,178.0,37.52608,117.18973000000001
1605617827.0,2020-11-17 12:57:00,B8386,CCA1883,11917.68,746.3560000000001,178.0,37.38075,117.19502
1605617855.0,2020-11-17 12:57:30,B8386,CCA1883,11917.68,748.2080000000003,178.0,37.36529,117.19564
1605617883.0,2020-11-17 12:58:00,B8386,CCA1883,11917.68,748.2080000000003,178.0,37.29483,117.19823000000001
1605617913.0,2020-11-17 12:58:30,B8386,CCA1883,11917.68,748.2080000000003,178.0,37.21413,117.20127
1605617950.0,2020-11-17 12:59:00,B8386,CCA1883,11917.68,744.5039999999997,178.0,37.14217,117.20388
1605617986.0,2020-11-17 12:59:30,B8386,CCA1883,11917.68,748.2080000000003,178.0,37.0878,117.20579
1605618011.0,2020-11-17 13:00:00,B8386,CCA1883,11917.68,751.9119999999997,178.0,37.029920000000004,117.20788
1605618032.0,2020-11-17 13:00:30,B8386,CCA1883,11917.68,753.7639999999999,178.0,37.029920000000004,117.20788
1605618068.0,2020-11-17 13:01:00,B8386,CCA1883,11917.68,759.32,178.0,36.93375,117.21133999999999
1605618103.0,2020-11-17 13:01:30,B8386,CCA1883,11917.68,761.172,178.0,36.85797,117.21408999999998
1605618121.0,2020-11-17 13:02:00,B8386,CCA1883,11917.68,777.84,172.0,36.84833,117.21483
1605618152.0,2020-11-17 13:02:30,B8386,CCA1883,11917.68,800.064,166.0,36.77478,117.23411000000002
1605618188.0,2020-11-17 13:03:00,B8386,CCA1883,11917.68,800.064,167.0,36.71397,117.25222
1605618223.0,2020-11-17 13:03:30,B8386,CCA1883,11917.68,798.212,166.0,36.6428,117.2735
1605618243.0,2020-11-17 13:04:00,B8386,CCA1883,11917.68,796.36,166.0,36.6134,117.28226000000001
1605618273.0,2020-11-17 13:04:30,B8386,CCA1883,11910.06,785.248,166.0,36.54803,117.30193999999999
1605618303.0,2020-11-17 13:05:00,B8386,CCA1883,11917.68,761.172,166.0,36.46825,117.32586
1605618340.0,2020-11-17 13:05:30,B8386,CCA1883,11917.68,753.7639999999999,166.0,36.432759999999995,117.33638
1605618360.0,2020-11-17 13:06:00,B8386,CCA1883,11910.06,755.6160000000001,166.0,36.363440000000004,117.35683
1605618401.0,2020-11-17 13:06:30,B8386,CCA1883,11925.3,794.508,153.0,36.29137,117.39515
1605618435.0,2020-11-17 13:07:00,B8386,CCA1883,11910.06,796.36,153.0,36.2347,117.43011000000001
1605618453.0,2020-11-17 13:07:30,B8386,CCA1883,11925.3,794.508,153.0,36.21877,117.4399
1605618484.0,2020-11-17 13:08:00,B8386,CCA1883,11917.68,818.584,143.0,36.14859000000001,117.49333999999999
1605618514.0,2020-11-17 13:08:30,B8386,CCA1883,11917.68,842.66,134.0,36.11052,117.53348999999999
1605618554.0,2020-11-17 13:09:00,B8386,CCA1883,11917.68,842.66,133.0,36.04692,117.61556999999999
1605618570.0,2020-11-17 13:09:30,B8386,CCA1883,11917.68,837.1039999999997,133.0,36.03106,117.63611000000002
1605618606.0,2020-11-17 13:10:00,B8386,CCA1883,11917.68,833.4,134.0,35.98535,117.69542
1605618630.0,2020-11-17 13:10:30,B8386,CCA1883,11917.68,833.4,134.0,35.94992,117.74136000000001
1605618667.0,2020-11-17 13:11:00,B8386,CCA1883,11917.68,831.548,133.0,35.88821,117.82127
1605618696.0,2020-11-17 13:11:30,B8386,CCA1883,11917.68,837.1039999999997,133.0,35.87232,117.84187
1605618730.0,2020-11-17 13:12:00,B8386,CCA1883,11917.68,840.808,133.0,35.79373,117.9435
1605618752.0,2020-11-17 13:12:30,B8386,CCA1883,11917.68,840.808,133.0,35.75608,117.99217
1605618794.0,2020-11-17 13:13:00,B8386,CCA1883,11917.68,850.068,133.0,35.69863,118.06626999999999
1605618819.0,2020-11-17 13:13:30,B8386,CCA1883,11917.68,855.6239999999997,133.0,35.66820999999999,118.10548999999999
1605618850.0,2020-11-17 13:14:00,B8386,CCA1883,11967.68,429.664,123.0,35.61932,118.16848999999999
1605618870.0,2020-11-17 13:14:30,B8386,CCA1883,11967.68,431.51599999999985,123.0,35.58188,118.21672
1605618905.0,2020-11-17 13:15:00,B8386,CCA1883,11967.68,424.108,131.0,35.56930999999999,118.23293000000001
1605618931.0,2020-11-17 13:15:30,B8386,CCA1883,11967.68,423.18199999999985,133.0,35.56930999999999,118.23293000000001
1605618964.0,2020-11-17 13:16:00,B8386,CCA1883,11960.06,426.88599999999985,133.0,35.47997,118.32263999999999
1605618995.0,2020-11-17 13:16:30,B8386,CCA1883,11975.3,429.664,133.0,35.409259999999996,118.38655
1605619031.0,2020-11-17 13:17:00,B8386,CCA1883,11967.68,430.59,133.0,35.32379,118.46375
1605619051.0,2020-11-17 13:17:30,B8386,CCA1883,11967.68,426.88599999999985,134.0,35.32379,118.46375
1605619080.0,2020-11-17 13:18:00,B8386,CCA1883,11967.68,422.256,138.0,35.237159999999996,118.53558000000001
1605619120.0,2020-11-17 13:18:30,B8386,CCA1883,11967.68,424.108,138.0,35.18092,118.5775
1605619159.0,2020-11-17 13:19:00,B8386,CCA1883,11967.68,424.108,138.0,35.12539,118.61887
1605619170.0,2020-11-17 13:19:30,B8386,CCA1883,11967.68,424.108,138.0,35.06259,118.66561999999999
1605619208.0,2020-11-17 13:20:00,B8386,CCA1883,11960.06,424.108,138.0,35.05733,118.66951
1605619240.0,2020-11-17 13:20:30,B8386,CCA1883,11975.3,424.108,138.0,35.05733,118.66951
1605619268.0,2020-11-17 13:21:00,B8386,CCA1883,11967.68,424.108,138.0,35.05733,118.66951
1605619292.0,2020-11-17 13:21:30,B8386,CCA1883,11967.68,424.108,138.0,35.05733,118.66951
1605619323.25,2020-11-17 13:22:00,B8386,CCA1883,11969.585,423.18199999999996,141.75,34.9490375,118.7233825
1605619354.5,2020-11-17 13:22:30,B8386,CCA1883,11971.49,422.256,145.5,34.840745,118.77725500000001
1605619385.75,2020-11-17 13:23:00,B8386,CCA1883,11973.395,421.33,149.25,34.7324525,118.8311275
1605619417.0,2020-11-17 13:23:30,B8386,CCA1883,11975.3,420.404,153.0,34.624159999999996,118.885
1605619450.0,2020-11-17 13:24:00,B8386,CCA1883,11967.68,419.478,153.0,34.5141,118.92408999999999
1605619473.0,2020-11-17 13:24:30,B8386,CCA1883,11975.3,413.92199999999985,153.0,34.4838,118.93485
1605619509.0,2020-11-17 13:25:00,B8386,CCA1883,11975.3,418.55199999999985,153.0,34.43311,118.95275
1605619533.0,2020-11-17 13:25:30,B8386,CCA1883,11967.68,417.626,153.0,34.35214000000001,118.98137
1605619571.0,2020-11-17 13:26:00,B8386,CCA1883,11967.68,418.55199999999985,153.0,34.35214000000001,118.98137
1605619593.0,2020-11-17 13:26:30,B8386,CCA1883,11967.68,418.55199999999985,153.0,34.26021,119.01381
1605619626.0,2020-11-17 13:27:00,B8386,CCA1883,11967.68,423.18199999999985,153.0,34.22129,119.02748000000001
1605619651.0,2020-11-17 13:27:30,B8386,CCA1883,11967.68,425.034,153.0,34.140390000000004,119.05586000000001
1605619692.0,2020-11-17 13:28:00,B8386,CCA1883,11967.68,425.034,153.0,34.05276,119.08658
1605619714.0,2020-11-17 13:28:30,B8386,CCA1883,11967.68,425.034,153.0,33.99568,119.10654
1605619740.0,2020-11-17 13:29:00,B8386,CCA1883,11967.68,425.034,153.0,33.99568,119.10654
1605619775.0,2020-11-17 13:29:30,B8386,CCA1883,11967.68,425.034,153.0,33.86911,119.1506
1605619815.0,2020-11-17 13:30:00,B8386,CCA1883,11967.68,425.034,153.0,33.86911,119.1506
1605619832.0,2020-11-17 13:30:30,B8386,CCA1883,11967.68,425.034,153.0,33.86911,119.1506
1605619866.0,2020-11-17 13:31:00,B8386,CCA1883,11967.68,432.44199999999995,153.0,33.70754,119.20652
1605619897.0,2020-11-17 13:31:30,B8386,CCA1883,11967.68,432.44199999999995,154.0,33.6167,119.23793
1605619928.0,2020-11-17 13:32:00,B8386,CCA1883,11929.58,426.88599999999985,159.0,33.55641,119.25435
1605619962.0,2020-11-17 13:32:30,B8386,CCA1883,11746.7,395.402,185.0,33.49324,119.25071000000001
1605619983.0,2020-11-17 13:33:00,B8386,CCA1883,11655.26,383.36400000000015,191.0,33.4368,119.22766999999999
1605620013.0,2020-11-17 13:33:30,B8386,CCA1883,11510.48,383.36400000000015,191.0,33.40449,119.21343
1605620044.0,2020-11-17 13:34:00,B8386,CCA1883,11342.84,384.29,191.0,33.40449,119.21343
1605620076.0,2020-11-17 13:34:30,B8386,CCA1883,11190.44,386.142,191.0,33.27763,119.15683999999999
1605620100.0,2020-11-17 13:35:00,B8386,CCA1883,11106.62,389.846,191.0,33.258,119.14799
1605620130.0,2020-11-17 13:35:30,B8386,CCA1883,10916.12,389.846,191.0,33.20215,119.12288999999998
1605620164.0,2020-11-17 13:36:00,B8386,CCA1883,10756.1,392.624,191.0,33.115120000000005,119.08389
1605620198.0,2020-11-17 13:36:30,B8386,CCA1883,10748.48,393.55,190.0,33.04692,119.05503
1605620225.0,2020-11-17 13:37:00,B8386,CCA1883,10695.14,405.588,183.0,33.00926,119.04354
1605620259.0,2020-11-17 13:37:30,B8386,CCA1883,10367.48,409.292,178.0,32.93245,119.03193
1605620282.0,2020-11-17 13:38:00,B8386,CCA1883,10093.16,414.848,171.0,32.87412,119.03356000000001
1605620310.0,2020-11-17 13:38:30,B8386,CCA1883,9788.36,426.88599999999985,160.0,32.86125,119.03511
1605620351.0,2020-11-17 13:39:00,B8386,CCA1883,9346.4,433.36800000000005,150.0,32.74695,119.06851
1605620380.0,2020-11-17 13:39:30,B8386,CCA1883,9041.6,435.22,146.0,32.675670000000004,119.10978999999999
1605620401.0,2020-11-17 13:40:00,B8386,CCA1883,8835.86,435.22,146.0,32.64508,119.13344
1605620433.0,2020-11-17 13:40:30,B8386,CCA1883,8584.4,429.664,134.0,32.60263,119.16893
1605620463.0,2020-11-17 13:41:00,B8386,CCA1883,8340.56,410.218,135.0,32.5453,119.21611000000001
1605620492.0,2020-11-17 13:41:30,B8386,CCA1883,8081.48,403.736,135.0,32.52022,119.23682
1605620525.0,2020-11-17 13:42:00,B8386,CCA1883,7929.08,397.254,135.0,32.44327,119.30015
1605620550.0,2020-11-17 13:42:30,B8386,CCA1883,7769.06,394.476,135.0,32.44327,119.30015
1605620582.0,2020-11-17 13:43:00,B8386,CCA1883,7609.04,391.69800000000015,135.0,32.35357,119.37373999999998
1605620611.0,2020-11-17 13:43:30,B8386,CCA1883,7555.7,387.994,135.0,32.32832,119.39447
1605620642.0,2020-11-17 13:44:00,B8386,CCA1883,7548.08,387.06800000000015,135.0,32.259840000000004,119.4505
1605620671.0,2020-11-17 13:44:30,B8386,CCA1883,7548.08,387.06800000000015,135.0,32.1936,119.50461000000001
1605620709.0,2020-11-17 13:45:00,B8386,CCA1883,7548.08,389.846,135.0,32.1936,119.50461000000001
1605620741.0,2020-11-17 13:45:30,B8386,CCA1883,7403.3,389.846,135.0,32.09061,119.58854
1605620765.0,2020-11-17 13:46:00,B8386,CCA1883,7273.76,387.994,135.0,32.06122,119.61255
1605620796.0,2020-11-17 13:46:30,B8386,CCA1883,7243.28,383.36400000000015,135.0,32.02899,119.63875
1605620823.0,2020-11-17 13:47:00,B8386,CCA1883,7243.28,384.29,131.0,31.977520000000002,119.68405
1605620852.0,2020-11-17 13:47:30,B8386,CCA1883,7243.28,391.69800000000015,121.0,31.945909999999998,119.7189
1605620892.0,2020-11-17 13:48:00,B8386,CCA1883,7090.88,370.4,113.0,31.872320000000002,119.8308
1605620911.0,2020-11-17 13:48:30,B8386,CCA1883,6999.44,364.844,114.0,31.872320000000002,119.8308
1605620944.0,2020-11-17 13:49:00,B8386,CCA1883,6824.18,363.918,114.0,31.82744000000001,119.90863
1605620973.0,2020-11-17 13:49:30,B8386,CCA1883,6694.64,362.99199999999985,114.0,31.80061,119.95488
1605621010.0,2020-11-17 13:50:00,B8386,CCA1883,6656.54,362.99199999999985,114.0,31.758909999999997,120.02717
1605621035.0,2020-11-17 13:50:30,B8386,CCA1883,6542.24,371.32599999999985,114.0,31.74765,120.04666999999999
1605621063.0,2020-11-17 13:51:00,B8386,CCA1883,6389.84,385.216,114.0,31.695190000000004,120.13701
1605621095.0,2020-11-17 13:51:30,B8386,CCA1883,6359.36,384.29,114.0,31.67033,120.17988000000001
1605621120.0,2020-11-17 13:52:00,B8386,CCA1883,6359.36,385.216,114.0,31.65617,120.20433
1605621150.0,2020-11-17 13:52:30,B8386,CCA1883,6344.12,385.216,114.0,31.617279999999997,120.27121000000001
1605621180.0,2020-11-17 13:53:00,B8386,CCA1883,6184.1,390.772,103.0,31.58871,120.32383
1605621221.0,2020-11-17 13:53:30,B8386,CCA1883,6054.56,382.43800000000016,99.0,31.55388,120.44048000000001
1605621251.0,2020-11-17 13:54:00,B8386,CCA1883,6054.56,382.43800000000016,99.0,31.533279999999998,120.5098
1605621271.0,2020-11-17 13:54:30,B8386,CCA1883,6004.56,768.58,109.0,31.533279999999998,120.5098
1605621305.0,2020-11-17 13:55:00,B8386,CCA1883,6004.56,766.7280000000003,109.0,31.499059999999997,120.62521000000001
1605621337.0,2020-11-17 13:55:30,B8386,CCA1883,5935.98,744.5039999999997,108.0,31.481740000000002,120.68377
1605621361.0,2020-11-17 13:56:00,B8386,CCA1883,5699.76,731.54,109.0,31.47578,120.70388
1605621392.0,2020-11-17 13:56:30,B8386,CCA1883,5295.9,703.76,109.0,31.459629999999997,120.75822
1605621426.0,2020-11-17 13:57:00,B8386,CCA1883,4815.84,690.796,110.0,31.43417,120.84203000000001
1605621456.0,2020-11-17 13:57:30,B8386,CCA1883,4404.36,683.388,110.0,31.41201,120.91261999999999
1605621489.0,2020-11-17 13:58:00,B8386,CCA1883,4213.86,668.572,109.0,31.39115,120.97941000000002
1605621513.0,2020-11-17 13:58:30,B8386,CCA1883,4206.24,666.72,109.0,31.381520000000002,121.01093999999999
1605621553.0,2020-11-17 13:59:00,B8386,CCA1883,4213.86,631.5319999999998,109.0,31.36038,121.08102
1605621573.0,2020-11-17 13:59:30,B8386,CCA1883,4206.24,624.124,109.0,31.354709999999997,121.09971000000002
1605621600.0,2020-11-17 14:00:00,B8386,CCA1883,4183.38,618.568,109.0,31.331979999999998,121.17491000000001
1605621633.0,2020-11-17 14:00:30,B8386,CCA1883,3855.72,613.012,109.0,31.315609999999996,121.22993000000001
1605621671.0,2020-11-17 14:01:00,B8386,CCA1883,3528.06,563.008,109.0,31.29694000000001,121.29213
1605621695.0,2020-11-17 14:01:30,B8386,CCA1883,3276.6,559.304,109.0,31.29694000000001,121.29213
1605621726.0,2020-11-17 14:02:00,B8386,CCA1883,3124.2,548.192,109.0,31.273909999999997,121.36838999999999
1605621752.0,2020-11-17 14:02:30,B8386,CCA1883,3040.38,513.004,109.0,31.262809999999998,121.40491000000002
1605621786.0,2020-11-17 14:03:00,B8386,CCA1883,2872.74,481.52,109.0,31.262809999999998,121.40491000000002
1605621811.0,2020-11-17 14:03:30,B8386,CCA1883,2819.4,461.148,109.0,31.2372,121.48918
1605621840.0,2020-11-17 14:04:00,B8386,CCA1883,2651.76,442.62800000000004,105.0,31.231109999999997,121.50917
1605621886.0,2020-11-17 14:04:30,B8386,CCA1883,2362.2,431.51599999999996,72.0,31.238690000000002,121.57784
1605621902.0,2020-11-17 14:05:00,B8386,CCA1883,2270.76,431.51599999999996,62.0,31.24772,121.60327
1605621932.0,2020-11-17 14:05:30,B8386,CCA1883,2072.64,448.184,21.0,31.24772,121.60327
1605621966.0,2020-11-17 14:06:00,B8386,CCA1883,1866.9,446.332,343.0,31.31397,121.60443000000001
1605621991.0,2020-11-17 14:06:30,B8386,CCA1883,1699.26,444.48,342.0,31.327240000000003,121.59931999999999
1605622026.0,2020-11-17 14:07:00,B8386,CCA1883,1463.04,448.184,342.0,31.37099000000001,121.58295
1605622051.0,2020-11-17 14:07:30,B8386,CCA1883,1348.74,429.664,37.0,31.391009999999998,121.58568999999999
1605622082.0,2020-11-17 14:08:00,B8386,CCA1883,1249.68,375.95599999999996,76.0,31.409209999999998,121.61975
1605622117.0,2020-11-17 14:08:30,B8386,CCA1883,1158.24,359.288,77.0,31.417309999999997,121.66161000000001
1605622142.0,2020-11-17 14:09:00,B8386,CCA1883,1158.24,359.288,77.0,31.408609999999996,121.68198999999998
1605622173.0,2020-11-17 14:09:30,B8386,CCA1883,1158.24,303.728,160.0,31.39142,121.69318999999999
1605622202.0,2020-11-17 14:10:00,B8386,CCA1883,1150.62,305.58,161.0,31.380909999999997,121.69758999999999
1605622231.0,2020-11-17 14:10:30,B8386,CCA1883,998.22,324.1,161.0,31.355159999999998,121.70735
1605622267.0,2020-11-17 14:11:00,B8386,CCA1883,899.16,309.284,161.0,31.31525,121.72259
1605622292.0,2020-11-17 14:11:30,B8386,CCA1883,845.82,294.468,162.0,31.302659999999996,121.72738000000001
1605622332.0,2020-11-17 14:12:00,B8386,CCA1883,685.8,290.764,161.0,31.2737,121.73835
1605622354.0,2020-11-17 14:12:30,B8386,CCA1883,601.98,255.576,161.0,31.26825,121.74043999999999
1605622382.0,2020-11-17 14:13:00,B8386,CCA1883,510.54,235.204,161.0,31.26825,121.74043999999999
1605622412.0,2020-11-17 14:13:30,B8386,CCA1883,411.48,235.204,162.0,31.23623,121.75251999999999
1605622444.0,2020-11-17 14:14:00,B8386,CCA1883,297.18,237.05599999999998,162.0,31.21058,121.76223999999999
1605622484.0,2020-11-17 14:14:30,B8386,CCA1883,159.25799999999995,238.908,161.0,31.18925,121.77037
1605622504.0,2020-11-17 14:15:00,B8386,CCA1883,127.93980000000002,237.05599999999998,162.0,31.17357,121.77625
1605622541.0,2020-11-17 14:15:30,B8386,CCA1883,24.961922898,225.94400000000002,161.0,31.15271,121.78411000000001
1605622567.0,2020-11-17 14:16:00,B8386,CCA1883,-1.2239480227619992,148.16,163.0,31.14292,121.78782
1605622592.0,2020-11-17 14:16:30,B8386,CCA1883,-30.48,48.152,157.0,31.13659,121.79026
1605622627.0,2020-11-17 14:17:00,B8386,CCA1883,-30.48,37.04,135.0,31.133709999999997,121.79314
1605622652.0,2020-11-17 14:17:30,B8386,CCA1883,-30.48,33.336,160.0,31.13233,121.79391000000001
1605622681.0,2020-11-17 14:18:00,B8386,CCA1883,-30.48,40.744,163.0,31.12971,121.7949
1605622713.0,2020-11-17 14:18:30,B8386,CCA1883,-30.48,29.631999999999998,163.0,31.12671,121.79603
1605622742.0,2020-11-17 14:19:00,B8386,CCA1883,-30.48,25.928,73.0,31.12675,121.79776000000001
1605622774.0,2020-11-17 14:19:30,B8386,CCA1883,-30.48,25.928,70.0,31.12743,121.80022
1605622813.0,2020-11-17 14:20:00,B8386,CCA1883,-30.48,25.928,343.0,31.12916,121.8003
1605622839.0,2020-11-17 14:20:30,B8386,CCA1883,-30.48,37.04,340.0,31.131109999999996,121.79956000000001
1605622869.0,2020-11-17 14:21:00,B8386,CCA1883,-30.48,46.3,343.0,31.13355,121.79863999999999
1605622899.0,2020-11-17 14:21:30,B8386,CCA1883,-30.48,40.744,343.0,31.13676,121.79743
1605622924.0,2020-11-17 14:22:00,B8386,CCA1883,-30.48,14.815999999999999,340.0,31.138659999999998,121.7967
1605622950.0,2020-11-17 14:22:30,B8386,CCA1883,-30.48,12.964,343.0,31.1391,121.79653
1605622988.0,2020-11-17 14:23:00,B8386,CCA1883,-30.48,20.372,345.0,31.1409,121.79588999999999
1605623011.0,2020-11-17 14:23:30,B8386,CCA1883,-30.48,24.076,81.0,31.141340000000003,121.79704
1605623046.0,2020-11-17 14:24:00,B8386,CCA1883,-30.48,38.891999999999996,73.0,31.142129999999998,121.80004
1605623077.0,2020-11-17 14:24:30,B8386,CCA1883,-30.48,48.152,73.0,31.143159999999998,121.80368
1605623123.0,2020-11-17 14:25:00,B8386,CCA1883,-30.48,42.596000000000004,73.0,31.1441,121.80707
1605623138.0,2020-11-17 14:25:30,B8386,CCA1883,-30.48,31.484,73.0,31.1453,121.81137
1605623169.0,2020-11-17 14:26:00,B8386,CCA1883,-30.48,22.224,67.0,31.145809999999997,121.81311000000001
1605623205.0,2020-11-17 14:26:30,B8386,CCA1883,-30.48,29.631999999999998,343.0,31.14757,121.81276000000001
1605623220.0,2020-11-17 14:27:00,B8386,CCA1883,-30.48,38.891999999999996,343.0,31.148809999999997,121.81228999999999
