Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605100173.0,2020-11-11 13:09:30,B1591,CCA1883,11308.08,951.928,163.0,34.41165,117.88753999999999
1605100202.0,2020-11-11 13:10:00,B1591,CCA1883,11300.46,953.78,163.0,34.35246,117.9088
1605100232.0,2020-11-11 13:10:30,B1591,CCA1883,11358.08,477.816,153.0,34.28167,117.93411
1605100263.0,2020-11-11 13:11:00,B1591,CCA1883,11350.46,477.816,153.0,34.202729999999995,117.9629
1605100293.0,2020-11-11 13:11:30,B1591,CCA1883,11358.08,477.816,153.0,34.132940000000005,117.9883
1605100328.0,2020-11-11 13:12:00,B1591,CCA1883,11358.08,478.74199999999996,153.0,34.06837,118.01182
1605100358.0,2020-11-11 13:12:30,B1591,CCA1883,11350.46,476.89,153.0,33.9706,118.04731000000001
1605100387.0,2020-11-11 13:13:00,B1591,CCA1883,11358.08,476.89,153.0,33.92834000000001,118.06268999999999
1605100411.0,2020-11-11 13:13:30,B1591,CCA1883,11358.08,477.816,153.0,33.900459999999995,118.07287
1605100442.0,2020-11-11 13:14:00,B1591,CCA1883,11350.46,485.224,147.0,33.78868,118.12105
1605100472.0,2020-11-11 13:14:30,B1591,CCA1883,11358.08,499.11400000000003,136.0,33.72899,118.16384
1605100502.0,2020-11-11 13:15:00,B1591,CCA1883,11358.08,500.04,135.0,33.66518,118.2173
1605100532.0,2020-11-11 13:15:30,B1591,CCA1883,11358.08,500.04,135.0,33.62389,118.25161999999999
1605100561.0,2020-11-11 13:16:00,B1591,CCA1883,11350.46,500.04,135.0,33.62389,118.25161999999999
1605100593.0,2020-11-11 13:16:30,B1591,CCA1883,11358.08,500.04,135.0,33.47283,118.3769
1605100622.0,2020-11-11 13:17:00,B1591,CCA1883,11350.46,500.04,135.0,33.446940000000005,118.39831000000001
1605100652.0,2020-11-11 13:17:30,B1591,CCA1883,11358.08,499.11400000000003,135.0,33.446940000000005,118.39831000000001
1605100694.0,2020-11-11 13:18:00,B1591,CCA1883,11358.08,498.18800000000005,135.0,33.26674000000001,118.54688
1605100724.0,2020-11-11 13:18:30,B1591,CCA1883,11350.46,497.26199999999994,135.0,33.20316,118.59911000000001
1605100741.0,2020-11-11 13:19:00,B1591,CCA1883,11327.6,495.41,135.0,33.20316,118.59911000000001
1605100772.0,2020-11-11 13:19:30,B1591,CCA1883,11190.44,492.63199999999995,135.0,33.11183,118.67476
1605100802.0,2020-11-11 13:20:00,B1591,CCA1883,10977.08,493.55800000000005,135.0,33.04697,118.72848
1605100832.0,2020-11-11 13:20:30,B1591,CCA1883,10786.58,498.18800000000005,135.0,33.04697,118.72848
1605100861.0,2020-11-11 13:21:00,B1591,CCA1883,10657.04,496.336,135.0,32.94855,118.81011000000001
1605100892.0,2020-11-11 13:21:30,B1591,CCA1883,10512.26,492.63199999999995,135.0,32.910059999999994,118.84191000000001
1605100921.0,2020-11-11 13:22:00,B1591,CCA1883,10382.72,493.55800000000005,134.0,32.910059999999994,118.84191000000001
1605100957.0,2020-11-11 13:22:30,B1591,CCA1883,10253.18,491.70599999999996,134.0,32.726490000000005,118.99396000000002
1605100988.0,2020-11-11 13:23:00,B1591,CCA1883,10131.26,488.00199999999995,134.0,32.72168,118.99792
1605101018.0,2020-11-11 13:23:30,B1591,CCA1883,10138.88,493.55800000000005,134.0,32.62213,119.08053000000001
1605101044.0,2020-11-11 13:24:00,B1591,CCA1883,10138.88,494.48400000000004,134.0,32.5535,119.13734
1605101070.0,2020-11-11 13:24:30,B1591,CCA1883,10131.26,496.336,135.0,32.500209999999996,119.18123
1605101100.0,2020-11-11 13:25:00,B1591,CCA1883,10138.88,496.336,135.0,32.46418,119.21096000000001
1605101130.0,2020-11-11 13:25:30,B1591,CCA1883,10138.88,495.41,135.0,32.397420000000004,119.2659
1605101166.0,2020-11-11 13:26:00,B1591,CCA1883,10138.88,495.41,135.0,32.35451,119.3012
1605101191.0,2020-11-11 13:26:30,B1591,CCA1883,10131.26,493.55800000000005,135.0,32.27852,119.3636
1605101230.0,2020-11-11 13:27:00,B1591,CCA1883,10131.26,494.48400000000004,132.0,32.20163,119.4266
1605101260.0,2020-11-11 13:27:30,B1591,CCA1883,10062.68,500.04,125.0,32.12576,119.50148
1605101280.0,2020-11-11 13:28:00,B1591,CCA1883,9940.76,509.3,118.0,32.12576,119.50148
1605101320.0,2020-11-11 13:28:30,B1591,CCA1883,9529.28,513.004,116.0,32.06534,119.58668
1605101351.0,2020-11-11 13:29:00,B1591,CCA1883,9186.38,513.004,116.0,32.00085,119.68696000000001
1605101376.0,2020-11-11 13:29:30,B1591,CCA1883,8934.92,496.336,117.0,32.00085,119.68696000000001
1605101401.0,2020-11-11 13:30:00,B1591,CCA1883,8508.2,470.408,117.0,31.911479999999997,119.82563
1605101431.0,2020-11-11 13:30:30,B1591,CCA1883,8203.4,470.408,117.0,31.8969,119.84828
1605101467.0,2020-11-11 13:31:00,B1591,CCA1883,7730.96,448.184,117.0,31.85884,119.90698
1605101492.0,2020-11-11 13:31:30,B1591,CCA1883,7380.44,446.332,117.0,31.789540000000002,120.01415
1605101527.0,2020-11-11 13:32:00,B1591,CCA1883,6991.82,436.14599999999984,117.0,31.74607,120.08035
1605101554.0,2020-11-11 13:32:30,B1591,CCA1883,6732.74,423.18199999999985,117.0,31.74607,120.08035
1605101582.0,2020-11-11 13:33:00,B1591,CCA1883,6481.28,414.848,117.0,31.69299,120.16162
1605101613.0,2020-11-11 13:33:30,B1591,CCA1883,6359.36,414.848,117.0,31.69299,120.16162
1605101643.0,2020-11-11 13:34:00,B1591,CCA1883,6275.54,417.626,111.0,31.59801,120.31273
1605101679.0,2020-11-11 13:34:30,B1591,CCA1883,6092.66,418.55199999999985,98.0,31.566240000000004,120.39782
1605101708.0,2020-11-11 13:35:00,B1591,CCA1883,6046.94,416.7,99.0,31.54529,120.46921
1605101734.0,2020-11-11 13:35:30,B1591,CCA1883,6054.56,417.626,99.0,31.54529,120.46921
1605101763.0,2020-11-11 13:36:00,B1591,CCA1883,6054.56,417.626,99.0,31.50749,120.59725
1605101792.0,2020-11-11 13:36:30,B1591,CCA1883,6031.7,415.774,99.0,31.494690000000002,120.64033
1605101823.0,2020-11-11 13:37:00,B1591,CCA1883,5780.24,410.218,99.0,31.483559999999997,120.67778
1605101851.0,2020-11-11 13:37:30,B1591,CCA1883,5368.76,409.292,99.0,31.453120000000002,120.77981000000001
1605101883.0,2020-11-11 13:38:00,B1591,CCA1883,4919.18,398.18,99.0,31.423140000000004,120.87723999999999
1605101913.0,2020-11-11 13:38:30,B1591,CCA1883,4797.26,398.18,99.0,31.41508,120.90273
1605101953.0,2020-11-11 13:39:00,B1591,CCA1883,4583.9,386.142,117.0,31.35493,121.01462
1605101980.0,2020-11-11 13:39:30,B1591,CCA1883,4431.5,386.142,117.0,31.338179999999998,121.03837
1605102000.0,2020-11-11 13:40:00,B1591,CCA1883,4324.82,380.586,120.0,31.31383,121.07288999999999
1605102038.0,2020-11-11 13:40:30,B1591,CCA1883,4248.62,380.586,120.0,31.2681,121.13735
1605102068.0,2020-11-11 13:41:00,B1591,CCA1883,4248.62,380.586,120.0,31.2459,121.16886000000001
1605102093.0,2020-11-11 13:41:30,B1591,CCA1883,4256.24,372.25199999999984,119.0,31.198520000000002,121.23591
1605102132.0,2020-11-11 13:42:00,B1591,CCA1883,4218.14,372.25199999999984,120.0,31.16491,121.28323999999999
1605102151.0,2020-11-11 13:42:30,B1591,CCA1883,4050.5,368.548,110.0,31.12463,121.351
1605102184.0,2020-11-11 13:43:00,B1591,CCA1883,3715.22,360.214,94.0,31.12463,121.351
1605102213.0,2020-11-11 13:43:30,B1591,CCA1883,3616.16,344.472,94.0,31.12463,121.351
1605102249.0,2020-11-11 13:44:00,B1591,CCA1883,3433.28,309.284,94.0,31.082290000000004,121.52068999999999
1605102274.0,2020-11-11 13:44:30,B1591,CCA1883,3219.92,281.504,95.0,31.074040000000004,121.55668999999999
1605102303.0,2020-11-11 13:45:00,B1591,CCA1883,2930.36,271.318,94.0,31.074040000000004,121.55668999999999
1605102333.0,2020-11-11 13:45:30,B1591,CCA1883,2747.48,265.762,95.0,31.05304000000001,121.64773000000001
1605102365.0,2020-11-11 13:46:00,B1591,CCA1883,2496.02,261.132,119.0,31.03517,121.70182
1605102390.0,2020-11-11 13:46:30,B1591,CCA1883,2221.7,261.132,119.0,31.010279999999998,121.71925
1605102430.0,2020-11-11 13:47:00,B1591,CCA1883,1947.38,261.132,152.0,30.95607,121.73971999999999
1605102459.0,2020-11-11 13:47:30,B1591,CCA1883,2044.6874,248.168,151.0,30.92111,121.7528
1605102484.0,2020-11-11 13:48:00,B1591,CCA1883,1973.910554,244.46400000000003,152.0,30.89355,121.76325
1605102516.0,2020-11-11 13:48:30,B1591,CCA1883,1522.2172001114002,234.278,146.0,30.85881,121.77736000000002
1605102540.0,2020-11-11 13:49:00,B1591,CCA1883,1170.14,213.90599999999998,85.0,30.84188,121.81553000000001
1605102571.0,2020-11-11 13:49:30,B1591,CCA1883,1063.46,204.646,47.0,30.845209999999998,121.83131999999999
1605102600.0,2020-11-11 13:50:00,B1591,CCA1883,972.02,204.646,47.0,30.845209999999998,121.83131999999999
1605102632.0,2020-11-11 13:50:30,B1591,CCA1883,880.58,187.05200000000002,1.0,30.91031,121.86815
1605102661.0,2020-11-11 13:51:00,B1591,CCA1883,762.0,350.028,355.0,30.926379999999998,121.86908000000001
1605102702.0,2020-11-11 13:51:30,B1591,CCA1883,762.0,350.028,343.0,30.963179999999998,121.85556000000001
1605102721.0,2020-11-11 13:52:00,B1591,CCA1883,675.8939999999999,340.76800000000014,342.0,30.980529999999998,121.84903999999999
1605102754.0,2020-11-11 13:52:30,B1591,CCA1883,571.5,329.656,343.0,31.006990000000002,121.83908000000001
1605102789.0,2020-11-11 13:53:00,B1591,CCA1883,419.1,287.06,343.0,31.01395,121.83649
1605102826.0,2020-11-11 13:53:30,B1591,CCA1883,319.278,277.8,343.0,31.059309999999996,121.81931000000002
1605102840.0,2020-11-11 13:54:00,B1591,CCA1883,234.34471800000003,275.948,343.0,31.059309999999996,121.81931000000002
1605102873.0,2020-11-11 13:54:30,B1591,CCA1883,86.86800000000002,274.096,342.0,31.07181,121.81463000000001
1605102903.0,2020-11-11 13:55:00,B1591,CCA1883,-38.5386072,270.392,343.0,31.07181,121.81463000000001
1605102931.0,2020-11-11 13:55:30,B1591,CCA1883,-100.40960560151998,270.392,343.0,31.126079999999998,121.79416
1605102965.0,2020-11-11 13:56:00,B1591,CCA1883,-126.14950367638544,72.22800000000002,348.0,31.14263,121.78793999999999
1605102993.0,2020-11-11 13:56:30,B1591,CCA1883,-132.67815512812237,37.04,16.0,31.1461,121.78753999999999
1605103034.0,2020-11-11 13:57:00,B1591,CCA1883,-144.78,25.928,348.0,31.14878,121.7877
1605103050.0,2020-11-11 13:57:30,B1591,CCA1883,-144.78,27.78,348.0,31.14989000000001,121.78726999999999
1605103087.0,2020-11-11 13:58:00,B1591,CCA1883,-144.78,31.484,348.0,31.15147,121.78667
1605103139.0,2020-11-11 13:58:30,B1591,CCA1883,-144.78,12.964,45.0,31.155309999999997,121.78558000000001
1605103152.0,2020-11-11 13:59:00,B1591,CCA1883,-144.78,12.964,73.0,31.15543,121.78598000000001
1605103174.0,2020-11-11 13:59:30,B1591,CCA1883,-144.78,11.112,75.0,31.155459999999998,121.78613
1605103208.0,2020-11-11 14:00:00,B1591,CCA1883,-144.78,24.076,78.0,31.155820000000002,121.78738999999999
1605103234.0,2020-11-11 14:00:30,B1591,CCA1883,-144.78,25.928,90.0,31.156059999999997,121.78886000000001
1605103270.0,2020-11-11 14:01:00,B1591,CCA1883,-144.78,18.52,168.0,31.15524000000001,121.79043999999999
1605103300.0,2020-11-11 14:01:30,B1591,CCA1883,-144.78,33.336,168.0,31.1533,121.79117
1605103331.0,2020-11-11 14:02:00,B1591,CCA1883,-144.78,40.744,168.0,31.15074000000001,121.79213999999999
1605103352.0,2020-11-11 14:02:30,B1591,CCA1883,-144.78,42.596000000000004,168.0,31.149459999999998,121.79262
1605103382.0,2020-11-11 14:03:00,B1591,CCA1883,-144.78,42.596000000000004,165.0,31.145259999999997,121.79421
1605103417.0,2020-11-11 14:03:30,B1591,CCA1883,-144.78,31.484,168.0,31.142359999999996,121.79531000000001
1605103447.0,2020-11-11 14:04:00,B1591,CCA1883,-144.78,16.668,95.0,31.141240000000003,121.79636
1605103477.0,2020-11-11 14:04:30,B1591,CCA1883,-144.78,24.076,78.0,31.14152,121.79788
1605103503.0,2020-11-11 14:05:00,B1591,CCA1883,-144.78,35.188,78.0,31.14204,121.79972
1605103538.0,2020-11-11 14:05:30,B1591,CCA1883,-144.78,38.891999999999996,78.0,31.14313,121.80366000000001
1605103572.0,2020-11-11 14:06:00,B1591,CCA1883,-144.78,44.448,78.0,31.14415,121.80728
1605103594.0,2020-11-11 14:06:30,B1591,CCA1883,-144.78,44.448,78.0,31.144859999999998,121.80982
1605103622.0,2020-11-11 14:07:00,B1591,CCA1883,-144.78,24.076,78.0,31.14548,121.81205
1605103651.5,2020-11-11 14:07:30,B1591,CCA1883,-144.78,24.076,213.0,31.146534999999997,121.812395
1605103681.0,2020-11-11 14:08:00,B1591,CCA1883,-144.78,24.076,348.0,31.14759,121.81273999999999
