Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605445863.0,2020-11-15 13:11:00,B8383,CCA1884,10698.48,875.9960000000003,166.0,36.4423,117.33165
1605445903.0,2020-11-15 13:11:30,B8383,CCA1884,10698.48,877.8480000000003,166.0,36.34602,117.36025
1605445930.0,2020-11-15 13:12:00,B8383,CCA1884,10698.48,877.8480000000003,166.0,36.29187,117.37626999999999
1605445951.0,2020-11-15 13:12:30,B8383,CCA1884,10698.48,877.8480000000003,166.0,36.26368,117.38458999999999
1605445995.0,2020-11-15 13:13:00,B8383,CCA1884,10698.48,881.552,166.0,36.16786,117.41288999999999
1605446011.0,2020-11-15 13:13:30,B8383,CCA1884,10698.48,881.552,166.0,36.13815,117.4217
1605446044.0,2020-11-15 13:14:00,B8383,CCA1884,10698.48,881.552,166.0,36.045629999999996,117.44893
1605446082.0,2020-11-15 13:14:30,B8383,CCA1884,10698.48,883.404,166.0,35.963879999999996,117.47296999999999
1605446110.0,2020-11-15 13:15:00,B8383,CCA1884,10698.48,883.404,167.0,35.90689000000001,117.48968
1605446132.0,2020-11-15 13:15:30,B8383,CCA1884,10698.48,883.404,166.0,35.87828,117.49808999999999
1605446162.0,2020-11-15 13:16:00,B8383,CCA1884,10698.48,879.7,166.0,35.82027,117.51508000000001
1605446199.0,2020-11-15 13:16:30,B8383,CCA1884,10698.48,875.9960000000003,166.0,35.73509,117.53998
1605446228.0,2020-11-15 13:17:00,B8383,CCA1884,10698.48,875.9960000000003,166.0,35.65997,117.56188999999999
1605446252.0,2020-11-15 13:17:30,B8383,CCA1884,10698.48,872.2919999999997,166.0,35.64111,117.56738999999999
1605446281.0,2020-11-15 13:18:00,B8383,CCA1884,10698.48,868.5880000000003,166.0,35.53995,117.59674
1605446320.0,2020-11-15 13:18:30,B8383,CCA1884,10698.48,868.5880000000003,166.0,35.4879,117.61185
1605446340.0,2020-11-15 13:19:00,B8383,CCA1884,10698.48,868.5880000000003,166.0,35.44005999999999,117.62575
1605446370.0,2020-11-15 13:19:30,B8383,CCA1884,10698.48,868.5880000000003,166.0,35.37492,117.64458
1605446401.0,2020-11-15 13:20:00,B8383,CCA1884,10698.48,868.5880000000003,166.0,35.29445,117.66787
1605446436.0,2020-11-15 13:20:30,B8383,CCA1884,10698.48,868.5880000000003,166.0,35.24117000000001,117.6832
1605446460.0,2020-11-15 13:21:00,B8383,CCA1884,10698.48,868.5880000000003,166.0,35.16016,117.70655
1605446490.0,2020-11-15 13:21:30,B8383,CCA1884,10698.48,866.7360000000001,166.0,35.10567,117.72221
1605446530.0,2020-11-15 13:22:00,B8383,CCA1884,10698.48,864.8839999999999,166.0,35.02789,117.74451
1605446550.0,2020-11-15 13:22:30,B8383,CCA1884,10698.48,863.0319999999997,166.0,34.98322,117.75729
1605446580.0,2020-11-15 13:23:00,B8383,CCA1884,10698.48,864.8839999999999,166.0,34.93145,117.77206000000001
1605446622.0,2020-11-15 13:23:30,B8383,CCA1884,10698.48,848.216,178.0,34.84053,117.79723999999999
1605446651.0,2020-11-15 13:24:00,B8383,CCA1884,10698.48,827.8439999999997,194.0,34.76065,117.7878
1605446671.0,2020-11-15 13:24:30,B8383,CCA1884,10698.48,851.92,178.0,34.742709999999995,117.7847
1605446713.0,2020-11-15 13:25:00,B8383,CCA1884,10698.48,879.7,163.0,34.628209999999996,117.80983
1605446730.0,2020-11-15 13:25:30,B8383,CCA1884,10748.48,439.85,153.0,34.60726,117.81743999999999
1605446763.0,2020-11-15 13:26:00,B8383,CCA1884,10748.48,439.85,153.0,34.55922,117.83471999999999
1605446798.0,2020-11-15 13:26:30,B8383,CCA1884,10748.48,439.85,153.0,34.4582,117.87088
1605446823.0,2020-11-15 13:27:00,B8383,CCA1884,10748.48,439.85,153.0,34.4211,117.88416000000001
1605446859.0,2020-11-15 13:27:30,B8383,CCA1884,10748.48,438.92400000000015,153.0,34.33562,117.91475
1605446889.0,2020-11-15 13:28:00,B8383,CCA1884,10748.48,439.85,153.0,34.26077,117.94148
1605446920.0,2020-11-15 13:28:30,B8383,CCA1884,10748.48,441.702,153.0,34.20463,117.96181000000001
1605446941.0,2020-11-15 13:29:00,B8383,CCA1884,10748.48,441.702,153.0,34.15988,117.97814
1605446973.0,2020-11-15 13:29:30,B8383,CCA1884,10748.48,441.702,153.0,34.09463,118.00198
1605447003.0,2020-11-15 13:30:00,B8383,CCA1884,10748.48,442.62800000000016,153.0,34.02512,118.02727
1605447034.0,2020-11-15 13:30:30,B8383,CCA1884,10748.48,443.55400000000014,153.0,33.99729,118.0374
1605447065.0,2020-11-15 13:31:00,B8383,CCA1884,10748.48,445.406,152.0,33.886829999999996,118.07786000000002
1605447098.0,2020-11-15 13:31:30,B8383,CCA1884,10748.48,452.814,147.0,33.84,118.09787
1605447131.0,2020-11-15 13:32:00,B8383,CCA1884,10748.48,461.148,141.0,33.78929,118.12506
1605447155.0,2020-11-15 13:32:30,B8383,CCA1884,10748.48,470.408,136.0,33.73198,118.16311
1605447180.0,2020-11-15 13:33:00,B8383,CCA1884,10748.48,473.186,134.0,33.663090000000004,118.21896000000001
1605447220.0,2020-11-15 13:33:30,B8383,CCA1884,10748.48,475.038,135.0,33.59303,118.27721000000001
1605447240.0,2020-11-15 13:34:00,B8383,CCA1884,10748.48,475.038,135.0,33.56244,118.30243999999999
1605447272.0,2020-11-15 13:34:30,B8383,CCA1884,10748.48,477.816,135.0,33.56244,118.30243999999999
1605447310.0,2020-11-15 13:35:00,B8383,CCA1884,10748.48,479.668,135.0,33.44193,118.40196999999999
1605447339.0,2020-11-15 13:35:30,B8383,CCA1884,10748.48,479.668,135.0,33.33852,118.48732
1605447360.0,2020-11-15 13:36:00,B8383,CCA1884,10748.48,480.594,135.0,33.33852,118.48732
1605447391.0,2020-11-15 13:36:30,B8383,CCA1884,10748.48,480.594,135.0,33.24412,118.56513000000001
1605447423.0,2020-11-15 13:37:00,B8383,CCA1884,10748.48,477.816,135.0,33.19345,118.60681000000001
1605447457.0,2020-11-15 13:37:30,B8383,CCA1884,10748.48,477.816,135.0,33.13365,118.65603999999999
1605447483.0,2020-11-15 13:38:00,B8383,CCA1884,10710.38,477.816,135.0,33.08862,118.69353999999998
1605447511.0,2020-11-15 13:38:30,B8383,CCA1884,10466.54,472.26,134.0,33.01337,118.75627
1605447544.0,2020-11-15 13:39:00,B8383,CCA1884,10169.36,461.148,135.0,32.95047,118.80833999999999
1605447573.0,2020-11-15 13:39:30,B8383,CCA1884,9849.32,457.444,135.0,32.95047,118.80833999999999
1605447603.0,2020-11-15 13:40:00,B8383,CCA1884,9582.62,447.25800000000015,135.0,32.95047,118.80833999999999
1605447634.0,2020-11-15 13:40:30,B8383,CCA1884,9529.28,440.776,135.0,32.78828,118.94205
1605447670.0,2020-11-15 13:41:00,B8383,CCA1884,9521.66,463.926,134.0,32.71822,119.00021000000001
1605447696.0,2020-11-15 13:41:30,B8383,CCA1884,9529.28,467.63,134.0,32.65639,119.05161000000001
1605447727.0,2020-11-15 13:42:00,B8383,CCA1884,9529.28,464.852,134.0,32.65639,119.05161000000001
1605447753.0,2020-11-15 13:42:30,B8383,CCA1884,9529.28,463.926,134.0,32.55216,119.13803999999999
1605447782.0,2020-11-15 13:43:00,B8383,CCA1884,9529.28,468.556,135.0,32.55216,119.13803999999999
1605447812.0,2020-11-15 13:43:30,B8383,CCA1884,9529.28,469.48199999999997,135.0,32.55216,119.13803999999999
1605447842.0,2020-11-15 13:44:00,B8383,CCA1884,9529.28,470.408,135.0,32.38923,119.27233999999999
1605447870.0,2020-11-15 13:44:30,B8383,CCA1884,9529.28,470.408,135.0,32.34831,119.30597
1605447908.0,2020-11-15 13:45:00,B8383,CCA1884,9529.28,469.48199999999997,135.0,32.25428,119.3831
1605447933.0,2020-11-15 13:45:30,B8383,CCA1884,9529.28,471.334,135.0,32.25428,119.3831
1605447972.0,2020-11-15 13:46:00,B8383,CCA1884,9529.28,473.186,135.0,32.14953,119.46881
1605447994.0,2020-11-15 13:46:30,B8383,CCA1884,9529.28,474.11199999999997,135.0,32.10805,119.50268999999999
1605448023.0,2020-11-15 13:47:00,B8383,CCA1884,9529.28,474.11199999999997,135.0,32.07677,119.52821999999999
1605448053.0,2020-11-15 13:47:30,B8383,CCA1884,9521.66,474.11199999999997,134.0,32.01205,119.58107
1605448087.0,2020-11-15 13:48:00,B8383,CCA1884,9254.96,474.11199999999997,134.0,31.91491,119.67783
1605448112.0,2020-11-15 13:48:30,B8383,CCA1884,9041.6,474.11199999999997,134.0,31.8848,119.71603999999999
1605448145.0,2020-11-15 13:49:00,B8383,CCA1884,8835.86,458.37,112.0,31.83717,119.79077
1605448172.0,2020-11-15 13:49:30,B8383,CCA1884,8470.1,456.51800000000003,108.0,31.8104,119.8475
1605448211.0,2020-11-15 13:50:00,B8383,CCA1884,8012.9,441.702,108.0,31.79169000000001,119.88768999999999
1605448241.0,2020-11-15 13:50:30,B8383,CCA1884,7738.58,441.702,108.0,31.72462,120.03086
1605448264.0,2020-11-15 13:51:00,B8383,CCA1884,7433.78,430.59,108.0,31.704359999999998,120.07408000000001
1605448291.0,2020-11-15 13:51:30,B8383,CCA1884,7106.12,422.256,108.0,31.68685,120.11155
1605448324.0,2020-11-15 13:52:00,B8383,CCA1884,6679.4,390.772,108.0,31.650879999999997,120.18843999999999
1605448352.0,2020-11-15 13:52:30,B8383,CCA1884,6389.84,389.846,108.0,31.61719,120.26012
1605448389.0,2020-11-15 13:53:00,B8383,CCA1884,6085.04,379.66,108.0,31.58625,120.33018
1605448416.0,2020-11-15 13:53:30,B8383,CCA1884,6054.56,380.586,99.0,31.5667,120.39773999999998
1605448444.0,2020-11-15 13:54:00,B8383,CCA1884,6054.56,384.29,99.0,31.56232,120.41246000000001
1605448473.0,2020-11-15 13:54:30,B8383,CCA1884,6054.56,383.36400000000015,99.0,31.53179,120.51475
1605448500.0,2020-11-15 13:55:00,B8383,CCA1884,6054.56,383.36400000000015,99.0,31.5255,120.536
1605448535.0,2020-11-15 13:55:30,B8383,CCA1884,6054.56,383.36400000000015,99.0,31.51199,120.58158
1605448560.0,2020-11-15 13:56:00,B8383,CCA1884,6001.22,383.36400000000015,99.0,31.48412,120.67561
1605448591.0,2020-11-15 13:56:30,B8383,CCA1884,5665.94,376.88199999999995,99.0,31.4567,120.76763999999999
1605448621.0,2020-11-15 13:57:00,B8383,CCA1884,5406.86,365.77,99.0,31.438340000000004,120.82903999999999
1605448660.0,2020-11-15 13:57:30,B8383,CCA1884,4881.08,348.176,100.0,31.41922000000001,120.89008999999999
1605448683.0,2020-11-15 13:58:00,B8383,CCA1884,4705.82,344.472,100.0,31.410890000000002,120.91646000000001
1605448717.0,2020-11-15 13:58:30,B8383,CCA1884,4477.22,333.36,120.0,31.410890000000002,120.91646000000001
1605448754.0,2020-11-15 13:59:00,B8383,CCA1884,4294.34,321.322,119.0,31.332459999999998,121.04596000000001
1605448781.0,2020-11-15 13:59:30,B8383,CCA1884,4256.24,312.988,119.0,31.326159999999998,121.05488999999999
1605448805.0,2020-11-15 14:00:00,B8383,CCA1884,4256.24,313.914,120.0,31.279220000000002,121.12151999999999
1605448835.0,2020-11-15 14:00:30,B8383,CCA1884,4256.24,310.21,119.0,31.25173,121.16041000000001
1605448860.0,2020-11-15 14:01:00,B8383,CCA1884,4256.24,313.914,119.0,31.24022,121.17667
1605448890.0,2020-11-15 14:01:30,B8383,CCA1884,4256.24,309.284,119.0,31.19298,121.24347
1605448925.0,2020-11-15 14:02:00,B8383,CCA1884,4256.24,310.21,120.0,31.16565,121.28195
1605448951.0,2020-11-15 14:02:30,B8383,CCA1884,3943.82,320.3959999999999,118.0,31.146379999999997,121.30906
1605448980.0,2020-11-15 14:03:00,B8383,CCA1884,3760.94,319.47,99.0,31.119979999999998,121.35569
1605449022.0,2020-11-15 14:03:30,B8383,CCA1884,3539.96,314.84,95.0,31.106640000000002,121.41593999999999
1605449047.0,2020-11-15 14:04:00,B8383,CCA1884,3364.7,309.284,95.0,31.09364,121.47182
1605449076.0,2020-11-15 14:04:30,B8383,CCA1884,3158.96,303.728,95.0,31.07648,121.54588999999999
1605449103.0,2020-11-15 14:05:00,B8383,CCA1884,3044.66,291.69,94.0,31.06705,121.58701
1605449133.0,2020-11-15 14:05:30,B8383,CCA1884,2976.08,282.43,94.0,31.06155,121.61095
1605449164.0,2020-11-15 14:06:00,B8383,CCA1884,2781.3,551.896,105.0,31.04585,121.67853999999998
1605449191.0,2020-11-15 14:06:30,B8383,CCA1884,2621.28,524.116,128.0,31.035629999999998,121.70281000000001
1605449233.0,2020-11-15 14:07:00,B8383,CCA1884,2240.28,518.56,161.0,30.984009999999998,121.72851999999999
1605449265.0,2020-11-15 14:07:30,B8383,CCA1884,2026.92,511.152,161.0,30.93722,121.74642
1605449281.0,2020-11-15 14:08:00,B8383,CCA1884,1988.82,501.892,161.0,30.93722,121.74642
1605449310.0,2020-11-15 14:08:30,B8383,CCA1884,1935.48,466.704,161.0,30.8976,121.76175
1605449345.0,2020-11-15 14:09:00,B8383,CCA1884,1859.28,435.22,162.0,30.8372,121.78463
1605449382.0,2020-11-15 14:09:30,B8383,CCA1884,1783.08,422.256,162.0,30.80699000000001,121.79593999999999
1605449402.0,2020-11-15 14:10:00,B8383,CCA1884,1737.36,375.95599999999996,156.0,30.78813,121.80375
1605449439.0,2020-11-15 14:10:30,B8383,CCA1884,1592.58,385.216,74.0,30.780170000000002,121.84506
1605449464.0,2020-11-15 14:11:00,B8383,CCA1884,1440.18,381.51199999999994,71.0,30.787670000000002,121.86891000000001
1605449496.0,2020-11-15 14:11:30,B8383,CCA1884,1318.26,381.51199999999994,16.0,30.804609999999997,121.88205
1605449526.0,2020-11-15 14:12:00,B8383,CCA1884,1196.34,372.25199999999995,12.0,30.83783,121.89238
1605449551.0,2020-11-15 14:12:30,B8383,CCA1884,1104.9,372.25199999999995,2.0,30.85897000000001,121.8937
1605449582.0,2020-11-15 14:13:00,B8383,CCA1884,1097.28,366.69599999999997,343.0,30.884290000000004,121.88524
1605449627.0,2020-11-15 14:13:30,B8383,CCA1884,1097.28,366.69599999999997,343.0,30.930359999999997,121.86788999999999
1605449643.0,2020-11-15 14:14:00,B8383,CCA1884,1028.7,366.69599999999997,343.0,30.937640000000002,121.86518999999998
1605449672.0,2020-11-15 14:14:30,B8383,CCA1884,845.82,364.844,342.0,30.95789000000001,121.8576
1605449703.0,2020-11-15 14:15:00,B8383,CCA1884,693.42,338.916,343.0,30.98875,121.84596
1605449737.0,2020-11-15 14:15:30,B8383,CCA1884,518.16,329.656,343.0,31.02376,121.83278
1605449768.0,2020-11-15 14:16:00,B8383,CCA1884,388.62,320.39599999999996,342.0,31.03963,121.8268
1605449791.0,2020-11-15 14:16:30,B8383,CCA1884,289.56,277.8,343.0,31.06277,121.81805
1605449828.0,2020-11-15 14:17:00,B8383,CCA1884,117.50802000000002,262.98400000000004,342.0,31.08824000000001,121.80838
1605449855.0,2020-11-15 14:17:30,B8383,CCA1884,45.72,259.28,342.0,31.0948,121.80601999999999
1605449893.0,2020-11-15 14:18:00,B8383,CCA1884,-12.052165380000007,251.872,343.0,31.11123,121.79976
1605449922.0,2020-11-15 14:18:30,B8383,CCA1884,-44.028324109799996,251.872,343.0,31.137040000000002,121.79002
1605449943.0,2020-11-15 14:19:00,B8383,CCA1884,-66.44880259285802,48.152,348.0,31.1442,121.78743999999999
1605449979.0,2020-11-15 14:19:30,B8383,CCA1884,-106.68,38.891999999999996,8.0,31.14763,121.78786000000001
1605450008.0,2020-11-15 14:20:00,B8383,CCA1884,-106.68,35.188,343.0,31.15012,121.7872
1605450035.0,2020-11-15 14:20:30,B8383,CCA1884,-106.68,42.596000000000004,343.0,31.152040000000003,121.78647
1605450078.0,2020-11-15 14:21:00,B8383,CCA1884,-106.68,18.52,343.0,31.15492,121.78537
1605450094.0,2020-11-15 14:21:30,B8383,CCA1884,-106.68,12.964,50.0,31.155409999999996,121.78577
1605450138.0,2020-11-15 14:22:00,B8383,CCA1884,-106.68,0.0,67.0,31.155440000000002,121.78601
1605450164.0,2020-11-15 14:22:30,B8383,CCA1884,-106.68,29.631999999999998,73.0,31.155759999999997,121.78721999999999
1605450189.0,2020-11-15 14:23:00,B8383,CCA1884,-106.68,29.631999999999998,84.0,31.15609000000001,121.78922
1605450219.0,2020-11-15 14:23:30,B8383,CCA1884,-106.68,20.372,160.0,31.155379999999997,121.79038999999999
1605450244.0,2020-11-15 14:24:00,B8383,CCA1884,-106.68,35.188,163.0,31.15407,121.79088999999999
1605450272.0,2020-11-15 14:24:30,B8383,CCA1884,-106.68,46.3,163.0,31.15162,121.79181000000001
1605450302.0,2020-11-15 14:25:00,B8383,CCA1884,-106.68,42.596000000000004,163.0,31.14795,121.7932
1605450332.0,2020-11-15 14:25:30,B8383,CCA1884,-106.68,48.152,160.0,31.1449,121.79435
1605450374.0,2020-11-15 14:26:00,B8383,CCA1884,-106.68,18.52,151.0,31.14128,121.79578000000001
1605450405.0,2020-11-15 14:26:30,B8383,CCA1884,-106.68,22.224,81.0,31.14133,121.79708000000001
1605450430.0,2020-11-15 14:27:00,B8383,CCA1884,-106.68,33.336,73.0,31.14198,121.79956000000001
1605450460.0,2020-11-15 14:27:30,B8383,CCA1884,-106.68,40.744,70.0,31.1426,121.80176000000002
1605450484.0,2020-11-15 14:28:00,B8383,CCA1884,-106.68,42.596000000000004,73.0,31.14367,121.80556999999999
1605450514.0,2020-11-15 14:28:30,B8383,CCA1884,-106.68,44.448,73.0,31.144740000000002,121.80941999999999
1605450546.0,2020-11-15 14:29:00,B8383,CCA1884,-106.68,11.112,73.0,31.14532,121.81151000000001
1605450572.0,2020-11-15 14:29:30,B8383,CCA1884,-106.68,18.52,73.0,31.145609999999998,121.81253999999998
1605450620.0,2020-11-15 14:30:00,B8383,CCA1884,-106.68,31.484,343.0,31.147779999999997,121.81267
1605450639.0,2020-11-15 14:30:30,B8383,CCA1884,-106.68,37.04,343.0,31.1491,121.81217
