Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605271240.0,2020-11-13 12:40:30,B5932,CCA1883,8854.44,844.512,178.0,39.206179999999996,117.13772
1605271260.0,2020-11-13 12:41:00,B5932,CCA1883,8968.74,855.6239999999997,178.0,39.154709999999994,117.1394
1605271297.0,2020-11-13 12:41:30,B5932,CCA1883,9174.48,874.1439999999999,178.0,39.072829999999996,117.14208
1605271327.0,2020-11-13 12:42:00,B5932,CCA1883,9433.56,875.9960000000003,178.0,39.00444,117.14447
1605271353.0,2020-11-13 12:42:30,B5932,CCA1883,9646.92,879.7,178.0,38.96635,117.14578
1605271389.0,2020-11-13 12:43:00,B5932,CCA1883,9974.58,879.7,178.0,38.852309999999996,117.14966000000001
1605271418.0,2020-11-13 12:43:30,B5932,CCA1883,10165.08,885.2560000000003,178.0,38.786770000000004,117.15175
1605271449.0,2020-11-13 12:44:00,B5932,CCA1883,10401.3,892.664,178.0,38.72557000000001,117.15378
1605271479.0,2020-11-13 12:44:30,B5932,CCA1883,10675.62,888.96,178.0,38.677,117.15546
1605271508.0,2020-11-13 12:45:00,B5932,CCA1883,10698.48,892.664,178.0,38.61703,117.15749
1605271537.0,2020-11-13 12:45:30,B5932,CCA1883,10706.1,881.552,178.0,38.52519,117.16051999999999
1605271569.0,2020-11-13 12:46:00,B5932,CCA1883,10698.48,887.1080000000003,178.0,38.500609999999995,117.16131999999999
1605271594.0,2020-11-13 12:46:30,B5932,CCA1883,10698.48,887.1080000000003,178.0,38.500609999999995,117.16131999999999
1605271625.0,2020-11-13 12:47:00,B5932,CCA1883,10698.48,888.96,178.0,38.38563,117.16507
1605271652.5,2020-11-13 12:47:30,B5932,CCA1883,10698.48,888.0340000000001,178.0,38.325715,117.16701
1605271680.0,2020-11-13 12:48:00,B5932,CCA1883,10698.48,887.1080000000003,178.0,38.2658,117.16895
1605271718.0,2020-11-13 12:48:30,B5932,CCA1883,10698.48,887.1080000000003,178.0,38.16366,117.17228999999999
1605271741.0,2020-11-13 12:49:00,B5932,CCA1883,10698.48,887.1080000000003,178.0,38.07861,117.17504
1605271779.0,2020-11-13 12:49:30,B5932,CCA1883,10698.48,887.1080000000003,178.0,38.06209000000001,117.17558000000001
1605271803.0,2020-11-13 12:50:00,B5932,CCA1883,10698.48,888.96,178.0,37.97575,117.17831000000001
1605271833.0,2020-11-13 12:50:30,B5932,CCA1883,10698.48,883.404,178.0,37.92137,117.18012
1605271869.0,2020-11-13 12:51:00,B5932,CCA1883,10698.48,883.404,178.0,37.85376,117.18234
1605271897.0,2020-11-13 12:51:30,B5932,CCA1883,10698.48,879.7,178.0,37.73957,117.18615
1605271923.0,2020-11-13 12:52:00,B5932,CCA1883,10698.48,883.404,178.0,37.68408,117.18788
1605271979.0,2020-11-13 12:52:30,B5932,CCA1883,10698.48,885.2560000000003,178.0,37.64437,117.18913
1605271985.0,2020-11-13 12:53:00,B5932,CCA1883,10698.48,885.2560000000003,178.0,37.64437,117.18913
1605272024.0,2020-11-13 12:53:30,B5932,CCA1883,10698.48,885.2560000000003,178.0,37.64437,117.18913
1605272045.0,2020-11-13 12:54:00,B5932,CCA1883,10698.48,885.2560000000003,178.0,37.64437,117.18913
1605272081.0,2020-11-13 12:54:30,B5932,CCA1883,10698.48,885.2560000000003,178.33333333333337,37.511806666666665,117.19339
1605272117.0,2020-11-13 12:55:00,B5932,CCA1883,10698.48,885.2560000000003,178.66666666666663,37.379243333333335,117.19765
1605272153.0,2020-11-13 12:55:30,B5932,CCA1883,10698.48,885.2560000000003,179.0,37.24668,117.20191000000001
1605272166.0,2020-11-13 12:56:00,B5932,CCA1883,10698.48,885.2560000000003,179.0,37.14114,117.20518999999999
1605272193.0,2020-11-13 12:56:30,B5932,CCA1883,10698.48,885.2560000000003,179.0,37.08055,117.20711999999999
1605272239.0,2020-11-13 12:57:00,B5932,CCA1883,10698.48,883.404,179.0,36.99702,117.20973000000001
1605272253.0,2020-11-13 12:57:30,B5932,CCA1883,10698.48,883.404,178.0,36.99702,117.20973000000001
1605272284.0,2020-11-13 12:58:00,B5932,CCA1883,10698.48,883.404,178.0,36.919509999999995,117.21208
1605272313.0,2020-11-13 12:58:30,B5932,CCA1883,10698.48,896.368,171.0,36.80895,117.22389
1605272347.0,2020-11-13 12:59:00,B5932,CCA1883,10698.48,900.072,166.0,36.75742,117.23756999999999
1605272373.0,2020-11-13 12:59:30,B5932,CCA1883,10698.48,900.072,166.0,36.75742,117.23756999999999
1605272410.0,2020-11-13 13:00:00,B5932,CCA1883,10698.48,901.924,166.0,36.609790000000004,117.28173999999999
1605272434.0,2020-11-13 13:00:30,B5932,CCA1883,10698.48,901.924,166.0,36.55916,117.29678999999999
1605272469.0,2020-11-13 13:01:00,B5932,CCA1883,10698.48,901.924,166.0,36.46395,117.32522
1605272497.0,2020-11-13 13:01:30,B5932,CCA1883,10698.48,898.22,166.0,36.42137,117.33788
1605272524.0,2020-11-13 13:02:00,B5932,CCA1883,10698.48,900.072,166.0,36.34955,117.35922
1605272551.0,2020-11-13 13:02:30,B5932,CCA1883,10698.48,900.072,166.0,36.314609999999995,117.36957
1605272583.0,2020-11-13 13:03:00,B5932,CCA1883,10698.48,900.072,166.0,36.22593,117.39587
1605272613.0,2020-11-13 13:03:30,B5932,CCA1883,10698.48,900.072,166.0,36.150420000000004,117.41816000000001
1605272641.0,2020-11-13 13:04:00,B5932,CCA1883,10698.48,898.22,166.0,36.150420000000004,117.41816000000001
1605272672.0,2020-11-13 13:04:30,B5932,CCA1883,10698.48,898.22,166.0,36.02063,117.45629
1605272702.0,2020-11-13 13:05:00,B5932,CCA1883,10698.48,896.368,167.0,35.97571,117.46943999999999
1605272734.0,2020-11-13 13:05:30,B5932,CCA1883,10698.48,900.072,167.0,35.89622,117.49277
1605272760.0,2020-11-13 13:06:00,B5932,CCA1883,10698.48,900.072,166.0,35.84152,117.50878999999999
1605272791.0,2020-11-13 13:06:30,B5932,CCA1883,10698.48,901.924,166.0,35.766909999999996,117.53041999999999
1605272825.0,2020-11-13 13:07:00,B5932,CCA1883,10698.48,903.7760000000001,166.0,35.68752999999999,117.55377
1605272856.0,2020-11-13 13:07:30,B5932,CCA1883,10698.48,905.628,166.0,35.63122,117.57019
1605272881.0,2020-11-13 13:08:00,B5932,CCA1883,10698.48,905.628,166.0,35.59184000000001,117.5817
1605272910.0,2020-11-13 13:08:30,B5932,CCA1883,10698.48,903.7760000000001,166.0,35.53379,117.59853000000001
1605272942.0,2020-11-13 13:09:00,B5932,CCA1883,10698.48,903.7760000000001,166.0,35.43067999999999,117.62839
1605272972.0,2020-11-13 13:09:30,B5932,CCA1883,10698.48,903.7760000000001,166.0,35.36284000000001,117.64818000000001
1605273001.0,2020-11-13 13:10:00,B5932,CCA1883,10698.48,903.7760000000001,166.0,35.29903,117.66661
1605273042.0,2020-11-13 13:10:30,B5932,CCA1883,10698.48,903.7760000000001,166.0,35.212109999999996,117.6915
1605273067.0,2020-11-13 13:11:00,B5932,CCA1883,10698.48,903.7760000000001,166.0,35.15397,117.70821000000001
1605273090.0,2020-11-13 13:11:30,B5932,CCA1883,10698.48,901.924,166.0,35.13542,117.71351999999999
1605273130.0,2020-11-13 13:12:00,B5932,CCA1883,10698.48,894.5160000000003,166.0,35.0199,117.74672
1605273154.0,2020-11-13 13:12:30,B5932,CCA1883,10698.48,892.664,166.0,34.9823,117.75735
1605273184.0,2020-11-13 13:13:00,B5932,CCA1883,10698.48,892.664,166.0,34.89922,117.78112
1605273220.0,2020-11-13 13:13:30,B5932,CCA1883,10698.48,877.8480000000003,181.0,34.82396,117.79222
1605273240.0,2020-11-13 13:14:00,B5932,CCA1883,10698.48,883.404,178.0,34.777359999999994,117.79316999999999
1605273277.0,2020-11-13 13:14:30,B5932,CCA1883,10748.48,447.25800000000015,163.0,34.71503,117.79626999999999
1605273301.0,2020-11-13 13:15:00,B5932,CCA1883,10748.48,451.88800000000003,159.0,34.65325,117.80611
1605273332.0,2020-11-13 13:15:30,B5932,CCA1883,10748.48,457.444,154.0,34.5777,117.82797
1605273360.0,2020-11-13 13:16:00,B5932,CCA1883,10748.48,458.37,153.0,34.55754,117.83538
1605273392.0,2020-11-13 13:16:30,B5932,CCA1883,10748.48,458.37,153.0,34.4541,117.87248999999998
1605273427.0,2020-11-13 13:17:00,B5932,CCA1883,10748.48,458.37,153.0,34.36533,117.90415
1605273453.0,2020-11-13 13:17:30,B5932,CCA1883,10748.48,459.296,153.0,34.31328,117.92267
1605273488.0,2020-11-13 13:18:00,B5932,CCA1883,10748.48,459.296,153.0,34.2435,117.94756000000001
1605273518.0,2020-11-13 13:18:30,B5932,CCA1883,10748.48,460.222,153.0,34.16103,117.97758
1605273543.0,2020-11-13 13:19:00,B5932,CCA1883,10748.48,459.296,153.0,34.12518,117.9907
1605273577.0,2020-11-13 13:19:30,B5932,CCA1883,10748.48,458.37,152.0,34.03185,118.02488999999998
1605273603.0,2020-11-13 13:20:00,B5932,CCA1883,10748.48,458.37,152.0,33.99275,118.03918
1605273635.0,2020-11-13 13:20:30,B5932,CCA1883,10748.48,455.592,153.0,33.90971,118.06951000000001
1605273665.0,2020-11-13 13:21:00,B5932,CCA1883,10748.48,456.51800000000003,151.0,33.875640000000004,118.08226
1605273690.0,2020-11-13 13:21:30,B5932,CCA1883,10748.48,461.148,146.0,33.875640000000004,118.08226
1605273721.0,2020-11-13 13:22:00,B5932,CCA1883,10748.48,468.556,139.0,33.72668,118.16711000000001
1605273751.0,2020-11-13 13:22:30,B5932,CCA1883,10748.48,475.038,134.0,33.6893,118.19697
1605273784.0,2020-11-13 13:23:00,B5932,CCA1883,10748.48,475.038,135.0,33.6893,118.19697
1605273818.0,2020-11-13 13:23:30,B5932,CCA1883,10748.48,476.89,135.0,33.57065,118.29562
1605273842.0,2020-11-13 13:24:00,B5932,CCA1883,10748.48,476.89,135.0,33.50674,118.34852
1605273878.0,2020-11-13 13:24:30,B5932,CCA1883,10748.48,476.89,135.0,33.42115,118.41933
1605273903.0,2020-11-13 13:25:00,B5932,CCA1883,10748.48,475.038,135.0,33.411429999999996,118.42735
1605273933.0,2020-11-13 13:25:30,B5932,CCA1883,10748.48,475.038,135.0,33.33632,118.48908999999999
1605273964.0,2020-11-13 13:26:00,B5932,CCA1883,10748.48,475.038,135.0,33.25515,118.55599
1605274000.0,2020-11-13 13:26:30,B5932,CCA1883,10748.48,475.038,135.0,33.18105,118.61691
1605274030.0,2020-11-13 13:27:00,B5932,CCA1883,10535.12,475.038,135.0,33.163059999999994,118.63168999999999
1605274052.0,2020-11-13 13:27:30,B5932,CCA1883,10283.66,470.408,134.0,33.09827,118.68541
1605274080.0,2020-11-13 13:28:00,B5932,CCA1883,10001.72,465.778,134.0,33.05223,118.72381000000001
1605274110.0,2020-11-13 13:28:30,B5932,CCA1883,9620.72,460.222,135.0,33.006409999999995,118.76203999999998
1605274142.0,2020-11-13 13:29:00,B5932,CCA1883,9232.1,452.814,135.0,32.932959999999994,118.8228
1605274172.0,2020-11-13 13:29:30,B5932,CCA1883,8873.96,445.406,135.0,32.87361,118.87178999999999
1605274201.0,2020-11-13 13:30:00,B5932,CCA1883,8546.3,439.85,135.0,32.80032,118.93222
1605274232.0,2020-11-13 13:30:30,B5932,CCA1883,8279.6,434.29400000000015,134.0,32.76448,118.96205
1605274263.0,2020-11-13 13:31:00,B5932,CCA1883,8165.3,434.29400000000015,134.0,32.70858,119.00845
1605274292.0,2020-11-13 13:31:30,B5932,CCA1883,8157.68,398.18,135.0,32.65048,119.05653999999998
1605274322.0,2020-11-13 13:32:00,B5932,CCA1883,8157.68,400.032,134.0,32.6171,119.08417
1605274358.0,2020-11-13 13:32:30,B5932,CCA1883,8157.68,400.032,134.0,32.56458,119.12772
1605274383.0,2020-11-13 13:33:00,B5932,CCA1883,8157.68,398.18,135.0,32.50747,119.17492
1605274418.0,2020-11-13 13:33:30,B5932,CCA1883,8157.68,398.18,135.0,32.44565,119.22588999999999
1605274448.0,2020-11-13 13:34:00,B5932,CCA1883,8157.68,400.958,135.0,32.40482,119.25956000000001
1605274479.0,2020-11-13 13:34:30,B5932,CCA1883,8157.68,400.032,135.0,32.33643,119.31575
1605274505.0,2020-11-13 13:35:00,B5932,CCA1883,8157.68,400.958,135.0,32.32855,119.32224
1605274530.0,2020-11-13 13:35:30,B5932,CCA1883,8157.68,400.958,135.0,32.32855,119.32224
1605274560.0,2020-11-13 13:36:00,B5932,CCA1883,8157.68,408.366,135.0,32.20605,119.42273
1605274592.0,2020-11-13 13:36:30,B5932,CCA1883,8157.68,424.108,135.0,32.17304,119.44981000000001
1605274624.0,2020-11-13 13:37:00,B5932,CCA1883,8157.68,441.702,135.0,32.10605,119.50446000000001
1605274650.0,2020-11-13 13:37:30,B5932,CCA1883,8157.68,440.776,135.0,32.10605,119.50446000000001
1605274689.0,2020-11-13 13:38:00,B5932,CCA1883,8157.68,439.85,135.0,31.985159999999997,119.60305
1605274720.0,2020-11-13 13:38:30,B5932,CCA1883,8157.68,435.22,125.0,31.985159999999997,119.60305
1605274740.0,2020-11-13 13:39:00,B5932,CCA1883,8157.68,433.36800000000005,120.0,31.91702,119.67253000000001
1605274776.0,2020-11-13 13:39:30,B5932,CCA1883,8111.96,433.36800000000005,120.0,31.85905,119.77951000000002
1605274802.0,2020-11-13 13:40:00,B5932,CCA1883,7822.4,412.996,110.0,31.83465,119.82777
1605274831.0,2020-11-13 13:40:30,B5932,CCA1883,7578.56,407.44,110.0,31.812590000000004,119.87194
1605274862.0,2020-11-13 13:41:00,B5932,CCA1883,7273.76,403.736,110.0,31.77153,119.95455
1605274890.0,2020-11-13 13:41:30,B5932,CCA1883,6984.2,400.958,110.0,31.74847,120.00118
1605274922.0,2020-11-13 13:42:00,B5932,CCA1883,6938.48,392.624,110.0,31.71602,120.06624
1605274958.0,2020-11-13 13:42:30,B5932,CCA1883,6778.46,386.142,110.0,31.67265,120.15291
1605274992.0,2020-11-13 13:43:00,B5932,CCA1883,6603.2,380.586,110.0,31.646720000000002,120.20471
1605275012.0,2020-11-13 13:43:30,B5932,CCA1883,6504.14,379.66,110.0,31.621540000000003,120.25503
1605275042.0,2020-11-13 13:44:00,B5932,CCA1883,6351.74,374.10400000000016,108.0,31.60315,120.29172
1605275084.0,2020-11-13 13:44:30,B5932,CCA1883,6146.0,363.918,98.0,31.56526,120.40186000000001
1605275103.0,2020-11-13 13:45:00,B5932,CCA1883,6062.18,360.214,99.0,31.559459999999998,120.42147
1605275133.0,2020-11-13 13:45:30,B5932,CCA1883,6054.56,356.51,99.0,31.541929999999997,120.48006000000001
1605275162.0,2020-11-13 13:46:00,B5932,CCA1883,6054.56,359.288,98.0,31.518359999999998,120.55986999999999
1605275199.0,2020-11-13 13:46:30,B5932,CCA1883,5803.1,359.288,99.0,31.49785,120.62929
1605275224.0,2020-11-13 13:47:00,B5932,CCA1883,5582.12,358.36199999999985,99.0,31.481959999999997,120.68261000000001
1605275258.0,2020-11-13 13:47:30,B5932,CCA1883,5338.28,353.73199999999986,99.0,31.46377,120.7437
1605275294.0,2020-11-13 13:48:00,B5932,CCA1883,4995.38,346.324,99.0,31.44925,120.79226000000001
1605275316.0,2020-11-13 13:48:30,B5932,CCA1883,4850.6,345.398,100.0,31.434490000000004,120.84076999999999
1605275351.0,2020-11-13 13:49:00,B5932,CCA1883,4835.36,348.176,100.0,31.41247000000001,120.91102
1605275372.0,2020-11-13 13:49:30,B5932,CCA1883,4804.88,353.73199999999986,111.0,31.41247000000001,120.91102
1605275402.0,2020-11-13 13:50:00,B5932,CCA1883,4698.2,351.88,120.0,31.36778,120.99562
1605275433.0,2020-11-13 13:50:30,B5932,CCA1883,4599.14,349.102,119.0,31.334590000000002,121.04275
1605275465.0,2020-11-13 13:51:00,B5932,CCA1883,4477.22,347.25,119.0,31.304309999999997,121.08608000000001
1605275493.0,2020-11-13 13:51:30,B5932,CCA1883,4370.54,345.398,119.0,31.25697000000001,121.15313
1605275524.0,2020-11-13 13:52:00,B5932,CCA1883,4271.48,344.472,119.0,31.237059999999996,121.18111999999999
1605275555.0,2020-11-13 13:52:30,B5932,CCA1883,4256.24,344.472,119.0,31.20525,121.226
1605275594.0,2020-11-13 13:53:00,B5932,CCA1883,4256.24,342.62,119.0,31.16139,121.28766
1605275612.0,2020-11-13 13:53:30,B5932,CCA1883,4187.66,315.7659999999999,119.0,31.144679999999997,121.31125
1605275645.0,2020-11-13 13:54:00,B5932,CCA1883,3974.3,305.58,94.0,31.11836,121.36113
1605275675.0,2020-11-13 13:54:30,B5932,CCA1883,3776.18,304.654,95.0,31.10104,121.4387
1605275700.0,2020-11-13 13:55:00,B5932,CCA1883,3566.16,605.604,105.0,31.09899,121.44753999999999
1605275735.0,2020-11-13 13:55:30,B5932,CCA1883,3352.8,587.0840000000002,105.0,31.077579999999998,121.54066999999999
1605275761.0,2020-11-13 13:56:00,B5932,CCA1883,3139.44,555.6,105.0,31.06808,121.58157
1605275790.0,2020-11-13 13:56:30,B5932,CCA1883,2880.36,555.6,105.0,31.06808,121.58157
1605275825.0,2020-11-13 13:57:00,B5932,CCA1883,2567.94,511.152,104.0,31.0503,121.65863999999999
1605275860.0,2020-11-13 13:57:30,B5932,CCA1883,2133.6,533.376,159.0,31.03684,121.7022
1605275881.0,2020-11-13 13:58:00,B5932,CCA1883,2095.5,533.376,161.0,30.99513,121.72426000000002
1605275911.0,2020-11-13 13:58:30,B5932,CCA1883,2042.16,475.964,161.0,30.95815,121.73821000000001
1605275955.0,2020-11-13 13:59:00,B5932,CCA1883,1965.96,442.62800000000004,161.0,30.90907,121.75726999999999
1605275976.0,2020-11-13 13:59:30,B5932,CCA1883,1927.86,401.884,161.0,30.88843,121.76508000000001
1605276010.0,2020-11-13 14:00:00,B5932,CCA1883,1828.8,388.92,161.0,30.855009999999996,121.77774
1605276032.0,2020-11-13 14:00:30,B5932,CCA1883,1744.98,361.14,146.0,30.847929999999998,121.78043000000001
1605276065.0,2020-11-13 14:01:00,B5932,CCA1883,1623.06,361.14,146.0,30.82899,121.79965
1605276095.0,2020-11-13 14:01:30,B5932,CCA1883,1485.9,337.064,74.0,30.83592,121.84086
1605276132.0,2020-11-13 14:02:00,B5932,CCA1883,1310.64,344.472,16.0,30.85254,121.87013
1605276150.0,2020-11-13 14:02:30,B5932,CCA1883,1234.44,344.472,9.0,30.85254,121.87013
1605276188.0,2020-11-13 14:03:00,B5932,CCA1883,1089.66,353.73199999999997,353.0,30.89002,121.8782
1605276223.0,2020-11-13 14:03:30,B5932,CCA1883,969.2639999999999,359.288,345.0,30.92977,121.86815
1605276244.0,2020-11-13 14:04:00,B5932,CCA1883,998.22,362.99199999999996,343.0,30.936359999999997,121.86568
1605276274.0,2020-11-13 14:04:30,B5932,CCA1883,792.48,362.99199999999996,343.0,30.976229999999997,121.85068000000001
1605276300.0,2020-11-13 14:05:00,B5932,CCA1883,670.56,333.36,342.0,30.980890000000002,121.84893000000001
1605276334.0,2020-11-13 14:05:30,B5932,CCA1883,518.16,274.096,342.0,31.01843,121.83476999999999
1605276371.0,2020-11-13 14:06:00,B5932,CCA1883,381.0,244.46400000000003,343.0,31.04169000000001,121.82605
1605276392.0,2020-11-13 14:06:30,B5932,CCA1883,312.42,233.352,342.0,31.05006,121.82287
1605276422.0,2020-11-13 14:07:00,B5932,CCA1883,213.36,229.648,342.0,31.072779999999998,121.81432
1605276463.0,2020-11-13 14:07:30,B5932,CCA1883,98.38182,231.5,342.0,31.078770000000002,121.81204
1605276492.0,2020-11-13 14:08:00,B5932,CCA1883,-20.202181337999995,231.5,342.0,31.109840000000002,121.80031000000001
1605276517.0,2020-11-13 14:08:30,B5932,CCA1883,-60.87662141898001,231.5,342.0,31.118029999999997,121.79723999999999
1605276547.0,2020-11-13 14:09:00,B5932,CCA1883,-129.54,174.088,343.0,31.136459999999996,121.79026
1605276578.0,2020-11-13 14:09:30,B5932,CCA1883,-129.54,40.744,354.0,31.1446,121.78738
1605276608.0,2020-11-13 14:10:00,B5932,CCA1883,-129.54,33.336,11.0,31.147,121.78773000000001
1605276638.0,2020-11-13 14:10:30,B5932,CCA1883,-129.54,31.484,343.0,31.14909,121.78758
1605276663.0,2020-11-13 14:11:00,B5932,CCA1883,-129.54,38.891999999999996,343.0,31.15049,121.78706000000001
1605276701.0,2020-11-13 14:11:30,B5932,CCA1883,-129.54,22.224,343.0,31.15485,121.7854
1605276727.0,2020-11-13 14:12:00,B5932,CCA1883,-129.54,22.224,59.0,31.15545,121.78588
1605276757.0,2020-11-13 14:12:30,B5932,CCA1883,-129.54,27.78,84.0,31.156109999999998,121.78923999999999
1605276784.0,2020-11-13 14:13:00,B5932,CCA1883,-129.54,18.52,151.0,31.15567,121.79028999999998
1605276814.0,2020-11-13 14:13:30,B5932,CCA1883,-129.54,38.891999999999996,160.0,31.153990000000004,121.7909
1605276847.0,2020-11-13 14:14:00,B5932,CCA1883,-129.54,46.3,163.0,31.149729999999998,121.79252
1605276878.0,2020-11-13 14:14:30,B5932,CCA1883,-129.54,42.596000000000004,163.0,31.14675,121.79365
1605276914.0,2020-11-13 14:15:00,B5932,CCA1883,-129.54,35.188,163.0,31.14333,121.79491999999999
1605276938.0,2020-11-13 14:15:30,B5932,CCA1883,-129.54,18.52,163.0,31.14154000000001,121.79561000000001
1605276969.0,2020-11-13 14:16:00,B5932,CCA1883,-129.54,18.52,81.0,31.14128,121.79661999999999
1605277000.0,2020-11-13 14:16:30,B5932,CCA1883,-129.54,29.631999999999998,73.0,31.1417,121.79847
1605277026.0,2020-11-13 14:17:00,B5932,CCA1883,-129.54,38.891999999999996,73.0,31.14248,121.80123
1605277054.0,2020-11-13 14:17:30,B5932,CCA1883,-129.54,37.04,73.0,31.143309999999996,121.80421000000001
1605277094.0,2020-11-13 14:18:00,B5932,CCA1883,-129.54,29.631999999999998,73.0,31.14443,121.80825
1605277116.0,2020-11-13 14:18:30,B5932,CCA1883,-129.54,29.631999999999998,73.0,31.14482000000001,121.80963
1605277150.0,2020-11-13 14:19:00,B5932,CCA1883,-129.54,22.224,73.0,31.145359999999997,121.81156000000001
1605277181.5,2020-11-13 14:19:30,B5932,CCA1883,-129.54,26.854,208.0,31.146755,121.812045
1605277213.0,2020-11-13 14:20:00,B5932,CCA1883,-129.54,31.484,343.0,31.14815,121.81253000000001
1605277248.5,2020-11-13 14:20:30,B5932,CCA1883,-129.54,22.224,343.0,31.14935,121.81208000000001
1605277284.0,2020-11-13 14:21:00,B5932,CCA1883,-129.54,12.964,343.0,31.15055,121.81163000000001
1605277312.25,2020-11-13 14:21:30,B5932,CCA1883,-129.54,14.1215,320.5,31.15048375,121.81139625
1605277340.5,2020-11-13 14:22:00,B5932,CCA1883,-129.54,15.279000000000002,298.0,31.1504175,121.8111625
1605277368.75,2020-11-13 14:22:30,B5932,CCA1883,-129.54,16.436500000000002,275.5,31.15035125,121.81092875
1605277397.0,2020-11-13 14:23:00,B5932,CCA1883,-129.54,17.594,253.0,31.150284999999997,121.810695
1605277425.25,2020-11-13 14:23:30,B5932,CCA1883,-129.54,18.7515,230.5,31.15021875,121.81046125
1605277453.5,2020-11-13 14:24:00,B5932,CCA1883,-129.54,19.909000000000002,208.0,31.1501525,121.8102275
1605277481.75,2020-11-13 14:24:30,B5932,CCA1883,-129.54,21.0665,185.5,31.15008625,121.80999375
1605277510.0,2020-11-13 14:25:00,B5932,CCA1883,-129.54,22.224,163.0,31.15002,121.80976000000001
