Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1605876600.0,2020-11-20 12:50:00,B5932,CCA1883,10698.48,857.4760000000001,163.0,38.110459999999996,116.69206000000001
1605876645.0,2020-11-20 12:50:30,B5932,CCA1883,10698.48,868.5880000000003,163.0,38.03779,116.71941000000001
1605876677.0,2020-11-20 12:51:00,B5932,CCA1883,10698.48,868.5880000000003,163.0,37.93213,116.76012
1605876690.0,2020-11-20 12:51:30,B5932,CCA1883,10698.48,870.44,163.0,37.93213,116.76012
1605876720.0,2020-11-20 12:52:00,B5932,CCA1883,10698.48,870.44,163.0,37.85284,116.79045
1605876762.0,2020-11-20 12:52:30,B5932,CCA1883,10698.48,870.44,163.0,37.77277,116.82096999999999
1605876803.0,2020-11-20 12:53:00,B5932,CCA1883,10698.48,874.1439999999999,163.0,37.71714,116.84199
1605876814.0,2020-11-20 12:53:30,B5932,CCA1883,10698.48,870.44,163.0,37.71714,116.84199
1605876841.0,2020-11-20 12:54:00,B5932,CCA1883,10690.86,877.8480000000003,163.0,37.6042,116.88443999999998
1605876887.0,2020-11-20 12:54:30,B5932,CCA1883,10698.48,881.552,163.0,37.52618,116.9134
1605876901.0,2020-11-20 12:55:00,B5932,CCA1883,10698.48,883.404,163.0,37.52618,116.9134
1605876945.0,2020-11-20 12:55:30,B5932,CCA1883,10698.48,883.404,163.0,37.37642,116.96672
1605876963.0,2020-11-20 12:56:00,B5932,CCA1883,10698.48,877.8480000000003,165.0,37.37642,116.96672
1605876993.0,2020-11-20 12:56:30,B5932,CCA1883,10698.48,879.7,165.0,37.27019,117.00183
1605877021.0,2020-11-20 12:57:00,B5932,CCA1883,10698.48,881.552,165.0,37.208220000000004,117.02269
1605877056.0,2020-11-20 12:57:30,B5932,CCA1883,10698.48,885.2560000000003,165.0,37.155809999999995,117.04051000000001
1605877085.0,2020-11-20 12:58:00,B5932,CCA1883,10698.48,881.552,164.0,37.101240000000004,117.05892
1605877112.0,2020-11-20 12:58:30,B5932,CCA1883,10698.48,879.7,165.0,37.048970000000004,117.07652
1605877142.0,2020-11-20 12:59:00,B5932,CCA1883,10698.48,881.552,165.0,36.982079999999996,117.09897
1605877170.0,2020-11-20 12:59:30,B5932,CCA1883,10698.48,881.552,165.0,36.910709999999995,117.12274
1605877200.0,2020-11-20 13:00:00,B5932,CCA1883,10698.48,881.552,165.0,36.85252,117.1422
1605877235.0,2020-11-20 13:00:30,B5932,CCA1883,10698.48,885.2560000000003,165.0,36.75673,117.17421999999999
1605877262.0,2020-11-20 13:01:00,B5932,CCA1883,10698.48,885.2560000000003,165.0,36.70454,117.19162
1605877299.0,2020-11-20 13:01:30,B5932,CCA1883,10698.48,883.404,165.0,36.61734000000001,117.22063
1605877320.0,2020-11-20 13:02:00,B5932,CCA1883,10698.48,885.2560000000003,165.0,36.57513,117.23465
1605877360.0,2020-11-20 13:02:30,B5932,CCA1883,10698.48,887.1080000000003,165.0,36.4889,117.26316000000001
1605877383.0,2020-11-20 13:03:00,B5932,CCA1883,10698.48,890.812,165.0,36.434670000000004,117.2811
1605877413.0,2020-11-20 13:03:30,B5932,CCA1883,10698.48,890.812,164.0,36.377829999999996,117.29992
1605877440.0,2020-11-20 13:04:00,B5932,CCA1883,10698.48,890.812,165.0,36.36777,117.30325
1605877473.0,2020-11-20 13:04:30,B5932,CCA1883,10698.48,888.96,165.0,36.26573,117.33696
1605877501.0,2020-11-20 13:05:00,B5932,CCA1883,10698.48,888.96,165.0,36.20576,117.3567
1605877536.0,2020-11-20 13:05:30,B5932,CCA1883,10698.48,885.2560000000003,165.0,36.15405,117.37366000000002
1605877569.0,2020-11-20 13:06:00,B5932,CCA1883,10698.48,885.2560000000003,165.0,36.07175,117.40071999999999
1605877597.0,2020-11-20 13:06:30,B5932,CCA1883,10698.48,883.404,165.0,35.98055,117.43052
1605877623.0,2020-11-20 13:07:00,B5932,CCA1883,10698.48,879.7,165.0,35.93105999999999,117.44658999999999
1605877651.0,2020-11-20 13:07:30,B5932,CCA1883,10698.48,879.7,165.0,35.89378,117.45875
1605877683.0,2020-11-20 13:08:00,B5932,CCA1883,10698.48,875.9960000000003,165.0,35.80928,117.48621999999999
1605877711.0,2020-11-20 13:08:30,B5932,CCA1883,10698.48,875.9960000000003,165.0,35.80928,117.48621999999999
1605877748.0,2020-11-20 13:09:00,B5932,CCA1883,10698.48,877.8480000000003,165.0,35.66972,117.53145
1605877771.0,2020-11-20 13:09:30,B5932,CCA1883,10698.48,877.8480000000003,165.0,35.63979000000001,117.54121
1605877803.0,2020-11-20 13:10:00,B5932,CCA1883,10698.48,877.8480000000003,165.0,35.55835,117.56773000000001
1605877834.0,2020-11-20 13:10:30,B5932,CCA1883,10698.48,879.7,165.0,35.48402,117.59163999999998
1605877871.0,2020-11-20 13:11:00,B5932,CCA1883,10698.48,881.552,165.0,35.41708,117.61308000000001
1605877894.0,2020-11-20 13:11:30,B5932,CCA1883,10698.48,848.216,173.0,35.36405999999999,117.62383999999999
1605877924.0,2020-11-20 13:12:00,B5932,CCA1883,10698.48,827.8439999999997,178.0,35.28639000000001,117.62512
1605877953.0,2020-11-20 13:12:30,B5932,CCA1883,10698.48,827.8439999999997,178.0,35.25713,117.62886
1605877983.0,2020-11-20 13:13:00,B5932,CCA1883,10698.48,868.5880000000003,167.0,35.16298,117.65248000000001
1605878019.0,2020-11-20 13:13:30,B5932,CCA1883,10698.48,877.8480000000003,165.0,35.10495,117.67136
1605878040.0,2020-11-20 13:14:00,B5932,CCA1883,10698.48,877.8480000000003,165.0,35.10495,117.67136
1605878070.0,2020-11-20 13:14:30,B5932,CCA1883,10698.48,879.7,165.0,34.97381,117.71307
1605878100.0,2020-11-20 13:15:00,B5932,CCA1883,10698.48,879.7,165.0,34.91414,117.73207
1605878134.0,2020-11-20 13:15:30,B5932,CCA1883,10698.48,898.22,161.0,34.84081,117.75662
1605878170.0,2020-11-20 13:16:00,B5932,CCA1883,10748.48,466.704,143.0,34.779270000000004,117.79151999999999
1605878197.0,2020-11-20 13:16:30,B5932,CCA1883,10748.48,470.408,142.0,34.71498,117.83186
1605878226.0,2020-11-20 13:17:00,B5932,CCA1883,10748.48,469.48199999999997,142.0,34.651579999999996,117.8714
1605878260.0,2020-11-20 13:17:30,B5932,CCA1883,10748.48,470.408,142.0,34.57237,117.92052
1605878280.0,2020-11-20 13:18:00,B5932,CCA1883,10748.48,472.26,142.0,34.54083,117.94006
1605878312.0,2020-11-20 13:18:30,B5932,CCA1883,10748.48,472.26,142.0,34.48301,117.97588
1605878350.0,2020-11-20 13:19:00,B5932,CCA1883,10748.48,474.11199999999997,142.0,34.38615,118.03571000000001
1605878375.0,2020-11-20 13:19:30,B5932,CCA1883,10748.48,475.038,142.0,34.35512,118.05488000000001
1605878417.0,2020-11-20 13:20:00,B5932,CCA1883,10748.48,475.038,142.0,34.251740000000005,118.11865
1605878430.0,2020-11-20 13:20:30,B5932,CCA1883,10748.48,475.964,143.0,34.235459999999996,118.12863999999999
1605878460.0,2020-11-20 13:21:00,B5932,CCA1883,10748.48,478.74199999999996,142.0,34.15448,118.17818999999999
1605878493.0,2020-11-20 13:21:30,B5932,CCA1883,10748.48,479.668,143.0,34.10481,118.20857
1605878532.0,2020-11-20 13:22:00,B5932,CCA1883,10748.48,480.594,143.0,34.007290000000005,118.26811000000001
1605878552.0,2020-11-20 13:22:30,B5932,CCA1883,10748.48,480.594,143.0,34.007290000000005,118.26811000000001
1605878581.0,2020-11-20 13:23:00,B5932,CCA1883,10748.48,480.594,143.0,33.91411,118.32493999999998
1605878612.0,2020-11-20 13:23:30,B5932,CCA1883,10748.48,479.668,143.0,33.83775,118.37133
1605878647.0,2020-11-20 13:24:00,B5932,CCA1883,10748.48,481.52,143.0,33.766059999999996,118.41476000000002
1605878673.0,2020-11-20 13:24:30,B5932,CCA1883,10748.48,482.44599999999997,143.0,33.7131,118.44673999999999
1605878713.0,2020-11-20 13:25:00,B5932,CCA1883,10748.48,482.44599999999997,143.0,33.64792,118.48615
1605878730.0,2020-11-20 13:25:30,B5932,CCA1883,10748.48,482.44599999999997,143.0,33.64792,118.48615
1605878774.0,2020-11-20 13:26:00,B5932,CCA1883,10748.48,480.594,143.0,33.64792,118.48615
1605878798.0,2020-11-20 13:26:30,B5932,CCA1883,10748.48,480.594,143.0,33.64792,118.48615
1605878827.0,2020-11-20 13:27:00,B5932,CCA1883,10748.48,480.594,143.0,33.64792,118.48615
1605878872.0,2020-11-20 13:27:30,B5932,CCA1883,10748.48,481.52,143.0,33.64792,118.48615
1605878884.0,2020-11-20 13:28:00,B5932,CCA1883,10748.48,483.37199999999996,143.0,33.64792,118.48615
1605878914.0,2020-11-20 13:28:30,B5932,CCA1883,10748.48,484.298,143.0,33.64792,118.48615
1605878944.5,2020-11-20 13:29:00,B5932,CCA1883,10748.48,484.298,143.0,33.531281666666665,118.55601000000001
1605878975.0,2020-11-20 13:29:30,B5932,CCA1883,10748.48,484.298,143.0,33.41464333333333,118.62587
1605879005.5,2020-11-20 13:30:00,B5932,CCA1883,10748.48,484.298,143.0,33.298004999999996,118.69573000000001
1605879036.0,2020-11-20 13:30:30,B5932,CCA1883,10748.48,484.298,143.0,33.18136666666667,118.76558999999999
1605879066.5,2020-11-20 13:31:00,B5932,CCA1883,10748.48,484.298,143.0,33.06472833333333,118.83545
1605879097.0,2020-11-20 13:31:30,B5932,CCA1883,10748.48,484.298,143.0,32.94809,118.90531000000001
1605879125.0,2020-11-20 13:32:00,B5932,CCA1883,10748.48,484.298,143.0,32.77263,119.02775
1605879153.0,2020-11-20 13:32:30,B5932,CCA1883,10748.48,484.298,143.0,32.67301,119.11023999999999
1605879182.0,2020-11-20 13:33:00,B5932,CCA1883,10748.48,503.744,132.0,32.67301,119.11023999999999
1605879211.0,2020-11-20 13:33:30,B5932,CCA1883,10748.48,513.004,125.0,32.56366,119.22166999999999
1605879242.0,2020-11-20 13:34:00,B5932,CCA1883,10748.48,513.004,125.0,32.50114,119.29325
1605879275.0,2020-11-20 13:34:30,B5932,CCA1883,10596.08,513.004,125.0,32.44072,119.36225
1605879303.0,2020-11-20 13:35:00,B5932,CCA1883,10375.1,505.596,125.0,32.38948,119.42062
1605879333.0,2020-11-20 13:35:30,B5932,CCA1883,10161.74,504.67,126.0,32.36737,119.44572
1605879364.0,2020-11-20 13:36:00,B5932,CCA1883,10138.88,505.596,126.0,32.30383,119.51785
1605879391.0,2020-11-20 13:36:30,B5932,CCA1883,10138.88,500.966,125.0,32.23581,119.59503000000001
1605879428.0,2020-11-20 13:37:00,B5932,CCA1883,10154.12,500.966,125.0,32.17095,119.66886000000001
1605879453.0,2020-11-20 13:37:30,B5932,CCA1883,10138.88,464.852,126.0,32.17095,119.66886000000001
1605879489.0,2020-11-20 13:38:00,B5932,CCA1883,9971.24,464.852,126.0,32.097840000000005,119.7512
1605879513.0,2020-11-20 13:38:30,B5932,CCA1883,9643.58,460.222,126.0,32.02673,119.83085
1605879541.0,2020-11-20 13:39:00,B5932,CCA1883,9247.34,462.074,126.0,31.979870000000002,119.88336000000001
1605879579.0,2020-11-20 13:39:30,B5932,CCA1883,8622.5,478.74199999999996,126.0,31.92217,119.94778000000001
1605879610.0,2020-11-20 13:40:00,B5932,CCA1883,8256.74,474.11199999999997,126.0,31.886979999999998,119.98746000000001
1605879640.0,2020-11-20 13:40:30,B5932,CCA1883,7723.34,444.48,126.0,31.83093,120.05086000000001
1605879673.0,2020-11-20 13:41:00,B5932,CCA1883,7212.8,429.664,126.0,31.7767,120.11117
1605879694.0,2020-11-20 13:41:30,B5932,CCA1883,6946.1,425.034,126.0,31.728279999999998,120.16505
1605879729.0,2020-11-20 13:42:00,B5932,CCA1883,6725.12,417.626,126.0,31.681179999999998,120.21757
1605879760.0,2020-11-20 13:42:30,B5932,CCA1883,6504.14,393.55,126.0,31.634809999999998,120.26921999999999
1605879785.0,2020-11-20 13:43:00,B5932,CCA1883,6313.64,394.476,117.0,31.612240000000003,120.29432
1605879814.0,2020-11-20 13:43:30,B5932,CCA1883,6092.66,403.736,97.0,31.57811,120.35571999999999
1605879848.0,2020-11-20 13:44:00,B5932,CCA1883,6046.94,405.588,99.0,31.555659999999996,120.43508999999999
1605879871.0,2020-11-20 13:44:30,B5932,CCA1883,6054.56,407.44,99.0,31.54389,120.47426000000002
1605879905.0,2020-11-20 13:45:00,B5932,CCA1883,6054.56,409.292,99.0,31.51959,120.55561999999999
1605879935.0,2020-11-20 13:45:30,B5932,CCA1883,5940.26,409.292,99.0,31.49277,120.64599
1605879986.0,2020-11-20 13:46:00,B5932,CCA1883,5505.92,390.772,99.0,31.465759999999996,120.73705
1605879994.0,2020-11-20 13:46:30,B5932,CCA1883,5429.72,387.994,99.0,31.465759999999996,120.73705
1605880022.0,2020-11-20 13:47:00,B5932,CCA1883,5223.98,379.66,99.0,31.441679999999998,120.81788999999999
1605880050.0,2020-11-20 13:47:30,B5932,CCA1883,4919.18,374.10400000000016,100.0,31.441679999999998,120.81788999999999
1605880082.0,2020-11-20 13:48:00,B5932,CCA1883,4713.44,368.548,101.0,31.40652,120.93045
1605880111.0,2020-11-20 13:48:30,B5932,CCA1883,4599.14,359.288,120.0,31.383979999999998,120.97413999999999
1605880151.0,2020-11-20 13:49:00,B5932,CCA1883,4492.46,359.288,119.0,31.33054000000001,121.04846
1605880180.0,2020-11-20 13:49:30,B5932,CCA1883,4408.64,358.36199999999985,119.0,31.284029999999998,121.11474
1605880201.0,2020-11-20 13:50:00,B5932,CCA1883,4340.06,358.36199999999985,119.0,31.284029999999998,121.11474
1605880235.0,2020-11-20 13:50:30,B5932,CCA1883,4256.24,357.436,119.0,31.25457,121.15646000000001
1605880261.0,2020-11-20 13:51:00,B5932,CCA1883,4256.24,354.658,119.0,31.20317,121.22891000000001
1605880293.0,2020-11-20 13:51:30,B5932,CCA1883,4256.24,355.584,119.0,31.1542,121.29796
1605880323.0,2020-11-20 13:52:00,B5932,CCA1883,4050.5,353.73199999999986,116.0,31.13177,121.32988
1605880352.0,2020-11-20 13:52:30,B5932,CCA1883,3806.66,352.806,95.0,31.115940000000002,121.36968
1605880383.0,2020-11-20 13:53:00,B5932,CCA1883,3349.46,337.99,94.0,31.09899,121.44622
1605880413.0,2020-11-20 13:53:30,B5932,CCA1883,2930.36,325.026,94.0,31.086609999999997,121.50131999999999
1605880443.0,2020-11-20 13:54:00,B5932,CCA1883,2793.2,298.172,94.0,31.07661,121.54513999999999
1605880472.0,2020-11-20 13:54:30,B5932,CCA1883,2572.22,277.8,94.0,31.0638,121.60077
1605880500.0,2020-11-20 13:55:00,B5932,CCA1883,2328.38,263.91,95.0,31.054370000000002,121.64159
1605880536.0,2020-11-20 13:55:30,B5932,CCA1883,2069.3,261.132,95.0,31.03752,121.70078000000001
1605880562.0,2020-11-20 13:56:00,B5932,CCA1883,1932.14,252.798,154.0,31.001790000000003,121.7217
1605880592.0,2020-11-20 13:56:30,B5932,CCA1883,1790.7,505.596,163.0,30.98003,121.7297
1605880620.0,2020-11-20 13:57:00,B5932,CCA1883,1554.48,470.408,161.0,30.98003,121.7297
1605880656.0,2020-11-20 13:57:30,B5932,CCA1883,1371.6,470.408,161.0,30.89827,121.76158000000001
1605880684.0,2020-11-20 13:58:00,B5932,CCA1883,1295.4,385.216,161.0,30.87653,121.76977
1605880710.0,2020-11-20 13:58:30,B5932,CCA1883,1181.1,362.99199999999996,150.0,30.85025,121.78016000000001
1605880747.0,2020-11-20 13:59:00,B5932,CCA1883,1036.32,344.472,88.0,30.83927000000001,121.81256
1605880772.0,2020-11-20 13:59:30,B5932,CCA1883,952.5,331.5080000000001,85.0,30.84142,121.84195
1605880801.0,2020-11-20 14:00:00,B5932,CCA1883,861.06,301.876,37.0,30.84315,121.85287
1605880839.0,2020-11-20 14:00:30,B5932,CCA1883,746.76,311.13599999999997,10.0,30.87708,121.86848
1605880864.0,2020-11-20 14:01:00,B5932,CCA1883,678.18,309.284,8.0,30.89085,121.87133999999999
1605880893.0,2020-11-20 14:01:30,B5932,CCA1883,586.74,314.84,346.0,30.92056,121.87101000000001
1605880923.0,2020-11-20 14:02:00,B5932,CCA1883,533.4,316.692,342.0,30.93959000000001,121.86447
1605880952.0,2020-11-20 14:02:30,B5932,CCA1883,525.78,318.5440000000001,343.0,30.96378,121.85533999999998
1605880991.0,2020-11-20 14:03:00,B5932,CCA1883,525.78,316.692,342.0,30.9922,121.84463000000001
1605881013.0,2020-11-20 14:03:30,B5932,CCA1883,525.78,316.692,342.0,31.0138,121.83651
1605881051.0,2020-11-20 14:04:00,B5932,CCA1883,464.82,262.98400000000004,343.0,31.032420000000002,121.82948
1605881072.0,2020-11-20 14:04:30,B5932,CCA1883,381.0,257.428,343.0,31.05262,121.82184
1605881112.0,2020-11-20 14:05:00,B5932,CCA1883,243.84,235.204,342.0,31.069290000000002,121.8156
1605881140.0,2020-11-20 14:05:30,B5932,CCA1883,188.976,235.204,342.0,31.080140000000004,121.81145
1605881160.0,2020-11-20 14:06:00,B5932,CCA1883,99.6696,237.05599999999998,342.0,31.080140000000004,121.81145
1605881198.0,2020-11-20 14:06:30,B5932,CCA1883,-26.957975954400002,233.352,342.0,31.12175,121.79578000000001
1605881227.0,2020-11-20 14:07:00,B5932,CCA1883,-45.446354104823996,185.2,343.0,31.135990000000003,121.79045
1605881262.0,2020-11-20 14:07:30,B5932,CCA1883,-83.82,50.004,348.0,31.14415,121.78743999999999
1605881287.0,2020-11-20 14:08:00,B5932,CCA1883,-83.82,46.3,8.0,31.146620000000002,121.78765
1605881311.0,2020-11-20 14:08:30,B5932,CCA1883,-83.82,22.224,348.0,31.148590000000002,121.78777
1605881352.0,2020-11-20 14:09:00,B5932,CCA1883,-83.82,37.04,343.0,31.15155,121.78665
1605881381.0,2020-11-20 14:09:30,B5932,CCA1883,-83.82,24.076,343.0,31.15332,121.78598000000001
1605881423.0,2020-11-20 14:10:00,B5932,CCA1883,-83.82,14.815999999999999,33.0,31.15533,121.78558999999998
1605881435.0,2020-11-20 14:10:30,B5932,CCA1883,-83.82,16.668,67.0,31.15545,121.78606
1605881464.0,2020-11-20 14:11:00,B5932,CCA1883,-83.82,29.631999999999998,78.0,31.15598,121.78818999999999
1605881496.0,2020-11-20 14:11:30,B5932,CCA1883,-83.82,12.964,84.0,31.156129999999997,121.78968
1605881520.0,2020-11-20 14:12:00,B5932,CCA1883,-83.82,16.668,157.0,31.15561,121.7903
1605881550.0,2020-11-20 14:12:30,B5932,CCA1883,-83.82,27.78,163.0,31.15425,121.79081000000001
1605881590.0,2020-11-20 14:13:00,B5932,CCA1883,-83.82,42.596000000000004,163.0,31.1506,121.79218
1605881614.0,2020-11-20 14:13:30,B5932,CCA1883,-83.82,38.891999999999996,163.0,31.14821,121.79308999999999
1605881641.0,2020-11-20 14:14:00,B5932,CCA1883,-83.82,42.596000000000004,163.0,31.14603,121.79391000000001
1605881670.0,2020-11-20 14:14:30,B5932,CCA1883,-83.82,38.891999999999996,163.0,31.142979999999998,121.79507
1605881711.0,2020-11-20 14:15:00,B5932,CCA1883,-83.82,14.815999999999999,118.0,31.1412,121.79605
1605881742.0,2020-11-20 14:15:30,B5932,CCA1883,-83.82,27.78,70.0,31.14163,121.79827
1605881770.0,2020-11-20 14:16:00,B5932,CCA1883,-83.82,37.04,73.0,31.14229000000001,121.80063999999999
1605881792.0,2020-11-20 14:16:30,B5932,CCA1883,-83.82,42.596000000000004,73.0,31.143,121.80318
1605881831.0,2020-11-20 14:17:00,B5932,CCA1883,-83.82,42.596000000000004,73.0,31.144040000000004,121.80689
1605881863.0,2020-11-20 14:17:30,B5932,CCA1883,-83.82,24.076,73.0,31.144990000000004,121.81031999999999
1605881893.0,2020-11-20 14:18:00,B5932,CCA1883,-83.82,31.484,73.0,31.145640000000004,121.8126
1605881917.5,2020-11-20 14:18:30,B5932,CCA1883,-83.82,25.002,68.5,31.14573,121.812875
1605881942.0,2020-11-20 14:19:00,B5932,CCA1883,-83.82,18.52,64.0,31.14582,121.81315
1605881991.0,2020-11-20 14:19:30,B5932,CCA1883,-83.82,42.596000000000004,343.0,31.14818,121.81253000000001
