Time,UTC TIME,anum,fnum,height,speed,angle,longitude,latitude
1606481049.0,2020-11-27 12:44:00,B1080,CCA1884,9121.14,948.2239999999999,175.0,38.58142,117.05219
1606481077.0,2020-11-27 12:44:30,B1080,CCA1884,9288.78,948.2239999999999,175.0,38.538759999999996,117.0564
1606481113.0,2020-11-27 12:45:00,B1080,CCA1884,9883.14,907.48,175.0,38.538759999999996,117.0564
1606481159.0,2020-11-27 12:45:30,B1080,CCA1884,10241.28,903.7760000000001,176.0,38.37291,117.07258999999999
1606481165.0,2020-11-27 12:46:00,B1080,CCA1884,10264.14,903.7760000000001,176.0,38.37291,117.07258999999999
1606481194.0,2020-11-27 12:46:30,B1080,CCA1884,10477.5,909.332,175.0,38.26213,117.08228999999999
1606481249.0,2020-11-27 12:47:00,B1080,CCA1884,10911.84,909.332,175.0,38.21245,117.08708999999999
1606481265.0,2020-11-27 12:47:30,B1080,CCA1884,10942.32,907.48,175.0,38.21245,117.08708999999999
1606481294.0,2020-11-27 12:48:00,B1080,CCA1884,11117.58,907.48,175.0,38.21245,117.08708999999999
1606481319.6666667,2020-11-27 12:48:30,B1080,CCA1884,11343.64,907.48,175.0,38.21245,117.08708999999999
1606481345.3333333,2020-11-27 12:49:00,B1080,CCA1884,11569.7,907.48,175.0,38.21245,117.08708999999999
1606481371.0,2020-11-27 12:49:30,B1080,CCA1884,11795.76,907.48,175.0,38.21245,117.08708999999999
1606481411.0,2020-11-27 12:50:00,B1080,CCA1884,11917.68,907.48,175.0,38.21245,117.08708999999999
1606481438.5,2020-11-27 12:50:30,B1080,CCA1884,11917.68,910.721,175.0,38.090715,117.098525
1606481466.0,2020-11-27 12:51:00,B1080,CCA1884,11917.68,913.962,175.0,37.96898,117.10996000000002
1606481493.5,2020-11-27 12:51:30,B1080,CCA1884,11917.68,917.203,175.0,37.847245,117.12139499999999
1606481521.0,2020-11-27 12:52:00,B1080,CCA1884,11917.68,920.444,175.0,37.72551,117.13283
1606481550.0,2020-11-27 12:52:30,B1080,CCA1884,11917.68,918.592,175.0,37.72551,117.13283
1606481580.0,2020-11-27 12:53:00,B1080,CCA1884,11917.68,919.9810000000001,175.25,37.58812,117.14552749999999
1606481610.0,2020-11-27 12:53:30,B1080,CCA1884,11917.68,921.37,175.5,37.45073,117.158225
1606481640.0,2020-11-27 12:54:00,B1080,CCA1884,11917.68,922.7589999999999,175.75,37.313340000000004,117.1709225
1606481670.0,2020-11-27 12:54:30,B1080,CCA1884,11917.68,924.148,176.0,37.17595,117.18361999999999
1606481704.0,2020-11-27 12:55:00,B1080,CCA1884,11917.68,926.0,176.0,37.09639,117.19086999999999
1606481733.0,2020-11-27 12:55:30,B1080,CCA1884,11917.68,924.148,175.0,37.023509999999995,117.19753
1606481765.0,2020-11-27 12:56:00,B1080,CCA1884,11917.68,922.296,176.0,36.928909999999995,117.20626999999999
1606481815.0,2020-11-27 12:56:30,B1080,CCA1884,11917.68,924.148,175.0,36.846470000000004,117.21524
1606481823.0,2020-11-27 12:57:00,B1080,CCA1884,11917.68,963.04,169.0,36.846470000000004,117.21524
1606481859.0,2020-11-27 12:57:30,B1080,CCA1884,11917.68,979.7080000000001,166.0,36.71512,117.25039
1606481884.0,2020-11-27 12:58:00,B1080,CCA1884,11925.3,977.8560000000001,166.0,36.69629000000001,117.2562
1606481921.0,2020-11-27 12:58:30,B1080,CCA1884,11917.68,977.8560000000001,166.0,36.564009999999996,117.29553
1606481942.0,2020-11-27 12:59:00,B1080,CCA1884,11917.68,977.8560000000001,167.0,36.51343,117.31052
1606481982.0,2020-11-27 12:59:30,B1080,CCA1884,11917.68,979.7080000000001,166.0,36.477309999999996,117.32128
1606482007.0,2020-11-27 13:00:00,B1080,CCA1884,11917.68,981.56,166.0,36.38718,117.34806999999999
1606482037.0,2020-11-27 13:00:30,B1080,CCA1884,11917.68,979.7080000000001,166.0,36.28569,117.37822
1606482066.0,2020-11-27 13:01:00,B1080,CCA1884,11917.68,977.8560000000001,166.0,36.21886,117.39796000000001
1606482104.0,2020-11-27 13:01:30,B1080,CCA1884,11917.68,976.0039999999999,166.0,36.13445,117.42285
1606482124.0,2020-11-27 13:02:00,B1080,CCA1884,11917.68,977.8560000000001,167.0,36.11146,117.42958999999999
1606482152.0,2020-11-27 13:02:30,B1080,CCA1884,11917.68,977.8560000000001,166.0,36.07077,117.44157
1606482182.0,2020-11-27 13:03:00,B1080,CCA1884,11917.68,983.4119999999999,166.0,36.00029,117.46226000000001
1606482218.0,2020-11-27 13:03:30,B1080,CCA1884,11917.68,985.2639999999999,166.0,35.85576,117.50473000000001
1606482254.0,2020-11-27 13:04:00,B1080,CCA1884,11917.68,985.2639999999999,166.0,35.81897,117.51548999999999
1606482272.0,2020-11-27 13:04:30,B1080,CCA1884,11917.68,985.2639999999999,166.0,35.72443,117.54307
1606482313.0,2020-11-27 13:05:00,B1080,CCA1884,11917.68,983.4119999999999,166.0,35.66679,117.55989
1606482330.0,2020-11-27 13:05:30,B1080,CCA1884,11917.68,981.56,166.0,35.66679,117.55989
1606482365.0,2020-11-27 13:06:00,B1080,CCA1884,11917.68,979.7080000000001,166.0,35.50269,117.60761000000001
1606482392.0,2020-11-27 13:06:30,B1080,CCA1884,11917.68,977.8560000000001,166.0,35.485929999999996,117.6125
1606482424.0,2020-11-27 13:07:00,B1080,CCA1884,11917.68,974.1519999999999,166.0,35.40683,117.63542
1606482459.0,2020-11-27 13:07:30,B1080,CCA1884,11917.68,966.7439999999999,166.0,35.30005,117.66632
1606482480.0,2020-11-27 13:08:00,B1080,CCA1884,11917.68,963.04,166.0,35.27612,117.67322
1606482522.0,2020-11-27 13:08:30,B1080,CCA1884,11917.68,959.336,166.0,35.144940000000005,117.71099
1606482542.0,2020-11-27 13:09:00,B1080,CCA1884,11917.68,957.4839999999999,166.0,35.117290000000004,117.7189
1606482572.0,2020-11-27 13:09:30,B1080,CCA1884,11917.68,957.4839999999999,166.0,35.0158,117.74797
1606482601.0,2020-11-27 13:10:00,B1080,CCA1884,11917.68,957.4839999999999,166.0,34.98166,117.75773999999998
1606482631.0,2020-11-27 13:10:30,B1080,CCA1884,11917.68,957.4839999999999,166.0,34.916740000000004,117.7763
1606482666.0,2020-11-27 13:11:00,B1080,CCA1884,11917.68,968.596,164.0,34.81633,117.80531
1606482701.0,2020-11-27 13:11:30,B1080,CCA1884,11917.68,976.0039999999999,162.0,34.72122,117.83712
1606482732.0,2020-11-27 13:12:00,B1080,CCA1884,11917.68,887.1080000000003,181.0,34.64795,117.84061000000001
1606482752.0,2020-11-27 13:12:30,B1080,CCA1884,11917.68,901.924,177.0,34.603120000000004,117.84187
1606482788.0,2020-11-27 13:13:00,B1080,CCA1884,11917.68,942.668,169.0,34.51983,117.85428999999999
1606482812.0,2020-11-27 13:13:30,B1080,CCA1884,11917.68,966.7439999999999,165.0,34.50604000000001,117.85752
1606482844.0,2020-11-27 13:14:00,B1080,CCA1884,11917.68,976.0039999999999,163.0,34.38632,117.89698
1606482879.0,2020-11-27 13:14:30,B1080,CCA1884,11917.68,974.1519999999999,163.0,34.32743,117.91815
1606482904.0,2020-11-27 13:15:00,B1080,CCA1884,11917.68,974.1519999999999,163.0,34.2637,117.94063999999999
1606482932.0,2020-11-27 13:15:30,B1080,CCA1884,11967.68,487.07599999999996,153.0,34.18084,117.97045
1606482964.0,2020-11-27 13:16:00,B1080,CCA1884,11967.68,488.92800000000005,153.0,34.11557,117.99448000000001
1606482990.0,2020-11-27 13:16:30,B1080,CCA1884,11967.68,488.00199999999995,153.0,34.08316,118.00634
1606483020.0,2020-11-27 13:17:00,B1080,CCA1884,11967.68,488.00199999999995,153.0,34.027029999999996,118.02675
1606483055.0,2020-11-27 13:17:30,B1080,CCA1884,11967.68,492.63199999999995,151.0,33.95073,118.0545
1606483084.0,2020-11-27 13:18:00,B1080,CCA1884,11967.68,503.744,147.0,33.95073,118.0545
1606483110.0,2020-11-27 13:18:30,B1080,CCA1884,11975.3,516.7080000000002,142.0,33.77202,118.13885
1606483142.0,2020-11-27 13:19:00,B1080,CCA1884,11967.68,529.672,136.0,33.70688,118.18373999999999
1606483181.0,2020-11-27 13:19:30,B1080,CCA1884,11967.68,534.302,134.0,33.6394,118.2389
1606483207.0,2020-11-27 13:20:00,B1080,CCA1884,11853.38,532.45,135.0,33.6394,118.2389
1606483232.0,2020-11-27 13:20:30,B1080,CCA1884,11723.84,532.45,135.0,33.511509999999994,118.34495
1606483262.0,2020-11-27 13:21:00,B1080,CCA1884,11579.06,531.524,135.0,33.43521,118.40795
1606483301.0,2020-11-27 13:21:30,B1080,CCA1884,11380.94,531.524,135.0,33.43521,118.40795
1606483322.0,2020-11-27 13:22:00,B1080,CCA1884,11274.26,530.5980000000001,135.0,33.43521,118.40795
1606483367.0,2020-11-27 13:22:30,B1080,CCA1884,11060.9,527.82,135.0,33.22591,118.58037
1606483388.0,2020-11-27 13:23:00,B1080,CCA1884,10954.22,527.82,135.0,33.1593,118.63519
1606483412.0,2020-11-27 13:23:30,B1080,CCA1884,10824.68,523.19,135.0,33.1593,118.63519
1606483443.0,2020-11-27 13:24:00,B1080,CCA1884,10679.9,525.0419999999998,134.0,33.1593,118.63519
1606483477.0,2020-11-27 13:24:30,B1080,CCA1884,10504.64,527.82,135.0,33.1593,118.63519
1606483507.5,2020-11-27 13:25:00,B1080,CCA1884,10352.24,531.061,134.75,33.054725000000005,118.7217525
1606483538.0,2020-11-27 13:25:30,B1080,CCA1884,10199.84,534.302,134.5,32.95015,118.808315
1606483568.5,2020-11-27 13:26:00,B1080,CCA1884,10047.44,537.543,134.25,32.845575,118.89487749999999
1606483599.0,2020-11-27 13:26:30,B1080,CCA1884,9895.04,540.784,134.0,32.741,118.98143999999999
1606483620.0,2020-11-27 13:27:00,B1080,CCA1884,9788.36,543.562,134.0,32.69206,119.0222
1606483659.0,2020-11-27 13:27:30,B1080,CCA1884,9590.24,542.636,134.0,32.56832,119.12498000000001
1606483686.0,2020-11-27 13:28:00,B1080,CCA1884,9529.28,539.8580000000001,134.0,32.56832,119.12498000000001
1606483710.0,2020-11-27 13:28:30,B1080,CCA1884,9529.28,539.8580000000001,135.0,32.469640000000005,119.20643999999999
1606483740.0,2020-11-27 13:29:00,B1080,CCA1884,9529.28,537.08,135.0,32.42001,119.24731000000001
1606483771.0,2020-11-27 13:29:30,B1080,CCA1884,9529.28,535.2280000000001,135.0,32.42001,119.24731000000001
1606483801.0,2020-11-27 13:30:00,B1080,CCA1884,9529.28,533.376,135.0,32.25092,119.38618000000001
1606483837.0,2020-11-27 13:30:30,B1080,CCA1884,9529.28,531.524,135.0,32.23988,119.39523999999999
1606483863.0,2020-11-27 13:31:00,B1080,CCA1884,9529.28,515.7819999999999,134.0,32.12668,119.48787
1606483893.0,2020-11-27 13:31:30,B1080,CCA1884,9529.28,505.596,135.0,32.05115,119.54976
1606483920.0,2020-11-27 13:32:00,B1080,CCA1884,9445.46,485.224,135.0,32.03097,119.56623
1606483958.0,2020-11-27 13:32:30,B1080,CCA1884,8813.0,499.11400000000003,127.0,31.95291,119.64282
1606483988.0,2020-11-27 13:33:00,B1080,CCA1884,8477.72,509.3,111.0,31.91305,119.71398
1606484010.0,2020-11-27 13:33:30,B1080,CCA1884,8249.12,509.3,111.0,31.87912,119.77893999999999
1606484044.0,2020-11-27 13:34:00,B1080,CCA1884,7906.22,489.85400000000004,112.0,31.83796,119.85495
1606484074.0,2020-11-27 13:34:30,B1080,CCA1884,7609.04,489.85400000000004,112.0,31.79347000000001,119.93824
1606484110.0,2020-11-27 13:35:00,B1080,CCA1884,7250.9,465.778,111.0,31.739079999999998,120.04047
1606484139.0,2020-11-27 13:35:30,B1080,CCA1884,6938.48,455.592,112.0,31.703159999999997,120.10744
1606484170.0,2020-11-27 13:36:00,B1080,CCA1884,6664.16,453.74,112.0,31.667859999999997,120.1732
1606484201.0,2020-11-27 13:36:30,B1080,CCA1884,6435.56,430.59,112.0,31.627540000000003,120.24871
1606484229.0,2020-11-27 13:37:00,B1080,CCA1884,6290.78,423.18199999999985,111.0,31.60753,120.28591000000002
1606484255.0,2020-11-27 13:37:30,B1080,CCA1884,6161.24,422.256,100.0,31.574890000000003,120.36588
1606484285.0,2020-11-27 13:38:00,B1080,CCA1884,6062.18,415.774,98.0,31.56107,120.41493999999999
1606484311.0,2020-11-27 13:38:30,B1080,CCA1884,6054.56,416.7,99.0,31.54422000000001,120.47311
1606484351.0,2020-11-27 13:39:00,B1080,CCA1884,6046.94,417.626,99.0,31.5113,120.58401
1606484376.0,2020-11-27 13:39:30,B1080,CCA1884,5825.96,412.07,99.0,31.49366,120.64329
1606484411.0,2020-11-27 13:40:00,B1080,CCA1884,5452.58,406.514,99.0,31.479309999999998,120.69176000000002
1606484431.0,2020-11-27 13:40:30,B1080,CCA1884,5231.6,400.958,99.0,31.46292,120.74701999999999
1606484470.0,2020-11-27 13:41:00,B1080,CCA1884,4881.08,395.402,99.0,31.43303,120.84584
1606484498.0,2020-11-27 13:41:30,B1080,CCA1884,4835.36,366.69599999999986,100.0,31.4187,120.89161999999999
1606484522.0,2020-11-27 13:42:00,B1080,CCA1884,4782.02,362.99199999999985,103.0,31.402279999999998,120.9425
1606484553.0,2020-11-27 13:42:30,B1080,CCA1884,4606.76,356.51,121.0,31.3829,120.97653999999999
1606484583.0,2020-11-27 13:43:00,B1080,CCA1884,4454.36,357.436,120.0,31.33832,121.03728999999998
1606484612.0,2020-11-27 13:43:30,B1080,CCA1884,4324.82,354.658,119.0,31.323,121.05923
1606484643.0,2020-11-27 13:44:00,B1080,CCA1884,4256.24,350.954,119.0,31.26805,121.13768
1606484679.0,2020-11-27 13:44:30,B1080,CCA1884,4256.24,351.88,119.0,31.22999,121.19134
1606484706.0,2020-11-27 13:45:00,B1080,CCA1884,4256.24,351.88,119.0,31.193479999999997,121.24302
1606484736.0,2020-11-27 13:45:30,B1080,CCA1884,4210.52,317.618,120.0,31.16052,121.28943999999998
1606484771.0,2020-11-27 13:46:00,B1080,CCA1884,3829.52,331.5080000000001,105.0,31.127470000000002,121.33667
1606484790.0,2020-11-27 13:46:30,B1080,CCA1884,3760.94,323.1740000000001,94.0,31.11768,121.36138999999999
1606484825.0,2020-11-27 13:47:00,B1080,CCA1884,3509.48,294.468,94.0,31.11072,121.39392
1606484859.0,2020-11-27 13:47:30,B1080,CCA1884,3136.1,294.468,94.0,31.08861,121.49376000000001
1606484882.0,2020-11-27 13:48:00,B1080,CCA1884,3029.42,288.9120000000001,95.0,31.080140000000004,121.52985
1606484911.0,2020-11-27 13:48:30,B1080,CCA1884,2838.92,287.986,95.0,31.07585,121.54818
1606484951.0,2020-11-27 13:49:00,B1080,CCA1884,2579.84,285.2079999999999,95.0,31.05937,121.61903999999998
1606484972.0,2020-11-27 13:49:30,B1080,CCA1884,2450.3,267.6140000000001,94.0,31.047829999999998,121.6693
1606485002.0,2020-11-27 13:50:00,B1080,CCA1884,2275.04,240.76,133.0,31.035729999999997,121.70325
1606485031.0,2020-11-27 13:50:30,B1080,CCA1884,2000.72,239.834,154.0,31.00021,121.72216
1606485062.0,2020-11-27 13:51:00,B1080,CCA1884,1688.3,239.834,150.0,30.95957000000001,121.7373
1606485094.0,2020-11-27 13:51:30,B1080,CCA1884,1558.76,231.5,151.0,30.92954000000001,121.74938999999999
1606485120.0,2020-11-27 13:52:00,B1080,CCA1884,1383.5,236.13,151.0,30.895,121.76279
1606485150.0,2020-11-27 13:52:30,B1080,CCA1884,1261.58,225.018,124.0,30.8747,121.77795
1606485184.0,2020-11-27 13:53:00,B1080,CCA1884,1200.62,184.274,68.0,30.86949000000001,121.80586000000001
1606485211.0,2020-11-27 13:53:30,B1080,CCA1884,1170.14,167.606,63.0,30.87643,121.84591999999999
1606485242.0,2020-11-27 13:54:00,B1080,CCA1884,1071.08,153.716,6.0,30.88788,121.86653999999999
1606485271.0,2020-11-27 13:54:30,B1080,CCA1884,994.88,152.79,341.0,30.91713,121.87236000000001
1606485303.0,2020-11-27 13:55:00,B1080,CCA1884,918.68,153.716,332.0,30.940759999999997,121.86403
1606485332.0,2020-11-27 13:55:30,B1080,CCA1884,857.72,150.938,333.0,30.955379999999998,121.85853999999999
1606485360.0,2020-11-27 13:56:00,B1080,CCA1884,754.38,285.20799999999997,342.0,30.981959999999997,121.84853999999999
1606485394.0,2020-11-27 13:56:30,B1080,CCA1884,632.46,264.836,343.0,30.999709999999997,121.84188
1606485431.0,2020-11-27 13:57:00,B1080,CCA1884,495.3,212.98,343.0,31.02358,121.83294
1606485461.0,2020-11-27 13:57:30,B1080,CCA1884,411.48,209.27599999999998,343.0,31.034959999999998,121.82863
1606485481.0,2020-11-27 13:58:00,B1080,CCA1884,342.9,207.424,342.0,31.048990000000003,121.82338
1606485520.0,2020-11-27 13:58:30,B1080,CCA1884,213.36,209.27599999999998,342.0,31.06836,121.81602
1606485543.0,2020-11-27 13:59:00,B1080,CCA1884,160.02,211.128,342.0,31.07153,121.81478999999999
1606485579.0,2020-11-27 13:59:30,B1080,CCA1884,38.1,214.832,343.0,31.095959999999998,121.80558
1606485606.0,2020-11-27 14:00:00,B1080,CCA1884,-38.1,212.98,343.0,31.10568,121.80192
1606485630.0,2020-11-27 14:00:30,B1080,CCA1884,-91.44,212.98,342.0,31.11915,121.79685
1606485667.0,2020-11-27 14:01:00,B1080,CCA1884,-152.4,118.52799999999999,343.0,31.13619000000001,121.79037
1606485692.0,2020-11-27 14:01:30,B1080,CCA1884,-152.4,66.672,343.0,31.14252,121.78798
1606485734.0,2020-11-27 14:02:00,B1080,CCA1884,-152.4,24.076,14.0,31.14705,121.78776
1606485769.0,2020-11-27 14:02:30,B1080,CCA1884,-152.4,38.891999999999996,70.0,31.14801,121.79068000000001
1606485782.0,2020-11-27 14:03:00,B1080,CCA1884,-152.4,27.78,70.0,31.14828,121.7916
1606485824.0,2020-11-27 14:03:30,B1080,CCA1884,-152.4,22.224,149.0,31.14803,121.79318
1606485843.0,2020-11-27 14:04:00,B1080,CCA1884,-152.4,38.891999999999996,160.0,31.14607,121.79391000000001
1606485874.0,2020-11-27 14:04:30,B1080,CCA1884,-152.4,33.336,163.0,31.14304000000001,121.79505
1606485900.0,2020-11-27 14:05:00,B1080,CCA1884,-152.4,18.52,163.0,31.14165,121.79557
1606485942.0,2020-11-27 14:05:30,B1080,CCA1884,-152.4,20.372,81.0,31.14136,121.79732
1606485970.0,2020-11-27 14:06:00,B1080,CCA1884,-152.4,40.744,70.0,31.14204,121.79972
1606485992.0,2020-11-27 14:06:30,B1080,CCA1884,-152.4,40.744,70.0,31.142809999999997,121.80247
1606486033.0,2020-11-27 14:07:00,B1080,CCA1884,-152.4,35.188,73.0,31.1441,121.80708
1606486063.0,2020-11-27 14:07:30,B1080,CCA1884,-152.4,44.448,73.0,31.144890000000004,121.80991000000002
1606486092.0,2020-11-27 14:08:00,B1080,CCA1884,-152.4,24.076,70.0,31.145640000000004,121.81257
1606486116.5,2020-11-27 14:08:30,B1080,CCA1884,-152.4,28.706,205.0,31.146610000000006,121.812655
1606486141.0,2020-11-27 14:09:00,B1080,CCA1884,-152.4,33.336,340.0,31.147579999999998,121.81273999999999
